order_date,city,total_revenue,total_cogs
2013-11-09,Quy Nhon,61965.12,43831.11008491127
2013-11-10,Quy Nhon,68033.0,50528.228316172645
2013-11-11,Quy Nhon,15284.93,14487.075497447284
2013-11-12,Quy Nhon,187891.94,168408.62920773352
2013-11-13,Quy Nhon,31790.52,27874.80356145438
2013-11-14,Quy Nhon,177394.44,141462.7754832845
2013-11-15,Quy Nhon,157115.97000000003,127167.2861631899
2013-11-16,Quy Nhon,120155.85,85693.6152912131
2013-11-17,Quy Nhon,42617.8,35825.86373389536
2013-11-18,0,0.0,0.0
2013-11-19,Quy Nhon,31380.809999999998,26012.156783984457
2013-11-20,Quy Nhon,4482.42,5253.95149687411
2013-11-21,Quy Nhon,85332.48,73643.44382352941
2013-11-22,Quy Nhon,39793.979999999996,38949.85414341401
2013-11-23,Quy Nhon,26733.56,24367.712563384615
2013-11-24,Quy Nhon,131436.96,129069.92867419896
2013-11-25,Quy Nhon,24304.84,20149.477885440847
2013-11-26,Quy Nhon,57021.34,57498.07141123261
2013-11-27,Quy Nhon,33502.84,35626.00758437792
2013-11-28,Quy Nhon,82040.01000000001,61541.84001489876
2013-11-29,Quy Nhon,9777.45,9542.740153188277
2013-11-30,Quy Nhon,46695.58,50908.290668925576
2013-12-01,Quy Nhon,45484.22,53099.45825983396
2013-12-02,Quy Nhon,47561.229999999996,44340.16990241155
2013-12-03,Quy Nhon,59113.740000000005,68832.34696032375
2013-12-04,Quy Nhon,15946.380000000001,17599.34542270923
2013-12-05,Quy Nhon,12368.94,15195.200305243314
2013-12-06,Quy Nhon,5085.64,4120.945872392947
2013-12-07,Quy Nhon,17198.68,18789.221135557895
2013-12-08,Quy Nhon,17674.489999999998,17220.901347405124
2013-12-09,Quy Nhon,62498.05,49545.8565548552
2013-12-10,Quy Nhon,27871.58,31488.866083918227
2013-12-11,Quy Nhon,41392.29,43369.42054065897
2013-12-12,Quy Nhon,33058.81,34268.775107422654
2013-12-13,Quy Nhon,110081.66,126049.33554454346
2013-12-14,Quy Nhon,16920.46,15873.296867512
2013-12-15,Quy Nhon,22199.159999999996,24461.10456908704
2013-12-16,Quy Nhon,50562.34,41866.4070054527
2013-12-17,Quy Nhon,47575.72,44019.10595096476
2013-12-18,Quy Nhon,80970.27,92918.56634417236
2013-12-19,Quy Nhon,75909.2,79791.00715764923
2013-12-20,Quy Nhon,74628.26999999999,69872.28145320619
2013-12-21,Quy Nhon,53099.25,40261.11815148489
2013-12-22,Quy Nhon,126333.42000000001,130612.43487599323
2013-12-23,Quy Nhon,23017.47,21495.530941543664
2013-12-24,Quy Nhon,42467.51,47216.70577534648
2013-12-25,Quy Nhon,91492.13999999998,75752.29848265712
2013-12-26,Quy Nhon,49860.07,44448.10251866142
2013-12-27,Quy Nhon,2112.77,2341.130026655477
2013-12-28,Quy Nhon,98051.78,108093.49622018888
2013-12-29,Quy Nhon,83311.98,85591.4411754009
2013-12-30,Quy Nhon,80987.82,76207.62342381127
2013-12-31,Quy Nhon,136977.3,139341.0159596015
2014-01-01,Quy Nhon,57751.76,64131.96373529681
2014-01-02,Quy Nhon,74027.87,73775.09551432013
2014-01-03,Quy Nhon,16001.98,10932.691110910471
2014-01-04,Quy Nhon,11957.43,7386.9919657915325
2014-01-05,0,0.0,0.0
2014-01-06,Quy Nhon,14845.88,13121.595064190933
2014-01-07,Quy Nhon,22344.44,15732.927824210528
2014-01-08,Quy Nhon,15542.25,13243.033614641101
2014-01-09,Quy Nhon,21020.46,17975.40846185235
2014-01-10,Quy Nhon,26100.5,24238.985506348625
2014-01-11,Quy Nhon,142452.46000000002,111358.6450651459
2014-01-12,Quy Nhon,14756.900000000001,12494.008346842103
2014-01-13,Quy Nhon,27326.88,16602.630394980737
2014-01-14,Quy Nhon,11433.730000000001,8767.27141783784
2014-01-15,Quy Nhon,335930.87,270317.62763671525
2014-01-16,0,0.0,0.0
2014-01-17,0,0.0,0.0
2014-01-18,Quy Nhon,121567.03,95347.58963948587
2014-01-19,Quy Nhon,65135.51,59687.53011204528
2014-01-20,Quy Nhon,13361.63,9935.727520824945
2014-01-21,Quy Nhon,43742.829999999994,33081.33676174824
2014-01-22,Quy Nhon,34721.07000000001,31614.559679892533
2014-01-23,Quy Nhon,19140.49,16871.15081680764
2014-01-24,Quy Nhon,1371.98,862.569594323562
2014-01-25,0,0.0,0.0
2014-01-26,Quy Nhon,50449.96,47010.051517898726
2014-01-27,Quy Nhon,27972.27,23734.38787613793
2014-01-28,Quy Nhon,138607.7,107590.11596806088
2014-01-29,Quy Nhon,70004.36,50215.8400777404
2014-01-30,Quy Nhon,16155.060000000001,13929.585195538182
2014-01-31,Quy Nhon,219948.07,169451.04792280702
2014-02-01,Quy Nhon,80616.38,64327.14565721949
2014-02-02,Quy Nhon,30834.4,20709.70120279257
2014-02-03,Quy Nhon,20523.84,16945.86923275511
2014-02-04,Quy Nhon,155060.18000000002,114081.56860259816
2014-02-05,Quy Nhon,45387.96,32900.50263536133
2014-02-06,Quy Nhon,76290.27,65762.27397445263
2014-02-07,Quy Nhon,82270.36,73391.97511231703
2014-02-08,0,0.0,0.0
2014-02-09,Quy Nhon,130001.79,108809.50629590373
2014-02-10,Quy Nhon,53377.71000000001,28413.905992739084
2014-02-11,Quy Nhon,37776.1,35533.6781848209
2014-02-12,Quy Nhon,18841.42,16536.950022255067
2014-02-13,Quy Nhon,81975.20000000001,73758.351812596
2014-02-14,Quy Nhon,8096.88,7203.945999253012
2014-02-15,Quy Nhon,41043.840000000004,34339.30092726643
2014-02-16,Quy Nhon,101705.36000000002,64235.310070004416
2014-02-17,Quy Nhon,130226.33,98014.2641986004
2014-02-18,Quy Nhon,48330.06,38742.29442846272
2014-02-19,Quy Nhon,140998.54,99511.12316040015
2014-02-20,Quy Nhon,42803.96,29982.991888452216
2014-02-21,Quy Nhon,147247.38,112812.59564997641
2014-02-22,Quy Nhon,79388.33,69260.87232581787
2014-02-23,Quy Nhon,74873.23999999999,57822.88472994318
2014-02-24,Quy Nhon,41314.1,39473.52173917351
2014-02-25,Quy Nhon,165091.97,138549.81712617257
2014-02-26,Quy Nhon,163602.03,123727.09004263423
2014-02-27,Quy Nhon,63463.94,54423.65778251926
2014-02-28,Quy Nhon,57401.29,49528.17082705277
2014-03-01,Quy Nhon,200789.4,163666.74544122425
2014-03-02,Quy Nhon,127391.86,114377.62773155392
2014-03-03,Quy Nhon,170775.96,137150.19064617323
2014-03-04,Quy Nhon,296349.66000000003,269353.7571357644
2014-03-05,Quy Nhon,173465.22,140822.2656116669
2014-03-06,Quy Nhon,102142.34000000001,85370.11383112184
2014-03-07,Quy Nhon,52768.35,44938.52115463087
2014-03-08,Quy Nhon,18195.6,16876.313933438985
2014-03-09,Quy Nhon,111747.68000000001,83998.59291337468
2014-03-10,Quy Nhon,5623.5599999999995,4656.476884830584
2014-03-11,Quy Nhon,130047.44,102621.07096796353
2014-03-12,Quy Nhon,196151.16,163405.93880398537
2014-03-13,Quy Nhon,62665.19,45882.50402604398
2014-03-14,Quy Nhon,145428.22999999998,119744.99083258353
2014-03-15,Quy Nhon,150429.13999999998,122735.01769167472
2014-03-16,Quy Nhon,62512.73,52661.63013336557
2014-03-17,Quy Nhon,137642.77,123956.42955274819
2014-03-18,Quy Nhon,255542.21999999997,238524.32911420835
2014-03-19,Quy Nhon,515012.1,468803.8393692264
2014-03-20,Quy Nhon,240404.72,165273.750039675
2014-03-21,Quy Nhon,63523.36,59464.06032336178
2014-03-22,Quy Nhon,55385.19,44794.59843227827
2014-03-23,Quy Nhon,167782.31,159701.15218724197
2014-03-24,Quy Nhon,74296.36,60904.46502964733
2014-03-25,Quy Nhon,77689.18,67730.8070181503
2014-03-26,Quy Nhon,152600.09,147049.65475761387
2014-03-27,Quy Nhon,139621.15000000002,126607.28867429929
2014-03-28,Quy Nhon,171820.25,144039.97088006
2014-03-29,Quy Nhon,107246.94,100706.85214663099
2014-03-30,Quy Nhon,394697.69,395916.2730931398
2014-03-31,Quy Nhon,213235.21,198770.8069559636
2014-04-01,Quy Nhon,198377.95,171630.48187351247
2014-04-02,Quy Nhon,185751.15,142889.1512687212
2014-04-03,Quy Nhon,157223.25,145050.10237393941
2014-04-04,Quy Nhon,61984.51,55355.79816691156
2014-04-05,Quy Nhon,31271.559999999998,26830.765876814632
2014-04-06,Quy Nhon,231744.05,240642.84892889313
2014-04-07,Quy Nhon,94219.26,79644.1200537671
2014-04-08,Quy Nhon,168600.72000000003,160793.01909117989
2014-04-09,Quy Nhon,6642.82,6613.193316648649
2014-04-10,Quy Nhon,121181.36999999998,112177.60787694015
2014-04-11,Quy Nhon,71245.23,61877.19809752082
2014-04-12,Quy Nhon,127583.64,124779.51333054749
2014-04-13,Quy Nhon,78534.18,65641.10553223614
2014-04-14,Quy Nhon,328006.22,284614.54948118166
2014-04-15,Quy Nhon,253296.33000000002,212520.38351493893
2014-04-16,Quy Nhon,191480.57,175232.69085391922
2014-04-17,Quy Nhon,274625.37,208866.81586093825
2014-04-18,Quy Nhon,111460.93,91201.04420863891
2014-04-19,Quy Nhon,178347.97,125805.42361869554
2014-04-20,Quy Nhon,204518.17,189551.72176179395
2014-04-21,Quy Nhon,75562.64,63384.77340669205
2014-04-22,Quy Nhon,202273.38,132783.21046884474
2014-04-23,Quy Nhon,281003.35,189912.4935249062
2014-04-24,Quy Nhon,125250.06,94713.64951645752
2014-04-25,Quy Nhon,212301.39,169451.58795145253
2014-04-26,Quy Nhon,94399.15,80462.57074143988
2014-04-27,Quy Nhon,147923.83000000002,100199.63968450633
2014-04-28,Quy Nhon,179404.89,143262.3786163262
2014-04-29,Quy Nhon,214227.22,179331.84180280552
2014-04-30,Quy Nhon,235086.51,196261.13462573895
2014-05-01,Quy Nhon,274249.0,245940.83098825187
2014-05-02,Quy Nhon,115551.03,89764.23926133913
2014-05-03,Quy Nhon,199606.90000000002,152508.43582496967
2014-05-04,Quy Nhon,93882.51,64454.0550277452
2014-05-05,Quy Nhon,81011.96999999999,72728.62324613701
2014-05-06,Quy Nhon,129176.39000000001,97083.04478559809
2014-05-07,Quy Nhon,104131.45,92220.39783490641
2014-05-08,Quy Nhon,125448.46,79156.16311745449
2014-05-09,Quy Nhon,72031.94,59776.1268387565
2014-05-10,Quy Nhon,317318.51,258697.90566042758
2014-05-11,Quy Nhon,129047.08,121854.6651957322
2014-05-12,Quy Nhon,197972.74,146767.79738845586
2014-05-13,Quy Nhon,235863.0,192100.8653786621
2014-05-14,Quy Nhon,130078.95,101950.1629993575
2014-05-15,Quy Nhon,100089.4,71515.66820844956
2014-05-16,Quy Nhon,340447.83,268748.3222875909
2014-05-17,Quy Nhon,92445.04000000001,61927.9579293843
2014-05-18,Quy Nhon,151348.4,127390.83309299586
2014-05-19,Quy Nhon,230901.75,174965.58254236984
2014-05-20,Quy Nhon,111385.05,105572.1438697353
2014-05-21,Quy Nhon,417991.52999999997,316984.8069493121
2014-05-22,Quy Nhon,170018.22,129788.74291223331
2014-05-23,Quy Nhon,175609.46,128284.86719620157
2014-05-24,Quy Nhon,150448.07,108571.16093967149
2014-05-25,Quy Nhon,324098.03,250765.79499829543
2014-05-26,Quy Nhon,162281.68,126168.77976198387
2014-05-27,Quy Nhon,55469.97,40104.143435321064
2014-05-28,Quy Nhon,259919.28999999998,209720.9725207472
2014-05-29,Quy Nhon,311252.17,251381.3233079324
2014-05-30,Quy Nhon,526431.49,446574.153751143
2014-05-31,Quy Nhon,557380.41,443422.55284380965
2014-06-01,Quy Nhon,311446.52,277187.09739872825
2014-06-02,Quy Nhon,201531.41999999998,160532.0021416225
2014-06-03,Quy Nhon,117739.74,85760.76868919824
2014-06-04,Quy Nhon,89909.54000000001,63377.11635130959
2014-06-05,Quy Nhon,232893.49,197396.58510251483
2014-06-06,Quy Nhon,110937.27,90699.33421181615
2014-06-07,Quy Nhon,73960.18,59322.33147734245
2014-06-08,Quy Nhon,163456.82,145325.45436560563
2014-06-09,Quy Nhon,142622.65,120216.2838370812
2014-06-10,Quy Nhon,251670.83,207187.21674045315
2014-06-11,Quy Nhon,260179.66999999998,220742.6894376369
2014-06-12,Quy Nhon,156912.71,127675.01416659338
2014-06-13,Quy Nhon,187411.69,116079.31019204036
2014-06-14,Quy Nhon,109640.76000000001,99099.72815855271
2014-06-15,Quy Nhon,26841.649999999998,23353.011990573264
2014-06-16,Quy Nhon,254786.33000000002,212465.97873459122
2014-06-17,Quy Nhon,203762.32,156987.492379012
2014-06-18,Quy Nhon,75512.12,57009.55184091154
2014-06-19,Quy Nhon,110395.09999999999,72409.20447567166
2014-06-20,Quy Nhon,126507.53,99654.81415815215
2014-06-21,Quy Nhon,57452.869999999995,47849.27793429885
2014-06-22,Quy Nhon,141542.46000000002,106186.1865465523
2014-06-23,Quy Nhon,181223.64,113912.87589439863
2014-06-24,Quy Nhon,125464.61,116402.2194054269
2014-06-25,Quy Nhon,251262.62,221326.17622271733
2014-06-26,Quy Nhon,208172.82,232775.95209404168
2014-06-27,Quy Nhon,140576.65,135652.63386157918
2014-06-28,Quy Nhon,65294.91,66863.04782349351
2014-06-29,Quy Nhon,230583.80000000002,235052.99810269402
2014-06-30,Quy Nhon,247559.11000000002,221444.51514416654
2014-07-01,Quy Nhon,252264.73,262414.45778855437
2014-07-02,Quy Nhon,118590.23999999999,127245.55186228032
2014-07-03,Quy Nhon,128258.57,113536.0108006823
2014-07-04,Quy Nhon,19567.42,18967.201166942854
2014-07-05,Quy Nhon,10766.61,6856.149378056604
2014-07-06,Quy Nhon,18740.4,14773.983931583065
2014-07-07,Quy Nhon,128195.48999999999,142632.43851731997
2014-07-08,Quy Nhon,77996.79000000001,69065.77204522087
2014-07-09,Quy Nhon,156682.24,174723.2371968103
2014-07-10,Quy Nhon,274143.23,286761.59330826293
2014-07-11,Quy Nhon,73460.88,68868.73423511542
2014-07-12,Quy Nhon,220981.58,243165.91373893557
2014-07-13,Quy Nhon,124761.94,137346.81899290823
2014-07-14,Quy Nhon,153741.12,156117.54099650623
2014-07-15,Quy Nhon,65815.95,58445.036048327995
2014-07-16,Quy Nhon,215629.21,207165.18038699782
2014-07-17,Quy Nhon,383512.26,409895.4393144006
2014-07-18,Quy Nhon,150944.59,145920.49449649837
2014-07-19,Quy Nhon,188351.59,160236.22735992406
2014-07-20,Quy Nhon,144263.41,136048.06143142513
2014-07-21,Quy Nhon,203586.1,159335.76667707876
2014-07-22,Quy Nhon,133831.4,107083.84234726694
2014-07-23,Quy Nhon,82794.08,58024.17195496169
2014-07-24,Quy Nhon,314269.83,266200.7332829025
2014-07-25,Quy Nhon,3224.28,2597.0625800080943
2014-07-26,Quy Nhon,2033.92,1924.2370917690007
2014-07-27,Quy Nhon,157049.41,111831.09195220927
2014-07-28,Quy Nhon,107041.65000000001,97457.18874773495
2014-07-29,Quy Nhon,293196.89999999997,237736.32688642628
2014-07-30,Quy Nhon,287658.92,247315.77922181823
2014-07-31,Quy Nhon,325919.43,269656.78229286213
2014-08-01,Quy Nhon,284046.43,247529.38765368922
2014-08-02,Quy Nhon,204540.69999999998,150812.78252717803
2014-08-03,Quy Nhon,137970.16999999998,123863.05366038144
2014-08-04,Quy Nhon,70403.61,59659.549547820374
2014-08-05,Quy Nhon,29553.769999999997,22558.4451454694
2014-08-06,Quy Nhon,314441.99,274173.4629278382
2014-08-07,Quy Nhon,252151.19,211648.45826610358
2014-08-08,Quy Nhon,28615.09,26543.12479856115
2014-08-09,Quy Nhon,69839.2,52489.74585314862
2014-08-10,Quy Nhon,159103.82,108489.36356539189
2014-08-11,Quy Nhon,147535.69,132697.1372687102
2014-08-12,Quy Nhon,50386.78,41255.378593038324
2014-08-13,Quy Nhon,146278.07,103169.59354779773
2014-08-14,Quy Nhon,212561.98,149348.25206952653
2014-08-15,Quy Nhon,122394.42,95252.95908979696
2014-08-16,Quy Nhon,55633.130000000005,50417.920513264915
2014-08-17,Quy Nhon,63136.92,57044.16920607438
2014-08-18,Quy Nhon,155675.12,130043.47677763495
2014-08-19,Quy Nhon,39270.94,34623.549023754545
2014-08-20,Quy Nhon,70906.41,59182.12765687198
2014-08-21,Quy Nhon,145493.59,118123.52241871005
2014-08-22,Quy Nhon,1470.72,973.3603057651296
2014-08-23,Quy Nhon,145369.7,99151.78092374497
2014-08-24,Quy Nhon,100186.04,62042.9340215005
2014-08-25,Quy Nhon,95499.98,68943.65635048885
2014-08-26,Quy Nhon,65381.92,59312.81458063129
2014-08-27,Quy Nhon,242647.57,200698.62840855474
2014-08-28,Quy Nhon,365646.20999999996,305309.3852521617
2014-08-29,Quy Nhon,379367.17,294810.44931082026
2014-08-30,Quy Nhon,275147.66,232089.25571117387
2014-08-31,Quy Nhon,348257.69,286914.1351395009
2014-09-01,Quy Nhon,264675.92,200489.6774702834
2014-09-02,Quy Nhon,85604.16,52719.12498417621
2014-09-03,Quy Nhon,67039.63,54764.7359517027
2014-09-04,Quy Nhon,3854.8,3692.643618445244
2014-09-05,0,0.0,0.0
2014-09-06,Quy Nhon,20356.54,14881.538887202703
2014-09-07,Quy Nhon,34421.8,30494.459456274548
2014-09-08,Quy Nhon,179178.97999999998,171105.81970561892
2014-09-09,Quy Nhon,32750.57,32174.8908497561
2014-09-10,Quy Nhon,66864.62999999999,43212.54340158355
2014-09-11,Quy Nhon,111436.27,91448.4144268223
2014-09-12,Quy Nhon,77844.51000000001,72487.95380620882
2014-09-13,Quy Nhon,24940.4,26872.085975429974
2014-09-14,Quy Nhon,42963.2,36872.94659354343
2014-09-15,Quy Nhon,164245.97999999998,118813.00057066084
2014-09-16,Quy Nhon,90840.86,75650.14689755089
2014-09-17,Quy Nhon,103291.29000000001,107220.28500537045
2014-09-18,Quy Nhon,145792.5,142847.87851934234
2014-09-19,Quy Nhon,9890.46,6350.61716801092
2014-09-20,Quy Nhon,38623.37,31833.12646469078
2014-09-21,Quy Nhon,108973.38,105443.62435217206
2014-09-22,Quy Nhon,119619.28,113737.12942337053
2014-09-23,Quy Nhon,83347.76000000001,82745.98209553349
2014-09-24,Quy Nhon,44245.29,44688.94485294483
2014-09-25,Quy Nhon,51655.05,41022.04165634814
2014-09-26,Quy Nhon,147918.77,142647.61666362334
2014-09-27,Quy Nhon,155615.81,143248.567577988
2014-09-28,Quy Nhon,31497.94,25529.37446255061
2014-09-29,Quy Nhon,201986.69,152459.93274035992
2014-09-30,Quy Nhon,140797.27000000002,118921.55050477743
2014-10-01,Quy Nhon,38853.29,28993.5816839096
2014-10-02,Quy Nhon,18672.75,18598.281987643633
2014-10-03,Quy Nhon,33528.3,20296.811610833334
2014-10-04,Quy Nhon,39920.5,38404.60628289361
2014-10-05,Quy Nhon,74873.79000000001,68258.81643002765
2014-10-06,Quy Nhon,130503.23000000001,103345.29495249217
2014-10-07,Quy Nhon,93413.43,64522.9482252814
2014-10-08,0,0.0,0.0
2014-10-09,Quy Nhon,30855.63,22975.12763590051
2014-10-10,Quy Nhon,121375.72,112919.5818325931
2014-10-11,Quy Nhon,42248.53,34288.57015823862
2014-10-12,Quy Nhon,112330.58000000002,86510.7958640848
2014-10-13,Quy Nhon,35965.77,20001.683373514592
2014-10-14,Quy Nhon,126250.53,102461.63430525392
2014-10-15,Quy Nhon,65405.95999999999,52022.08127533033
2014-10-16,Quy Nhon,9445.35,6312.865995128123
2014-10-17,Quy Nhon,41174.66,39107.6930828615
2014-10-18,Quy Nhon,16098.92,9101.694358096374
2014-10-19,Quy Nhon,28731.97,27150.08686257054
2014-10-20,Quy Nhon,79135.32999999999,70952.24161678906
2014-10-21,Quy Nhon,35980.34,23818.011536201953
2014-10-22,Quy Nhon,79268.07999999999,70944.63027378239
2014-10-23,Quy Nhon,80724.51,77459.204064799
2014-10-24,Quy Nhon,96794.79000000001,79952.50869722462
2014-10-25,Quy Nhon,10496.96,6271.848664416826
2014-10-26,Quy Nhon,27448.0,25178.20806185567
2014-10-27,Quy Nhon,10841.06,9993.585352941174
2014-10-28,Quy Nhon,144092.61,114048.41349048662
2014-10-29,Quy Nhon,68520.78,50789.233472171756
2014-10-30,Quy Nhon,185936.84,140569.2345583085
2014-10-31,Quy Nhon,111254.88,95951.88006246182
2014-11-01,Quy Nhon,99488.16,73055.19036318829
2014-11-02,Quy Nhon,55470.71,47990.42377989895
2014-11-03,Quy Nhon,125382.41,108308.59070713894
2014-11-04,Quy Nhon,30128.28,26079.71387640566
2014-11-05,Quy Nhon,17352.72,9517.58531173418
2014-11-06,Quy Nhon,26932.0,24672.34051458796
2014-11-07,Quy Nhon,218618.47999999998,181580.70125616936
2014-11-08,Quy Nhon,43567.25,27052.342510648854
2014-11-09,Quy Nhon,104912.54000000001,59751.103384981136
2014-11-10,Quy Nhon,100268.01,77451.95267499246
2014-11-11,Quy Nhon,95221.72,58971.07644156394
2014-11-12,Quy Nhon,6826.92,6575.694610072491
2014-11-13,Quy Nhon,40228.88,33008.045559919905
2014-11-14,Quy Nhon,75416.78,40236.55058572129
2014-11-15,Quy Nhon,110852.87,87941.30924959594
2014-11-16,Quy Nhon,113570.58000000002,67507.78877066834
2014-11-17,Quy Nhon,50630.95,39607.327967698024
2014-11-18,Quy Nhon,64415.05000000001,38657.807078982245
2014-11-19,Quy Nhon,39150.9,37652.0302175
2014-11-20,Quy Nhon,40079.44,29265.01311121584
2014-11-21,Quy Nhon,34896.22,38327.38735593928
2014-11-22,Quy Nhon,29734.5,29168.820096531064
2014-11-23,Quy Nhon,58534.020000000004,65962.93493145939
2014-11-24,Quy Nhon,40134.64,45409.42651007495
2014-11-25,Quy Nhon,36592.3,43740.13930188458
2014-11-26,Quy Nhon,110864.16,128972.53207437598
2014-11-27,Quy Nhon,175073.48,180732.495717177
2014-11-28,Quy Nhon,70790.82,58928.58374873382
2014-11-29,Quy Nhon,99266.59999999999,107559.43048491227
2014-11-30,Quy Nhon,165066.32,153110.01853926165
2014-12-01,Quy Nhon,53691.68,59228.76372376382
2014-12-02,Quy Nhon,19231.239999999998,20989.207713343552
2014-12-03,Quy Nhon,40980.28,35146.376107564894
2014-12-04,0,0.0,0.0
2014-12-05,Quy Nhon,14301.079999999998,14559.955613411767
2014-12-06,Quy Nhon,94782.95000000001,75914.51924512995
2014-12-07,Quy Nhon,43372.32,40584.0349929247
2014-12-08,Quy Nhon,16285.54,11338.897185000002
2014-12-09,Quy Nhon,65018.09,72234.2436229716
2014-12-10,Quy Nhon,13161.64,15579.398279855248
2014-12-11,0,0.0,0.0
2014-12-12,Quy Nhon,97767.19,97931.51956259986
2014-12-13,Quy Nhon,29684.52,24442.890588859733
2014-12-14,Quy Nhon,64188.39,50625.68975803398
2014-12-15,Quy Nhon,63950.729999999996,59304.773492084074
2014-12-16,Quy Nhon,42592.56,40324.638816937746
2014-12-17,Quy Nhon,37093.86,38861.81234046889
2014-12-18,Quy Nhon,86034.41,96123.4355277539
2014-12-19,Quy Nhon,16384.86,13999.830814134788
2014-12-20,Quy Nhon,40102.79,36565.87062524713
2014-12-21,Quy Nhon,110024.41,101259.35421296394
2014-12-22,Quy Nhon,15385.11,16006.031062015005
2014-12-23,Quy Nhon,25577.74,24570.116947726143
2014-12-24,Quy Nhon,61332.450000000004,44310.159704408434
2014-12-25,Quy Nhon,97060.18,82978.00250765469
2014-12-26,Quy Nhon,9925.720000000001,10966.836435323192
2014-12-27,Quy Nhon,40066.229999999996,30697.230010601503
2014-12-28,Quy Nhon,220778.7,224518.72889163773
2014-12-29,Quy Nhon,127348.37000000001,117017.18550723132
2014-12-30,Quy Nhon,235879.93,205937.1410155981
2014-12-31,Quy Nhon,162456.62,145901.5257650172
2015-01-01,Quy Nhon,198348.5,176281.89693428122
2015-01-02,Quy Nhon,12059.7,10834.478562265485
2015-01-03,Quy Nhon,21857.76,11604.043906746572
2015-01-04,Quy Nhon,55714.0,48381.189151012455
2015-01-05,Quy Nhon,101153.12,62162.244927921616
2015-01-06,Quy Nhon,18926.8,9772.502376
2015-01-07,Quy Nhon,19062.05,12314.502509664335
