order_date,city,total_revenue,total_cogs
2013-08-24,Phan Rang-Thap Cham,120060.68000000001,191748.69356205678
2013-08-25,Phan Rang-Thap Cham,61824.979999999996,91235.28818736758
2013-08-26,Phan Rang-Thap Cham,90698.85,127339.64131759403
2013-08-27,Phan Rang-Thap Cham,59952.969999999994,61903.122396778395
2013-08-28,Phan Rang-Thap Cham,75984.28,110315.37270744532
2013-08-29,Phan Rang-Thap Cham,148822.66,222663.89535461948
2013-08-30,Phan Rang-Thap Cham,84779.25,96929.6629756572
2013-08-31,Phan Rang-Thap Cham,238385.07,281328.3962979439
2013-09-01,Phan Rang-Thap Cham,257477.98,285622.5324229515
2013-09-02,Phan Rang-Thap Cham,188870.13,227185.05931360874
2013-09-03,Phan Rang-Thap Cham,96837.6,85148.71288203067
2013-09-04,Phan Rang-Thap Cham,212079.65000000002,204486.13118912367
2013-09-05,Phan Rang-Thap Cham,74734.1,53712.589561256485
2013-09-06,Phan Rang-Thap Cham,45872.899999999994,46941.872806976855
2013-09-07,Phan Rang-Thap Cham,60055.06,45302.93097408286
2013-09-08,Phan Rang-Thap Cham,30012.429999999997,30843.715776472596
2013-09-09,Phan Rang-Thap Cham,34010.32,22416.128511304352
2013-09-10,Phan Rang-Thap Cham,279518.24,251258.72787024424
2013-09-11,Phan Rang-Thap Cham,88107.76,62069.467906746315
2013-09-12,0,0.0,0.0
2013-09-13,Phan Rang-Thap Cham,23780.8,24187.770314098132
2013-09-14,Phan Rang-Thap Cham,47445.259999999995,40164.52872960031
2013-09-15,Phan Rang-Thap Cham,13078.48,13460.365846153843
2013-09-16,Phan Rang-Thap Cham,162417.7,134954.6837687385
2013-09-17,Phan Rang-Thap Cham,228224.31000000003,211590.3750045724
2013-09-18,Phan Rang-Thap Cham,18257.7,16526.45547
2013-09-19,Phan Rang-Thap Cham,18151.19,17396.666362046853
2013-09-20,Phan Rang-Thap Cham,19314.239999999998,12916.488658120481
2013-09-21,Phan Rang-Thap Cham,101981.08000000002,104873.93628524532
2013-09-22,Phan Rang-Thap Cham,90667.56999999999,80007.88283515202
2013-09-23,Phan Rang-Thap Cham,93009.59,89706.93806329719
2013-09-24,Phan Rang-Thap Cham,86517.01000000001,77117.27718273955
2013-09-25,Phan Rang-Thap Cham,20976.0,21679.601550886084
2013-09-26,Phan Rang-Thap Cham,160601.46,148790.47758278414
2013-09-27,Phan Rang-Thap Cham,59947.55,38451.552369061224
2013-09-28,Phan Rang-Thap Cham,54926.97,55866.72627460136
2013-09-29,Phan Rang-Thap Cham,15824.75,15154.966156510929
2013-09-30,Phan Rang-Thap Cham,163661.16,158568.36303178722
2013-10-01,Phan Rang-Thap Cham,73759.82,65369.83162286243
2013-10-02,Phan Rang-Thap Cham,95451.73000000001,92538.98462826946
2013-10-03,Phan Rang-Thap Cham,55696.99,49323.2397931188
2013-10-04,Phan Rang-Thap Cham,26069.6,18648.39593909709
2013-10-05,Phan Rang-Thap Cham,59486.41,47582.83731532552
2013-10-06,Phan Rang-Thap Cham,1645.16,1228.085605677308
2013-10-07,Phan Rang-Thap Cham,21371.16,15039.216596904651
2013-10-08,Phan Rang-Thap Cham,57869.48,54056.47577637822
2013-10-09,Phan Rang-Thap Cham,11254.7,10683.136289525692
2013-10-10,Phan Rang-Thap Cham,77523.81,65762.27397445263
2013-10-11,Phan Rang-Thap Cham,153254.2,126969.04994275777
2013-10-12,Phan Rang-Thap Cham,75798.24,46736.47730969072
2013-10-13,Phan Rang-Thap Cham,75884.5,62656.70840040471
2013-10-14,Phan Rang-Thap Cham,117454.93,106240.07458325736
2013-10-15,Phan Rang-Thap Cham,86807.62,66001.51887168063
2013-10-16,Phan Rang-Thap Cham,107404.73000000001,69982.43273148761
2013-10-17,Phan Rang-Thap Cham,103556.45,86080.16182413563
2013-10-18,Phan Rang-Thap Cham,54352.4,42523.65276874293
2013-10-19,Phan Rang-Thap Cham,3920.22,3104.3179232203893
2013-10-20,Phan Rang-Thap Cham,52169.81,44960.28778736241
2013-10-21,Phan Rang-Thap Cham,155653.48,132420.4237296056
2013-10-22,Phan Rang-Thap Cham,94101.59999999999,76563.43411734258
2013-10-23,Phan Rang-Thap Cham,105060.88,77253.70490269372
2013-10-24,Phan Rang-Thap Cham,135505.95,107308.9298144202
2013-10-25,0,0.0,0.0
2013-10-26,Phan Rang-Thap Cham,18946.260000000002,17839.459067796604
2013-10-27,Phan Rang-Thap Cham,41880.26,35657.292914620615
2013-10-28,Phan Rang-Thap Cham,122584.99,99534.20740574568
2013-10-29,Phan Rang-Thap Cham,268408.05,182231.77817057222
2013-10-30,Phan Rang-Thap Cham,95652.81,79501.54093616173
2013-10-31,Phan Rang-Thap Cham,95051.25,75999.62234522826
2013-11-01,Phan Rang-Thap Cham,132077.22,96338.50715597249
2013-11-02,Phan Rang-Thap Cham,36855.240000000005,28787.212962234058
2013-11-03,Phan Rang-Thap Cham,8035.92,7439.312795057453
2013-11-04,Phan Rang-Thap Cham,49270.96,35954.145551241105
2013-11-05,Phan Rang-Thap Cham,113483.44,90471.09173440404
2013-11-06,Phan Rang-Thap Cham,83232.70999999999,49728.47868032421
2013-11-07,Phan Rang-Thap Cham,4760.95,3707.6242906161538
2013-11-08,Phan Rang-Thap Cham,64044.85,52059.92235911227
2013-11-09,0,0.0,0.0
2013-11-10,Phan Rang-Thap Cham,51390.45,38539.3820767037
2013-11-11,Phan Rang-Thap Cham,19501.95,13331.69208
2013-11-12,Phan Rang-Thap Cham,80810.22,53471.372211546186
2013-11-13,Phan Rang-Thap Cham,292173.72,248412.751205704
2013-11-14,Phan Rang-Thap Cham,78551.70000000001,66862.35324881271
2013-11-15,Phan Rang-Thap Cham,23089.739999999998,14230.826052840632
2013-11-16,Phan Rang-Thap Cham,110109.58,99600.37863579436
2013-11-17,Phan Rang-Thap Cham,5503.5599999999995,5039.654783763277
2013-11-18,Phan Rang-Thap Cham,53913.67999999999,29425.958337537504
2013-11-19,Phan Rang-Thap Cham,8086.13,7785.345070379981
2013-11-20,Phan Rang-Thap Cham,200797.0,158082.0852365158
2013-11-21,Phan Rang-Thap Cham,36499.13,36532.993363120346
2013-11-22,Phan Rang-Thap Cham,28350.07,19086.390131209562
2013-11-23,Phan Rang-Thap Cham,103223.97,108567.67707669931
2013-11-24,Phan Rang-Thap Cham,81976.84,80289.29206554464
2013-11-25,Phan Rang-Thap Cham,54558.08,61017.5238092688
2013-11-26,Phan Rang-Thap Cham,6147.25,6600.720750428572
2013-11-27,Phan Rang-Thap Cham,76115.99,59839.69375764885
2013-11-28,Phan Rang-Thap Cham,77989.66,89046.48112292205
2013-11-29,Phan Rang-Thap Cham,12322.4,14250.297881349366
2013-11-30,Phan Rang-Thap Cham,145835.0,133692.85739767592
2013-12-01,Phan Rang-Thap Cham,4583.9,4223.352455590879
2013-12-02,Phan Rang-Thap Cham,71439.56999999999,80129.95327547775
2013-12-03,Phan Rang-Thap Cham,39942.48,41559.41232884259
2013-12-04,Phan Rang-Thap Cham,34476.2,36821.721911764704
2013-12-05,Phan Rang-Thap Cham,21769.440000000002,26348.35298466258
2013-12-06,0,0.0,0.0
2013-12-07,Phan Rang-Thap Cham,11942.419999999998,11257.527639569596
2013-12-08,Phan Rang-Thap Cham,47225.87,49133.860239364105
2013-12-09,0,0.0,0.0
2013-12-10,Phan Rang-Thap Cham,111926.09999999998,122454.21094425165
2013-12-11,Phan Rang-Thap Cham,9549.63,9064.475990906196
2013-12-12,Phan Rang-Thap Cham,96797.68,88152.201088419
2013-12-13,Phan Rang-Thap Cham,25444.730000000003,29378.841064073804
2013-12-14,Phan Rang-Thap Cham,18401.559999999998,16819.381596579762
2013-12-15,Phan Rang-Thap Cham,8928.25,7427.958918999077
2013-12-16,Phan Rang-Thap Cham,63941.10999999999,74287.94906750228
2013-12-17,Phan Rang-Thap Cham,5612.1,7018.072510231923
2013-12-18,Phan Rang-Thap Cham,83068.63,83310.72127401942
2013-12-19,Phan Rang-Thap Cham,26698.43,29500.368740381407
2013-12-20,Phan Rang-Thap Cham,20168.09,20274.664160253174
2013-12-21,Phan Rang-Thap Cham,103979.19,101966.42858142713
2013-12-22,Phan Rang-Thap Cham,116131.69,117544.33442570336
2013-12-23,Phan Rang-Thap Cham,95924.97,105215.39706992851
2013-12-24,Phan Rang-Thap Cham,16474.46,16393.722313635997
2013-12-25,Phan Rang-Thap Cham,37608.06,30672.746578744787
2013-12-26,Phan Rang-Thap Cham,70436.29999999999,64747.331667978455
2013-12-27,Phan Rang-Thap Cham,26246.710000000003,26480.656066821815
2013-12-28,Phan Rang-Thap Cham,91521.62999999999,94167.30111250267
2013-12-29,Phan Rang-Thap Cham,133032.05,146450.626244005
2013-12-30,Phan Rang-Thap Cham,109688.77,116095.54581827496
2013-12-31,Phan Rang-Thap Cham,148540.07,156374.47244355787
2014-01-01,Phan Rang-Thap Cham,74552.38,82815.11942742734
2014-01-02,Phan Rang-Thap Cham,27509.89,24858.179839930395
2014-01-03,0,0.0,0.0
2014-01-04,Phan Rang-Thap Cham,136130.56,109530.82769784125
2014-01-05,Phan Rang-Thap Cham,11810.2,10519.719053788398
2014-01-06,Phan Rang-Thap Cham,47556.75,39125.59226565942
2014-01-07,Phan Rang-Thap Cham,59168.09999999999,50774.62973168865
2014-01-08,Phan Rang-Thap Cham,7770.4,6361.826768792184
2014-01-09,Phan Rang-Thap Cham,49696.700000000004,37944.57369898314
2014-01-10,0,0.0,0.0
2014-01-11,0,0.0,0.0
2014-01-12,Phan Rang-Thap Cham,5642.84,4330.672015347582
2014-01-13,Phan Rang-Thap Cham,75765.84,58650.772411936756
2014-01-14,Phan Rang-Thap Cham,52410.5,34885.031392390134
2014-01-15,Phan Rang-Thap Cham,223943.34,167742.02234839983
2014-01-16,Phan Rang-Thap Cham,27455.78,26765.549372607074
2014-01-17,Phan Rang-Thap Cham,76750.48000000001,72684.98997647742
2014-01-18,Phan Rang-Thap Cham,7670.13,5614.736643
2014-01-19,0,0.0,0.0
2014-01-20,Phan Rang-Thap Cham,80920.02,44809.820389600216
2014-01-21,Phan Rang-Thap Cham,85332.05,49224.10078581082
2014-01-22,Phan Rang-Thap Cham,140998.41999999998,119977.9628403259
2014-01-23,0,0.0,0.0
2014-01-24,0,0.0,0.0
2014-01-25,0,0.0,0.0
2014-01-26,Phan Rang-Thap Cham,12268.54,7508.6223716
2014-01-27,Phan Rang-Thap Cham,139635.74,114341.55381905886
2014-01-28,Phan Rang-Thap Cham,116538.89,99373.44433623158
2014-01-29,Phan Rang-Thap Cham,187293.18,160029.28463933524
2014-01-30,Phan Rang-Thap Cham,200216.78,149833.06114657994
2014-01-31,Phan Rang-Thap Cham,273339.77,192543.28881130385
2014-02-01,Phan Rang-Thap Cham,77129.74,60044.587694176356
2014-02-02,Phan Rang-Thap Cham,74519.04,60702.63958236707
2014-02-03,Phan Rang-Thap Cham,169881.09999999998,118883.56645472944
2014-02-04,Phan Rang-Thap Cham,43149.45,34445.55963045574
2014-02-05,Phan Rang-Thap Cham,37804.65,28302.086307643636
2014-02-06,Phan Rang-Thap Cham,169152.71,127737.11413332557
2014-02-07,Phan Rang-Thap Cham,102672.74,93502.52379488165
2014-02-08,Phan Rang-Thap Cham,103763.34,91106.619212051
2014-02-09,Phan Rang-Thap Cham,15049.02,8395.086483
2014-02-10,Phan Rang-Thap Cham,161464.36,114506.92098556636
2014-02-11,Phan Rang-Thap Cham,138062.02000000002,81808.12305219301
2014-02-12,Phan Rang-Thap Cham,40442.58,34618.40433480778
2014-02-13,0,0.0,0.0
2014-02-14,0,0.0,0.0
2014-02-15,Phan Rang-Thap Cham,101294.29999999999,60607.31696877355
2014-02-16,Phan Rang-Thap Cham,5376.32,5261.545333333333
2014-02-17,Phan Rang-Thap Cham,38613.24,34826.671952779274
2014-02-18,Phan Rang-Thap Cham,154096.85,115376.11233580559
2014-02-19,Phan Rang-Thap Cham,184506.69,140697.32261525706
2014-02-20,Phan Rang-Thap Cham,4292.1900000000005,3522.924651241473
2014-02-21,Phan Rang-Thap Cham,60267.340000000004,48453.72190688236
2014-02-22,Phan Rang-Thap Cham,12289.64,8700.298551356313
2014-02-23,Phan Rang-Thap Cham,14227.86,10789.342554401224
2014-02-24,Phan Rang-Thap Cham,362931.14,298795.7594802085
2014-02-25,Phan Rang-Thap Cham,308257.33999999997,252324.84169256073
2014-02-26,Phan Rang-Thap Cham,29148.140000000003,26124.819120559587
2014-02-27,Phan Rang-Thap Cham,155368.21000000002,121757.08916303382
2014-02-28,Phan Rang-Thap Cham,119448.8,105129.24228584376
2014-03-01,Phan Rang-Thap Cham,186917.66999999998,155514.32207755954
2014-03-02,Phan Rang-Thap Cham,112726.28,95114.34356427062
2014-03-03,Phan Rang-Thap Cham,44099.24,34404.92195848828
2014-03-04,Phan Rang-Thap Cham,62706.27,41864.73838926171
2014-03-05,Phan Rang-Thap Cham,148876.27000000002,134962.25763936003
2014-03-06,Phan Rang-Thap Cham,29600.559999999998,24971.217356621954
2014-03-07,Phan Rang-Thap Cham,38806.88,22949.579056101265
2014-03-08,Phan Rang-Thap Cham,73830.8,44490.233525156356
2014-03-09,Phan Rang-Thap Cham,17086.16,14928.468068891192
2014-03-10,Phan Rang-Thap Cham,170873.46,147327.83825895248
2014-03-11,Phan Rang-Thap Cham,125432.22,97362.38032303324
2014-03-12,Phan Rang-Thap Cham,199001.34,165965.27110302576
2014-03-13,Phan Rang-Thap Cham,134360.33,105275.99770823293
2014-03-14,Phan Rang-Thap Cham,44627.4,42214.972083897155
2014-03-15,Phan Rang-Thap Cham,165545.98,148436.38131005905
2014-03-16,Phan Rang-Thap Cham,224805.24,159675.17756457205
2014-03-17,Phan Rang-Thap Cham,81774.07,71243.22585802074
2014-03-18,Phan Rang-Thap Cham,65098.8,46543.5346279168
2014-03-19,Phan Rang-Thap Cham,214117.53,186112.5825115423
2014-03-20,Phan Rang-Thap Cham,134309.09,112693.50404580557
2014-03-21,Phan Rang-Thap Cham,77041.07,57165.63553926599
2014-03-22,Phan Rang-Thap Cham,76815.01,81987.50207721713
2014-03-23,Phan Rang-Thap Cham,52025.850000000006,51110.71438168866
2014-03-24,Phan Rang-Thap Cham,148243.8,142803.734939272
2014-03-25,Phan Rang-Thap Cham,354350.20999999996,325935.6312561585
2014-03-26,Phan Rang-Thap Cham,297684.22,288920.12062492047
2014-03-27,Phan Rang-Thap Cham,107720.2,91375.86334037686
2014-03-28,Phan Rang-Thap Cham,167187.23,155136.11316563078
2014-03-29,Phan Rang-Thap Cham,277864.47000000003,262186.09235426283
2014-03-30,Phan Rang-Thap Cham,259192.12,233687.70811050484
2014-03-31,Phan Rang-Thap Cham,212032.97,190279.4997026696
2014-04-01,Phan Rang-Thap Cham,230212.8,212448.85661802298
2014-04-02,Phan Rang-Thap Cham,204353.52000000002,182636.4302415564
2014-04-03,Phan Rang-Thap Cham,238580.29,225076.25467377095
2014-04-04,Phan Rang-Thap Cham,64476.68,67925.94479090243
2014-04-05,Phan Rang-Thap Cham,107440.2,82583.18294281498
2014-04-06,Phan Rang-Thap Cham,340508.33999999997,316953.1474461141
2014-04-07,Phan Rang-Thap Cham,192499.8,162621.59107852224
2014-04-08,Phan Rang-Thap Cham,168593.71,165580.3850055299
2014-04-09,Phan Rang-Thap Cham,139165.74,126322.63006396021
2014-04-10,Phan Rang-Thap Cham,183664.71,182295.70558492592
2014-04-11,Phan Rang-Thap Cham,154639.82,138332.41518843628
2014-04-12,Phan Rang-Thap Cham,48518.719999999994,47054.8839022612
2014-04-13,Phan Rang-Thap Cham,157163.69999999998,130434.22034461872
2014-04-14,Phan Rang-Thap Cham,337226.65,313017.9368881693
2014-04-15,Phan Rang-Thap Cham,172440.58,150515.85133951248
2014-04-16,Phan Rang-Thap Cham,289771.3,252211.77820914233
2014-04-17,Phan Rang-Thap Cham,154092.19,125068.4289972922
2014-04-18,Phan Rang-Thap Cham,138190.61,99310.90138299584
2014-04-19,Phan Rang-Thap Cham,163621.16,122000.39637099003
2014-04-20,Phan Rang-Thap Cham,76425.93,63123.16633820193
2014-04-21,Phan Rang-Thap Cham,166226.13999999998,134993.36142834052
2014-04-22,Phan Rang-Thap Cham,220081.75,183061.82456091687
2014-04-23,Phan Rang-Thap Cham,116054.67,96189.86884630041
2014-04-24,Phan Rang-Thap Cham,269819.29,205911.80192429948
2014-04-25,Phan Rang-Thap Cham,139865.81,101391.17911926715
2014-04-26,Phan Rang-Thap Cham,161102.22,118705.15981250098
2014-04-27,Phan Rang-Thap Cham,187069.13,154989.61516830724
2014-04-28,Phan Rang-Thap Cham,510055.1,411295.43400530156
2014-04-29,Phan Rang-Thap Cham,305721.44,235858.45079875886
2014-04-30,Phan Rang-Thap Cham,308673.16,272287.0823929941
2014-05-01,Phan Rang-Thap Cham,376618.16,305845.18379945663
2014-05-02,Phan Rang-Thap Cham,180333.14,164386.2718907749
2014-05-03,Phan Rang-Thap Cham,223051.65999999997,175378.47123973595
2014-05-04,Phan Rang-Thap Cham,22140.6,18410.860955882352
2014-05-05,Phan Rang-Thap Cham,91933.64,54582.690426542424
2014-05-06,Phan Rang-Thap Cham,64501.92,55232.582867647056
2014-05-07,Phan Rang-Thap Cham,151780.90999999997,125498.05576864733
2014-05-08,Phan Rang-Thap Cham,165506.88,119428.81245908292
2014-05-09,Phan Rang-Thap Cham,56676.51,41893.01810586421
2014-05-10,Phan Rang-Thap Cham,71302.04000000001,56600.38505024415
2014-05-11,Phan Rang-Thap Cham,82829.03,53640.18149882938
2014-05-12,Phan Rang-Thap Cham,152410.26,141357.86810259175
2014-05-13,Phan Rang-Thap Cham,177219.88999999998,146814.73272701947
2014-05-14,Phan Rang-Thap Cham,146297.36,118743.77196250424
2014-05-15,Phan Rang-Thap Cham,216728.36,145817.59298629762
2014-05-16,Phan Rang-Thap Cham,156308.1,135575.48356749606
2014-05-17,Phan Rang-Thap Cham,40162.88,22386.897288
2014-05-18,Phan Rang-Thap Cham,63895.19,52066.01517472165
2014-05-19,Phan Rang-Thap Cham,209892.57,186079.33777412464
2014-05-20,Phan Rang-Thap Cham,176411.15,110041.03441313673
2014-05-21,Phan Rang-Thap Cham,263136.5,214507.02974722243
2014-05-22,Phan Rang-Thap Cham,114494.68000000001,94523.53358352592
2014-05-23,Phan Rang-Thap Cham,153458.85,112808.97815059396
2014-05-24,Phan Rang-Thap Cham,272351.94,232866.1931202716
2014-05-25,Phan Rang-Thap Cham,118692.72,81132.13814467762
2014-05-26,Phan Rang-Thap Cham,65076.08,49053.38261118825
2014-05-27,Phan Rang-Thap Cham,186704.1,144873.3709017265
2014-05-28,Phan Rang-Thap Cham,175057.74,141031.36463076883
2014-05-29,Phan Rang-Thap Cham,294146.69,244695.50951714566
2014-05-30,Phan Rang-Thap Cham,358824.5,271902.98953731055
2014-05-31,Phan Rang-Thap Cham,304833.75,254151.4844246768
2014-06-01,Phan Rang-Thap Cham,75871.4,48684.394259036264
2014-06-02,Phan Rang-Thap Cham,396455.72,284172.53126741934
2014-06-03,Phan Rang-Thap Cham,146447.73,108385.96938805975
2014-06-04,Phan Rang-Thap Cham,159449.91,121443.25886911702
2014-06-05,Phan Rang-Thap Cham,121951.46,95715.5945433985
2014-06-06,Phan Rang-Thap Cham,131271.41,113106.83945912789
2014-06-07,Phan Rang-Thap Cham,51210.07,37544.525011342645
2014-06-08,Phan Rang-Thap Cham,66960.18,54578.32214550437
2014-06-09,Phan Rang-Thap Cham,153842.15,136201.23380887343
2014-06-10,Phan Rang-Thap Cham,144369.12,129789.46597142685
2014-06-11,Phan Rang-Thap Cham,160389.42,134176.4352222727
2014-06-12,Phan Rang-Thap Cham,122116.51999999999,97833.98445664615
2014-06-13,Phan Rang-Thap Cham,277177.92,211548.9176008788
2014-06-14,Phan Rang-Thap Cham,73654.98,65612.88134466493
2014-06-15,Phan Rang-Thap Cham,171874.59000000003,156907.35878030054
2014-06-16,Phan Rang-Thap Cham,127208.33,95430.441352219
2014-06-17,Phan Rang-Thap Cham,173792.95,133615.57056412968
2014-06-18,Phan Rang-Thap Cham,77505.94,66503.5390714321
2014-06-19,Phan Rang-Thap Cham,78769.38,75184.58269741204
2014-06-20,Phan Rang-Thap Cham,117688.04999999999,107542.63816310655
2014-06-21,Phan Rang-Thap Cham,95517.4,80370.19780776821
2014-06-22,Phan Rang-Thap Cham,42882.200000000004,26614.35933677575
2014-06-23,Phan Rang-Thap Cham,209463.48,175357.3465802986
2014-06-24,Phan Rang-Thap Cham,102709.78,87002.57251685068
2014-06-25,Phan Rang-Thap Cham,382765.21,339734.1727119211
2014-06-26,Phan Rang-Thap Cham,36124.33,33572.04255263669
2014-06-27,Phan Rang-Thap Cham,154202.1,167222.3704252273
2014-06-28,Phan Rang-Thap Cham,98073.23,108779.84590785141
2014-06-29,Phan Rang-Thap Cham,475215.88999999996,464372.8756740707
2014-06-30,Phan Rang-Thap Cham,137388.66,134980.36014281717
2014-07-01,Phan Rang-Thap Cham,199941.91,200855.52988618755
2014-07-02,Phan Rang-Thap Cham,195470.65,214281.6851300812
2014-07-03,Phan Rang-Thap Cham,184409.86,184370.48129366146
2014-07-04,Phan Rang-Thap Cham,1822.29,2109.539241679873
2014-07-05,Phan Rang-Thap Cham,19009.38,22317.938385172358
2014-07-06,Phan Rang-Thap Cham,29064.18,29477.29292081512
2014-07-07,Phan Rang-Thap Cham,113976.53,105246.50630280694
2014-07-08,Phan Rang-Thap Cham,42212.09999999999,38163.98824046205
2014-07-09,Phan Rang-Thap Cham,191991.68,188403.31741183207
2014-07-10,Phan Rang-Thap Cham,51960.06,53860.74373251653
2014-07-11,Phan Rang-Thap Cham,85458.8,80927.26362009023
2014-07-12,Phan Rang-Thap Cham,40822.67,40959.36006206272
2014-07-13,Phan Rang-Thap Cham,86649.76000000001,73377.01896482169
2014-07-14,Phan Rang-Thap Cham,56064.630000000005,58790.28553035124
2014-07-15,Phan Rang-Thap Cham,204266.84999999998,220172.65013990033
2014-07-16,Phan Rang-Thap Cham,125197.37999999999,119381.0209566171
2014-07-17,Phan Rang-Thap Cham,164478.67,160586.8834891172
2014-07-18,Phan Rang-Thap Cham,53152.66,46716.53423347033
2014-07-19,Phan Rang-Thap Cham,26824.800000000003,27804.838764176377
2014-07-20,Phan Rang-Thap Cham,87115.54999999999,64946.592148140335
2014-07-21,Phan Rang-Thap Cham,236278.79,178459.74218613893
2014-07-22,Phan Rang-Thap Cham,212755.04,192835.44708022577
2014-07-23,Phan Rang-Thap Cham,47651.229999999996,30120.64614987619
2014-07-24,Phan Rang-Thap Cham,74599.4,52287.1667605141
2014-07-25,Phan Rang-Thap Cham,74112.53,66465.47638348998
2014-07-26,Phan Rang-Thap Cham,126748.55,106708.41555288837
2014-07-27,Phan Rang-Thap Cham,57587.22,38955.44768866592
2014-07-28,0,0.0,0.0
2014-07-29,Phan Rang-Thap Cham,140783.4,99587.77041270929
2014-07-30,Phan Rang-Thap Cham,174876.1,152648.39100191995
2014-07-31,Phan Rang-Thap Cham,764056.07,611695.2995032031
2014-08-01,Phan Rang-Thap Cham,424423.81,339323.74790449004
2014-08-02,Phan Rang-Thap Cham,317758.56,274995.7925153484
2014-08-03,Phan Rang-Thap Cham,258583.22,188028.12326815107
2014-08-04,Phan Rang-Thap Cham,320316.44,272039.64185281086
2014-08-05,Phan Rang-Thap Cham,177128.02,144856.61434396007
2014-08-06,Phan Rang-Thap Cham,74543.77,53178.47911925703
2014-08-07,Phan Rang-Thap Cham,94392.64,78471.02942139152
2014-08-08,Phan Rang-Thap Cham,79135.39,60777.945118570846
2014-08-09,Phan Rang-Thap Cham,197924.43,154188.80564774928
2014-08-10,Phan Rang-Thap Cham,88645.52,67471.12500687253
