order_date,city,total_revenue,total_cogs
2018-05-08,Pleiku,205595.49,182514.18112901793
2018-05-09,Pleiku,109919.28,97511.37157419453
2018-05-10,Pleiku,48804.159999999996,32817.09595808443
2018-05-11,Pleiku,213453.5,180121.2762060477
2018-05-12,Pleiku,59346.25,51320.56949648628
2018-05-13,Pleiku,213604.3,158464.63365661923
2018-05-14,Pleiku,88170.9,72774.85020083384
2018-05-15,Pleiku,113290.26000000001,84801.5900855572
2018-05-16,Pleiku,203410.66999999998,178196.81236666278
2018-05-17,Pleiku,110905.51000000001,85896.22535030739
2018-05-18,Pleiku,108558.53,88841.69043831619
2018-05-19,Pleiku,157480.04,121217.34302778565
2018-05-20,Pleiku,242687.19,190691.04116474136
2018-05-21,Pleiku,341905.99,296352.0513756523
2018-05-22,Pleiku,132591.51,116405.824253128
2018-05-23,Pleiku,202210.71000000002,163153.38129676812
2018-05-24,Pleiku,101568.07,85400.20032827691
2018-05-25,Pleiku,33153.38,29886.65575077982
2018-05-26,Pleiku,194533.86,169939.41978941468
2018-05-27,Pleiku,153124.67,122439.06987972445
2018-05-28,Pleiku,42708.54,36171.89507973299
2018-05-29,Pleiku,93282.31,54655.45509109006
2018-05-30,Pleiku,325111.07,239937.2450438597
2018-05-31,Pleiku,148826.14,122201.94637723127
2018-06-01,Pleiku,305153.3,211753.34414880225
2018-06-02,Pleiku,202597.66,177373.53040122887
2018-06-03,Pleiku,133456.65,102247.28056533694
2018-06-04,Pleiku,91462.74,76868.7831818369
2018-06-05,Pleiku,70767.14,60129.375604502005
2018-06-06,Pleiku,133779.13,75958.31630108511
2018-06-07,Pleiku,6643.530000000001,4901.0474142
2018-06-08,Pleiku,93986.42,75825.91991012976
2018-06-09,Pleiku,64377.130000000005,58290.08813645299
2018-06-10,Pleiku,95847.75,85905.76074058634
2018-06-11,Pleiku,16041.130000000001,14766.97102155699
2018-06-12,Pleiku,88971.06,62507.061264804885
2018-06-13,Pleiku,141527.26,106432.72273694965
2018-06-14,Pleiku,49098.090000000004,43586.62190179281
2018-06-15,Pleiku,234769.27000000002,202805.79623467976
2018-06-16,Pleiku,103835.97,91964.55962866978
2018-06-17,Pleiku,138319.93,89479.3299078212
2018-06-18,Pleiku,160495.08000000002,141311.99997047568
2018-06-19,Pleiku,195132.04,154679.6943509982
2018-06-20,Pleiku,92714.51,75181.02584177567
2018-06-21,Pleiku,171497.83000000002,144749.21861004367
2018-06-22,Pleiku,367073.30000000005,318489.6647691003
2018-06-23,Pleiku,209334.7,194236.81083841072
2018-06-24,Pleiku,104090.9,77577.70108421946
2018-06-25,Pleiku,125463.53,106253.08772293106
2018-06-26,Pleiku,225297.53,220923.87994129251
2018-06-27,Pleiku,247112.01,249072.4105489016
2018-06-28,Pleiku,134753.24,134685.1563672848
2018-06-29,Pleiku,177034.44,175827.53966310254
2018-06-30,Pleiku,100302.34,106659.4152530549
2018-07-01,Pleiku,74310.2,68136.29129051384
2018-07-02,Pleiku,114385.35999999999,102467.3684514218
2018-07-03,Pleiku,158016.48,158020.45647081287
2018-07-04,Pleiku,39324.22,45914.396605154034
2018-07-05,Pleiku,41577.729999999996,40856.85121476563
2018-07-06,Pleiku,105735.7,116355.64130286324
2018-07-07,0,0.0,0.0
2018-07-08,Pleiku,69251.5,69701.27152368393
2018-07-09,Pleiku,73960.08,76931.1544654877
2018-07-10,Pleiku,78119.18000000001,86836.05150341954
2018-07-11,Pleiku,54953.68,44260.47625990775
2018-07-12,Pleiku,144156.8,127494.96406153335
2018-07-13,Pleiku,67636.31,71263.20809686666
2018-07-14,Pleiku,7231.36,6534.7298856
2018-07-15,Pleiku,146600.26,146906.12721997773
2018-07-16,0,0.0,0.0
2018-07-17,Pleiku,22839.88,21260.68210938387
2018-07-18,Pleiku,153928.59,143080.9373275809
2018-07-19,Pleiku,44608.99,33882.178572250006
2018-07-20,Pleiku,251248.4,195316.2117362483
2018-07-21,Pleiku,51313.41,47131.80863796971
2018-07-22,Pleiku,17528.13,16702.037890646938
2018-07-23,Pleiku,159500.01,121964.2436033209
2018-07-24,Pleiku,123333.94,97733.24935799825
2018-07-25,Pleiku,312283.45,253838.8470384379
2018-07-26,Pleiku,134666.0,103796.23980158562
2018-07-27,Pleiku,31844.820000000003,30046.843218460952
2018-07-28,Pleiku,157248.78,138842.00841932572
2018-07-29,Pleiku,162220.91999999998,152657.369632982
2018-07-30,Pleiku,11010.84,10205.133803765497
2018-07-31,Pleiku,176958.92,152921.01789867785
2018-08-01,Pleiku,53385.82,38775.434228666934
2018-08-02,Pleiku,112917.4,97637.0197605407
2018-08-03,Pleiku,280895.75999999995,247856.51208057965
2018-08-04,0,0.0,0.0
2018-08-05,Pleiku,93075.82,65395.633521417716
2018-08-06,Pleiku,83842.36,64966.08278139439
2018-08-07,Pleiku,313878.74,256170.82831926044
2018-08-08,Pleiku,65400.189999999995,44492.257434109284
2018-08-09,Pleiku,38109.68,20974.595069802894
2018-08-10,Pleiku,139994.39,124620.01854855927
2018-08-11,Pleiku,213220.31,196453.11536774022
2018-08-12,Pleiku,18458.9,12126.24804159124
2018-08-13,Pleiku,138416.72,106523.65687874678
2018-08-14,Pleiku,47461.59,34886.35254639259
2018-08-15,Pleiku,23347.97,19633.161867528994
2018-08-16,Pleiku,41733.64,29844.972362044944
2018-08-17,Pleiku,135706.88,97901.42138587344
2018-08-18,Pleiku,1237.6,836.5295499019866
2018-08-19,Pleiku,98852.98,91813.5555215739
2018-08-20,Pleiku,21389.710000000003,10689.88837318408
2018-08-21,Pleiku,88444.32,73464.34370788108
2018-08-22,Pleiku,24962.63,23014.93113525372
2018-08-23,Pleiku,44078.15,39826.52566129496
2018-08-24,Pleiku,30602.33,18912.117760568653
2018-08-25,Pleiku,20558.64,19523.78509090909
2018-08-26,Pleiku,20055.98,11253.149640196296
2018-08-27,Pleiku,56231.16,49045.246750650025
2018-08-28,Pleiku,177593.64,111436.22536804707
2018-08-29,Pleiku,141835.54,116495.03073471993
2018-08-30,Pleiku,241541.84,194226.57146280975
2018-08-31,Pleiku,68405.55,40945.56561246089
2018-09-01,Pleiku,200694.68000000002,161147.08241194353
2018-09-02,Pleiku,79033.39,67039.82608465533
2018-09-03,Pleiku,95106.1,76313.18489438268
2018-09-04,Pleiku,78156.9,72217.46124882011
2018-09-05,Pleiku,140513.73,119060.43462597996
2018-09-06,Pleiku,105094.28,100943.46899035062
2018-09-07,Pleiku,25640.62,20494.82986658683
2018-09-08,Pleiku,39491.82,30808.98222230769
2018-09-09,Pleiku,76855.82,74961.0593468002
2018-09-10,Pleiku,20654.1,21543.02456320602
2018-09-11,Pleiku,43462.14,26201.457449999998
2018-09-12,Pleiku,126229.54999999999,115800.5106009231
2018-09-13,Pleiku,52561.81,34595.58369387867
2018-09-14,Pleiku,6142.7,4312.84797161781
2018-09-15,Pleiku,237896.37,206085.78427222377
2018-09-16,Pleiku,136847.23,130629.98526963245
2018-09-17,Pleiku,43091.310000000005,28832.477770465055
2018-09-18,Pleiku,30809.6,31371.981856245453
2018-09-19,Pleiku,24002.82,25314.807465526268
2018-09-20,Pleiku,4097.25,4400.4612872996295
2018-09-21,Pleiku,9363.78,8626.53196191549
2018-09-22,0,0.0,0.0
2018-09-23,Pleiku,50824.09,47860.067675185965
2018-09-24,Pleiku,170633.36,166489.4663585708
2018-09-25,Pleiku,68595.0,69307.43817842471
2018-09-26,Pleiku,134111.13,110269.00239600765
2018-09-27,Pleiku,48122.159999999996,37153.68285817571
2018-09-28,Pleiku,174728.03,172851.90843439067
2018-09-29,Pleiku,252519.72999999998,233449.22406334316
2018-09-30,Pleiku,93753.31,86380.71204526792
2018-10-01,Pleiku,136233.45,132675.17287466902
2018-10-02,Pleiku,70622.54999999999,52945.37661
2018-10-03,0,0.0,0.0
2018-10-04,Pleiku,108513.7,81158.31267045805
2018-10-05,Pleiku,84559.59,50627.70929475535
2018-10-06,Pleiku,38519.3,34258.28760085687
2018-10-07,Pleiku,91369.88,63910.009773014295
2018-10-08,Pleiku,34606.25,22169.129976
2018-10-09,0,0.0,0.0
2018-10-10,0,0.0,0.0
2018-10-11,0,0.0,0.0
2018-10-12,Pleiku,49308.48,46436.80762580094
2018-10-13,Pleiku,29935.5,24247.0274957647
2018-10-14,Pleiku,108068.04,93218.25282833778
2018-10-15,Pleiku,101872.16,67618.18422149807
2018-10-16,Pleiku,83499.57999999999,65010.80272057792
2018-10-17,Pleiku,67403.36,57236.719679999995
2018-10-18,Pleiku,11937.94,9767.771460368373
2018-10-19,Pleiku,10705.5,6218.283081066723
2018-10-20,Pleiku,95127.98,68954.16728357799
2018-10-21,Pleiku,30483.78,29672.974232974302
2018-10-22,Pleiku,71955.97,65686.73554311645
2018-10-23,Pleiku,117271.95000000001,80135.16994149885
2018-10-24,Pleiku,158551.01,90366.69375313453
2018-10-25,0,0.0,0.0
2018-10-26,Pleiku,13867.869999999999,9668.86024204882
2018-10-27,Pleiku,1974.16,1152.392578341014
2018-10-28,Pleiku,103853.05,78230.31745369331
2018-10-29,Pleiku,36707.38,30908.1210781885
2018-10-30,0,0.0,0.0
2018-10-31,Pleiku,62167.15000000001,56325.684092519936
2018-11-01,Pleiku,100026.43,70846.73935538765
2018-11-02,Pleiku,60610.11,56370.80496769749
2018-11-03,Pleiku,4133.48,3862.56686938128
2018-11-04,Pleiku,113207.53,73801.28317503566
2018-11-05,Pleiku,45711.12,36435.588917353474
2018-11-06,0,0.0,0.0
2018-11-07,0,0.0,0.0
2018-11-08,Pleiku,79659.12000000001,54395.37548738327
2018-11-09,Pleiku,21618.96,15034.703544
2018-11-10,Pleiku,84491.68,68890.87105776
2018-11-11,Pleiku,90533.31,70094.5023604226
2018-11-12,Pleiku,132097.77,112069.44929970821
2018-11-13,Pleiku,2025.55,1931.28343469064
2018-11-14,Pleiku,18654.33,11758.577188384137
2018-11-15,Pleiku,37250.36,20615.363316452473
2018-11-16,Pleiku,21720.04,17191.69704
2018-11-17,Pleiku,36379.4,33322.76505
2018-11-18,Pleiku,69065.02,52177.81702142812
2018-11-19,Pleiku,75935.28,67511.63363560622
2018-11-20,Pleiku,70393.28,49409.534296070036
2018-11-21,Pleiku,35362.950000000004,32090.770413339622
2018-11-22,0,0.0,0.0
2018-11-23,Pleiku,3447.74,2473.3119555342323
2018-11-24,Pleiku,29206.04,20206.09012494358
2018-11-25,Pleiku,106843.51000000001,120707.64298333533
2018-11-26,Pleiku,28594.28,25169.1640187261
2018-11-27,Pleiku,158885.02000000002,149628.40768807402
2018-11-28,Pleiku,33139.64,35483.332567494675
2018-11-29,Pleiku,39787.96,34730.66192962507
2018-11-30,Pleiku,37299.15,28272.40048345502
2018-12-01,Pleiku,18954.02,18338.192003978453
2018-12-02,Pleiku,3787.6,3385.228370791894
2018-12-03,Pleiku,16037.56,19190.416278594465
2018-12-04,Pleiku,150242.52,135751.94157833158
2018-12-05,0,0.0,0.0
2018-12-06,Pleiku,4178.8,3217.5269687105874
2018-12-07,Pleiku,42890.53,47652.13248772723
2018-12-08,Pleiku,56339.72,53184.4861476923
2018-12-09,Pleiku,105409.63,89054.00522898525
2018-12-10,Pleiku,14129.41,10581.822788971698
2018-12-11,Pleiku,11523.82,13952.179855006501
2018-12-12,0,0.0,0.0
2018-12-13,Pleiku,27286.51,32050.403552807333
2018-12-14,Pleiku,43128.07,41038.522006572464
2018-12-15,Pleiku,48797.49,52080.61049350457
2018-12-16,0,0.0,0.0
2018-12-17,Pleiku,9199.4,10113.790075587922
2018-12-18,Pleiku,7814.03,7405.37926871634
2018-12-19,0,0.0,0.0
2018-12-20,0,0.0,0.0
2018-12-21,Pleiku,35695.69,35258.59810949854
2018-12-22,Pleiku,29943.35,24504.218531151666
2018-12-23,Pleiku,8934.42,5886.419616
2018-12-24,Pleiku,12593.07,13024.056447003826
2018-12-25,Pleiku,5241.03,5129.823748131531
2018-12-26,Pleiku,12116.04,11355.74561836313
2018-12-27,Pleiku,32377.83,37375.44200014252
2018-12-28,0,0.0,0.0
2018-12-29,Pleiku,100102.57,110687.36169736047
2018-12-30,Pleiku,70724.57,53959.877034011995
2018-12-31,Pleiku,85523.20999999999,84230.7628909506
2019-01-01,Pleiku,162750.06,180898.1364022608
2019-01-02,0,0.0,0.0
2019-01-03,Pleiku,40415.76,37102.212
2019-01-04,Pleiku,57568.280000000006,34112.94756396808
2019-01-05,Pleiku,111081.49,72248.9026923534
2019-01-06,Pleiku,20089.34,18458.33609186176
2019-01-07,0,0.0,0.0
2019-01-08,Pleiku,83707.05,65508.077135729836
2019-01-09,Pleiku,77853.88,62560.22156733158
2019-01-10,Pleiku,81828.11,46765.14242537407
2019-01-11,Pleiku,50836.74,44998.26678009423
2019-01-12,Pleiku,4592.72,3385.228370791894
2019-01-13,Pleiku,41154.45,31371.34468022156
2019-01-14,Pleiku,139422.31,86732.31989019229
2019-01-15,Pleiku,80562.39,56700.02572387288
2019-01-16,Pleiku,18539.04,17601.845149198518
2019-01-17,Pleiku,30055.32,27770.029308
2019-01-18,0,0.0,0.0
2019-01-19,Pleiku,89052.32,52346.14323929204
2019-01-20,Pleiku,132937.3,128177.9668999462
2019-01-21,Pleiku,28130.76,24443.345059059364
2019-01-22,Pleiku,21099.35,16641.939082684188
2019-01-23,Pleiku,248748.88,174732.88456951483
2019-01-24,Pleiku,8971.9,8538.802325334382
2019-01-25,0,0.0,0.0
2019-01-26,Pleiku,79503.39,69257.85565420464
2019-01-27,Pleiku,164393.32,135576.10797961755
2019-01-28,Pleiku,67844.44,51180.57102372135
2019-01-29,Pleiku,8473.78,4570.766252037736
2019-01-30,Pleiku,83375.45999999999,59015.68560587746
2019-01-31,Pleiku,15379.619999999999,14059.785571666449
2019-02-01,Pleiku,148380.78,130710.28236959688
2019-02-02,Pleiku,61746.240000000005,37433.93971519332
2019-02-03,Pleiku,12182.66,6839.048541213086
2019-02-04,Pleiku,91207.76000000001,63095.56502420427
2019-02-05,Pleiku,100779.89,79368.63490735777
2019-02-06,Pleiku,58351.08,52550.1336864889
2019-02-07,Pleiku,12557.869999999999,10375.565756758446
2019-02-08,Pleiku,13298.28,14310.751574324502
2019-02-09,0,0.0,0.0
2019-02-10,Pleiku,195913.3,148140.25880115677
2019-02-11,0,0.0,0.0
2019-02-12,0,0.0,0.0
2019-02-13,Pleiku,1713.41,1416.7993891104293
2019-02-14,Pleiku,37471.28,36408.97997504464
2019-02-15,0,0.0,0.0
2019-02-16,Pleiku,101619.42,92117.96962736297
2019-02-17,Pleiku,29461.72,25566.94603556622
2019-02-18,Pleiku,28072.6,24016.855898515147
2019-02-19,Pleiku,92915.09,80743.459319877
2019-02-20,0,0.0,0.0
2019-02-21,Pleiku,7231.06,6878.097761980831
2019-02-22,Pleiku,178304.05,145327.3834378821
2019-02-23,Pleiku,12805.4,11027.769856245455
2019-02-24,Pleiku,79673.7,67249.55776160688
2019-02-25,Pleiku,92927.65000000001,88680.08302774113
2019-02-26,Pleiku,20831.230000000003,23205.24017673241
2019-02-27,Pleiku,67597.79999999999,59366.76993715663
2019-02-28,Pleiku,43530.73,43837.944633227155
2019-03-01,Pleiku,78203.09000000001,75400.58597122108
2019-03-02,0,0.0,0.0
2019-03-03,0,0.0,0.0
2019-03-04,Pleiku,8875.029999999999,6196.602852144571
2019-03-05,Pleiku,3684.24,3575.2496644279754
2019-03-06,Pleiku,26878.86,15702.679737489758
2019-03-07,Pleiku,5898.5,4576.922786169296
2019-03-08,Pleiku,149691.24,127035.72486635759
2019-03-09,Pleiku,40401.509999999995,25838.24633856523
2019-03-10,0,0.0,0.0
2019-03-11,Pleiku,52306.24,48375.540628196264
2019-03-12,Pleiku,63433.409999999996,51839.07790921937
2019-03-13,Pleiku,30820.75,18764.184924272322
2019-03-14,Pleiku,152664.22999999998,116825.38384768348
2019-03-15,0,0.0,0.0
2019-03-16,Pleiku,39925.880000000005,36286.56276766873
2019-03-17,Pleiku,131174.94,94502.69864248007
2019-03-18,Pleiku,38954.35,28853.275590402125
2019-03-19,Pleiku,87373.77,60432.72115985905
2019-03-20,0,0.0,0.0
2019-03-21,Pleiku,132608.85,143584.6854414894
2019-03-22,Pleiku,92423.0,99404.7822287234
2019-03-23,Pleiku,72749.58,62345.225728131176
2019-03-24,Pleiku,122330.91,113952.5678421942
2019-03-25,Pleiku,44100.850000000006,46878.59464966644
2019-03-26,Pleiku,49570.08,48677.434751760884
2019-03-27,Pleiku,5525.28,4883.885730184186
2019-03-28,Pleiku,137488.82,136598.2547961849
2019-03-29,Pleiku,135627.63,128163.1721849503
2019-03-30,Pleiku,172798.78,160820.0217204428
2019-03-31,Pleiku,84803.57,72146.60558089308
2019-04-01,Pleiku,202676.55000000002,157458.203302323
2019-04-02,Pleiku,55832.62,55966.51997779036
2019-04-03,Pleiku,86638.88,65133.5319490237
2019-04-04,Pleiku,5782.849999999999,3727.2341785443036
2019-04-05,Pleiku,11438.72,11027.769856245455
2019-04-06,Pleiku,36655.89,28738.898577181197
2019-04-07,Pleiku,97290.79000000001,71999.59835086201
2019-04-08,Pleiku,93855.18999999999,86732.53615749639
2019-04-09,Pleiku,66547.83,69522.46030168142
2019-04-10,Pleiku,52701.2,40739.07295157792
2019-04-11,Pleiku,73867.65,81959.01259663385
2019-04-12,Pleiku,39481.97,35740.37553683968
2019-04-13,Pleiku,12074.25,11398.418955
2019-04-14,Pleiku,21886.71,14619.834670272037
2019-04-15,Pleiku,51426.64,48044.790823803705
2019-04-16,Pleiku,104144.3,78854.11077656156
2019-04-17,Pleiku,30906.79,21535.242107204092
2019-04-18,Pleiku,170624.63999999998,109119.51451212798
2019-04-19,Pleiku,37518.380000000005,27029.612993620623
2019-04-20,Pleiku,65308.21000000001,60241.80985298543
2019-04-21,0,0.0,0.0
2019-04-22,Pleiku,92052.7,75152.56875802927
2019-04-23,Pleiku,123809.06999999999,103784.49548674382
2019-04-24,Pleiku,18961.38,11074.078935905907
2019-04-25,Pleiku,94154.92,77195.88272381769
2019-04-26,Pleiku,87058.65,69988.82788433098
2019-04-27,Pleiku,90628.16,74462.15302852163
2019-04-28,Pleiku,53918.439999999995,50568.39377791577
2019-04-29,Pleiku,128678.39,94621.94556147675
2019-04-30,Pleiku,59814.950000000004,50073.18840705657
2019-05-01,Pleiku,101400.46,90969.87465252428
2019-05-02,Pleiku,44746.32,37762.34886947417
2019-05-03,Pleiku,30250.78,24736.95038215085
2019-05-04,Pleiku,117786.32999999999,86679.77483005957
2019-05-05,0,0.0,0.0
2019-05-06,Pleiku,99121.2,83415.94829817714
2019-05-07,Pleiku,36039.619999999995,32660.250929126636
2019-05-08,Pleiku,41738.18000000001,37963.7876332477
2019-05-09,Pleiku,17834.24,14048.210470616505
2019-05-10,Pleiku,94761.79000000001,64782.949549148914
2019-05-11,0,0.0,0.0
2019-05-12,Pleiku,118649.5,107000.74849776422
2019-05-13,Pleiku,40320.47,31702.986378
2019-05-14,Pleiku,80681.72,46765.14242537407
2019-05-15,Pleiku,94866.3,74694.81872760276
2019-05-16,Pleiku,76221.4,69225.53876542857
2019-05-17,Pleiku,56960.450000000004,48793.14410033448
2019-05-18,Pleiku,28407.24,26872.033722772278
2019-05-19,0,0.0,0.0
2019-05-20,Pleiku,124253.78,109206.30292721973
2019-05-21,Pleiku,92398.04000000001,79872.18858522463
2019-05-22,Pleiku,47092.72,30018.636523630157
2019-05-23,Pleiku,167969.06,128373.93348862094
2019-05-24,Pleiku,172873.53,150110.26267022075
2019-05-25,Pleiku,89579.26,50923.16283163266
2019-05-26,0,0.0,0.0
2019-05-27,0,0.0,0.0
2019-05-28,Pleiku,135739.98,93731.9127586157
2019-05-29,Pleiku,35806.27,31306.1704997635
2019-05-30,Pleiku,197339.90000000002,157912.09621879045
2019-05-31,Pleiku,178279.9,137589.947186602
2019-06-01,Pleiku,169444.55,154243.8803696107
2019-06-02,Pleiku,276115.74,253451.25068968858
2019-06-03,Pleiku,104711.74,96924.17959230593
2019-06-04,Pleiku,6992.460000000001,4794.094658835616
2019-06-05,0,0.0,0.0
2019-06-06,Pleiku,18605.38,10468.453158326505
2019-06-07,Pleiku,37453.81999999999,31134.08349557284
2019-06-08,Pleiku,68966.14,63239.233684502346
2019-06-09,0,0.0,0.0
2019-06-10,Pleiku,79144.58,65533.491549467704
2019-06-11,Pleiku,35896.56,18283.065008150945
2019-06-12,Pleiku,116747.38,81461.87911053038
2019-06-13,Pleiku,53069.75,44289.5260209957
2019-06-14,0,0.0,0.0
2019-06-15,Pleiku,48759.68,37083.522595483504
2019-06-16,Pleiku,121229.07,101071.88199919628
2019-06-17,Pleiku,84015.38,48575.320457262
2019-06-18,Pleiku,48129.34,45899.68694063662
2019-06-19,Pleiku,36203.25,24661.57681402632
2019-06-20,Pleiku,50404.86,29239.669340544075
2019-06-21,Pleiku,95267.46,87511.8220923402
2019-06-22,Pleiku,35636.6,29395.13338125
2019-06-23,Pleiku,138275.52,133171.0251755372
2019-06-24,Pleiku,22347.02,21417.716032632117
2019-06-25,Pleiku,39694.04,40850.58557356725
2019-06-26,Pleiku,62591.28,65779.14949004716
2019-06-27,Pleiku,19876.75,20701.44979411765
2019-06-28,Pleiku,43984.05,43475.005336488604
2019-06-29,Pleiku,55442.3,49172.732305693804
2019-06-30,Pleiku,68200.85,65333.83672135914
2019-07-01,Pleiku,25039.36,21762.78954970178
2019-07-02,Pleiku,37095.08,39012.100757321095
2019-07-03,Pleiku,69510.17,60240.89792673737
2019-07-04,Pleiku,31424.0,33556.40902535202
2019-07-05,Pleiku,25822.56,29757.25118022981
2019-07-06,0,0.0,0.0
2019-07-07,Pleiku,122288.48,100415.66339823291
2019-07-08,0,0.0,0.0
2019-07-09,Pleiku,15775.779999999999,16435.201671
2019-07-10,Pleiku,28696.739999999998,27326.691688015104
2019-07-11,Pleiku,97427.4,90267.48893832063
2019-07-12,Pleiku,23758.090000000004,25863.104476758373
2019-07-13,Pleiku,40617.340000000004,35600.23522201987
2019-07-14,Pleiku,115050.27,86367.7110978232
2019-07-15,Pleiku,33715.78,38971.42174484285
2019-07-16,Pleiku,51437.6,41812.63820872973
2019-07-17,Pleiku,88071.02,93668.57964134731
2019-07-18,Pleiku,39595.11,44107.11875166197
2019-07-19,Pleiku,23594.64,13361.469264392592
2019-07-20,Pleiku,31163.24,19200.932104647527
2019-07-21,0,0.0,0.0
2019-07-22,Pleiku,106085.17,86897.15264289698
2019-07-23,Pleiku,41385.78,35182.16898242392
2019-07-24,Pleiku,183470.56,164898.50352904008
2019-07-25,Pleiku,43363.229999999996,34733.05204988452
2019-07-26,Pleiku,30140.04,19985.733703880982
2019-07-27,0,0.0,0.0
2019-07-28,Pleiku,58832.880000000005,51950.257969476705
2019-07-29,Pleiku,112585.57,72314.45248318803
2019-07-30,Pleiku,127969.53,140015.22300206206
2019-07-31,Pleiku,121412.7,125220.79780647662
2019-08-01,Pleiku,124864.32,122865.14420912035
2019-08-02,Pleiku,64860.89,88717.22829486759
2019-08-03,Pleiku,4041.85,3719.6563975287263
2019-08-04,Pleiku,13547.439999999999,20130.14711156359
2019-08-05,0,0.0,0.0
2019-08-06,Pleiku,8521.11,7213.798619280848
2019-08-07,Pleiku,65504.20999999999,73537.75706704558
2019-08-08,Pleiku,47368.6,39352.34944441326
2019-08-09,0,0.0,0.0
2019-08-10,Pleiku,47395.42999999999,73353.12582770352
2019-08-11,Pleiku,38743.45,47356.82295522973
2019-08-12,Pleiku,17720.85,20042.203896588886
2019-08-13,0,0.0,0.0
2019-08-14,Pleiku,31040.940000000002,44407.11311440926
2019-08-15,Pleiku,8655.900000000001,5887.871684207965
2019-08-16,Pleiku,10858.43,10580.727648058488
2019-08-17,0,0.0,0.0
2019-08-18,Pleiku,12983.970000000001,12824.856378662913
2019-08-19,Pleiku,85005.69,93573.70661975554
2019-08-20,Pleiku,45886.52,58871.40030005248
2019-08-21,Pleiku,16577.629999999997,27596.410926474222
2019-08-22,Pleiku,89131.09,120034.87204712964
2019-08-23,Pleiku,85125.96,142308.89776784452
2019-08-24,Pleiku,34126.53,55485.94907375709
2019-08-25,Pleiku,46108.92,54500.799673327085
2019-08-26,0,0.0,0.0
2019-08-27,Pleiku,13313.579999999998,11177.020232745283
2019-08-28,Pleiku,91968.43,92790.627100825
2019-08-29,Pleiku,36228.659999999996,39229.62331969626
2019-08-30,Pleiku,65966.85,57314.912948319434
2019-08-31,Pleiku,85969.53,65826.6062400206
2019-09-01,0,0.0,0.0
2019-09-02,0,0.0,0.0
2019-09-03,Pleiku,17292.24,18143.475591039634
2019-09-04,Pleiku,28010.82,18528.57536102626
2019-09-05,Pleiku,51069.59,46303.98518069157
2019-09-06,0,0.0,0.0
2019-09-07,Pleiku,126242.0,107238.94046186986
2019-09-08,Pleiku,29801.12,31317.26844688027
2019-09-09,Pleiku,69838.98000000001,53409.00108972258
2019-09-10,Pleiku,37892.35,36740.944866281396
2019-09-11,Pleiku,34103.0,25099.20194366234
2019-09-12,Pleiku,117050.18999999999,109835.12281902882
2019-09-13,Pleiku,19123.51,17699.132632278863
2019-09-14,Pleiku,93893.6,84415.56933389192
2019-09-15,0,0.0,0.0
2019-09-16,0,0.0,0.0
2019-09-17,Pleiku,22339.949999999997,16962.984738
2019-09-18,Pleiku,24897.600000000002,16602.630394980737
2019-09-19,Pleiku,44916.17,43063.78834635577
2019-09-20,Pleiku,32164.26,23300.038017285035
2019-09-21,Pleiku,90769.17,84553.58223933564
2019-09-22,Pleiku,68064.12,59495.50423649442
2019-09-23,Pleiku,43792.59,46741.476488714135
2019-09-24,Pleiku,8379.76,6593.368205325842
2019-09-25,Pleiku,65593.95,64736.89621225465
2019-09-26,Pleiku,62904.4,52861.41672983361
2019-09-27,Pleiku,41449.63,36438.1917836488
2019-09-28,Pleiku,191746.24,149738.33857127602
2019-09-29,Pleiku,127768.25,110667.05721498074
2019-09-30,Pleiku,43737.56,33255.15524144051
2019-10-01,Pleiku,56136.79,52911.24008625001
2019-10-02,Pleiku,31747.100000000002,29310.513814570142
2019-10-03,0,0.0,0.0
2019-10-04,0,0.0,0.0
2019-10-05,0,0.0,0.0
2019-10-06,Pleiku,11726.58,11158.969192586179
2019-10-07,Pleiku,6916.38,6396.545647058824
2019-10-08,Pleiku,9641.24,6037.987160264934
2019-10-09,Pleiku,58907.67,52705.406183768675
2019-10-10,Pleiku,87800.38,68546.26251645779
2019-10-11,Pleiku,74318.16,66166.61913747274
2019-10-12,Pleiku,69114.09000000001,41217.46786166898
2019-10-13,Pleiku,10351.650000000001,9863.541915108737
2019-10-14,0,0.0,0.0
2019-10-15,0,0.0,0.0
2019-10-16,0,0.0,0.0
2019-10-17,0,0.0,0.0
2019-10-18,0,0.0,0.0
2019-10-19,Pleiku,28492.28,27904.359710013003
2019-10-20,Pleiku,46927.08,43389.09136666431
2019-10-21,Pleiku,7863.4,6893.693951
2019-10-22,Pleiku,7399.04,7179.894688235294
2019-10-23,0,0.0,0.0
2019-10-24,Pleiku,68978.04000000001,58581.38376709221
2019-10-25,0,0.0,0.0
2019-10-26,Pleiku,38973.619999999995,25083.284398184107
2019-10-27,0,0.0,0.0
2019-10-28,Pleiku,51675.310000000005,31007.148829060447
2019-10-29,Pleiku,28622.329999999998,26420.540029308337
2019-10-30,Pleiku,90942.68,51017.996018150574
2019-10-31,Pleiku,47464.18,42029.99500946309
2019-11-01,Pleiku,9433.71,8977.225546058824
2019-11-02,Pleiku,3291.56,1751.539311333333
2019-11-03,Pleiku,197717.4,114857.93848969016
2019-11-04,Pleiku,46170.78,39414.685196842765
2019-11-05,0,0.0,0.0
2019-11-06,Pleiku,82719.48999999999,46765.14242537407
2019-11-07,Pleiku,61170.87,33059.11153975547
2019-11-08,Pleiku,28936.690000000002,26409.19481066719
2019-11-09,Pleiku,34095.67,28480.821813655406
