order_date,city,total_revenue,total_cogs
2013-11-09,Phan Thiet,28770.39,20683.14624511384
2013-11-10,Phan Thiet,56357.25,43003.046434982156
2013-11-11,Phan Thiet,121131.92,97491.13235040731
2013-11-12,Phan Thiet,121734.91,92830.10938857976
2013-11-13,Phan Thiet,40427.04,29764.248996933977
2013-11-14,Phan Thiet,111347.16,104419.6465089505
2013-11-15,Phan Thiet,57011.05,51747.78071850653
2013-11-16,Phan Thiet,114749.29000000001,101000.90303106303
2013-11-17,Phan Thiet,165546.99,99659.28593079078
2013-11-18,Phan Thiet,22447.89,15355.121555100435
2013-11-19,Phan Thiet,179473.03,147606.9946980728
2013-11-20,Phan Thiet,115102.11000000002,100546.94458527108
2013-11-21,Phan Thiet,120267.06,94343.44232662738
2013-11-22,Phan Thiet,26871.489999999998,23803.864837676225
2013-11-23,Phan Thiet,50387.700000000004,55232.582867647056
2013-11-24,Phan Thiet,46173.24,46362.172794369224
2013-11-25,Phan Thiet,140098.09,148075.18824816516
2013-11-26,Phan Thiet,32035.129999999997,35146.80646104373
2013-11-27,Phan Thiet,74565.65,66939.81952012933
2013-11-28,Phan Thiet,248159.19999999998,263026.823241974
2013-11-29,Phan Thiet,107501.75,111355.65183765144
2013-11-30,Phan Thiet,106176.57,122095.34926833093
2013-12-01,Phan Thiet,29670.760000000002,21821.162252012837
2013-12-02,Phan Thiet,2475.16,2301.211962
2013-12-03,Phan Thiet,4326.2,5084.2575
2013-12-04,Phan Thiet,33135.91,25324.02794865922
2013-12-05,Phan Thiet,7732.639999999999,6755.978564999999
2013-12-06,Phan Thiet,11723.56,9787.770470705798
2013-12-07,Phan Thiet,51980.9,48589.1210385
2013-12-08,0,0.0,0.0
2013-12-09,Phan Thiet,37979.88,43884.90550248756
2013-12-10,Phan Thiet,16887.18,15367.893286754716
2013-12-11,Phan Thiet,81887.79,89605.54537431046
2013-12-12,Phan Thiet,1402.72,1588.5002799230772
2013-12-13,Phan Thiet,59099.22,60245.16609880324
2013-12-14,Phan Thiet,19942.09,18033.5259456655
2013-12-15,Phan Thiet,36363.07,34974.14093528712
2013-12-16,Phan Thiet,6427.34,6590.436103412187
2013-12-17,Phan Thiet,36442.85,23236.805843086484
2013-12-18,Phan Thiet,145945.06,160905.75044445918
2013-12-19,Phan Thiet,61659.770000000004,70704.81851090363
2013-12-20,Phan Thiet,107638.79,114696.58030112824
2013-12-21,Phan Thiet,264500.24,267167.7013729651
2013-12-22,Phan Thiet,29301.25,32147.756478522522
2013-12-23,Phan Thiet,148144.3,161785.62988660837
2013-12-24,Phan Thiet,5546.9400000000005,6485.803600431964
2013-12-25,Phan Thiet,9459.6,11164.769684113475
2013-12-26,Phan Thiet,27128.520000000004,27943.30277278419
2013-12-27,Phan Thiet,60868.89,61388.79412506017
2013-12-28,Phan Thiet,52077.67,42039.700300001015
2013-12-29,Phan Thiet,51638.619999999995,44134.3794948469
2013-12-30,Phan Thiet,160376.94,139984.4028454551
2013-12-31,Phan Thiet,181587.22,199070.45511446003
2014-01-01,Phan Thiet,84764.76,80656.05362702171
2014-01-02,Phan Thiet,49033.95,48278.47767890142
2014-01-03,Phan Thiet,111956.54000000001,68901.63256316676
2014-01-04,Phan Thiet,38297.310000000005,26472.530391979395
2014-01-05,Phan Thiet,35489.92,34707.11884931507
2014-01-06,Phan Thiet,86577.47,68784.5233798666
2014-01-07,Phan Thiet,85477.22,72439.7400575864
2014-01-08,Phan Thiet,57014.57,52742.977905630025
2014-01-09,0,0.0,0.0
2014-01-10,0,0.0,0.0
2014-01-11,Phan Thiet,5283.219999999999,4172.131789138206
2014-01-12,Phan Thiet,2191.86,1824.640034520446
2014-01-13,Phan Thiet,15457.919999999998,13176.604470042033
2014-01-14,Phan Thiet,9840.45,8282.222391640169
2014-01-15,Phan Thiet,20121.6,16504.022779959952
2014-01-16,Phan Thiet,38367.44,35545.35035971223
2014-01-17,0,0.0,0.0
2014-01-18,Phan Thiet,36012.840000000004,25150.33717032732
2014-01-19,Phan Thiet,152659.68,112156.64413509305
2014-01-20,Phan Thiet,199486.85,175256.6964444874
2014-01-21,Phan Thiet,57567.32000000001,42437.085559065956
2014-01-22,Phan Thiet,15751.25,14484.593421000001
2014-01-23,Phan Thiet,95972.70000000001,69539.4160850146
2014-01-24,0,0.0,0.0
2014-01-25,Phan Thiet,55432.56,53744.17195085995
2014-01-26,Phan Thiet,7970.52,7514.441389830508
2014-01-27,Phan Thiet,33275.840000000004,26660.34889058991
2014-01-28,Phan Thiet,36750.659999999996,33393.20079203931
2014-01-29,Phan Thiet,65728.84,54606.62836915321
2014-01-30,Phan Thiet,25932.620000000003,23946.07493768765
2014-01-31,Phan Thiet,10404.91,8987.704230926174
2014-02-01,Phan Thiet,76018.03,48664.901546549416
2014-02-02,Phan Thiet,28930.89,22219.23377511253
2014-02-03,Phan Thiet,147780.19,116079.51043762392
2014-02-04,Phan Thiet,49793.170000000006,47026.150457002455
2014-02-05,Phan Thiet,152308.38,123688.68319811835
2014-02-06,Phan Thiet,19010.45,16943.165974885207
2014-02-07,Phan Thiet,108968.54000000001,95631.61317996119
2014-02-08,Phan Thiet,11906.48,8283.880481117028
2014-02-09,Phan Thiet,38376.28,26601.04347889772
2014-02-10,Phan Thiet,177923.49,148066.037241338
2014-02-11,Phan Thiet,169353.19,135724.25153609848
2014-02-12,Phan Thiet,138532.97999999998,105609.75241024097
2014-02-13,Phan Thiet,8145.8,7725.13373876256
2014-02-14,Phan Thiet,4602.1,4183.135258855586
2014-02-15,Phan Thiet,76301.45999999999,60245.16609880324
2014-02-16,Phan Thiet,158107.9,118140.95904603715
2014-02-17,Phan Thiet,46744.47,35190.411828032986
2014-02-18,Phan Thiet,152921.09,111309.035387807
2014-02-19,Phan Thiet,69769.12,47502.77001358432
2014-02-20,Phan Thiet,35862.39,24723.356132144923
2014-02-21,Phan Thiet,43902.729999999996,32723.69661182811
2014-02-22,Phan Thiet,97106.56999999999,87933.966630675
2014-02-23,Phan Thiet,51502.49,35317.74905458721
2014-02-24,Phan Thiet,177001.33,129173.27685019567
2014-02-25,Phan Thiet,226137.65999999997,189889.77317176881
2014-02-26,Phan Thiet,259139.49000000002,244331.5197928556
2014-02-27,Phan Thiet,287351.56,238429.6159883778
2014-02-28,Phan Thiet,36261.270000000004,35558.95778143424
2014-03-01,Phan Thiet,56889.850000000006,54575.89612241432
2014-03-02,Phan Thiet,144974.52,110572.56841704011
2014-03-03,Phan Thiet,130889.04000000001,98802.34121636441
2014-03-04,Phan Thiet,122270.92,69567.63895659032
2014-03-05,Phan Thiet,51577.75,39806.79967765772
2014-03-06,Phan Thiet,238612.59,198414.40245624076
2014-03-07,Phan Thiet,76250.1,65690.48069099363
2014-03-08,Phan Thiet,125337.25,105819.32355458046
2014-03-09,Phan Thiet,8249.57,5593.110435308219
2014-03-10,Phan Thiet,107586.39,101141.45566654924
2014-03-11,Phan Thiet,175043.64,125344.13780926426
2014-03-12,Phan Thiet,151852.36,113100.90613907474
2014-03-13,Phan Thiet,130895.23999999999,103833.24792839527
2014-03-14,Phan Thiet,24450.72,20572.80289552512
2014-03-15,Phan Thiet,26240.37,17350.496336481665
2014-03-16,Phan Thiet,95830.55,71896.62360336022
2014-03-17,Phan Thiet,211653.22,169196.59759576208
2014-03-18,Phan Thiet,256740.82,214182.73023481184
2014-03-19,Phan Thiet,196288.29,163076.7939782109
2014-03-20,Phan Thiet,150707.99,136948.97301823227
2014-03-21,Phan Thiet,260305.45,251607.0435925705
2014-03-22,Phan Thiet,178383.27,160894.87717716608
2014-03-23,Phan Thiet,46030.17,34536.24158353618
2014-03-24,Phan Thiet,75246.67,78328.14624330556
2014-03-25,Phan Thiet,284974.2,256544.76379092564
2014-03-26,Phan Thiet,221754.81,197332.45569012742
2014-03-27,Phan Thiet,344604.86,309556.0864073527
2014-03-28,Phan Thiet,168128.29,149232.58764890282
2014-03-29,Phan Thiet,168636.73,171399.02870451842
2014-03-30,Phan Thiet,284882.93,280587.8453573767
2014-03-31,Phan Thiet,516760.17,485602.06445726316
2014-04-01,Phan Thiet,506387.27,519365.04255615076
2014-04-02,Phan Thiet,519934.48,443897.61943042977
2014-04-03,Phan Thiet,267848.62,271057.1068435034
2014-04-04,Phan Thiet,88105.82,83373.80945971448
2014-04-05,Phan Thiet,32236.38,31528.096652614062
2014-04-06,Phan Thiet,261045.06,248644.45519442824
2014-04-07,Phan Thiet,51681.740000000005,48744.201366450325
2014-04-08,Phan Thiet,170051.95,139141.15286206547
2014-04-09,Phan Thiet,23073.2,18833.51262231256
2014-04-10,Phan Thiet,95779.41,76972.0433657132
2014-04-11,Phan Thiet,142303.94,135662.9239439433
2014-04-12,Phan Thiet,214054.31,213654.66073821706
2014-04-13,Phan Thiet,133220.49,131265.02128813553
2014-04-14,Phan Thiet,128178.51000000001,130318.67185908364
2014-04-15,Phan Thiet,266527.97,245662.9429875195
2014-04-16,Phan Thiet,284004.33,227895.4462555687
2014-04-17,Phan Thiet,110699.44,90889.40657904667
2014-04-18,Phan Thiet,278298.05,193876.46351238352
2014-04-19,Phan Thiet,234381.87,198730.1432199319
2014-04-20,Phan Thiet,45939.39,40311.108324673885
2014-04-21,Phan Thiet,195092.05000000002,183550.6484908574
2014-04-22,Phan Thiet,452816.67,367504.04077792313
2014-04-23,Phan Thiet,288303.12,255811.71981217773
2014-04-24,Phan Thiet,174577.1,152639.3043370599
2014-04-25,Phan Thiet,124030.37,98896.87703492385
2014-04-26,Phan Thiet,196323.29,141396.6170155927
2014-04-27,Phan Thiet,188503.05,132890.57211414096
2014-04-28,Phan Thiet,297531.51,224755.2268646423
2014-04-29,Phan Thiet,583642.67,464003.3173413495
2014-04-30,Phan Thiet,392743.72000000003,302521.0665965423
2014-05-01,Phan Thiet,416693.44,343933.036906942
2014-05-02,Phan Thiet,192857.59,150916.022221101
2014-05-03,Phan Thiet,236176.93,165169.14242793788
2014-05-04,Phan Thiet,39827.130000000005,29326.387835803213
2014-05-05,Phan Thiet,173380.14,149671.6665576158
2014-05-06,Phan Thiet,149104.92,122766.62731990613
2014-05-07,Phan Thiet,215275.93,182770.34074358398
2014-05-08,Phan Thiet,262308.72,208975.1467842944
2014-05-09,Phan Thiet,65073.299999999996,46267.46588681512
2014-05-10,Phan Thiet,332850.45999999996,283882.3429053576
2014-05-11,Phan Thiet,77593.92,62127.88770999288
2014-05-12,Phan Thiet,303413.19,236014.36077666102
2014-05-13,Phan Thiet,266367.24,211575.04253151844
2014-05-14,Phan Thiet,457557.47,384839.3570103293
2014-05-15,Phan Thiet,240757.52,183303.67205884884
2014-05-16,Phan Thiet,176475.31,141532.36928180358
2014-05-17,Phan Thiet,62600.84,54080.121470606886
2014-05-18,Phan Thiet,114437.65999999997,99401.37380289705
2014-05-19,Phan Thiet,117811.98,80572.60713989114
2014-05-20,Phan Thiet,64853.39,56844.122883309275
2014-05-21,Phan Thiet,99853.22,82632.73884661877
2014-05-22,Phan Thiet,465159.51,366050.2727383205
2014-05-23,Phan Thiet,153587.83000000002,120422.47410241354
2014-05-24,Phan Thiet,99167.01,85780.32614662778
2014-05-25,Phan Thiet,224048.86000000002,185780.0282447072
2014-05-26,Phan Thiet,285122.63,242905.00209811024
2014-05-27,Phan Thiet,370713.79,292855.17874290934
2014-05-28,Phan Thiet,146252.62,116116.90513052145
2014-05-29,Phan Thiet,453650.41,365312.03082165873
2014-05-30,Phan Thiet,66417.97,50824.6061047461
2014-05-31,Phan Thiet,416558.27999999997,313592.376256431
2014-06-01,Phan Thiet,255879.58000000002,223693.86305267178
2014-06-02,Phan Thiet,294715.75,187952.9105971287
2014-06-03,Phan Thiet,45101.62,35715.69348470984
2014-06-04,Phan Thiet,223344.63,179794.47632573848
2014-06-05,Phan Thiet,26273.699999999997,21760.48965857143
2014-06-06,Phan Thiet,68479.72,47662.425819286436
2014-06-07,Phan Thiet,104204.35,82785.73118518283
2014-06-08,Phan Thiet,180972.43,135791.94663547113
2014-06-09,Phan Thiet,69894.25,61510.7662788084
2014-06-10,Phan Thiet,303718.69,263527.5999436914
2014-06-11,Phan Thiet,166593.05,122707.39337691612
2014-06-12,Phan Thiet,31997.69,29220.462766230172
2014-06-13,Phan Thiet,210492.65,182144.35400193118
2014-06-14,Phan Thiet,173570.45,142805.80202207546
2014-06-15,Phan Thiet,200850.68,169126.84223773784
2014-06-16,Phan Thiet,217862.58000000002,178232.4841841752
2014-06-17,Phan Thiet,140694.06,116974.45852302888
2014-06-18,Phan Thiet,96058.39,70994.36702532318
2014-06-19,Phan Thiet,132048.95,95187.060501246
2014-06-20,Phan Thiet,29834.499999999996,22344.42847631922
2014-06-21,Phan Thiet,305775.27,234948.1722826486
2014-06-22,Phan Thiet,121683.57999999999,86072.58657157484
2014-06-23,Phan Thiet,109586.86,115747.96135143758
2014-06-24,Phan Thiet,320477.88,284629.15862864634
2014-06-25,Phan Thiet,282830.06,221732.70016899807
2014-06-26,Phan Thiet,97393.01999999999,86423.16195105512
2014-06-27,Phan Thiet,32421.539999999997,32073.101150465678
2014-06-28,Phan Thiet,122973.55,112088.0830741642
2014-06-29,Phan Thiet,179886.4,186894.63730742323
2014-06-30,Phan Thiet,327323.7,327479.86290693504
2014-07-01,Phan Thiet,84187.51999999999,65516.39782744815
2014-07-02,Phan Thiet,145040.72,132483.66616219695
2014-07-03,Phan Thiet,145259.96,142880.919341005
2014-07-04,Phan Thiet,8824.199999999999,7258.193705736841
2014-07-05,Phan Thiet,66805.04000000001,76309.24730515585
2014-07-06,Phan Thiet,90180.47,79507.85776402777
2014-07-07,Phan Thiet,68730.23,57980.29858452412
2014-07-08,Phan Thiet,11473.92,13142.558860946276
2014-07-09,Phan Thiet,27401.67,19335.11100267857
2014-07-10,Phan Thiet,33098.5,25832.394157557348
2014-07-11,Phan Thiet,81820.53,84303.03284665922
2014-07-12,Phan Thiet,81505.86,88023.86702914024
2014-07-13,Phan Thiet,241409.08000000002,223158.55115729876
2014-07-14,Phan Thiet,153561.02,147294.2123999677
2014-07-15,Phan Thiet,153012.18,168537.95865623836
2014-07-16,Phan Thiet,214308.99,213557.85766484129
2014-07-17,Phan Thiet,211297.90000000002,228110.72423135454
2014-07-18,Phan Thiet,163395.49,149537.39897194068
2014-07-19,Phan Thiet,132830.74,139206.79383361197
2014-07-20,Phan Thiet,104800.14,101885.48113874903
2014-07-21,Phan Thiet,136005.23,105864.16329242276
2014-07-22,Phan Thiet,131423.65,108192.12894129044
2014-07-23,Phan Thiet,207278.33,150083.38525599003
2014-07-24,Phan Thiet,74256.6,54571.653519914944
2014-07-25,Phan Thiet,10754.36,8476.132294046387
2014-07-26,Phan Thiet,170177.99000000002,128379.7010317716
2014-07-27,Phan Thiet,118439.65,77884.19826175025
2014-07-28,Phan Thiet,27133.28,21230.158775122418
2014-07-29,Phan Thiet,318717.25,272440.2936717875
2014-07-30,Phan Thiet,256179.36000000002,222192.8733642691
2014-07-31,Phan Thiet,297938.49,231540.9667078889
2014-08-01,Phan Thiet,84778.20999999999,72239.40567943049
2014-08-02,Phan Thiet,221137.93000000002,200618.21552222624
2014-08-03,Phan Thiet,81392.2,54816.71057335968
2014-08-04,Phan Thiet,274048.3,198821.06140222686
2014-08-05,Phan Thiet,215157.49,186990.16004683112
2014-08-06,Phan Thiet,227301.91999999998,185020.92710475798
2014-08-07,Phan Thiet,58368.39,52239.14813122625
2014-08-08,Phan Thiet,104102.87,81933.51804075844
2014-08-09,Phan Thiet,45918.72,42588.818375927935
2014-08-10,Phan Thiet,145927.09999999998,121806.29249185129
2014-08-11,Phan Thiet,45568.88,26666.693214901727
2014-08-12,Phan Thiet,168281.95,114596.2161578758
2014-08-13,Phan Thiet,116186.94,90564.67788157938
2014-08-14,Phan Thiet,88163.95,82757.69551942075
2014-08-15,Phan Thiet,180998.46,149066.68429149612
2014-08-16,Phan Thiet,20264.61,13362.82742164668
2014-08-17,Phan Thiet,94654.56,88274.98476428518
2014-08-18,Phan Thiet,143652.30000000002,112188.20107187658
2014-08-19,Phan Thiet,123791.09000000001,89784.84129830275
2014-08-20,Phan Thiet,261262.14,219606.39781559884
2014-08-21,Phan Thiet,91677.22,64227.282464012584
2014-08-22,Phan Thiet,243301.78,191709.78191834534
2014-08-23,Phan Thiet,169636.01,134614.01467677808
2014-08-24,Phan Thiet,79146.06000000001,72929.57597653913
2014-08-25,Phan Thiet,46846.96,37092.10744646468
2014-08-26,Phan Thiet,233660.69999999998,152560.42841319172
2014-08-27,Phan Thiet,54276.82,48923.8930656321
2014-08-28,Phan Thiet,474749.87,378149.2753562934
2014-08-29,Phan Thiet,176487.03999999998,126270.77041661873
2014-08-30,Phan Thiet,350667.82,279858.2435495951
2014-08-31,Phan Thiet,451120.71,283753.8113912939
2014-09-01,Phan Thiet,260813.03,235487.65709553435
2014-09-02,Phan Thiet,85725.26999999999,67331.0645610711
2014-09-03,Phan Thiet,21666.129999999997,20617.636503332193
2014-09-04,0,0.0,0.0
2014-09-05,Phan Thiet,173241.55,173961.5595504497
2014-09-06,Phan Thiet,84069.66,68729.49969537742
2014-09-07,Phan Thiet,40878.39,37259.90967288767
2014-09-08,Phan Thiet,70967.36,57818.0232414701
2014-09-09,Phan Thiet,43141.450000000004,36449.57790893816
2014-09-10,Phan Thiet,82256.73000000001,74620.16551381045
2014-09-11,Phan Thiet,77063.72,63466.90875521597
2014-09-12,Phan Thiet,13915.31,11298.392261522638
2014-09-13,Phan Thiet,160041.59999999998,137047.9159439744
2014-09-14,Phan Thiet,161344.3,165386.8871420136
2014-09-15,Phan Thiet,114071.79999999999,103465.48423331007
2014-09-16,Phan Thiet,30580.32,31195.670219581632
2014-09-17,Phan Thiet,23386.78,24187.770314098132
2014-09-18,Phan Thiet,278057.72,235568.1196029011
2014-09-19,Phan Thiet,55995.31,56494.1030783883
2014-09-20,Phan Thiet,217585.22,157519.61081652396
2014-09-21,Phan Thiet,220826.40999999997,184466.96431328935
2014-09-22,Phan Thiet,152378.58,118526.33143974474
2014-09-23,Phan Thiet,37251.5,37154.51300666828
2014-09-24,Phan Thiet,150590.72999999998,115593.59080408732
2014-09-25,Phan Thiet,22807.82,22134.746173516272
2014-09-26,Phan Thiet,122791.37,104587.05220832348
2014-09-27,Phan Thiet,84429.14,81209.76966291302
2014-09-28,Phan Thiet,119568.42000000001,93072.16111370573
2014-09-29,Phan Thiet,62773.85,57367.371925831445
2014-09-30,Phan Thiet,187468.66,172799.610128684
2014-10-01,Phan Thiet,68740.34,60231.494360741024
2014-10-02,Phan Thiet,6013.88,5317.610964428572
2014-10-03,Phan Thiet,25310.530000000002,20112.963788617428
2014-10-04,Phan Thiet,95568.36,71430.90244223672
2014-10-05,Phan Thiet,109579.25,79136.62195082745
2014-10-06,Phan Thiet,355546.42,241689.32061764196
2014-10-07,Phan Thiet,100504.22,88155.16964513625
2014-10-08,Phan Thiet,29043.989999999998,23410.04700909298
2014-10-09,Phan Thiet,122983.3,100408.61016467206
2014-10-10,Phan Thiet,150464.63,116509.23089883632
2014-10-11,Phan Thiet,153397.5,101751.96017260606
2014-10-12,Phan Thiet,145074.52000000002,118858.31603042653
2014-10-13,Phan Thiet,228562.65,178008.60411262518
2014-10-14,0,0.0,0.0
2014-10-15,Phan Thiet,64351.69,43484.849597484455
2014-10-16,Phan Thiet,43865.799999999996,37762.76032616793
2014-10-17,Phan Thiet,7258.09,5994.222764204816
2014-10-18,Phan Thiet,86411.91,58123.77209653541
2014-10-19,Phan Thiet,74888.77,50040.349280320974
2014-10-20,Phan Thiet,142289.77,129237.89953703285
2014-10-21,Phan Thiet,113227.83,95369.10335368456
2014-10-22,Phan Thiet,114005.53,87079.47601263998
2014-10-23,Phan Thiet,124862.28,91061.2165709342
2014-10-24,Phan Thiet,14927.68,13952.224503131523
2014-10-25,Phan Thiet,81131.63,67010.87431921452
2014-10-26,Phan Thiet,87397.6,58009.89959788152
2014-10-27,Phan Thiet,134767.65,116666.25456282108
2014-10-28,Phan Thiet,65588.43,59444.83689508384
2014-10-29,Phan Thiet,103338.84,93661.23540593496
2014-10-30,Phan Thiet,109474.45999999999,101286.68877319942
2014-10-31,Phan Thiet,19437.39,15378.394788620917
2014-11-01,Phan Thiet,74339.39,53655.5842346647
2014-11-02,Phan Thiet,90942.32,52908.35760284274
2014-11-03,Phan Thiet,5901.6,4779.923725529744
2014-11-04,Phan Thiet,40923.24,33008.045559919905
2014-11-05,Phan Thiet,6377.0,4906.019408276828
2014-11-06,Phan Thiet,104109.29999999999,100565.3663114754
2014-11-07,Phan Thiet,50674.6,47102.31943439882
2014-11-08,Phan Thiet,15674.36,14878.625590114905
2014-11-09,Phan Thiet,8052.62,6004.764460415168
2014-11-10,Phan Thiet,94619.18,75943.0406817934
2014-11-11,Phan Thiet,107108.56,78725.98521543638
2014-11-12,Phan Thiet,29711.1,22938.414862289446
2014-11-13,Phan Thiet,50129.89,29538.311757609426
2014-11-14,Phan Thiet,80766.59999999999,46121.42904618553
2014-11-15,Phan Thiet,14826.24,8433.366750172572
2014-11-16,Phan Thiet,55433.619999999995,47536.680381750004
2014-11-17,Phan Thiet,23453.21,20379.804555309984
2014-11-18,Phan Thiet,4054.98,3842.937906467501
2014-11-19,Phan Thiet,46374.86,41496.52435617686
2014-11-20,Phan Thiet,88074.34,87105.80568621495
2014-11-21,Phan Thiet,68475.37,51486.494387605926
2014-11-22,Phan Thiet,27327.190000000002,24366.95589528637
2014-11-23,Phan Thiet,5250.01,6294.552015463917
2014-11-24,Phan Thiet,79712.23,76636.64428328136
2014-11-25,0,0.0,0.0
2014-11-26,Phan Thiet,16142.42,17632.556405139763
2014-11-27,Phan Thiet,64789.51,74039.22554071683
2014-11-28,Phan Thiet,47892.2,43745.03762411844
2014-11-29,Phan Thiet,46867.46,45870.36953418464
2014-11-30,Phan Thiet,66976.20999999999,57828.788571828125
2014-12-01,Phan Thiet,54906.19,63196.32896348657
2014-12-02,Phan Thiet,87754.59999999999,85943.0198853355
