order_date,city,total_revenue,total_cogs
2018-02-19,Vung Tau,58672.11,53342.345529172075
2018-02-20,Vung Tau,20515.6,12501.136995204779
2018-02-21,Vung Tau,47601.19,45125.360624549394
2018-02-22,0,0.0,0.0
2018-02-23,Vung Tau,83041.5,56790.72263994081
2018-02-24,Vung Tau,11485.02,9184.605444
2018-02-25,0,0.0,0.0
2018-02-26,Vung Tau,183893.82,133718.21388689236
2018-02-27,Vung Tau,79981.01000000001,66881.49542458827
2018-02-28,Vung Tau,184618.2,159008.17795706453
2018-03-01,Vung Tau,173301.37,121628.4530127712
2018-03-02,Vung Tau,54438.0,40886.24606764508
2018-03-03,0,0.0,0.0
2018-03-04,Vung Tau,17604.39,15022.432879420587
2018-03-05,Vung Tau,24813.840000000004,22864.264679180887
2018-03-06,0,0.0,0.0
2018-03-07,Vung Tau,219760.08000000002,173244.57920378548
2018-03-08,Vung Tau,60794.520000000004,53896.95899103998
2018-03-09,Vung Tau,25232.75,24177.708431820894
2018-03-10,Vung Tau,12764.16,8699.31154517782
2018-03-11,0,0.0,0.0
2018-03-12,Vung Tau,98325.9,75322.4823490071
2018-03-13,Vung Tau,148223.01,126770.5108209658
2018-03-14,Vung Tau,14509.94,11661.558850228732
2018-03-15,Vung Tau,102539.09,70516.84660943966
2018-03-16,Vung Tau,191111.9,161462.12958476247
2018-03-17,Vung Tau,214531.7,178134.9792267833
2018-03-18,Vung Tau,78655.91,69196.10572532145
2018-03-19,Vung Tau,129923.81000000001,116779.37689317185
2018-03-20,Vung Tau,247297.91,178495.16784115534
2018-03-21,Vung Tau,129988.13,116927.65845591978
2018-03-22,Vung Tau,86971.78,68224.35088052257
2018-03-23,Vung Tau,14046.970000000001,10990.070607903708
2018-03-24,0,0.0,0.0
2018-03-25,Vung Tau,67220.73,65602.2428391392
2018-03-26,Vung Tau,357327.45999999996,321318.62755083793
2018-03-27,Vung Tau,12202.369999999999,9653.06751015686
2018-03-28,Vung Tau,150968.97,113320.76227069594
2018-03-29,Vung Tau,102511.73999999999,85907.78016651185
2018-03-30,Vung Tau,176793.75,159303.50257191242
2018-03-31,Vung Tau,74667.43,73817.67730697502
2018-04-01,Vung Tau,232390.51,218904.30204804143
2018-04-02,Vung Tau,92091.31999999999,95884.82306884472
2018-04-03,Vung Tau,120979.12,121445.69581528491
2018-04-04,Vung Tau,35257.56,23184.56038156489
2018-04-05,Vung Tau,161908.85,147301.96507980436
2018-04-06,Vung Tau,122629.98,114822.04570066038
2018-04-07,Vung Tau,109725.96,97003.49541691458
2018-04-08,Vung Tau,87839.92,96852.4890807074
2018-04-09,Vung Tau,17222.08,18986.07755203072
2018-04-10,Vung Tau,123803.47,89469.06579306947
2018-04-11,Vung Tau,119224.55,91662.80922728204
2018-04-12,Vung Tau,174368.22,126894.04186361209
2018-04-13,Vung Tau,208464.54,185268.02610228237
2018-04-14,Vung Tau,137245.38,101171.30002353337
2018-04-15,Vung Tau,227887.13999999998,190491.8658066783
2018-04-16,Vung Tau,526339.91,359964.32377908623
2018-04-17,Vung Tau,448422.68,318814.00194994593
2018-04-18,Vung Tau,297038.42,197538.56459924608
2018-04-19,Vung Tau,328850.85000000003,198367.03667782413
2018-04-20,Vung Tau,109520.81999999999,73130.38801573076
2018-04-21,Vung Tau,266471.9,156618.3814506074
2018-04-22,Vung Tau,146694.51,99719.29424052285
2018-04-23,Vung Tau,286162.95,196139.98960282348
2018-04-24,Vung Tau,314112.36,231211.62554231705
2018-04-25,Vung Tau,39919.74,24003.292762202545
2018-04-26,Vung Tau,77903.19,69157.65049339052
2018-04-27,Vung Tau,51481.66,45179.18582315082
2018-04-28,Vung Tau,45068.38,41401.25819186536
2018-04-29,Vung Tau,244644.77000000002,166148.81922952775
2018-04-30,Vung Tau,165240.57,130168.15823141369
2018-05-01,Vung Tau,278180.87,207955.55362826464
2018-05-02,Vung Tau,374161.57,275214.2775421676
2018-05-03,Vung Tau,57899.8,47386.60755712038
2018-05-04,Vung Tau,3894.0,3719.6563975287263
2018-05-05,Vung Tau,87022.53,64642.38303873913
2018-05-06,0,0.0,0.0
2018-05-07,Vung Tau,324578.09,254358.31383037998
2018-05-08,Vung Tau,110946.23,94497.76817467628
2018-05-09,Vung Tau,85208.41,69519.69431095554
2018-05-10,Vung Tau,222750.47,153920.00099817236
2018-05-11,Vung Tau,5624.27,2865.269084132232
2018-05-12,Vung Tau,94138.08,73643.79515195749
2018-05-13,Vung Tau,57820.4,55282.27345467425
2018-05-14,Vung Tau,217720.63,176814.81388009383
2018-05-15,Vung Tau,167460.38,152246.13858849116
2018-05-16,Vung Tau,268343.35,216180.71304983515
2018-05-17,Vung Tau,218185.9,189489.04458372365
2018-05-18,Vung Tau,42185.92,35403.880178256695
2018-05-19,Vung Tau,17737.89,14416.436923118974
2018-05-20,Vung Tau,173993.2,114339.48070359975
2018-05-21,Vung Tau,152204.7,123136.36748305944
2018-05-22,Vung Tau,275224.86,228334.98436218168
2018-05-23,Vung Tau,228875.25,195220.29683652986
2018-05-24,Vung Tau,148599.28,110507.60303470443
2018-05-25,Vung Tau,47190.46,33249.55526477639
2018-05-26,Vung Tau,25006.43,18357.5142583957
2018-05-27,Vung Tau,37174.29,27265.45873928764
2018-05-28,Vung Tau,77817.31,59076.41282536745
2018-05-29,Vung Tau,145886.85,126427.62719145483
2018-05-30,Vung Tau,290558.85000000003,240641.4007075829
2018-05-31,Vung Tau,177309.79,134682.1040982175
2018-06-01,Vung Tau,208262.24000000002,169493.66854069894
2018-06-02,Vung Tau,311946.74,244936.37848933012
2018-06-03,Vung Tau,161663.13,139426.7135641833
2018-06-04,Vung Tau,24816.4,22740.501400179775
2018-06-05,0,0.0,0.0
2018-06-06,Vung Tau,30356.829999999998,25106.85031417637
2018-06-07,Vung Tau,69539.5,42272.27497128809
2018-06-08,Vung Tau,151354.03,92071.75092427502
2018-06-09,Vung Tau,47811.54,32649.74202438417
2018-06-10,Vung Tau,53238.020000000004,46772.581333468464
2018-06-11,Vung Tau,63826.91,50587.61353417902
2018-06-12,Vung Tau,219247.59,197873.358865425
2018-06-13,Vung Tau,111765.59,90618.2384977925
2018-06-14,Vung Tau,109405.76999999999,101764.6918659508
2018-06-15,Vung Tau,109661.88,94062.52424394566
2018-06-16,Vung Tau,214183.08000000002,141121.53771242205
2018-06-17,Vung Tau,112290.06999999999,99281.44006451924
2018-06-18,Vung Tau,124695.48999999999,88834.43895211202
2018-06-19,Vung Tau,257584.87,207330.26018130674
2018-06-20,Vung Tau,131013.81,121216.34314360707
2018-06-21,Vung Tau,27100.800000000003,25434.589645161293
2018-06-22,Vung Tau,163484.33000000002,122367.33824023476
2018-06-23,Vung Tau,34157.14,30427.032178533125
2018-06-24,Vung Tau,104145.96,98376.16917477406
2018-06-25,Vung Tau,141622.27,122803.86334864718
2018-06-26,Vung Tau,208620.09,184248.32824921684
2018-06-27,Vung Tau,414822.44,443799.0335810151
2018-06-28,Vung Tau,73780.62000000001,77645.33478640065
2018-06-29,Vung Tau,155562.81,124818.21378303642
2018-06-30,Vung Tau,54987.82000000001,59993.68192509593
2018-07-01,Vung Tau,126886.02,113324.44147789029
2018-07-02,Vung Tau,102073.91,102777.01518049026
2018-07-03,Vung Tau,116104.04,104827.72503904012
2018-07-04,Vung Tau,58953.42,63178.709818285286
2018-07-05,Vung Tau,36000.65,40725.49519681914
2018-07-06,Vung Tau,11995.050000000001,14167.79164002205
2018-07-07,Vung Tau,130214.01,115654.4247175643
2018-07-08,Vung Tau,79159.78,84501.98948480295
2018-07-09,Vung Tau,119494.85,115320.91660057251
2018-07-10,Vung Tau,60040.95,51492.88826276711
2018-07-11,Vung Tau,154796.06,109122.37193638914
2018-07-12,Vung Tau,133614.38,136241.40311126798
2018-07-13,Vung Tau,30061.420000000002,27159.109044451146
2018-07-14,Vung Tau,86390.7,91941.30844319749
2018-07-15,Vung Tau,75569.79,62879.20435185083
2018-07-16,Vung Tau,96935.86,87051.51917412093
2018-07-17,Vung Tau,80135.88,89173.75100952497
2018-07-18,Vung Tau,226185.72999999998,236951.2609950386
2018-07-19,Vung Tau,28390.83,20903.885001858962
2018-07-20,Vung Tau,21669.78,22076.24611007249
2018-07-21,Vung Tau,42476.63,40011.69882867013
2018-07-22,Vung Tau,24826.77,16614.24127001586
2018-07-23,Vung Tau,76416.45999999999,61856.70158602486
2018-07-24,Vung Tau,86346.39,74873.79994217942
2018-07-25,Vung Tau,77810.76000000001,59660.19348633181
2018-07-26,Vung Tau,122370.21,102944.69217955336
2018-07-27,Vung Tau,102358.97,86276.40583172359
2018-07-28,Vung Tau,109369.38,85534.37992911514
2018-07-29,Vung Tau,153934.74,103795.24118785858
2018-07-30,Vung Tau,180732.77000000002,147259.31136944902
2018-07-31,Vung Tau,10980.550000000001,8575.73858305618
2018-08-01,Vung Tau,208944.88,147822.93729077076
2018-08-02,Vung Tau,83576.22,69810.91117053882
2018-08-03,Vung Tau,164940.35,120441.27474424224
2018-08-04,Vung Tau,26167.04,17560.901508538293
2018-08-05,Vung Tau,6408.77,4141.940240558514
2018-08-06,Vung Tau,54361.369999999995,34118.217682638555
2018-08-07,Vung Tau,87430.77,73144.94972534687
2018-08-08,0,0.0,0.0
2018-08-09,Vung Tau,2201.62,2109.539241679873
2018-08-10,Vung Tau,22893.78,13361.469264392592
2018-08-11,Vung Tau,47873.6,42002.23566858531
2018-08-12,Vung Tau,79526.82,75934.74475145162
2018-08-13,Vung Tau,109470.85999999999,84837.93704665758
2018-08-14,Vung Tau,55835.44,30806.112423383664
2018-08-15,Vung Tau,40003.149999999994,33820.637512700836
2018-08-16,Vung Tau,132807.61,80800.51085799579
2018-08-17,0,0.0,0.0
2018-08-18,Vung Tau,80037.83,68228.46454151138
2018-08-19,Vung Tau,145748.19,103651.09262523806
2018-08-20,Vung Tau,78838.04,46797.94161554897
2018-08-21,Vung Tau,53083.399999999994,48925.99854510667
2018-08-22,Vung Tau,102678.66,68673.6776022643
2018-08-23,Vung Tau,26210.44,20680.488359001145
2018-08-24,Vung Tau,94630.44,70657.34524557582
2018-08-25,Vung Tau,204188.21000000002,176651.25962331815
2018-08-26,Vung Tau,63503.56,49880.34498669157
2018-08-27,Vung Tau,66442.23,61354.95924051505
2018-08-28,Vung Tau,167615.38,134987.59465073104
2018-08-29,Vung Tau,283634.08,213343.41460832392
2018-08-30,Vung Tau,368501.68,287913.2751089524
2018-08-31,Vung Tau,76514.19,55034.27790972988
2018-09-01,Vung Tau,142429.07,98718.49340997964
2018-09-02,Vung Tau,313294.82,242464.3691993252
2018-09-03,Vung Tau,125954.79999999999,131787.306838542
2018-09-04,Vung Tau,187597.22,152649.81966514076
2018-09-05,Vung Tau,15855.12,13353.471293798164
2018-09-06,Vung Tau,77205.37,82059.53730610308
2018-09-07,Vung Tau,26986.25,24564.410767345937
2018-09-08,0,0.0,0.0
2018-09-09,Vung Tau,73836.35,46319.7949489552
2018-09-10,0,0.0,0.0
2018-09-11,0,0.0,0.0
2018-09-12,Vung Tau,106274.38,104802.61335083516
2018-09-13,Vung Tau,154036.68,155812.54525595024
2018-09-14,Vung Tau,55780.83,49235.0732598816
2018-09-15,Vung Tau,13494.22,13343.632862801664
2018-09-16,Vung Tau,55657.799999999996,46010.688237484486
2018-09-17,Vung Tau,51596.979999999996,37586.80163288264
2018-09-18,Vung Tau,39495.67,33062.96585635754
2018-09-19,0,0.0,0.0
2018-09-20,Vung Tau,20078.84,17449.166715749998
2018-09-21,0,0.0,0.0
2018-09-22,Vung Tau,15893.88,16753.284719424457
2018-09-23,Vung Tau,25814.63,24310.991544122324
2018-09-24,Vung Tau,3643.82,2304.785156682028
2018-09-25,Vung Tau,106694.87,84032.5015771078
2018-09-26,Vung Tau,142227.57,95677.56215141078
2018-09-27,Vung Tau,42381.68,26173.07161964602
2018-09-28,Vung Tau,9844.82,10289.808329042224
2018-09-29,Vung Tau,71483.13,49688.147629616346
2018-09-30,Vung Tau,3793.03,2473.3119555342323
2018-10-01,Vung Tau,98749.17,80011.70028064787
2018-10-02,Vung Tau,5865.9,5750.530925373134
2018-10-03,Vung Tau,36931.36,32011.84710290246
2018-10-04,Vung Tau,101617.36,96751.08125639253
2018-10-05,Vung Tau,34453.44,26965.60916343083
2018-10-06,Vung Tau,60962.84,46234.01623117535
2018-10-07,0,0.0,0.0
2018-10-08,Vung Tau,45914.25,34254.93585464694
2018-10-09,Vung Tau,45319.32,28834.033390317345
2018-10-10,0,0.0,0.0
2018-10-11,Vung Tau,12037.14,6205.189590850747
2018-10-12,Vung Tau,7893.32,5361.302728236641
2018-10-13,Vung Tau,68949.84,39259.60742946903
2018-10-14,Vung Tau,59012.490000000005,49549.51441346563
2018-10-15,Vung Tau,47437.409999999996,41964.88748008631
2018-10-16,Vung Tau,15405.150000000001,14669.756972858864
2018-10-17,Vung Tau,5170.68,3437.6860402576867
2018-10-18,0,0.0,0.0
2018-10-19,Vung Tau,11009.76,10218.403436310395
2018-10-20,Vung Tau,180362.56,162074.3854477829
2018-10-21,Vung Tau,83316.15,48540.88220284189
2018-10-22,0,0.0,0.0
2018-10-23,Vung Tau,60422.0,48757.356241718684
2018-10-24,Vung Tau,18061.08,9141.532504075472
2018-10-25,Vung Tau,33727.36,29595.12188380111
2018-10-26,0,0.0,0.0
2018-10-27,Vung Tau,73575.39,64203.12243937193
2018-10-28,0,0.0,0.0
2018-10-29,Vung Tau,107484.0,75367.6984882881
2018-10-30,Vung Tau,135617.84,129305.61679041914
2018-10-31,Vung Tau,137048.97,127142.37571257784
2018-11-01,Vung Tau,3745.72,2126.054961509434
2018-11-02,0,0.0,0.0
2018-11-03,Vung Tau,74979.46,68688.1279398542
2018-11-04,Vung Tau,88879.54000000001,79914.90696274533
2018-11-05,0,0.0,0.0
2018-11-06,Vung Tau,28399.699999999997,23951.843441133868
2018-11-07,Vung Tau,60561.229999999996,49231.86522740845
2018-11-08,Vung Tau,17755.34,15376.051271608674
2018-11-09,Vung Tau,31918.56,18820.55319625148
2018-11-10,Vung Tau,57492.11,48907.14994519018
2018-11-11,Vung Tau,44987.549999999996,34316.20999436655
2018-11-12,Vung Tau,38433.82000000001,33582.95648186164
2018-11-13,0,0.0,0.0
2018-11-14,0,0.0,0.0
2018-11-15,0,0.0,0.0
2018-11-16,Vung Tau,17661.2,12036.837182443369
2018-11-17,Vung Tau,13296.86,7031.8993400526315
2018-11-18,Vung Tau,161150.96,150341.11827703976
2018-11-19,Vung Tau,50385.04,39704.41040204536
2018-11-20,0,0.0,0.0
2018-11-21,Vung Tau,4671.39,3457.1777350230423
2018-11-22,Vung Tau,1705.55,1556.5030742054794
2018-11-23,Vung Tau,25978.05,30803.229011097406
2018-11-24,Vung Tau,38790.48,44084.054481755724
2018-11-25,Vung Tau,38904.54,43060.46407968772
2018-11-26,Vung Tau,35362.08,30027.05900929246
2018-11-27,Vung Tau,133325.7,117020.97680083381
2018-11-28,Vung Tau,13887.79,16163.202098802392
2018-11-29,Vung Tau,2089.88,2295.4351151398387
2018-11-30,Vung Tau,77927.36,69173.58539269347
2018-12-01,Vung Tau,17126.98,19757.722689387414
2018-12-02,0,0.0,0.0
2018-12-03,Vung Tau,19736.62,13986.717470410482
2018-12-04,Vung Tau,34484.19,32843.11112130222
2018-12-05,Vung Tau,12418.56,8433.366750172572
2018-12-06,Vung Tau,5194.47,6328.6177250396195
2018-12-07,Vung Tau,17225.2,17669.250272964895
2018-12-08,Vung Tau,78586.87,72935.62721691749
2018-12-09,Vung Tau,16682.8,11624.002292368423
2018-12-10,Vung Tau,2870.4900000000002,2397.047329417808
2018-12-11,Vung Tau,86163.75,99884.18184399183
2018-12-12,Vung Tau,30367.12,20936.90631665301
2018-12-13,Vung Tau,54605.4,56574.66249354908
2018-12-14,Vung Tau,114966.37000000001,109336.43791417874
2018-12-15,Vung Tau,9571.16,11334.233312017639
2018-12-16,Vung Tau,79302.84,72272.79961342394
2018-12-17,Vung Tau,64879.78,76258.8605781637
2018-12-18,0,0.0,0.0
2018-12-19,Vung Tau,56163.06,38433.5735828002
2018-12-20,Vung Tau,72283.61,51271.02491212801
2018-12-21,Vung Tau,10405.24,11027.769856245455
2018-12-22,Vung Tau,12690.0,12124.815707418487
2018-12-23,0,0.0,0.0
2018-12-24,Vung Tau,5349.79,5095.7214088939145
2018-12-25,0,0.0,0.0
2018-12-26,0,0.0,0.0
2018-12-27,Vung Tau,33133.03,34973.69194701032
2018-12-28,Vung Tau,62635.04,52988.097863072544
2018-12-29,Vung Tau,56287.87,51288.18832158534
2018-12-30,Vung Tau,129781.03,135220.8989800398
2018-12-31,Vung Tau,61567.83,61363.43839795448
2019-01-01,Vung Tau,44644.21,47858.41936942822
2019-01-02,0,0.0,0.0
2019-01-03,0,0.0,0.0
2019-01-04,Vung Tau,5828.85,4479.376843134151
2019-01-05,0,0.0,0.0
2019-01-06,Vung Tau,19163.92,17042.63986199082
2019-01-07,Vung Tau,87513.51000000001,73926.36916665999
2019-01-08,0,0.0,0.0
2019-01-09,Vung Tau,85814.05,78263.5809375
2019-01-10,0,0.0,0.0
2019-01-11,Vung Tau,12620.01,10807.126890430454
2019-01-12,Vung Tau,8052.799999999999,6106.847978712293
2019-01-13,Vung Tau,67283.44,45722.75348757484
2019-01-14,0,0.0,0.0
2019-01-15,0,0.0,0.0
2019-01-16,0,0.0,0.0
2019-01-17,Vung Tau,73516.57,54123.1654515611
2019-01-18,Vung Tau,2234.25,2109.539241679873
2019-01-19,Vung Tau,17542.08,12022.113073867924
2019-01-20,Vung Tau,47945.16,26173.07161964602
2019-01-21,0,0.0,0.0
2019-01-22,0,0.0,0.0
2019-01-23,0,0.0,0.0
2019-01-24,Vung Tau,56612.41,40529.41536877406
2019-01-25,Vung Tau,6080.7300000000005,4669.509222616438
2019-01-26,Vung Tau,115781.95999999999,97022.90246442729
2019-01-27,Vung Tau,7531.52,4233.456587950206
2019-01-28,Vung Tau,199720.2,177092.03132279802
2019-01-29,Vung Tau,177094.30000000002,158806.29503182898
2019-01-30,Vung Tau,17961.77,16670.118961000608
2019-01-31,Vung Tau,21623.8,20460.8934792
2019-02-01,Vung Tau,4502.26,4219.078483359746
2019-02-02,Vung Tau,58152.16,33714.30797853519
2019-02-03,Vung Tau,115204.37,82586.09122754453
2019-02-04,Vung Tau,85412.89,71165.43412297708
2019-02-05,Vung Tau,33772.649999999994,29681.938137516274
2019-02-06,Vung Tau,18741.04,16876.313933438985
2019-02-07,Vung Tau,24161.85,22103.41110024194
2019-02-08,0,0.0,0.0
2019-02-09,Vung Tau,53642.72,50205.191030631424
2019-02-10,0,0.0,0.0
2019-02-11,Vung Tau,70611.33,62411.938212129375
2019-02-12,Vung Tau,7702.86,7813.7947006875
2019-02-13,0,0.0,0.0
2019-02-14,0,0.0,0.0
2019-02-15,Vung Tau,69812.89,63954.22940337921
2019-02-16,0,0.0,0.0
2019-02-17,Vung Tau,222177.59,188841.26461309276
2019-02-18,Vung Tau,189223.59999999998,145334.2018085468
2019-02-19,Vung Tau,4082.12,3533.8500545929787
2019-02-20,Vung Tau,59780.560000000005,46809.62275690786
2019-02-21,0,0.0,0.0
2019-02-22,Vung Tau,17443.02,18325.790168643813
2019-02-23,Vung Tau,61637.69,47938.504762202545
2019-02-24,Vung Tau,69281.1,52889.2302259422
2019-02-25,Vung Tau,140003.7,128200.64518124289
2019-02-26,Vung Tau,76593.14,53230.55972756692
2019-02-27,Vung Tau,33917.45,36510.03197061723
2019-02-28,Vung Tau,20034.010000000002,11286.273287346645
2019-03-01,0,0.0,0.0
2019-03-02,Vung Tau,114843.0,107715.12281603011
2019-03-03,0,0.0,0.0
2019-03-04,0,0.0,0.0
2019-03-05,Vung Tau,9557.48,9174.957721723518
2019-03-06,Vung Tau,42775.51,36414.2361089959
2019-03-07,Vung Tau,2840.34,1924.53048403937
2019-03-08,0,0.0,0.0
2019-03-09,0,0.0,0.0
2019-03-10,Vung Tau,154553.86,108514.54037983024
2019-03-11,0,0.0,0.0
2019-03-12,Vung Tau,93410.54,83115.61355567772
2019-03-13,Vung Tau,79518.72,65259.18311682043
2019-03-14,Vung Tau,44045.159999999996,24612.97014862662
2019-03-15,Vung Tau,82243.74,66620.99566188885
2019-03-16,Vung Tau,15418.96,14889.310361894624
2019-03-17,Vung Tau,27131.260000000002,26056.293133315594
2019-03-18,Vung Tau,28869.93,25430.812559841936
2019-03-19,Vung Tau,68678.03,51047.126676
2019-03-20,Vung Tau,60692.520000000004,52271.12527737759
2019-03-21,Vung Tau,34205.14,31908.554129001503
2019-03-22,Vung Tau,107356.48,115738.07200616007
2019-03-23,Vung Tau,149254.43,149482.75825860054
2019-03-24,0,0.0,0.0
2019-03-25,0,0.0,0.0
2019-03-26,Vung Tau,42295.17,35933.533821067096
2019-03-27,Vung Tau,140554.99,144721.05803915818
2019-03-28,Vung Tau,122537.69,88341.62795547693
2019-03-29,Vung Tau,32405.559999999998,29790.045459792527
2019-03-30,Vung Tau,86748.22,88332.44039404274
2019-03-31,Vung Tau,65198.94,55031.70351525226
2019-04-01,Vung Tau,270186.56,223215.84260582234
2019-04-02,Vung Tau,200323.3,178345.18764598898
2019-04-03,Vung Tau,108819.79000000001,94364.07002377206
2019-04-04,0,0.0,0.0
2019-04-05,Vung Tau,54439.5,54939.14492358381
2019-04-06,0,0.0,0.0
2019-04-07,Vung Tau,54589.57000000001,41129.643108418066
2019-04-08,Vung Tau,1424.89,1252.4673454054057
2019-04-09,Vung Tau,3866.63,3906.89735034375
2019-04-10,Vung Tau,25674.58,26716.556228695328
2019-04-11,0,0.0,0.0
2019-04-12,Vung Tau,47450.04,37017.111767859795
2019-04-13,Vung Tau,40692.35,43467.66297613613
2019-04-14,Vung Tau,36447.799999999996,27303.110417887514
2019-04-15,Vung Tau,22797.84,19707.342598421383
2019-04-16,Vung Tau,70177.18,68948.53562221717
2019-04-17,Vung Tau,120843.85,105031.12310495792
2019-04-18,Vung Tau,30298.23,20805.35677263718
2019-04-19,Vung Tau,15288.220000000001,10717.013069054292
2019-04-20,Vung Tau,71009.97,64589.568379006014
2019-04-21,0,0.0,0.0
2019-04-22,Vung Tau,52875.39,46611.120713027456
2019-04-23,Vung Tau,26837.97,25813.20670620438
2019-04-24,Vung Tau,66377.9,57841.97813161665
2019-04-25,Vung Tau,26929.49,21557.949877039373
2019-04-26,Vung Tau,5861.29,5567.345963548979
2019-04-27,Vung Tau,165753.84,109950.07094831193
2019-04-28,Vung Tau,202374.25,171455.85980504964
2019-04-29,Vung Tau,175290.66999999998,137964.65315898717
2019-04-30,Vung Tau,297695.38,236295.81021095053
2019-05-01,Vung Tau,43630.6,25799.851366543513
2019-05-02,Vung Tau,24616.94,23204.931658478607
2019-05-03,Vung Tau,57352.950000000004,33487.631055191814
2019-05-04,Vung Tau,17888.12,16876.313933438985
2019-05-05,Vung Tau,143653.9,95175.74998853283
2019-05-06,Vung Tau,119489.31,114989.26820513316
2019-05-07,Vung Tau,67096.23,38395.835499197994
2019-05-08,0,0.0,0.0
2019-05-09,Vung Tau,40535.12,37898.62144824654
2019-05-10,0,0.0,0.0
2019-05-11,0,0.0,0.0
2019-05-12,Vung Tau,56432.670000000006,52939.6693977703
2019-05-13,Vung Tau,162184.0,124573.01026068997
2019-05-14,Vung Tau,66851.02,61825.106368757246
2019-05-15,Vung Tau,3716.4,2097.316624285036
2019-05-16,Vung Tau,61594.72,53062.625486819685
2019-05-17,Vung Tau,37371.92,20384.176176
2019-05-18,Vung Tau,42729.02,31580.22081102034
2019-05-19,Vung Tau,200063.13,156576.28289720317
2019-05-20,Vung Tau,56634.83,40870.25247545696
2019-05-21,Vung Tau,85742.89,73545.63609891568
2019-05-22,Vung Tau,254643.22999999998,201556.44673132923
2019-05-23,Vung Tau,156653.42,118807.29153995938
2019-05-24,Vung Tau,8273.539999999999,5585.243313460022
2019-05-25,Vung Tau,19618.609999999997,10760.563365988672
2019-05-26,Vung Tau,33063.79,27488.58583220894
2019-05-27,Vung Tau,60678.06,45150.72798025007
2019-05-28,Vung Tau,162410.86000000002,142076.88401024818
2019-05-29,Vung Tau,156041.87,102772.41909822318
2019-05-30,Vung Tau,161008.27,130797.28811431913
2019-05-31,Vung Tau,303592.22,245402.0633276077
2019-06-01,Vung Tau,61598.37,47360.74170086176
2019-06-02,Vung Tau,44471.96000000001,40959.80277136899
2019-06-03,Vung Tau,40026.83,38060.08725632269
2019-06-04,Vung Tau,46974.39,34650.23048778977
2019-06-05,0,0.0,0.0
2019-06-06,Vung Tau,48509.939999999995,34550.78885001405
2019-06-07,Vung Tau,14462.07,13252.204345794391
2019-06-08,Vung Tau,64301.22,55098.25778091081
2019-06-09,0,0.0,0.0
2019-06-10,Vung Tau,164456.38999999998,141498.37473568128
2019-06-11,Vung Tau,225660.41999999998,138018.0532095501
2019-06-12,Vung Tau,158837.88,144682.587814279
2019-06-13,Vung Tau,82948.25,46765.14242537407
2019-06-14,Vung Tau,9485.18,5120.090112162163
2019-06-15,Vung Tau,74757.23000000001,64060.665083520755
2019-06-16,Vung Tau,106012.38,100927.4315403324
2019-06-17,Vung Tau,54518.43000000001,38733.59090193294
2019-06-18,Vung Tau,114805.89,90432.6591933919
2019-06-19,Vung Tau,59322.86,50831.53987659245
2019-06-20,Vung Tau,52763.020000000004,46596.777947999995
2019-06-21,Vung Tau,4732.02,4417.401448598131
2019-06-22,Vung Tau,14829.21,14092.647432938174
2019-06-23,Vung Tau,30953.480000000003,29127.93175966655
2019-06-24,Vung Tau,134270.12,81312.31445079361
2019-06-25,Vung Tau,161200.95,111232.58189675947
2019-06-26,Vung Tau,203451.61000000002,124270.07430779203
2019-06-27,Vung Tau,41975.58,44003.0879793699
2019-06-28,Vung Tau,33218.8,25110.83716861772
2019-06-29,Vung Tau,52617.22,38345.19296948937
2019-06-30,Vung Tau,115414.54,129911.07058538884
2019-07-01,Vung Tau,58585.45,59554.529991003335
2019-07-02,0,0.0,0.0
2019-07-03,Vung Tau,200448.72,206576.75356071227
2019-07-04,Vung Tau,72913.89,55227.45975422098
2019-07-05,Vung Tau,162559.59000000003,142367.19666899467
2019-07-06,0,0.0,0.0
2019-07-07,Vung Tau,30199.11,31208.725143641
2019-07-08,Vung Tau,66893.37,66635.256698729
2019-07-09,Vung Tau,32356.879999999997,35807.9269439314
2019-07-10,Vung Tau,32515.94,32541.176887907146
2019-07-11,Vung Tau,47284.5,44838.67388729869
2019-07-12,Vung Tau,20083.86,16181.780713037273
2019-07-13,Vung Tau,5107.25,3691.359645301969
2019-07-14,0,0.0,0.0
2019-07-15,0,0.0,0.0
2019-07-16,Vung Tau,41041.14,40869.514208565655
2019-07-17,Vung Tau,17856.79,15278.72086909912
2019-07-18,0,0.0,0.0
2019-07-19,Vung Tau,13104.56,15125.619827934372
2019-07-20,Vung Tau,59666.34,68118.15118738043
2019-07-21,0,0.0,0.0
2019-07-22,Vung Tau,43838.64,41268.58657188498
2019-07-23,Vung Tau,97584.06,80963.6950285127
2019-07-24,Vung Tau,141219.41,82439.45874147996
2019-07-25,Vung Tau,25010.52,14619.834670272037
2019-07-26,0,0.0,0.0
2019-07-27,Vung Tau,57114.6,39024.09771321274
2019-07-28,0,0.0,0.0
2019-07-29,Vung Tau,4147.41,2661.435933677575
2019-07-30,Vung Tau,45423.600000000006,39330.32046377563
2019-07-31,Vung Tau,215217.88,281569.43963808514
2019-08-01,Vung Tau,53706.78999999999,50756.64559725372
2019-08-02,Vung Tau,75168.47,60420.56478893359
2019-08-03,Vung Tau,8335.47,8989.112172772668
2019-08-04,Vung Tau,26024.36,38375.52129114542
2019-08-05,Vung Tau,4992.12,9584.080072120558
2019-08-06,0,0.0,0.0
2019-08-07,Vung Tau,4506.04,9026.90894559017
2019-08-08,0,0.0,0.0
