order_date,city,total_revenue,total_cogs
2018-02-02,Phu Ly,117602.95999999999,82333.65358186878
2018-02-03,Phu Ly,9646.849999999999,5687.948385
2018-02-04,Phu Ly,60350.68,43604.45468825655
2018-02-05,Phu Ly,120329.07,108664.0514315743
2018-02-06,Phu Ly,118615.14,109017.35186457599
2018-02-07,Phu Ly,108824.78,78627.35225249433
2018-02-08,Phu Ly,112236.29000000001,89397.60252982513
2018-02-09,Phu Ly,118421.71,88347.28566949735
2018-02-10,Phu Ly,205926.53,175789.9645313848
2018-02-11,Phu Ly,58596.7,49693.679810918955
2018-02-12,Phu Ly,123787.14,88899.18952180905
2018-02-13,Phu Ly,292599.71,212756.37251248094
2018-02-14,Phu Ly,102428.62,97573.95079881657
2018-02-15,0,0.0,0.0
2018-02-16,Phu Ly,41352.21,27069.11650979197
2018-02-17,0,0.0,0.0
2018-02-18,Phu Ly,57593.100000000006,48472.78527396083
2018-02-19,Phu Ly,84913.99,56023.570804265575
2018-02-20,Phu Ly,194855.91,159681.50827179046
2018-02-21,Phu Ly,67667.26,49531.7475572593
2018-02-22,Phu Ly,145621.91,98527.33551255296
2018-02-23,Phu Ly,26819.100000000002,26056.293133315594
2018-02-24,Phu Ly,95237.28,78995.02178966669
2018-02-25,Phu Ly,43034.53,28993.5816839096
2018-02-26,Phu Ly,105055.48999999999,91386.49131076598
2018-02-27,Phu Ly,279740.84,206181.6972246833
2018-02-28,Phu Ly,352993.04,279640.2467208451
2018-03-01,Phu Ly,282781.67,216473.0972848828
2018-03-02,Phu Ly,209985.02999999997,173355.19016805198
2018-03-03,Phu Ly,61900.62999999999,57608.892622804626
2018-03-04,Phu Ly,104675.31,96190.22981102443
2018-03-05,Phu Ly,55742.96000000001,34053.44702451782
2018-03-06,Phu Ly,162339.61,136018.8096943206
2018-03-07,Phu Ly,128851.43999999999,101695.53960658758
2018-03-08,Phu Ly,20114.5,15018.658173696313
2018-03-09,Phu Ly,147193.83000000002,122987.89236675335
2018-03-10,Phu Ly,82649.34,67868.18246358208
2018-03-11,Phu Ly,35378.71,29778.670969491424
2018-03-12,Phu Ly,6147.18,4250.398167331288
2018-03-13,Phu Ly,89758.12,80625.37559954666
2018-03-14,Phu Ly,301762.92,252045.11983713508
2018-03-15,Phu Ly,113804.38,78106.96048644139
2018-03-16,Phu Ly,36439.619999999995,35164.6990295698
2018-03-17,Phu Ly,158350.82,139418.78038285254
2018-03-18,Phu Ly,162271.15,137535.48566895258
2018-03-19,Phu Ly,249472.85,240253.05486222755
2018-03-20,Phu Ly,163833.86,132330.51757406688
2018-03-21,Phu Ly,185974.61,164761.1795892865
2018-03-22,Phu Ly,336049.38,289192.38520468964
2018-03-23,Phu Ly,125214.03,110530.89030627205
2018-03-24,0,0.0,0.0
2018-03-25,Phu Ly,152420.27000000002,150046.5278796404
2018-03-26,Phu Ly,75651.87,71411.96061211843
2018-03-27,Phu Ly,127450.10999999999,125232.57866605962
2018-03-28,Phu Ly,443903.31,414810.86791489314
2018-03-29,Phu Ly,361434.81,351480.59556517133
2018-03-30,Phu Ly,352858.77,323024.50819306803
2018-03-31,Phu Ly,513334.41000000003,460745.62764587847
2018-04-01,Phu Ly,451809.14,443974.86130750563
2018-04-02,Phu Ly,129564.03,109606.34409212698
2018-04-03,Phu Ly,403430.93,296973.728167679
2018-04-04,Phu Ly,105392.24,86337.88003704738
2018-04-05,Phu Ly,149010.4,110457.06380364651
2018-04-06,Phu Ly,75586.7,73030.88173397403
2018-04-07,Phu Ly,137477.56,124628.07254642762
2018-04-08,Phu Ly,26523.29,24863.657244520273
2018-04-09,Phu Ly,192862.30000000002,152748.68333714057
2018-04-10,Phu Ly,560915.48,559669.7590141768
2018-04-11,Phu Ly,451103.01,459063.51793324883
2018-04-12,Phu Ly,123896.1,107217.43836041781
2018-04-13,Phu Ly,211381.69,186722.51653713113
2018-04-14,Phu Ly,112560.20999999999,109911.78920831547
2018-04-15,Phu Ly,106079.03,112225.60798936913
2018-04-16,Phu Ly,206232.86000000002,153733.74800614823
2018-04-17,Phu Ly,244437.7,214249.20424097893
2018-04-18,Phu Ly,463780.31,361281.9082804843
2018-04-19,Phu Ly,258769.33000000002,186022.3608373668
2018-04-20,Phu Ly,345241.56,275221.48358894873
2018-04-21,Phu Ly,206701.01,162565.17012131476
2018-04-22,Phu Ly,175466.56,152513.92529355307
2018-04-23,Phu Ly,492267.92,399454.8685213837
2018-04-24,Phu Ly,321561.33,262328.35184833914
2018-04-25,Phu Ly,382650.32,266887.3343790322
2018-04-26,Phu Ly,210228.68000000002,162464.07448760883
2018-04-27,Phu Ly,96371.18,85564.16492723655
2018-04-28,Phu Ly,489313.14999999997,401761.5987542314
2018-04-29,Phu Ly,316114.71,266127.72030019545
2018-04-30,Phu Ly,288990.96,220627.2244406437
2018-05-01,Phu Ly,306584.39,257874.56151963642
2018-05-02,Phu Ly,369133.7,299801.9186020068
2018-05-03,Phu Ly,364506.47,328452.4105242685
2018-05-04,Phu Ly,147810.44,112629.38274299567
2018-05-05,Phu Ly,64505.94,53758.04021924884
2018-05-06,Phu Ly,64736.490000000005,51945.966977091266
2018-05-07,Phu Ly,122088.58,87366.97354766814
2018-05-08,Phu Ly,96990.84000000001,77691.76001709342
2018-05-09,Phu Ly,334483.91000000003,259057.4104634233
2018-05-10,Phu Ly,223009.56,170115.59290582346
2018-05-11,Phu Ly,285535.26,212102.7026863132
2018-05-12,Phu Ly,250993.50999999998,218038.43705040283
2018-05-13,Phu Ly,50326.369999999995,40981.18226817248
2018-05-14,Phu Ly,215783.41999999998,180209.35023108966
2018-05-15,Phu Ly,343641.82,310921.469240925
2018-05-16,Phu Ly,268794.25,180113.99882884318
2018-05-17,Phu Ly,135602.47,108410.10751604073
2018-05-18,Phu Ly,108994.29,89389.40595092467
2018-05-19,Phu Ly,119083.98000000001,99942.69086922216
2018-05-20,Phu Ly,225338.36,177227.07058650983
2018-05-21,Phu Ly,169347.3,125090.17320227699
2018-05-22,Phu Ly,43730.73,37147.341635487996
2018-05-23,Phu Ly,373717.89999999997,300925.3837282853
2018-05-24,Phu Ly,241692.8,195474.42061537242
2018-05-25,Phu Ly,178247.29,132407.25740109233
2018-05-26,Phu Ly,100054.24,92337.58129277566
2018-05-27,Phu Ly,133184.41,96083.24050640632
2018-05-28,Phu Ly,199954.7,158735.88775498595
2018-05-29,Phu Ly,405531.95,350895.9245960843
2018-05-30,Phu Ly,587026.7,489402.18667167326
2018-05-31,Phu Ly,663136.8,557410.744966538
2018-06-01,Phu Ly,730664.95,583691.9958078603
2018-06-02,Phu Ly,676087.09,527874.9257945574
2018-06-03,Phu Ly,494681.7,391863.2380840183
2018-06-04,Phu Ly,209140.97,159072.8969956081
2018-06-05,Phu Ly,248757.95999999996,216960.16637502317
2018-06-06,Phu Ly,415750.16000000003,324100.2448442154
2018-06-07,Phu Ly,208936.53999999998,161123.35683422623
2018-06-08,Phu Ly,115451.12000000001,95232.82966161468
2018-06-09,Phu Ly,135043.96,91086.41011743428
2018-06-10,Phu Ly,230266.89,203359.50365456054
2018-06-11,Phu Ly,136155.57,92599.29373390952
2018-06-12,Phu Ly,217959.22,172414.43436294835
2018-06-13,Phu Ly,306686.04,246998.22265503774
2018-06-14,Phu Ly,162236.73,116252.97693080301
2018-06-15,Phu Ly,333015.32,300570.7864578379
2018-06-16,Phu Ly,226252.28,177565.75527669344
2018-06-17,Phu Ly,382339.33999999997,300653.1639681432
2018-06-18,Phu Ly,223196.75,169926.79326174903
2018-06-19,Phu Ly,507049.5,412397.9064934578
2018-06-20,Phu Ly,603844.8099999999,496277.4006268194
2018-06-21,Phu Ly,287454.21,228958.1409800823
2018-06-22,Phu Ly,429494.32,330222.28253075865
2018-06-23,Phu Ly,354113.25,312886.0473602367
2018-06-24,Phu Ly,164820.66,148479.40921095866
2018-06-25,Phu Ly,250366.06,266205.9491588426
2018-06-26,Phu Ly,237091.44,219509.76216246307
2018-06-27,Phu Ly,479677.77,474837.576936556
2018-06-28,Phu Ly,416650.20999999996,348733.1272872193
2018-06-29,Phu Ly,400721.3,364216.4315327953
2018-06-30,Phu Ly,525899.28,515520.2857272117
2018-07-01,Phu Ly,188458.72,168541.7907328566
2018-07-02,Phu Ly,308813.04,299724.36969284073
2018-07-03,Phu Ly,365499.45,342247.9664530431
2018-07-04,Phu Ly,48883.979999999996,43919.35106628469
2018-07-05,Phu Ly,114991.67000000001,116838.24633104734
2018-07-06,Phu Ly,20695.739999999998,21203.100327557873
2018-07-07,Phu Ly,171291.52,161831.92853904975
2018-07-08,Phu Ly,73683.76999999999,81489.54598689615
2018-07-09,Phu Ly,23158.52,21944.28072292145
2018-07-10,Phu Ly,202855.84,194309.38638894065
2018-07-11,Phu Ly,195049.63,190144.3206275951
2018-07-12,Phu Ly,88475.04,95070.47959343497
2018-07-13,Phu Ly,173646.08,164154.12497528899
2018-07-14,Phu Ly,98409.39,109516.2569414839
2018-07-15,Phu Ly,26909.24,31850.52777853492
2018-07-16,Phu Ly,31969.640000000003,31580.979548982003
2018-07-17,Phu Ly,213723.16,194600.69909728513
2018-07-18,Phu Ly,93575.18,97393.74049989402
2018-07-19,Phu Ly,99223.76000000001,103433.47936247455
2018-07-20,Phu Ly,219539.5,181425.3330533258
2018-07-21,Phu Ly,56902.76999999999,42722.47392225949
2018-07-22,Phu Ly,233117.34999999998,205330.60603496456
2018-07-23,Phu Ly,65436.21,53373.04823923187
2018-07-24,Phu Ly,449220.62999999995,356705.58872719435
2018-07-25,Phu Ly,215690.88,175272.29804124578
2018-07-26,Phu Ly,82582.55,59291.442899641865
2018-07-27,Phu Ly,189908.1,149897.24671601158
2018-07-28,Phu Ly,266534.26,228468.42310025712
2018-07-29,Phu Ly,62594.490000000005,55189.741722104976
2018-07-30,Phu Ly,245841.28,153706.45048243352
2018-07-31,Phu Ly,293428.77,223707.8314333491
2018-08-01,Phu Ly,610783.4400000001,493169.31807920965
2018-08-02,Phu Ly,505718.38,422933.94799215486
2018-08-03,Phu Ly,216733.47999999998,143724.89646126467
2018-08-04,Phu Ly,318546.35,280697.75083839317
2018-08-05,Phu Ly,208490.41,195658.2489535016
2018-08-06,Phu Ly,38516.89,32359.455632893714
2018-08-07,Phu Ly,113004.93000000001,103440.01472158216
2018-08-08,Phu Ly,211711.49,144208.60419848052
2018-08-09,Phu Ly,270870.66000000003,224491.157970523
2018-08-10,Phu Ly,49151.28,39303.057227753496
2018-08-11,Phu Ly,545060.57,418985.5995697273
2018-08-12,Phu Ly,84040.91,73281.22334774965
2018-08-13,Phu Ly,140307.98,129665.31216158644
2018-08-14,Phu Ly,243970.66999999998,214407.51888328604
2018-08-15,Phu Ly,238434.78,157942.30106425486
2018-08-16,Phu Ly,92793.4,84341.64175823523
2018-08-17,Phu Ly,114619.70999999999,92274.18964561583
2018-08-18,Phu Ly,22338.73,15234.84671744586
2018-08-19,Phu Ly,316558.5,254794.61789852046
2018-08-20,Phu Ly,77625.27,52655.725023906816
2018-08-21,Phu Ly,281339.49,254491.7315662368
2018-08-22,Phu Ly,95255.81,65458.49109356865
2018-08-23,Phu Ly,139156.52,107945.46964405391
2018-08-24,Phu Ly,65888.01,55666.40780354337
2018-08-25,Phu Ly,117957.45999999999,92959.6419840703
2018-08-26,Phu Ly,154845.54,128578.00117914578
2018-08-27,Phu Ly,340827.99,266184.27734850167
2018-08-28,Phu Ly,243583.16,213102.88965852666
2018-08-29,Phu Ly,450164.91,386020.20404362946
2018-08-30,Phu Ly,252287.49000000002,206981.4430405438
2018-08-31,Phu Ly,327522.27999999997,255018.8988201211
2018-09-01,Phu Ly,266976.53,222379.9584624555
2018-09-02,Phu Ly,153338.59,126316.53886596835
2018-09-03,Phu Ly,168235.21,144601.035359497
2018-09-04,Phu Ly,120103.66,112219.51997123525
2018-09-05,Phu Ly,230997.83000000002,219296.62728128245
2018-09-06,Phu Ly,94246.58000000002,92249.98411659145
2018-09-07,Phu Ly,143259.31,111356.55273097957
2018-09-08,Phu Ly,78292.62,71339.5888910806
2018-09-09,Phu Ly,119187.15,87622.34944844963
2018-09-10,Phu Ly,101195.04,66386.80432293052
2018-09-11,Phu Ly,179197.09999999998,162654.69109964074
2018-09-12,Phu Ly,158176.45,126099.95313627538
2018-09-13,Phu Ly,187424.69999999998,167190.5735682656
2018-09-14,Phu Ly,111591.16,95311.28024447126
2018-09-15,Phu Ly,12695.330000000002,12674.23556860015
2018-09-16,Phu Ly,135291.54,140883.46417461146
2018-09-17,Phu Ly,18830.0,14991.083057534903
2018-09-18,Phu Ly,63806.38,59237.349995730096
2018-09-19,Phu Ly,134067.59,127492.35851961086
2018-09-20,Phu Ly,161720.98,140232.90525058974
2018-09-21,Phu Ly,111826.29000000001,78316.70724605532
2018-09-22,Phu Ly,110036.03,97081.80734220143
2018-09-23,Phu Ly,100848.2,81123.58496502068
2018-09-24,Phu Ly,65563.81,63405.904211062494
2018-09-25,Phu Ly,336319.01,335423.4741210102
2018-09-26,Phu Ly,130377.11,118915.52680898421
2018-09-27,Phu Ly,371618.44,331588.90165007435
2018-09-28,Phu Ly,300136.57,266743.2846803142
2018-09-29,Phu Ly,182631.16999999998,168603.39033003448
2018-09-30,Phu Ly,388750.88,309114.23652985785
2018-10-01,Phu Ly,162735.7,119670.72851994015
2018-10-02,Phu Ly,80751.19,56359.57139595832
2018-10-03,Phu Ly,107493.84,102782.69377061192
2018-10-04,Phu Ly,72419.72,55970.247097906926
2018-10-05,Phu Ly,212512.5,173088.24677190025
2018-10-06,Phu Ly,14058.36,13756.195523961662
2018-10-07,Phu Ly,100862.07999999999,90216.6786296065
2018-10-08,Phu Ly,183119.61,129158.06193189148
2018-10-09,Phu Ly,177592.53,158045.84025264814
2018-10-10,0,0.0,0.0
2018-10-11,Phu Ly,24127.64,15674.474526040269
2018-10-12,Phu Ly,37158.78999999999,27907.398051461394
2018-10-13,Phu Ly,114150.04,104362.70054058274
2018-10-14,Phu Ly,14162.349999999999,9622.65242019685
2018-10-15,Phu Ly,160692.85,98186.64752172871
2018-10-16,Phu Ly,42766.899999999994,33066.38458460385
2018-10-17,Phu Ly,201854.1,166392.33763382057
2018-10-18,Phu Ly,38977.020000000004,35568.86309486315
2018-10-19,Phu Ly,3885.26,3719.6563975287263
2018-10-20,Phu Ly,232256.54000000004,195628.33566016876
2018-10-21,Phu Ly,22520.03,14451.054988846152
2018-10-22,Phu Ly,153588.7,118882.39823265553
2018-10-23,0,0.0,0.0
2018-10-24,Phu Ly,4941.36,3509.785398704199
2018-10-25,0,0.0,0.0
2018-10-26,Phu Ly,92954.8,52346.14323929204
2018-10-27,Phu Ly,16720.82,11957.451792382457
2018-10-28,Phu Ly,78391.26,70831.26656122095
2018-10-29,Phu Ly,180406.22,129147.37832658867
2018-10-30,Phu Ly,194941.47,149183.81951169
2018-10-31,Phu Ly,136718.49,94713.11499054718
2018-11-01,Phu Ly,266540.73,215327.6065066518
2018-11-02,Phu Ly,6300.44,5685.125350044944
2018-11-03,Phu Ly,24414.420000000002,22196.34141285083
2018-11-04,Phu Ly,9380.4,9174.957721723518
2018-11-05,Phu Ly,23103.28,13086.53580982301
2018-11-06,Phu Ly,124805.49,109631.63167524512
2018-11-07,Phu Ly,16623.22,15925.26388926746
2018-11-08,Phu Ly,52001.04,37505.780302784806
2018-11-09,Phu Ly,109676.4,94408.41805049132
2018-11-10,Phu Ly,232369.34000000003,206248.14760052387
2018-11-11,Phu Ly,196127.8,165691.96832513943
2018-11-12,Phu Ly,121249.6,95086.44628786662
2018-11-13,0,0.0,0.0
2018-11-14,Phu Ly,120544.02000000002,86076.80459123179
2018-11-15,Phu Ly,45600.81,41867.91321104138
2018-11-16,Phu Ly,40086.92,25843.671255684138
2018-11-17,Phu Ly,31177.9,19222.3617104528
2018-11-18,Phu Ly,78461.95,64219.801721812066
2018-11-19,Phu Ly,33588.840000000004,41856.539565019506
2018-11-20,Phu Ly,125147.56999999999,116259.68384795927
2018-11-21,Phu Ly,70905.64,73706.85103548323
2018-11-22,Phu Ly,93552.29000000001,84437.47007999438
2018-11-23,Phu Ly,30726.96,31845.23816268363
2018-11-24,Phu Ly,124631.13,115529.49266956243
2018-11-25,Phu Ly,47785.69,42989.36700761884
2018-11-26,Phu Ly,48954.33,52813.380226467074
2018-11-27,Phu Ly,94023.1,89662.19133361576
2018-11-28,Phu Ly,196272.9,194856.68698742276
2018-11-29,Phu Ly,94634.1,98131.2270995136
2018-11-30,Phu Ly,12887.73,13403.081041187783
2018-12-01,Phu Ly,564.08,486.6801528825648
2018-12-02,0,0.0,0.0
2018-12-03,Phu Ly,75667.33,78921.92431969276
2018-12-04,Phu Ly,105977.65,107010.92940984613
2018-12-05,Phu Ly,79064.23,80266.16540011343
2018-12-06,0,0.0,0.0
2018-12-07,Phu Ly,33331.45,35821.0828501356
2018-12-08,Phu Ly,14161.71,12757.494381532188
2018-12-09,Phu Ly,21752.21,20819.572005852435
2018-12-10,Phu Ly,68031.36,72300.41384340903
2018-12-11,Phu Ly,84873.54,94069.67952575366
2018-12-12,Phu Ly,49857.149999999994,56170.869995124725
2018-12-13,Phu Ly,8499.02,6193.694034
2018-12-14,Phu Ly,34031.32,35237.69362034973
2018-12-15,Phu Ly,18022.94,14578.39110541161
2018-12-16,Phu Ly,186906.05,211655.22113623982
2018-12-17,Phu Ly,44999.62,44855.76832087137
2018-12-18,Phu Ly,15233.54,16048.372371252011
2018-12-19,Phu Ly,122571.41,130937.20059033298
2018-12-20,Phu Ly,16876.78,15169.709607940229
2018-12-21,Phu Ly,144145.96000000002,137492.9071817894
2018-12-22,Phu Ly,48155.52,48970.6342867042
2018-12-23,Phu Ly,3146.2,3848.4741835380014
2018-12-24,Phu Ly,76564.45999999999,61205.583397752365
2018-12-25,Phu Ly,15171.19,14784.233321847407
2018-12-26,Phu Ly,147368.31,136604.6191182679
2018-12-27,Phu Ly,19673.3,24187.770314098132
2018-12-28,Phu Ly,88587.02,76585.59613926837
2018-12-29,Phu Ly,26431.909999999996,27622.85538316462
2018-12-30,Phu Ly,138010.96,142345.20637040227
2018-12-31,Phu Ly,36396.79,33756.4976286701
2019-01-01,Phu Ly,83560.35,93726.00419316802
2019-01-02,0,0.0,0.0
2019-01-03,0,0.0,0.0
2019-01-04,Phu Ly,61887.5,43539.76712820238
2019-01-05,Phu Ly,15960.900000000001,9410.27659812574
2019-01-06,Phu Ly,182836.51,166968.53045223048
2019-01-07,Phu Ly,64056.42,53926.225385557045
2019-01-08,Phu Ly,80508.08,75432.38185108111
2019-01-09,Phu Ly,75027.82,49805.96019807693
2019-01-10,Phu Ly,118260.65,110704.37436070264
2019-01-11,Phu Ly,64710.84,44385.379849173536
2019-01-12,Phu Ly,191782.87,152398.20934928252
2019-01-13,Phu Ly,69002.04000000001,40084.40779317777
2019-01-14,Phu Ly,92435.88,69670.192853356
2019-01-15,Phu Ly,27422.32,25586.182588235297
2019-01-16,Phu Ly,95852.39000000001,86135.82231508062
2019-01-17,0,0.0,0.0
2019-01-18,Phu Ly,40662.11,30321.955210771266
2019-01-19,Phu Ly,89225.44,51559.237084209686
2019-01-20,Phu Ly,42381.38,30368.90668341173
2019-01-21,0,0.0,0.0
2019-01-22,0,0.0,0.0
2019-01-23,Phu Ly,35217.18,20042.203896588886
2019-01-24,Phu Ly,264955.98,234811.7307982064
2019-01-25,Phu Ly,62117.88,49887.62733099798
2019-01-26,Phu Ly,10377.81,7765.468662068332
2019-01-27,Phu Ly,39752.18,29495.629182427572
2019-01-28,Phu Ly,144227.37,115165.14456067761
2019-01-29,Phu Ly,190348.72,163249.69809170795
2019-01-30,Phu Ly,185637.5,153090.55805380415
2019-01-31,Phu Ly,12996.619999999999,11921.487184417809
2019-02-01,Phu Ly,77988.87,55921.20915845828
2019-02-02,Phu Ly,4039.66,4145.309152584269
2019-02-03,Phu Ly,8583.04,9575.55871453363
2019-02-04,Phu Ly,44214.600000000006,36249.7947703603
2019-02-05,Phu Ly,24318.840000000004,24773.31179813309
2019-02-06,Phu Ly,100202.48,88978.94184023619
2019-02-07,Phu Ly,28191.940000000002,19487.841879529446
2019-02-08,Phu Ly,23946.140000000003,18936.58119182274
2019-02-09,Phu Ly,14558.3,12574.126202423813
2019-02-10,Phu Ly,30081.100000000002,28694.52500492848
2019-02-11,Phu Ly,77578.86,71379.61555928225
2019-02-12,Phu Ly,30525.059999999998,32282.949785825527
2019-02-13,Phu Ly,219505.18,183049.4296393664
2019-02-14,Phu Ly,139375.99000000002,122558.49252595882
2019-02-15,Phu Ly,21918.26,21108.526592178772
2019-02-16,Phu Ly,68421.06,64629.07368961806
2019-02-17,Phu Ly,55127.03999999999,55015.91377905291
2019-02-18,Phu Ly,156439.54,120586.45080664664
2019-02-19,Phu Ly,93198.61,80471.42527909848
2019-02-20,Phu Ly,90049.45999999999,71531.79273766384
2019-02-21,Phu Ly,78286.15000000001,74936.71527181075
2019-02-22,0,0.0,0.0
2019-02-23,Phu Ly,175074.23,156382.3980378492
2019-02-24,Phu Ly,93713.59,74564.82649042884
2019-02-25,Phu Ly,254677.75,230919.94749109246
2019-02-26,Phu Ly,190460.05,138166.29305378458
2019-02-27,Phu Ly,195268.91,131708.20904515721
2019-02-28,Phu Ly,215584.55,173881.65496657093
2019-03-01,0,0.0,0.0
2019-03-02,0,0.0,0.0
2019-03-03,Phu Ly,47293.04,44906.652
2019-03-04,0,0.0,0.0
2019-03-05,Phu Ly,123712.58,97341.94566200781
2019-03-06,Phu Ly,110899.4,91681.10173488481
2019-03-07,Phu Ly,179634.57,137153.597056539
2019-03-08,Phu Ly,61498.57000000001,52948.32608788548
2019-03-09,Phu Ly,282052.33,226789.2275619426
2019-03-10,Phu Ly,109321.48,82688.78200841208
2019-03-11,Phu Ly,109100.39,79402.32283525667
2019-03-12,Phu Ly,130354.17,120893.82935933335
2019-03-13,Phu Ly,177198.69999999998,163547.81986351477
2019-03-14,Phu Ly,95574.87999999999,85337.65070879553
2019-03-15,Phu Ly,29018.010000000002,21609.202701087488
2019-03-16,Phu Ly,111748.31,90992.36271640807
2019-03-17,Phu Ly,102603.93000000001,72786.75052594852
2019-03-18,Phu Ly,45184.06,36231.76767127521
2019-03-19,Phu Ly,16925.370000000003,14522.066728471094
2019-03-20,Phu Ly,153894.2,132717.33988560585
2019-03-21,Phu Ly,237657.71999999997,203563.5776659543
2019-03-22,Phu Ly,14222.670000000002,9410.27659812574
2019-03-23,Phu Ly,191761.99,161430.37599687878
2019-03-24,Phu Ly,157009.12,146141.02165307387
2019-03-25,Phu Ly,54982.020000000004,39525.30780775664
2019-03-26,Phu Ly,158216.84,139263.50785654743
2019-03-27,Phu Ly,102718.25,93263.59958373473
2019-03-28,Phu Ly,136775.48,104620.02567182017
2019-03-29,Phu Ly,180598.49,151352.64432558065
2019-03-30,Phu Ly,382358.45,353808.83278764726
2019-03-31,Phu Ly,245057.22,184474.27801423706
2019-04-01,Phu Ly,178844.45,177273.80077681088
2019-04-02,Phu Ly,343940.17,354575.3002016212
2019-04-03,Phu Ly,434574.33999999997,404358.4575415613
2019-04-04,Phu Ly,141002.28999999998,136880.2483817495
2019-04-05,Phu Ly,36693.35,24366.39111712006
2019-04-06,Phu Ly,112072.28,99811.3692084527
2019-04-07,Phu Ly,84046.16,64772.251695564526
2019-04-08,Phu Ly,130991.4,90996.9018903805
2019-04-09,Phu Ly,70483.52,67053.46204312841
2019-04-10,Phu Ly,65369.28,50323.0594210955
2019-04-11,Phu Ly,72400.81,73949.70797171757
2019-04-12,Phu Ly,29759.32,26847.12991604473
2019-04-13,Phu Ly,74754.13,63554.54452484817
2019-04-14,Phu Ly,194280.0,172687.3115582714
2019-04-15,Phu Ly,112474.47,92150.22977793071
2019-04-16,Phu Ly,125118.61,112671.64546329803
2019-04-17,Phu Ly,175880.69,136488.84130847018
2019-04-18,Phu Ly,41506.189999999995,29708.027397207654
2019-04-19,Phu Ly,150384.09,129546.27469834404
2019-04-20,Phu Ly,141540.93,121861.91047179826
2019-04-21,Phu Ly,141774.26,93750.54788027407
2019-04-22,Phu Ly,47783.89,30075.11755393107
2019-04-23,Phu Ly,378366.45999999996,298917.4687870733
2019-04-24,Phu Ly,145584.53,118347.50799883348
2019-04-25,Phu Ly,13453.23,12808.203488001573
2019-04-26,Phu Ly,69792.84,60552.88203052827
2019-04-27,Phu Ly,15973.98,7915.809278050632
2019-04-28,Phu Ly,142546.38,120167.84477128173
2019-04-29,Phu Ly,204136.3,145955.5638007187
2019-04-30,Phu Ly,273800.79,235920.86018947972
2019-05-01,Phu Ly,115987.11,100194.24132051668
2019-05-02,Phu Ly,380638.19,276261.181765089
2019-05-03,Phu Ly,368208.85,295905.89002486726
2019-05-04,Phu Ly,63453.97,47242.7833618845
2019-05-05,Phu Ly,63384.34,52129.978857584785
2019-05-06,Phu Ly,88139.54,53014.08290149747
2019-05-07,Phu Ly,239068.13,191855.24286415332
2019-05-08,Phu Ly,50623.28,31739.190434197735
2019-05-09,Phu Ly,115564.11,88494.5877867216
2019-05-10,Phu Ly,82480.58000000002,51416.94009852311
2019-05-11,Phu Ly,75879.64,67134.8625674817
2019-05-12,Phu Ly,181163.47,159239.43341953977
2019-05-13,Phu Ly,215299.0,149707.8835850004
2019-05-14,Phu Ly,172174.53,111253.15594534458
2019-05-15,Phu Ly,150502.43,115339.10411580824
2019-05-16,Phu Ly,46779.479999999996,39456.78622844699
2019-05-17,Phu Ly,243475.40000000002,230019.62496250946
2019-05-18,Phu Ly,227226.76,187985.57809498027
2019-05-19,Phu Ly,69821.28,55746.67184438711
2019-05-20,Phu Ly,309698.92,258952.4243404811
2019-05-21,Phu Ly,54913.909999999996,47944.925400360684
2019-05-22,Phu Ly,369094.43,308309.4402780834
2019-05-23,Phu Ly,141881.32,103161.09753286483
2019-05-24,Phu Ly,213723.56,152398.64207023173
2019-05-25,Phu Ly,49385.06,44257.27229203074
2019-05-26,Phu Ly,266070.34,219383.1368812421
2019-05-27,Phu Ly,217761.97999999998,195781.4649243428
2019-05-28,Phu Ly,164263.27,123675.68070741963
2019-05-29,Phu Ly,239533.21,165995.52114243899
2019-05-30,Phu Ly,243908.05,204375.36091137637
2019-05-31,Phu Ly,339629.25,279053.5740218834
2019-06-01,Phu Ly,350633.71,277434.33771038585
2019-06-02,Phu Ly,155627.41,125375.28049139355
2019-06-03,Phu Ly,251540.88999999998,206773.5162005943
2019-06-04,Phu Ly,87834.95,71791.39195884517
2019-06-05,Phu Ly,115537.60999999999,70014.43605332643
2019-06-06,Phu Ly,65664.54000000001,38950.3427447578
2019-06-07,Phu Ly,86666.16,72378.78188884252
2019-06-08,Phu Ly,49469.07000000001,37249.36011661009
2019-06-09,Phu Ly,60875.72,53086.5136236814
2019-06-10,Phu Ly,291464.96,251208.0830713953
2019-06-11,Phu Ly,153288.90000000002,126516.45587097276
2019-06-12,Phu Ly,60035.84,55808.719420026006
2019-06-13,Phu Ly,144094.88,97706.59494717226
2019-06-14,Phu Ly,52093.64,31153.00949943203
2019-06-15,Phu Ly,68015.95,45634.616213759335
2019-06-16,Phu Ly,81544.67,69599.5028469504
2019-06-17,Phu Ly,29865.149999999998,27274.016886448597
2019-06-18,Phu Ly,88032.31999999999,84782.03327607646
2019-06-19,Phu Ly,68065.87,47818.367113024615
2019-06-20,Phu Ly,196453.39,164263.2970167936
2019-06-21,Phu Ly,24594.399999999998,21126.579999626225
2019-06-22,Phu Ly,273149.65,193079.76171399548
2019-06-23,Phu Ly,130910.73000000001,123580.53857403676
2019-06-24,Phu Ly,35427.86,30167.53324429414
2019-06-25,Phu Ly,264991.46,244596.5808159713
2019-06-26,Phu Ly,347635.07,293020.3718814547
2019-06-27,Phu Ly,70302.84999999999,79167.44232992681
