order_date,city,total_revenue,total_cogs
2013-11-06,Ninh Binh,157035.19,125115.82398616777
2013-11-07,Ninh Binh,54012.200000000004,52535.382587234046
2013-11-08,Ninh Binh,136372.21,112774.38016260124
2013-11-09,Ninh Binh,6375.5,3816.4232687788335
2013-11-10,Ninh Binh,117785.32,105143.5609968293
2013-11-11,Ninh Binh,59217.54,38896.91396637813
2013-11-12,Ninh Binh,100932.59,72611.78025645035
2013-11-13,Ninh Binh,92606.84,69979.54423885139
2013-11-14,Ninh Binh,163014.82,122455.13669043765
2013-11-15,Ninh Binh,109525.44,87645.43156707549
2013-11-16,Ninh Binh,67811.86,62241.86938781028
2013-11-17,Ninh Binh,33515.22,32049.408868577077
2013-11-18,Ninh Binh,88882.18,76023.00963198744
2013-11-19,Ninh Binh,123546.31,105807.18209743926
2013-11-20,Ninh Binh,16866.629999999997,14162.717236656716
2013-11-21,Ninh Binh,98870.24,97460.51955261364
2013-11-22,Ninh Binh,132116.8,136747.8296407398
2013-11-23,Ninh Binh,13114.82,10972.346276918051
2013-11-24,Ninh Binh,32504.35,33975.22397733965
2013-11-25,Ninh Binh,93744.7,102324.22085073369
2013-11-26,Ninh Binh,27247.33,32028.226920986795
2013-11-27,Ninh Binh,216118.89,195353.61215448295
2013-11-28,Ninh Binh,193249.27000000002,209836.68646172844
2013-11-29,Ninh Binh,98000.69,100222.01396953083
2013-11-30,Ninh Binh,29962.489999999998,30934.23558317312
2013-12-01,Ninh Binh,60213.64,66790.0089519151
2013-12-02,Ninh Binh,92087.57,85213.82040365947
2013-12-03,Ninh Binh,106036.84,114436.0736483882
2013-12-04,Ninh Binh,179745.53,159500.45962879117
2013-12-05,Ninh Binh,25863.42,27499.495724308206
2013-12-06,Ninh Binh,3807.2999999999997,3895.5938700121415
2013-12-07,Ninh Binh,1931.3,1830.7691144677185
2013-12-08,Ninh Binh,69494.76000000001,78419.61528829476
2013-12-09,Ninh Binh,34143.33,37806.9981528283
2013-12-10,Ninh Binh,62298.06,65245.63556121816
2013-12-11,Ninh Binh,141175.39,153957.12722675505
2013-12-12,Ninh Binh,73847.5,69604.7893675373
2013-12-13,Ninh Binh,20435.050000000003,21003.67479129629
2013-12-14,Ninh Binh,58436.91,59994.522578621574
2013-12-15,Ninh Binh,49385.16,38567.2738850734
2013-12-16,Ninh Binh,33397.22,31786.36191157143
2013-12-17,Ninh Binh,55173.83,58307.37407551587
2013-12-18,Ninh Binh,173340.03,185880.73790518244
2013-12-19,Ninh Binh,91563.04000000001,83658.07364946589
2013-12-20,Ninh Binh,87115.87,86273.31760391674
2013-12-21,Ninh Binh,82772.3,68453.06446833357
2013-12-22,Ninh Binh,105103.67,100176.98856658954
2013-12-23,Ninh Binh,63098.49,61355.1144217879
2013-12-24,Ninh Binh,45642.37,39119.8509788158
2013-12-25,Ninh Binh,138243.85,129174.48559847461
2013-12-26,Ninh Binh,277130.2,304324.81661142
2013-12-27,Ninh Binh,105634.35,127947.9628811682
2013-12-28,Ninh Binh,106465.05,112571.95700134579
2013-12-29,Ninh Binh,301006.43,306062.37748568587
2013-12-30,Ninh Binh,133735.31,124992.33447598337
2013-12-31,Ninh Binh,139085.32,144844.74625131622
2014-01-01,Ninh Binh,275147.45,250095.29218872142
2014-01-02,Ninh Binh,121746.63,133066.0770853797
2014-01-03,Ninh Binh,44810.3,32898.10208445475
2014-01-04,Ninh Binh,204964.36000000002,160219.42143632026
2014-01-05,Ninh Binh,105244.64,81546.46761009829
2014-01-06,Ninh Binh,109448.79000000001,90314.27649748186
2014-01-07,Ninh Binh,59208.53,57304.22674844715
2014-01-08,Ninh Binh,109189.26,83127.44798531248
2014-01-09,Ninh Binh,5790.02,3333.336651862716
2014-01-10,Ninh Binh,19164.649999999998,18598.281987643633
2014-01-11,Ninh Binh,10629.99,8054.241867
2014-01-12,Ninh Binh,117416.16,106315.26577676173
2014-01-13,Ninh Binh,75448.98000000001,58209.715818356504
2014-01-14,Ninh Binh,183330.14,147518.56478852997
2014-01-15,Ninh Binh,72592.01000000001,62493.56893384574
2014-01-16,Ninh Binh,90581.19,61506.158188238565
2014-01-17,Ninh Binh,80248.35,69339.5829
2014-01-18,Ninh Binh,42253.36,21108.824741468354
2014-01-19,Ninh Binh,193121.56,167138.25223830855
2014-01-20,Ninh Binh,6511.84,4679.713864938932
2014-01-21,Ninh Binh,97444.52,69169.01194414639
2014-01-22,Ninh Binh,74620.89,55390.17352547593
2014-01-23,Ninh Binh,49088.25,29868.641388326898
2014-01-24,Ninh Binh,16062.559999999998,11606.070449151279
2014-01-25,Ninh Binh,73506.3,60502.867552311756
2014-01-26,Ninh Binh,40191.32,28263.79552198083
2014-01-27,Ninh Binh,24947.26,22101.042819327486
2014-01-28,Ninh Binh,250225.0,206440.04911205487
2014-01-29,Ninh Binh,181157.19,148081.21702609851
2014-01-30,Ninh Binh,103659.47,89482.79017005334
2014-01-31,Ninh Binh,253886.32,222884.95427176062
2014-02-01,Ninh Binh,69772.7,54161.49249500663
2014-02-02,Ninh Binh,26366.769999999997,19896.80632581727
2014-02-03,Ninh Binh,8266.529999999999,6042.546566827636
2014-02-04,Ninh Binh,99840.21,93466.48723485658
2014-02-05,Ninh Binh,147274.83,123268.03095907159
2014-02-06,Ninh Binh,248772.62,207801.39612362144
2014-02-07,Ninh Binh,108601.33,87233.11859801327
2014-02-08,Ninh Binh,87803.4,79914.10753026392
2014-02-09,Ninh Binh,372739.58999999997,289267.6780339095
2014-02-10,Ninh Binh,74311.62,50789.871167502846
2014-02-11,Ninh Binh,136698.93,123316.81994004009
2014-02-12,Ninh Binh,235867.09,209940.97962551203
2014-02-13,Ninh Binh,34423.53,26747.964202231087
2014-02-14,Ninh Binh,32548.54,23546.985726636212
2014-02-15,Ninh Binh,39707.8,28239.031347308905
2014-02-16,Ninh Binh,39067.54,36190.88022592361
2014-02-17,Ninh Binh,170565.15,140264.9372414196
2014-02-18,Ninh Binh,121529.28,102909.85213595437
2014-02-19,Ninh Binh,96366.83,81166.35510538748
2014-02-20,Ninh Binh,114445.94,98445.06875926204
2014-02-21,Ninh Binh,162602.21,115507.58949809364
2014-02-22,Ninh Binh,214243.72999999998,165538.2194829961
2014-02-23,Ninh Binh,22248.850000000002,19534.486751718752
2014-02-24,Ninh Binh,36943.25,34390.48880990416
2014-02-25,Ninh Binh,74367.13,67787.09896703839
2014-02-26,Ninh Binh,217148.55000000002,148070.35386424296
2014-02-27,Ninh Binh,187290.1,112868.4023730751
2014-02-28,Ninh Binh,445782.86,394068.22652771795
2014-03-01,Ninh Binh,144501.79,123076.16116855587
2014-03-02,Ninh Binh,287165.18,248248.4580584711
2014-03-03,Ninh Binh,35382.32,24394.401036974734
2014-03-04,Ninh Binh,78717.94,45115.259006249995
2014-03-05,Ninh Binh,246944.27000000002,225337.46513116144
2014-03-06,Ninh Binh,355552.22,263839.5237320972
2014-03-07,Ninh Binh,165383.85,141121.32118761778
2014-03-08,Ninh Binh,82518.11,72742.1171688416
2014-03-09,Ninh Binh,135996.95,118913.851823766
2014-03-10,Ninh Binh,210173.33000000002,181305.8449514629
2014-03-11,Ninh Binh,76128.95,68233.67680467303
2014-03-12,Ninh Binh,208931.73,149132.91077649352
2014-03-13,Ninh Binh,203688.33000000002,173516.6742834014
2014-03-14,Ninh Binh,65072.43,54070.701072591335
2014-03-15,Ninh Binh,282466.0,195676.1728765336
2014-03-16,Ninh Binh,194316.13,149739.87650789274
2014-03-17,Ninh Binh,270897.88,228881.4616857758
2014-03-18,Ninh Binh,136248.88,110250.30084457013
2014-03-19,Ninh Binh,318257.87,262636.2240642924
2014-03-20,Ninh Binh,242005.72,199503.41985414297
2014-03-21,Ninh Binh,248324.44,192573.65311576062
2014-03-22,Ninh Binh,135209.84,124599.22427736406
2014-03-23,Ninh Binh,157307.21,129915.80238092478
2014-03-24,Ninh Binh,180261.7,167932.03199210545
2014-03-25,Ninh Binh,234009.86000000002,220825.82796962478
2014-03-26,Ninh Binh,406121.13,382620.01520024147
2014-03-27,Ninh Binh,434230.97000000003,420522.0024236171
2014-03-28,Ninh Binh,150220.51,129423.03355125457
2014-03-29,Ninh Binh,258171.4,254749.2751928037
2014-03-30,Ninh Binh,466217.82999999996,466653.30090218404
2014-03-31,Ninh Binh,512027.75,471910.4462990463
2014-04-01,Ninh Binh,426822.11,386243.2503450719
2014-04-02,Ninh Binh,332590.15,299189.54230865085
2014-04-03,Ninh Binh,96849.88,88865.47990103261
2014-04-04,Ninh Binh,75923.36,68248.93575063266
2014-04-05,Ninh Binh,34769.95,26207.44261991088
2014-04-06,Ninh Binh,108570.4,112404.21157579732
2014-04-07,Ninh Binh,172037.74,157448.5849513631
2014-04-08,Ninh Binh,184653.43,168466.5664638193
2014-04-09,Ninh Binh,151435.94,133102.96478333772
2014-04-10,Ninh Binh,139091.22,134388.08721422707
2014-04-11,Ninh Binh,210674.48,173820.43416960698
2014-04-12,Ninh Binh,275824.94,264239.6540852019
2014-04-13,Ninh Binh,115132.3,99578.7718340822
2014-04-14,Ninh Binh,108614.53,77298.40452238648
2014-04-15,Ninh Binh,301383.28,240768.91448317404
2014-04-16,Ninh Binh,436159.13,383106.4754522367
2014-04-17,Ninh Binh,209559.12,165431.70280534663
2014-04-18,Ninh Binh,202901.28,164691.1932415298
2014-04-19,Ninh Binh,140231.05,112476.35625557468
2014-04-20,Ninh Binh,183202.61,168268.74051479055
2014-04-21,Ninh Binh,474076.05,366148.97877953446
2014-04-22,Ninh Binh,229332.53,180812.41513916827
2014-04-23,Ninh Binh,164764.7,123049.40063420565
2014-04-24,Ninh Binh,220793.14,183629.5963881415
2014-04-25,Ninh Binh,451394.17,366500.9603714127
2014-04-26,Ninh Binh,179729.14,144314.75869471306
2014-04-27,Ninh Binh,272446.48,217337.15001629014
2014-04-28,Ninh Binh,354857.38,296223.5936093904
2014-04-29,Ninh Binh,489146.32,375558.00192828884
2014-04-30,Ninh Binh,684431.94,549627.8057167302
2014-05-01,Ninh Binh,380554.68,317269.2368592426
2014-05-02,Ninh Binh,258956.95,221722.00491497535
2014-05-03,Ninh Binh,388832.55,301207.62911191024
2014-05-04,Ninh Binh,93678.02,67316.5000622774
2014-05-05,Ninh Binh,226256.11000000002,203899.08725786768
2014-05-06,Ninh Binh,176028.12,131076.4084023255
2014-05-07,Ninh Binh,361773.17,264169.09545647865
2014-05-08,Ninh Binh,309732.93,238310.72234164042
2014-05-09,Ninh Binh,116248.92,103072.9889025442
2014-05-10,Ninh Binh,129600.4,99444.73290181202
2014-05-11,Ninh Binh,160115.62,134300.78960705237
2014-05-12,Ninh Binh,267972.45,205824.47470694498
2014-05-13,Ninh Binh,104178.31,86917.5100248552
2014-05-14,Ninh Binh,183569.09000000003,150036.53947070622
2014-05-15,Ninh Binh,163473.3,137011.6402312836
2014-05-16,Ninh Binh,446832.98,347875.619866741
2014-05-17,Ninh Binh,112573.27,90110.92106178502
2014-05-18,Ninh Binh,281106.17,219469.98686347762
2014-05-19,Ninh Binh,108365.5,73939.43698384029
2014-05-20,Ninh Binh,345009.15,293717.89114667417
2014-05-21,Ninh Binh,191567.48,142961.83024591976
2014-05-22,Ninh Binh,191623.75,169348.68026255807
2014-05-23,Ninh Binh,129703.8,101912.83973362442
2014-05-24,Ninh Binh,190697.98,149561.73033786233
2014-05-25,Ninh Binh,167167.26,148004.18723727626
2014-05-26,Ninh Binh,170537.58,132524.43478664831
2014-05-27,Ninh Binh,487299.39,396531.43948761676
2014-05-28,Ninh Binh,579080.44,446476.0321782008
2014-05-29,Ninh Binh,353402.07,297280.4096279011
2014-05-30,Ninh Binh,405543.27999999997,333852.38574244827
2014-05-31,Ninh Binh,606725.58,509072.350711406
2014-06-01,Ninh Binh,404338.43,349742.0073011155
2014-06-02,Ninh Binh,335926.13,269000.11866359296
2014-06-03,Ninh Binh,337719.28,272258.91830958513
2014-06-04,Ninh Binh,311656.2,256790.39253598335
2014-06-05,Ninh Binh,166332.34999999998,117157.91311106186
2014-06-06,Ninh Binh,287564.62,208396.13435398258
2014-06-07,Ninh Binh,282912.08999999997,244531.45120527715
2014-06-08,Ninh Binh,216979.99,184279.97396510124
2014-06-09,Ninh Binh,269165.86,227782.9349390233
2014-06-10,Ninh Binh,249508.86000000002,207987.89481772226
2014-06-11,Ninh Binh,299978.17,240691.12750837146
2014-06-12,Ninh Binh,119407.85,100753.84734468028
2014-06-13,Ninh Binh,377802.51,313914.00246601144
2014-06-14,Ninh Binh,121327.81,103660.29013294636
2014-06-15,Ninh Binh,356242.91000000003,279064.11426991137
2014-06-16,Ninh Binh,162143.55,115968.30647889597
2014-06-17,Ninh Binh,204788.02,151018.6665527099
2014-06-18,Ninh Binh,179492.83000000002,150932.43851684232
2014-06-19,Ninh Binh,173710.23,125954.08732836004
2014-06-20,Ninh Binh,317494.15,281972.83471895696
2014-06-21,Ninh Binh,99960.15000000001,65721.46382551886
2014-06-22,Ninh Binh,208221.11,184059.07175520394
2014-06-23,Ninh Binh,419438.54,375233.04615114594
2014-06-24,Ninh Binh,420210.06,369497.4484076049
2014-06-25,Ninh Binh,258442.88,234052.41632784664
2014-06-26,Ninh Binh,140235.72,122474.80953764953
2014-06-27,Ninh Binh,215010.64,199490.87079456268
2014-06-28,Ninh Binh,290693.07,264216.9985035564
2014-06-29,Ninh Binh,360964.97,346086.84801856877
2014-06-30,Ninh Binh,552436.11,541682.042806619
2014-07-01,Ninh Binh,469623.92,466278.35926856264
2014-07-02,Ninh Binh,196457.76,174803.68668719445
2014-07-03,Ninh Binh,65103.26,67620.85383043137
2014-07-04,Ninh Binh,53915.08,59258.997797320255
2014-07-05,Ninh Binh,13906.46,15925.26388926746
2014-07-06,Ninh Binh,153371.99,172144.44067256345
2014-07-07,Ninh Binh,181830.77000000002,150619.66145345237
2014-07-08,Ninh Binh,6572.52,7583.749942446043
2014-07-09,Ninh Binh,95045.11,108440.46354347511
2014-07-10,Ninh Binh,142254.21,144161.1921036336
2014-07-11,Ninh Binh,112943.17,111810.98054841316
2014-07-12,Ninh Binh,138479.35,148956.35769015507
2014-07-13,Ninh Binh,114416.92,100608.82684662945
2014-07-14,Ninh Binh,244652.4,243089.8768632512
2014-07-15,Ninh Binh,189401.56,186186.05376292765
2014-07-16,Ninh Binh,237533.25,232227.21119127577
2014-07-17,Ninh Binh,168146.00999999998,149450.3128252908
2014-07-18,Ninh Binh,90864.72,103581.82574987925
2014-07-19,Ninh Binh,88928.08,72711.23145450355
2014-07-20,Ninh Binh,53018.52,38562.47734976962
2014-07-21,Ninh Binh,84628.97,70788.85680231797
2014-07-22,Ninh Binh,211951.71,140666.32348967472
2014-07-23,Ninh Binh,327120.64,245272.37234645168
2014-07-24,Ninh Binh,138921.58000000002,115255.06854537263
2014-07-25,Ninh Binh,287596.59,227905.43865962123
2014-07-26,Ninh Binh,149338.2,134681.92297438948
2014-07-27,Ninh Binh,161309.35,133422.5058741327
2014-07-28,Ninh Binh,91913.71,82065.28111801983
2014-07-29,Ninh Binh,270080.11,228732.02345747204
2014-07-30,Ninh Binh,291726.21,248009.4781756284
2014-07-31,Ninh Binh,251892.73,186680.33207811185
2014-08-01,Ninh Binh,337722.36,278592.0488657289
2014-08-02,Ninh Binh,239728.84,185285.8232624178
2014-08-03,Ninh Binh,305553.24,247822.19088130022
2014-08-04,Ninh Binh,161992.83,133070.55221964183
2014-08-05,Ninh Binh,289893.58,231825.80486307113
2014-08-06,Ninh Binh,70926.43,58478.02454267746
2014-08-07,Ninh Binh,22597.010000000002,20688.472642574954
2014-08-08,Ninh Binh,7033.78,6582.9015
2014-08-09,Ninh Binh,105140.04,89984.21549994573
2014-08-10,Ninh Binh,118638.26000000001,99194.91259253482
2014-08-11,Ninh Binh,55391.17,44068.839593410696
2014-08-12,Ninh Binh,20860.17,15239.35175701214
2014-08-13,Ninh Binh,161733.63,148140.65930959216
2014-08-14,Ninh Binh,57328.9,38734.74777351958
2014-08-15,Ninh Binh,72761.1,60627.11287975308
2014-08-16,Ninh Binh,43908.86,39459.02299910393
2014-08-17,Ninh Binh,64921.869999999995,59986.74329567607
2014-08-18,Ninh Binh,62860.729999999996,53747.47703889935
2014-08-19,Ninh Binh,312022.83,237363.44072139252
2014-08-20,Ninh Binh,174888.9,126039.10393576862
2014-08-21,Ninh Binh,97828.13,82170.26445856565
2014-08-22,Ninh Binh,124075.59,82993.16706437705
2014-08-23,Ninh Binh,170561.88,106617.6517927778
2014-08-24,Ninh Binh,180832.34,149947.0466593214
2014-08-25,Ninh Binh,42407.25,32833.813524006866
2014-08-26,Ninh Binh,320909.1,257495.877806783
2014-08-27,Ninh Binh,312256.05,246986.73971010168
2014-08-28,Ninh Binh,686397.01,571232.4092906317
2014-08-29,Ninh Binh,377565.33,306616.4992104913
2014-08-30,Ninh Binh,487298.32,372447.25010856
2014-08-31,Ninh Binh,298359.88,241403.6559440783
2014-09-01,Ninh Binh,214480.36000000002,185030.40471171172
2014-09-02,Ninh Binh,81504.54,78169.93395167656
2014-09-03,Ninh Binh,86435.86000000002,63590.59032723875
2014-09-04,Ninh Binh,109810.66,105991.55996404515
2014-09-05,Ninh Binh,55428.31,57907.123250967736
2014-09-06,Ninh Binh,55846.28,48243.00721570494
2014-09-07,Ninh Binh,120595.08,97636.75600469843
2014-09-08,Ninh Binh,190732.5,166947.7871006956
2014-09-09,Ninh Binh,85267.11,72751.24742581407
2014-09-10,Ninh Binh,32206.92,32490.083098919546
2014-09-11,Ninh Binh,66445.03,43428.09969547138
2014-09-12,Ninh Binh,18598.32,13711.73388900607
2014-09-13,Ninh Binh,119309.09,85967.24167788487
2014-09-14,Ninh Binh,122338.26,104210.06821715395
2014-09-15,Ninh Binh,129792.82999999999,91707.57133781901
2014-09-16,Ninh Binh,128317.37999999999,118328.68960378542
2014-09-17,Ninh Binh,108076.42,97915.25417781027
2014-09-18,Ninh Binh,130243.38,109954.53333488865
2014-09-19,Ninh Binh,106783.33,76488.01180952635
2014-09-20,Ninh Binh,68363.89,73876.20114682002
2014-09-21,Ninh Binh,371434.05,351448.96342420304
2014-09-22,Ninh Binh,69987.68,52792.21270607097
2014-09-23,Ninh Binh,97344.94,97775.09347111579
2014-09-24,Ninh Binh,79726.44,67158.50443144294
2014-09-25,Ninh Binh,218110.76,158554.40812663757
2014-09-26,Ninh Binh,131693.76,110184.68835133428
2014-09-27,Ninh Binh,289943.21,218318.56809980297
2014-09-28,Ninh Binh,166732.05,158596.39397026284
2014-09-29,Ninh Binh,145089.19,127136.43008314395
2014-09-30,Ninh Binh,167029.09,161334.5353849004
2014-10-01,Ninh Binh,96932.55,75671.38242953217
2014-10-02,Ninh Binh,26061.03,22728.545126653054
2014-10-03,Ninh Binh,85225.53,54073.936344287125
2014-10-04,Ninh Binh,151244.27,92220.98945000998
2014-10-05,Ninh Binh,103935.45000000001,66249.97342640389
2014-10-06,Ninh Binh,246590.59,200801.9489173341
2014-10-07,Ninh Binh,73778.28,57833.00142228941
2014-10-08,Ninh Binh,15629.37,12926.32486917662
2014-10-09,Ninh Binh,64423.34,54351.55305616618
2014-10-10,Ninh Binh,171776.28,148694.1428578394
2014-10-11,Ninh Binh,72353.73,63320.80715206203
2014-10-12,Ninh Binh,248945.77,195514.35868583957
2014-10-13,Ninh Binh,91222.73,64702.76736248662
2014-10-14,Ninh Binh,404107.57,307979.71248173993
2014-10-15,Ninh Binh,117637.73,94712.1943023671
2014-10-16,Ninh Binh,89398.22,53039.5321906209
2014-10-17,Ninh Binh,143093.14,103805.83757347701
2014-10-18,Ninh Binh,25749.77,18801.364292787584
2014-10-19,Ninh Binh,158160.68,139921.13048146694
2014-10-20,Ninh Binh,79416.2,67507.59298410478
2014-10-21,Ninh Binh,143079.79,138989.38173629402
2014-10-22,Ninh Binh,168941.77000000002,147629.15154917783
2014-10-23,Ninh Binh,95499.0,66400.66300428644
2014-10-24,Ninh Binh,57957.16,40920.850562002684
2014-10-25,Ninh Binh,268309.18,217866.76721303444
2014-10-26,Ninh Binh,126822.82999999999,115451.85889116241
2014-10-27,Ninh Binh,129126.31,89949.44445708867
2014-10-28,Ninh Binh,255260.98,208626.88113231194
2014-10-29,Ninh Binh,44561.82,31282.27593088123
2014-10-30,Ninh Binh,188978.58000000002,154527.42597740373
2014-10-31,Ninh Binh,155497.32,124174.5507217831
2014-11-01,Ninh Binh,35485.68,33465.082070844684
2014-11-02,Ninh Binh,126124.04,101068.03964354562
2014-11-03,Ninh Binh,35667.3,30374.498261458913
2014-11-04,Ninh Binh,94828.54999999999,55471.91346666666
2014-11-05,0,0.0,0.0
2014-11-06,Ninh Binh,41100.24,32914.53175886267
2014-11-07,Ninh Binh,69622.76000000001,58469.071888139515
2014-11-08,Ninh Binh,7724.69,6734.224528395946
2014-11-09,Ninh Binh,130447.7,85799.12241356022
2014-11-10,Ninh Binh,213260.43,192784.82091784003
2014-11-11,Ninh Binh,189338.88,150211.59584903595
2014-11-12,Ninh Binh,24465.24,16567.760962234057
2014-11-13,Ninh Binh,242569.44,201626.70824148887
2014-11-14,Ninh Binh,35886.509999999995,29111.02702182123
2014-11-15,Ninh Binh,71588.18000000001,62238.99196195601
2014-11-16,Ninh Binh,266097.07,237715.67182703846
2014-11-17,Ninh Binh,233680.75,184010.92676492137
2014-11-18,Ninh Binh,36259.0,26506.2846247008
2014-11-19,Ninh Binh,67197.32,37606.86640347738
2014-11-20,Ninh Binh,50474.47,38165.557648100556
2014-11-21,Ninh Binh,12132.54,11982.843464200669
2014-11-22,Ninh Binh,76183.86,69055.97766367244
2014-11-23,Ninh Binh,123117.81,132750.86433912264
2014-11-24,Ninh Binh,84870.57,96229.40203898355
2014-11-25,Ninh Binh,59936.39,71294.17742427882
2014-11-26,Ninh Binh,192536.37,191173.8235021095
2014-11-27,Ninh Binh,120248.26999999999,113432.01414421035
2014-11-28,Ninh Binh,81149.08,87508.59900664042
2014-11-29,Ninh Binh,119100.25,123708.98991791072
2014-11-30,Ninh Binh,145753.35,150421.67384969757
2014-12-01,Ninh Binh,142018.47,149017.1680754832
2014-12-02,Ninh Binh,128704.41,136581.45760250272
2014-12-03,Ninh Binh,81165.15999999999,58671.08059031066
2014-12-04,Ninh Binh,117383.01,109187.71976246296
2014-12-05,Ninh Binh,120070.28,130805.23629173028
2014-12-06,Ninh Binh,178112.04,159704.99921340658
2014-12-07,Ninh Binh,52799.78,47050.15561818032
2014-12-08,Ninh Binh,215320.7,192807.2322096364
2014-12-09,Ninh Binh,185899.22,190493.77649750258
2014-12-10,Ninh Binh,378910.14,352915.82501467736
2014-12-11,Ninh Binh,23153.0,17567.34792890963
2014-12-12,Ninh Binh,67220.06999999999,61988.82630315787
2014-12-13,Ninh Binh,36346.65,42512.951250000006
