order_date,city,total_revenue,total_cogs
2018-03-22,Soc Trang,43834.72,39354.40044699946
2018-03-23,Soc Trang,25199.760000000002,22502.824580263794
2018-03-24,Soc Trang,74772.83,65747.16061135163
2018-03-25,Soc Trang,140067.14,104711.20193338057
2018-03-26,Soc Trang,5888.72,6575.694610072491
2018-03-27,Soc Trang,136813.59,116219.85657470828
2018-03-28,Soc Trang,24687.64,26413.4309740409
2018-03-29,Soc Trang,199673.01,155446.34410625644
2018-03-30,Soc Trang,79010.97,62653.03207924771
2018-03-31,Soc Trang,30461.72,18380.254364483033
2018-04-01,Soc Trang,177987.24,180539.17149640768
2018-04-02,Soc Trang,201948.68,181385.2009729587
2018-04-03,Soc Trang,244480.93,228521.40290237323
2018-04-04,Soc Trang,58425.06,50573.29916144185
2018-04-05,Soc Trang,52455.06,54693.65457622685
2018-04-06,Soc Trang,139616.76,138973.73007615583
2018-04-07,Soc Trang,68347.67,64511.80991623308
2018-04-08,Soc Trang,211169.69999999998,160718.83821289643
2018-04-09,Soc Trang,22925.26,22021.929395863142
2018-04-10,Soc Trang,9703.95,10239.483553526325
2018-04-11,Soc Trang,77572.81,64214.31302231139
2018-04-12,Soc Trang,98306.31,72160.21409420365
2018-04-13,Soc Trang,72579.64,60799.232303534925
2018-04-14,Soc Trang,71923.95999999999,61075.06896244867
2018-04-15,Soc Trang,30110.64,22760.61302122885
2018-04-16,Soc Trang,249768.73,207049.5520427054
2018-04-17,Soc Trang,78884.17,65977.83860838172
2018-04-18,0,0.0,0.0
2018-04-19,Soc Trang,161894.88,135471.4841082334
2018-04-20,Soc Trang,202550.12,157982.93508121674
2018-04-21,Soc Trang,122557.7,77761.60768252856
2018-04-22,Soc Trang,176022.59,130221.67480884593
2018-04-23,Soc Trang,226429.68,161566.42917503355
2018-04-24,Soc Trang,25434.73,23092.638967805346
2018-04-25,Soc Trang,44625.14,39009.665361205996
2018-04-26,Soc Trang,95490.34999999999,59170.11919940227
2018-04-27,Soc Trang,43566.3,42320.44454800675
2018-04-28,Soc Trang,92692.57,68413.0919062805
2018-04-29,Soc Trang,242597.76,199794.0261210531
2018-04-30,Soc Trang,225678.78000000003,170252.2472586117
2018-05-01,Soc Trang,248448.97,187900.19096246953
2018-05-02,Soc Trang,188418.81,160904.96564165247
2018-05-03,Soc Trang,92115.63,75164.99662722192
2018-05-04,0,0.0,0.0
2018-05-05,Soc Trang,26315.300000000003,20578.79153846248
2018-05-06,Soc Trang,56431.16,37219.572621771425
2018-05-07,Soc Trang,123688.79000000001,88668.12773755768
2018-05-08,Soc Trang,129741.76,106982.82005122547
2018-05-09,Soc Trang,68192.95,64955.822480659124
2018-05-10,Soc Trang,7030.12,6575.694610072491
2018-05-11,Soc Trang,131144.12,113853.46860636618
2018-05-12,Soc Trang,82392.89,77454.1307045678
2018-05-13,Soc Trang,62517.479999999996,52336.48817280149
2018-05-14,Soc Trang,143075.08,118632.78519315098
2018-05-15,Soc Trang,275346.81,217486.00892072596
2018-05-16,Soc Trang,124255.37,83231.29978120394
2018-05-17,Soc Trang,362746.0,318772.3115125176
2018-05-18,Soc Trang,83190.06,64397.28970552505
2018-05-19,Soc Trang,130905.15,118821.93940318377
2018-05-20,Soc Trang,154437.15000000002,135975.1153574683
2018-05-21,Soc Trang,138943.53999999998,93244.14108464486
2018-05-22,Soc Trang,156202.4,141118.01199530228
2018-05-23,Soc Trang,117745.34999999999,94122.20188503132
2018-05-24,Soc Trang,235164.51,194486.8947821699
2018-05-25,Soc Trang,23330.28,13086.53580982301
2018-05-26,Soc Trang,15391.56,9569.683402989252
2018-05-27,Soc Trang,195919.96,150015.61605666735
2018-05-28,Soc Trang,84794.87999999999,70158.71241184801
2018-05-29,Soc Trang,77327.84,52286.43775981639
2018-05-30,Soc Trang,230441.74,182220.5400199598
2018-05-31,Soc Trang,177043.68,142862.96134084198
2018-06-01,Soc Trang,172996.27,127635.1296715677
2018-06-02,Soc Trang,103544.17,80574.78613640946
2018-06-03,Soc Trang,11275.4,10547.696208399366
2018-06-04,Soc Trang,2281.8,2109.539241679873
2018-06-05,Soc Trang,31283.980000000003,29094.51639353612
2018-06-06,Soc Trang,54782.07,47564.578184657905
2018-06-07,Soc Trang,45322.89,31073.54403464354
2018-06-08,Soc Trang,84143.58,76311.51133185384
2018-06-09,Soc Trang,47382.51,41612.787298108364
2018-06-10,Soc Trang,38851.5,32780.034653638475
2018-06-11,Soc Trang,241706.07,173111.65120298933
2018-06-12,Soc Trang,188793.85,161118.11166757563
2018-06-13,Soc Trang,100322.6,78633.2266671454
2018-06-14,Soc Trang,129531.03,102361.00240611185
2018-06-15,Soc Trang,67789.78,54389.80542104112
2018-06-16,Soc Trang,67962.81,64790.562047923326
2018-06-17,Soc Trang,70217.73,57266.806216451296
2018-06-18,Soc Trang,42454.16,40501.665264974625
2018-06-19,Soc Trang,178515.84999999998,144260.56439483783
2018-06-20,Soc Trang,128728.88,114071.07862705494
2018-06-21,Soc Trang,119712.45000000001,91380.67186722983
2018-06-22,Soc Trang,110158.65,97274.4039226254
2018-06-23,Soc Trang,207965.91,172792.5066771504
2018-06-24,Soc Trang,31361.43,24884.829626185063
2018-06-25,Soc Trang,165877.78999999998,160001.17135539153
2018-06-26,0,0.0,0.0
2018-06-27,Soc Trang,70684.38,76555.64091843228
2018-06-28,Soc Trang,54648.79,50463.09676714149
2018-06-29,Soc Trang,83193.24,67700.48438249232
2018-06-30,Soc Trang,119754.26000000001,98009.89356502224
2018-07-01,Soc Trang,130806.75,118950.9924854179
2018-07-02,Soc Trang,138541.25,158828.77035473986
2018-07-03,Soc Trang,229697.26,222538.26340764403
2018-07-04,Soc Trang,23678.12,26872.085975429974
2018-07-05,Soc Trang,44128.329999999994,36660.52821228179
2018-07-06,Soc Trang,29351.16,23333.49033882723
2018-07-07,Soc Trang,18483.06,12756.329769056605
2018-07-08,Soc Trang,58620.060000000005,62684.04516923879
2018-07-09,Soc Trang,66090.03,61411.91969232578
2018-07-10,Soc Trang,127520.6,126800.14128302099
2018-07-11,Soc Trang,42646.44,42562.72258474474
2018-07-12,Soc Trang,121865.93999999999,123380.70821640866
2018-07-13,Soc Trang,38396.14,40139.416044000005
2018-07-14,Soc Trang,43387.64,35348.278656394985
2018-07-15,Soc Trang,55978.920000000006,55516.137261
2018-07-16,Soc Trang,129774.69999999998,111359.00509314566
2018-07-17,Soc Trang,94325.04999999999,102243.04710405105
2018-07-18,Soc Trang,118259.87,106134.29553609167
2018-07-19,Soc Trang,197256.09,211373.5300839406
2018-07-20,Soc Trang,47813.78999999999,49933.079651607535
2018-07-21,Soc Trang,139459.29,102999.22968076431
2018-07-22,Soc Trang,118464.04000000001,99013.61456039638
2018-07-23,Soc Trang,98885.01999999999,77829.41263908731
2018-07-24,Soc Trang,53545.600000000006,38705.59145816362
2018-07-25,Soc Trang,12537.58,9606.78767525085
2018-07-26,Soc Trang,168127.7,140488.52924674036
2018-07-27,Soc Trang,263831.21,203335.67603602743
2018-07-28,Soc Trang,36170.5,32624.53425
2018-07-29,Soc Trang,27621.2,25677.236508038244
2018-07-30,Soc Trang,63898.72,42205.02662135364
2018-07-31,Soc Trang,336912.77,263568.0854506876
2018-08-01,Soc Trang,235026.18,151864.4599194546
2018-08-02,Soc Trang,163647.93,124049.13212942201
2018-08-03,Soc Trang,245027.12,180069.87260251952
2018-08-04,Soc Trang,106577.14000000001,84233.33713714583
2018-08-05,Soc Trang,40627.5,32680.48114922717
2018-08-06,Soc Trang,15211.23,14766.97102155699
2018-08-07,Soc Trang,86965.17000000001,72574.30316671132
2018-08-08,0,0.0,0.0
2018-08-09,Soc Trang,116482.03,82363.31867311976
2018-08-10,Soc Trang,81339.36,62716.09167331636
2018-08-11,Soc Trang,18774.18,15866.09578901887
2018-08-12,Soc Trang,65215.88,41225.45299828728
2018-08-13,Soc Trang,63649.78,50816.123700471784
2018-08-14,Soc Trang,99205.28,58212.27978408838
2018-08-15,0,0.0,0.0
2018-08-16,Soc Trang,4679.21,2953.2161640792606
2018-08-17,Soc Trang,85805.19,80999.72781463008
2018-08-18,Soc Trang,11697.36,9184.605444
2018-08-19,Soc Trang,13805.189999999999,6703.761796388059
2018-08-20,Soc Trang,82396.88,73801.1972613999
2018-08-21,Soc Trang,57156.08,48791.14385434785
2018-08-22,Soc Trang,60444.64,42310.96017548924
2018-08-23,Soc Trang,77164.26,67616.7953867776
2018-08-24,Soc Trang,33507.12,31521.229552340425
2018-08-25,0,0.0,0.0
2018-08-26,Soc Trang,81367.59,64330.281420927306
2018-08-27,Soc Trang,89626.11,66227.60585609092
2018-08-28,Soc Trang,141067.8,98693.54958810945
2018-08-29,Soc Trang,43578.42,40308.12896314496
2018-08-30,Soc Trang,157367.02000000002,134824.41591337672
2018-08-31,Soc Trang,196780.72,160939.75272184823
2018-09-01,Soc Trang,53918.92,39582.348133643434
2018-09-02,Soc Trang,27872.159999999996,26818.6653
2018-09-03,0,0.0,0.0
2018-09-04,0,0.0,0.0
2018-09-05,Soc Trang,15711.18,17001.349968026458
2018-09-06,Soc Trang,20187.88,19787.958758344183
2018-09-07,0,0.0,0.0
2018-09-08,Soc Trang,55448.729999999996,44866.50345315198
2018-09-09,Soc Trang,73262.77,74121.64828913793
2018-09-10,Soc Trang,103028.23000000001,91365.0841638332
2018-09-11,0,0.0,0.0
2018-09-12,Soc Trang,51937.520000000004,41960.25112810475
2018-09-13,0,0.0,0.0
2018-09-14,0,0.0,0.0
2018-09-15,Soc Trang,67472.28,49963.23476053335
2018-09-16,Soc Trang,99913.17000000001,88963.6128081095
2018-09-17,Soc Trang,159969.51,98607.58698244495
2018-09-18,Soc Trang,54027.85,56354.81795495425
2018-09-19,Soc Trang,24059.77,17236.314586846907
2018-09-20,0,0.0,0.0
2018-09-21,0,0.0,0.0
2018-09-22,Soc Trang,118451.37,105426.7491480215
2018-09-23,Soc Trang,59663.060000000005,63320.639738157304
2018-09-24,Soc Trang,118926.71999999999,125487.8501717371
2018-09-25,Soc Trang,279805.99,244202.1614851926
2018-09-26,Soc Trang,73064.99,58466.947735753274
2018-09-27,Soc Trang,25109.04,23516.106705000002
2018-09-28,Soc Trang,38773.53,32634.587392593632
2018-09-29,Soc Trang,11858.24,9350.634459164974
2018-09-30,Soc Trang,67846.87,55454.42741546525
2018-10-01,Soc Trang,32819.16,30497.775207495033
2018-10-02,0,0.0,0.0
2018-10-03,0,0.0,0.0
2018-10-04,Soc Trang,4536.59,3533.9331985784647
2018-10-05,Soc Trang,70292.62000000001,51140.653846709145
2018-10-06,Soc Trang,9714.539999999999,7514.804072432435
2018-10-07,Soc Trang,87416.19999999998,63935.560787012786
2018-10-08,Soc Trang,54283.259999999995,50133.19938397441
2018-10-09,Soc Trang,9853.65,6809.000683817427
2018-10-10,Soc Trang,5303.81,3625.118757971831
2018-10-11,Soc Trang,68756.75,43951.50960495076
2018-10-12,Soc Trang,19657.34,15474.805880960155
2018-10-13,Soc Trang,92281.87999999999,72133.79489949236
2018-10-14,Soc Trang,29198.15,22772.243073345922
2018-10-15,Soc Trang,40050.54,30553.100116155176
2018-10-16,Soc Trang,54879.09999999999,48726.12156448133
2018-10-17,Soc Trang,14609.64,13756.195523961662
2018-10-18,Soc Trang,60325.68000000001,54548.03377289719
2018-10-19,Soc Trang,5778.55,3022.536384
2018-10-20,Soc Trang,88158.48999999999,83769.05249999999
2018-10-21,Soc Trang,44113.3,35711.3698660091
2018-10-22,Soc Trang,107586.65,77944.7224859964
2018-10-23,0,0.0,0.0
2018-10-24,0,0.0,0.0
2018-10-25,Soc Trang,84346.23000000001,58924.072590865835
2018-10-26,Soc Trang,51725.05,42307.85681506788
2018-10-27,Soc Trang,44158.85,32258.578854695465
2018-10-28,Soc Trang,103039.95,91032.67113603352
2018-10-29,Soc Trang,90515.85,84444.6661226915
2018-10-30,Soc Trang,22161.14,19793.962306588237
2018-10-31,Soc Trang,77756.52,59024.090722663685
2018-11-01,Soc Trang,42452.100000000006,30489.58982466616
2018-11-02,Soc Trang,39206.369999999995,24003.292762202545
2018-11-03,Soc Trang,77536.90000000001,64281.30074439595
2018-11-04,Soc Trang,38834.22,37083.08025426805
2018-11-05,0,0.0,0.0
2018-11-06,0,0.0,0.0
2018-11-07,0,0.0,0.0
2018-11-08,Soc Trang,26680.64,23560.392841627956
2018-11-09,Soc Trang,73796.73,69035.65893885378
2018-11-10,Soc Trang,143116.91,114071.30787708705
2018-11-11,0,0.0,0.0
2018-11-12,Soc Trang,34299.56,25765.622093564594
2018-11-13,Soc Trang,23810.76,20809.971703610856
2018-11-14,0,0.0,0.0
2018-11-15,Soc Trang,37585.18,30634.252080185648
2018-11-16,0,0.0,0.0
2018-11-17,Soc Trang,55626.34,48774.77148387641
2018-11-18,0,0.0,0.0
2018-11-19,0,0.0,0.0
2018-11-20,Soc Trang,3870.4800000000005,3757.4020362162173
2018-11-21,Soc Trang,91752.78,68543.31180207076
2018-11-22,Soc Trang,52661.14,46538.225270307696
2018-11-23,Soc Trang,41970.1,42847.71087923985
2018-11-24,Soc Trang,31224.5,28992.733586240745
2018-11-25,Soc Trang,23051.12,26872.085975429974
2018-11-26,Soc Trang,19580.28,18881.943129
2018-11-27,Soc Trang,68554.23,66043.69181483476
2018-11-28,Soc Trang,56488.96,48088.452295471696
2018-11-29,Soc Trang,6145.62,7439.312795057453
2018-11-30,Soc Trang,113814.98,107958.74830491374
2018-12-01,0,0.0,0.0
2018-12-02,Soc Trang,32325.649999999998,24205.98415624594
2018-12-03,Soc Trang,49465.2,51465.22439338951
2018-12-04,Soc Trang,38914.35,35578.50674629283
2018-12-05,Soc Trang,85566.72,88222.15884996364
2018-12-06,0,0.0,0.0
2018-12-07,Soc Trang,3023.2799999999997,2102.6231447535893
2018-12-08,Soc Trang,3100.0199999999995,3575.2496644279754
2018-12-09,0,0.0,0.0
2018-12-10,Soc Trang,65389.600000000006,75736.87215700417
2018-12-11,Soc Trang,48281.45,48512.83478476598
2018-12-12,Soc Trang,49599.399999999994,44657.06550550974
2018-12-13,Soc Trang,1636.22,1287.010787484235
2018-12-14,Soc Trang,160827.35,164997.62580567924
2018-12-15,Soc Trang,1997.72,2028.494812967908
2018-12-16,0,0.0,0.0
2018-12-17,0,0.0,0.0
2018-12-18,Soc Trang,59023.18,46512.63469560901
2018-12-19,Soc Trang,48264.02,55459.61549378479
2018-12-20,Soc Trang,24771.31,23199.133306613207
2018-12-21,Soc Trang,5920.0,7039.48491788321
2018-12-22,0,0.0,0.0
2018-12-23,0,0.0,0.0
2018-12-24,Soc Trang,44306.520000000004,31417.407040038546
2018-12-25,Soc Trang,25815.92,29757.25118022981
2018-12-26,Soc Trang,41358.29,47668.13113107463
2018-12-27,Soc Trang,12473.87,14020.565879592472
2018-12-28,Soc Trang,124021.09,138017.60272434316
2018-12-29,Soc Trang,96469.56,107041.75102425173
2018-12-30,Soc Trang,45510.560000000005,50422.37141733455
2018-12-31,Soc Trang,52372.329999999994,60192.542165412524
2019-01-01,Soc Trang,19521.33,18881.943129
2019-01-02,0,0.0,0.0
2019-01-03,Soc Trang,72111.57,54874.83083571606
2019-01-04,Soc Trang,35671.54,31624.552371726564
2019-01-05,Soc Trang,60636.95,37936.51889539231
2019-01-06,Soc Trang,6430.04,5009.869381621623
2019-01-07,0,0.0,0.0
2019-01-08,0,0.0,0.0
2019-01-09,Soc Trang,18613.469999999998,11788.184581453987
2019-01-10,Soc Trang,9297.630000000001,8527.688025067415
2019-01-11,Soc Trang,17549.92,16876.313933438985
2019-01-12,0,0.0,0.0
2019-01-13,Soc Trang,22087.600000000002,19534.486751718752
2019-01-14,Soc Trang,132491.24,94543.10777503255
2019-01-15,Soc Trang,72784.3,62385.687083076926
2019-01-16,Soc Trang,37227.36,35365.45776038711
2019-01-17,0,0.0,0.0
2019-01-18,0,0.0,0.0
2019-01-19,Soc Trang,12284.76,8972.245842077813
2019-01-20,Soc Trang,5017.3,4173.366425137736
2019-01-21,0,0.0,0.0
2019-01-22,Soc Trang,4033.1099999999997,2587.708782970686
2019-01-23,0,0.0,0.0
2019-01-24,Soc Trang,67137.33,62378.02567119775
2019-01-25,Soc Trang,87981.91,70422.61219835971
2019-01-26,Soc Trang,82934.81,62828.470133113784
2019-01-27,Soc Trang,46935.96000000001,29674.45510889904
2019-01-28,Soc Trang,56983.03999999999,46347.70214814904
2019-01-29,Soc Trang,142672.47,106503.07569870433
2019-01-30,Soc Trang,32727.87,33060.49417217648
2019-01-31,Soc Trang,35819.46,37492.60183284906
2019-02-01,Soc Trang,52180.56,42460.317550244836
2019-02-02,Soc Trang,49687.12,39071.08584147349
2019-02-03,Soc Trang,58783.16,51848.240810042305
2019-02-04,Soc Trang,18698.04,17188.076769679246
2019-02-05,0,0.0,0.0
2019-02-06,Soc Trang,9284.69,6648.317895758242
2019-02-07,Soc Trang,31515.6,29195.553248104334
2019-02-08,Soc Trang,2744.0,2339.856932469466
2019-02-09,Soc Trang,5719.21,4554.448614669184
2019-02-10,0,0.0,0.0
2019-02-11,Soc Trang,33085.93,21022.189195081184
2019-02-12,Soc Trang,79199.52,71546.67119216842
2019-02-13,Soc Trang,53712.009999999995,51465.66166487125
2019-02-14,Soc Trang,50659.55,44716.66949510526
2019-02-15,Soc Trang,34210.64,23910.99362304686
2019-02-16,0,0.0,0.0
2019-02-17,Soc Trang,143185.68,125206.67458629473
2019-02-18,Soc Trang,58063.76,53374.531451206654
2019-02-19,0,0.0,0.0
2019-02-20,Soc Trang,10940.74,5992.741448515112
2019-02-21,0,0.0,0.0
2019-02-22,Soc Trang,51012.85,44118.683154
2019-02-23,Soc Trang,53809.8,38255.659191243736
2019-02-24,Soc Trang,97637.27,68654.9991667216
2019-02-25,Soc Trang,28033.61,19840.717312006003
2019-02-26,Soc Trang,138585.4,121529.22336722157
2019-02-27,Soc Trang,102116.12,77441.93094950513
2019-02-28,Soc Trang,26030.46,25273.43727670588
2019-03-01,Soc Trang,7901.1,7301.797860305456
2019-03-02,Soc Trang,27900.78,19944.953687274727
2019-03-03,0,0.0,0.0
2019-03-04,0,0.0,0.0
2019-03-05,0,0.0,0.0
2019-03-06,Soc Trang,46341.149999999994,37447.75426583121
2019-03-07,Soc Trang,12128.36,7202.739852
2019-03-08,Soc Trang,35754.74,34166.62390909091
2019-03-09,0,0.0,0.0
2019-03-10,Soc Trang,46577.3,33000.65897539722
2019-03-11,Soc Trang,10236.84,6440.339427831775
2019-03-12,Soc Trang,35688.659999999996,33541.534687499996
2019-03-13,Soc Trang,60659.58,47304.708227971154
2019-03-14,Soc Trang,108776.25,103857.4115883694
2019-03-15,Soc Trang,18066.4,9141.532504075472
2019-03-16,Soc Trang,33489.42,27326.691688015104
2019-03-17,Soc Trang,65083.6,53652.87488903415
2019-03-18,Soc Trang,81209.14,58442.67076579773
2019-03-19,Soc Trang,48486.48,29530.877162415753
2019-03-20,Soc Trang,4514.35,4269.401162667191
2019-03-21,Soc Trang,29681.370000000003,29681.938137516274
2019-03-22,Soc Trang,2284.26,1879.337943
2019-03-23,Soc Trang,93579.07999999999,93267.33792110712
2019-03-24,Soc Trang,34106.66,25667.162389528497
2019-03-25,Soc Trang,83458.73,59500.85548857055
2019-03-26,Soc Trang,10716.960000000001,11587.70060814384
2019-03-27,Soc Trang,28410.659999999996,25516.753719552304
2019-03-28,Soc Trang,73304.04000000001,65141.835369591616
2019-03-29,Soc Trang,35274.62,35261.027314683204
2019-03-30,Soc Trang,108057.75,107354.16946017643
2019-03-31,Soc Trang,34858.32,36116.080900147455
2019-04-01,Soc Trang,195884.0,156729.72394944032
2019-04-02,Soc Trang,20513.47,19227.875807257755
2019-04-03,Soc Trang,75972.73000000001,65295.95928821968
2019-04-04,Soc Trang,45559.030000000006,40996.200795106735
2019-04-05,Soc Trang,13836.4,8466.913175900412
2019-04-06,Soc Trang,15491.92,16876.313933438985
2019-04-07,0,0.0,0.0
2019-04-08,0,0.0,0.0
2019-04-09,Soc Trang,60669.94,52162.16128696512
2019-04-10,Soc Trang,85957.75,84095.62424103232
2019-04-11,Soc Trang,77798.70999999999,75358.81178591259
2019-04-12,0,0.0,0.0
2019-04-13,Soc Trang,61995.08,63639.37273504672
2019-04-14,0,0.0,0.0
2019-04-15,Soc Trang,15276.72,13663.345844007552
2019-04-16,Soc Trang,50856.159999999996,33092.72014703305
2019-04-17,0,0.0,0.0
2019-04-18,Soc Trang,121848.33,67873.21610251525
2019-04-19,Soc Trang,51657.44,37505.780302784806
2019-04-20,Soc Trang,102660.23999999999,78148.6345092272
2019-04-21,Soc Trang,76105.13999999998,46660.10240325026
2019-04-22,Soc Trang,59334.72,44430.82734714431
2019-04-23,Soc Trang,80682.75,51231.31603090775
2019-04-24,Soc Trang,61686.24,51871.19531050697
2019-04-25,Soc Trang,105672.76999999999,75697.25700995911
2019-04-26,Soc Trang,36111.119999999995,19493.66367848144
2019-04-27,Soc Trang,115291.09999999999,97260.99850194441
2019-04-28,Soc Trang,168419.25,148817.8886129362
2019-04-29,Soc Trang,305844.96,277730.86822907015
2019-04-30,Soc Trang,86513.26000000001,60734.97030323853
2019-05-01,Soc Trang,135407.86,114583.8740246822
2019-05-02,Soc Trang,37249.33,30970.13536458346
2019-05-03,Soc Trang,10827.66,7891.526412
2019-05-04,Soc Trang,26250.300000000003,24774.308999999997
2019-05-05,Soc Trang,55114.08,42161.33234769199
2019-05-06,Soc Trang,3873.04,3393.105325806452
2019-05-07,Soc Trang,63811.76,50028.49703643186
2019-05-08,Soc Trang,25816.2,23535.424529065647
2019-05-09,Soc Trang,20539.28,16657.32629796743
2019-05-10,Soc Trang,23666.75,20699.641621027396
2019-05-11,0,0.0,0.0
2019-05-12,0,0.0,0.0
2019-05-13,Soc Trang,7892.98,7444.655180947312
2019-05-14,Soc Trang,110636.53,96895.8189040285
2019-05-15,Soc Trang,24766.920000000002,21608.008676625836
2019-05-16,Soc Trang,6011.97,4912.882153469187
2019-05-17,Soc Trang,82192.23999999999,59951.15458982569
2019-05-18,Soc Trang,85601.14,67450.96554387457
2019-05-19,Soc Trang,6182.120000000001,3995.2474144807775
2019-05-20,Soc Trang,62310.979999999996,52793.312579406505
2019-05-21,Soc Trang,23542.45,21255.672773666847
2019-05-22,Soc Trang,47363.13,28151.07410662199
2019-05-23,0,0.0,0.0
2019-05-24,Soc Trang,101774.07,94793.78416300038
2019-05-25,0,0.0,0.0
2019-05-26,Soc Trang,31424.96,23088.186796714057
2019-05-27,Soc Trang,81671.28,73252.19323144508
2019-05-28,Soc Trang,103012.69,78678.66183536436
2019-05-29,Soc Trang,80443.81,53250.06488546307
2019-05-30,Soc Trang,152940.97999999998,102797.72218439096
2019-05-31,Soc Trang,123954.82,103448.90807089847
2019-06-01,Soc Trang,205513.74,179510.57083981394
2019-06-02,Soc Trang,134413.94,122767.34911180008
2019-06-03,Soc Trang,46207.0,37152.77785646423
2019-06-04,Soc Trang,65599.98999999999,47641.98559163414
2019-06-05,Soc Trang,12978.96,8019.908189310721
2019-06-06,0,0.0,0.0
2019-06-07,Soc Trang,71064.22,52540.10588709182
2019-06-08,0,0.0,0.0
2019-06-09,Soc Trang,33734.100000000006,25787.54556
2019-06-10,Soc Trang,149617.09,127905.83851227749
2019-06-11,Soc Trang,69951.28,47208.23985911446
2019-06-12,Soc Trang,33508.05,32221.947281345554
2019-06-13,Soc Trang,59179.33,48730.25098796186
2019-06-14,Soc Trang,44588.58,42958.06417241379
2019-06-15,Soc Trang,17520.39,8829.629424
2019-06-16,Soc Trang,9064.24,8438.156966719493
2019-06-17,Soc Trang,100370.59999999999,66573.304594236
2019-06-18,Soc Trang,132952.27000000002,94796.58325089692
2019-06-19,Soc Trang,4029.8,3862.56686938128
2019-06-20,Soc Trang,139947.7,132794.28400289948
2019-06-21,Soc Trang,75573.39,51073.34510646367
2019-06-22,Soc Trang,5885.91,5567.345963548979
2019-06-23,Soc Trang,28414.239999999998,27143.028924447903
2019-06-24,Soc Trang,27462.62,21073.76817332262
2019-06-25,Soc Trang,5140.599999999999,4226.51347696083
2019-06-26,Soc Trang,293175.9,278695.32542407827
2019-06-27,Soc Trang,28039.2,29856.936137782384
2019-06-28,0,0.0,0.0
2019-06-29,Soc Trang,208973.88,219948.61018535984
2019-06-30,Soc Trang,61566.28,70829.19908061577
2019-07-01,Soc Trang,17331.62,17488.68441538836
2019-07-02,Soc Trang,62597.009999999995,69224.55503021857
2019-07-03,Soc Trang,200277.72999999998,217476.9207763779
2019-07-04,Soc Trang,116358.94,99748.10253474016
2019-07-05,Soc Trang,66337.36,56921.097369230774
2019-07-06,Soc Trang,51367.01,36163.547382021796
2019-07-07,0,0.0,0.0
2019-07-08,Soc Trang,84597.12,88222.15884996364
2019-07-09,0,0.0,0.0
2019-07-10,Soc Trang,70442.45,76601.51426806019
2019-07-11,0,0.0,0.0
2019-07-12,Soc Trang,114378.69999999998,110977.5334615205
2019-07-13,0,0.0,0.0
2019-07-14,0,0.0,0.0
2019-07-15,Soc Trang,127562.47000000002,88959.08946023171
2019-07-16,Soc Trang,39084.15,41045.86381282791
2019-07-17,Soc Trang,17199.24,19744.515
2019-07-18,Soc Trang,29086.4,30215.871619223024
2019-07-19,Soc Trang,3712.64,4219.134577587712
2019-07-20,Soc Trang,99672.48000000001,80379.57583130189
2019-07-21,Soc Trang,94475.88,83586.79926066594
2019-07-22,Soc Trang,48925.729999999996,36184.58947201051
2019-07-23,Soc Trang,12798.68,8019.291374392637
2019-07-24,Soc Trang,131868.6,96840.47352631908
2019-07-25,0,0.0,0.0
2019-07-26,0,0.0,0.0
2019-07-27,Soc Trang,11114.56,6900.556754588496
2019-07-28,Soc Trang,24200.08,13361.469264392592
2019-07-29,0,0.0,0.0
2019-07-30,Soc Trang,114921.12000000001,102610.98199215805
2019-07-31,Soc Trang,314396.44,286859.6954896373
2019-08-01,Soc Trang,15856.539999999999,14766.774691759112
2019-08-02,Soc Trang,17142.2,32326.404197604785
2019-08-03,Soc Trang,5750.98,5992.741448515112
2019-08-04,Soc Trang,80676.02,89078.08516037758
2019-08-05,Soc Trang,22029.52,20160.200174807196
2019-08-06,Soc Trang,46491.62,24720.527236758047
2019-08-07,Soc Trang,29593.25,32716.339524557523
2019-08-08,Soc Trang,74588.15,59219.25404168741
2019-08-09,0,0.0,0.0
2019-08-10,0,0.0,0.0
2019-08-11,Soc Trang,26227.190000000002,47586.64599722353
2019-08-12,Soc Trang,19544.72,16611.980612199914
2019-08-13,0,0.0,0.0
2019-08-14,Soc Trang,30740.95,25464.709723179018
2019-08-15,0,0.0,0.0
2019-08-16,Soc Trang,40434.619999999995,63200.27581774187
2019-08-17,Soc Trang,16400.02,27129.91072756121
2019-08-18,Soc Trang,8315.84,11308.656491999998
2019-08-19,0,0.0,0.0
2019-08-20,0,0.0,0.0
2019-08-21,0,0.0,0.0
2019-08-22,Soc Trang,43160.11,56690.456860692226
2019-08-23,0,0.0,0.0
2019-08-24,0,0.0,0.0
2019-08-25,Soc Trang,24542.25,41333.37322126402
2019-08-26,0,0.0,0.0
2019-08-27,Soc Trang,34872.630000000005,32407.805808
2019-08-28,Soc Trang,66869.54,87651.4092690832
2019-08-29,Soc Trang,48626.05,56461.49297417953
2019-08-30,Soc Trang,42157.32,75565.21510588235
2019-08-31,Soc Trang,8132.12,5690.712165446224
2019-09-01,Soc Trang,62520.6,66587.5939313051
2019-09-02,Soc Trang,34602.9,33717.2157
2019-09-03,Soc Trang,5539.51,5804.600953225117
2019-09-04,0,0.0,0.0
2019-09-05,Soc Trang,70997.29999999999,72315.15227777386
2019-09-06,Soc Trang,13938.349999999999,10641.724312534232
2019-09-07,Soc Trang,68409.88,64281.30074439595
2019-09-08,Soc Trang,16829.22,17016.100354925726
