order_date,city,total_revenue,total_cogs
2013-10-22,Thai Nguyen,87570.29000000001,75108.83026814173
2013-10-23,Thai Nguyen,186285.18,133274.486329706
2013-10-24,Thai Nguyen,161791.08,119729.55574799998
2013-10-25,Thai Nguyen,158087.36000000002,131728.81469927088
2013-10-26,Thai Nguyen,63770.68000000001,43317.73922367421
2013-10-27,Thai Nguyen,90217.47,75411.35224672809
2013-10-28,Thai Nguyen,116138.43,81042.9480150957
2013-10-29,Thai Nguyen,386901.34,328335.9051955495
2013-10-30,Thai Nguyen,156106.52,121781.80210565642
2013-10-31,Thai Nguyen,187932.33000000002,152561.0709526737
2013-11-01,Thai Nguyen,73978.4,65951.81142500664
2013-11-02,Thai Nguyen,328253.18,270401.6626901069
2013-11-03,Thai Nguyen,85856.73999999999,76790.13369229868
2013-11-04,Thai Nguyen,61145.02,34699.946615375455
2013-11-05,Thai Nguyen,15545.740000000002,14766.774691759112
2013-11-06,Thai Nguyen,71148.37000000001,54083.210634061885
2013-11-07,Thai Nguyen,58935.66,49512.06833987986
2013-11-08,Thai Nguyen,65611.2,62081.71155828221
2013-11-09,Thai Nguyen,109682.70999999999,78753.40092076258
2013-11-10,Thai Nguyen,253622.53,192166.68521490676
2013-11-11,Thai Nguyen,108821.45,92748.43030645617
2013-11-12,Thai Nguyen,121766.37999999999,85764.46354112483
2013-11-13,Thai Nguyen,169114.9,124516.93657894018
2013-11-14,Thai Nguyen,65466.81,46592.413596614184
2013-11-15,Thai Nguyen,208418.31,166242.8232193211
2013-11-16,Thai Nguyen,70261.64,55609.99731055104
2013-11-17,Thai Nguyen,160783.69,136375.75086818982
2013-11-18,Thai Nguyen,15700.18,10717.013069054292
2013-11-19,Thai Nguyen,64304.33,57596.78933450587
2013-11-20,Thai Nguyen,43298.36,45646.41229308702
2013-11-21,Thai Nguyen,1916.72,1171.7961635239567
2013-11-22,Thai Nguyen,127330.39,113717.96291419645
2013-11-23,Thai Nguyen,64263.4,56578.625239566056
2013-11-24,Thai Nguyen,12542.880000000001,15043.092443531663
2013-11-25,Thai Nguyen,90498.81999999999,68140.4452821303
2013-11-26,Thai Nguyen,91530.70000000001,81552.73552403915
2013-11-27,Thai Nguyen,202917.83000000002,184757.6637278195
2013-11-28,Thai Nguyen,109864.88,113405.55130125274
2013-11-29,Thai Nguyen,80838.04000000001,83712.26319461038
2013-11-30,Thai Nguyen,82280.85,97611.8220036697
2013-12-01,Thai Nguyen,54927.65,50083.79505124925
2013-12-02,Thai Nguyen,58515.0,65215.041670107494
2013-12-03,Thai Nguyen,69287.38,68369.65463277543
2013-12-04,Thai Nguyen,176336.22999999998,156945.66542071197
2013-12-05,Thai Nguyen,50124.17999999999,48729.35470278093
2013-12-06,Thai Nguyen,29872.4,26732.06418596043
2013-12-07,Thai Nguyen,114448.06,104668.88160705208
2013-12-08,Thai Nguyen,41870.729999999996,39173.72820685523
2013-12-09,Thai Nguyen,91895.58,93453.52761224567
2013-12-10,Thai Nguyen,75581.76000000001,72689.1728198741
2013-12-11,Thai Nguyen,13637.67,11028.444165325993
2013-12-12,Thai Nguyen,50894.090000000004,52379.785605062905
2013-12-13,Thai Nguyen,15864.640000000001,15542.965781038847
2013-12-14,Thai Nguyen,39246.399999999994,41611.3499172483
2013-12-15,Thai Nguyen,61968.259999999995,50615.322371575734
2013-12-16,Thai Nguyen,53777.17,50286.089185197605
2013-12-17,Thai Nguyen,73880.4,85517.50332371658
2013-12-18,Thai Nguyen,18181.16,17575.360676402524
2013-12-19,Thai Nguyen,50525.46,52697.937804352
2013-12-20,Thai Nguyen,16342.46,18410.860955882352
2013-12-21,Thai Nguyen,173684.97,152076.74463217412
2013-12-22,Thai Nguyen,92038.9,96834.47841672131
2013-12-23,Thai Nguyen,80769.42,61503.35434368681
2013-12-24,Thai Nguyen,184600.78,204080.5732738641
2013-12-25,Thai Nguyen,271241.08,275099.3226225537
2013-12-26,Thai Nguyen,17502.989999999998,19247.121233414986
2013-12-27,Thai Nguyen,41459.939999999995,31294.75361403844
2013-12-28,Thai Nguyen,92087.55,89702.91978792276
2013-12-29,Thai Nguyen,309158.56,338049.27602666407
2013-12-30,Thai Nguyen,147106.63,145821.04565847656
2013-12-31,Thai Nguyen,202946.99,204248.8076465207
2014-01-01,Thai Nguyen,188540.19,184603.30963558258
2014-01-02,Thai Nguyen,155586.07,140552.36593236597
2014-01-03,Thai Nguyen,100316.98999999999,83654.43522117595
2014-01-04,Thai Nguyen,60329.54,50090.50713749035
2014-01-05,Thai Nguyen,80496.04,49556.95182959911
2014-01-06,Thai Nguyen,149170.24,126548.80047338858
2014-01-07,0,0.0,0.0
2014-01-08,Thai Nguyen,44134.62,36253.131584383016
2014-01-09,Thai Nguyen,66049.52,41931.90819185741
2014-01-10,Thai Nguyen,29350.65,22232.278819459458
2014-01-11,Thai Nguyen,19695.190000000002,14097.57590505909
2014-01-12,Thai Nguyen,74715.39,55188.555285291775
2014-01-13,Thai Nguyen,21831.65,18404.84259543624
2014-01-14,Thai Nguyen,168552.73,136496.58174862235
2014-01-15,Thai Nguyen,137093.95,85977.20283560756
2014-01-16,Thai Nguyen,76672.11,57743.89101559306
2014-01-17,Thai Nguyen,75063.73000000001,62533.71578825239
2014-01-18,Thai Nguyen,44042.56,41254.1328358209
2014-01-19,Thai Nguyen,89193.51,63472.115792271965
2014-01-20,Thai Nguyen,98101.81999999999,82672.78327441314
2014-01-21,Thai Nguyen,37021.79,28085.699583789734
2014-01-22,Thai Nguyen,62857.08,51738.25085357818
2014-01-23,Thai Nguyen,122350.12,88498.00184247145
2014-01-24,0,0.0,0.0
2014-01-25,Thai Nguyen,65996.22,51818.691527804505
2014-01-26,Thai Nguyen,144568.96000000002,95669.90380683292
2014-01-27,Thai Nguyen,81812.22,55136.57352795074
2014-01-28,Thai Nguyen,301135.73,270463.33677625156
2014-01-29,Thai Nguyen,63060.619999999995,55977.005403378644
2014-01-30,Thai Nguyen,56767.26,44079.96540164759
2014-01-31,Thai Nguyen,102609.23000000001,94598.4042497311
2014-02-01,Thai Nguyen,168223.2,152787.79934509489
2014-02-02,Thai Nguyen,32429.92,28175.038462291417
2014-02-03,0,0.0,0.0
2014-02-04,Thai Nguyen,98445.18,84565.79018850293
2014-02-05,Thai Nguyen,155786.36,128150.18289399565
2014-02-06,Thai Nguyen,100377.33,58005.33300803571
2014-02-07,Thai Nguyen,25103.54,21422.183511508512
2014-02-08,Thai Nguyen,16454.07,11685.271401296359
2014-02-09,Thai Nguyen,71101.44,64640.82316574341
2014-02-10,Thai Nguyen,54826.67,37119.616873831044
2014-02-11,Thai Nguyen,90960.49,73621.94398526059
2014-02-12,Thai Nguyen,51240.35,37548.24818560037
2014-02-13,Thai Nguyen,158193.52,123062.53194158526
2014-02-14,Thai Nguyen,28897.769999999997,25553.57405493957
2014-02-15,Thai Nguyen,70230.18,53035.47314668793
2014-02-16,Thai Nguyen,98632.72,80770.28114125473
2014-02-17,Thai Nguyen,97351.61,80182.71290756742
2014-02-18,Thai Nguyen,156819.09,131938.9011261278
2014-02-19,Thai Nguyen,100572.38,67688.20910336434
2014-02-20,Thai Nguyen,31458.800000000003,25479.9038087171
2014-02-21,Thai Nguyen,148551.19,120983.69560422299
2014-02-22,Thai Nguyen,99377.76,71254.74501941356
2014-02-23,Thai Nguyen,80429.22,74052.37560150394
2014-02-24,Thai Nguyen,116887.38,98449.4031388912
2014-02-25,Thai Nguyen,287402.07,240061.60567972812
2014-02-26,Thai Nguyen,458123.67,333127.89016853855
2014-02-27,Thai Nguyen,98450.74,83170.82622408115
2014-02-28,Thai Nguyen,45635.71,42391.01061008543
2014-03-01,Thai Nguyen,113276.22,98233.20919222849
2014-03-02,Thai Nguyen,71433.64,61322.71729708102
2014-03-03,Thai Nguyen,115044.87,76779.42611861623
2014-03-04,Thai Nguyen,211924.96,170285.7485956361
2014-03-05,Thai Nguyen,157939.84,134487.7520824853
2014-03-06,Thai Nguyen,83186.98999999999,53781.034512195656
2014-03-07,Thai Nguyen,241381.88,205385.03613085076
2014-03-08,Thai Nguyen,202338.2,165376.3996003668
2014-03-09,Thai Nguyen,294487.14,233772.24361349165
2014-03-10,Thai Nguyen,141733.69,126215.05661346896
2014-03-11,Thai Nguyen,245870.69,191456.6549951709
2014-03-12,Thai Nguyen,224270.78,177935.706789698
2014-03-13,Thai Nguyen,260193.18,196428.72412018996
2014-03-14,Thai Nguyen,118005.20999999999,82991.30279929559
2014-03-15,Thai Nguyen,178507.81,129819.94245464029
2014-03-16,Thai Nguyen,133819.2,117719.3652895464
2014-03-17,Thai Nguyen,203587.25999999998,185435.17312993648
2014-03-18,Thai Nguyen,186278.90000000002,141573.18078553228
2014-03-19,Thai Nguyen,136170.47,95858.54945008858
2014-03-20,Thai Nguyen,366344.07999999996,324498.9821186288
2014-03-21,Thai Nguyen,113894.73999999999,91601.07948575506
2014-03-22,Thai Nguyen,136850.08000000002,125385.96868371569
2014-03-23,Thai Nguyen,230529.78,216401.72740110662
2014-03-24,Thai Nguyen,300052.92,251958.36122059703
2014-03-25,Thai Nguyen,173188.64,164176.15420705144
2014-03-26,Thai Nguyen,326923.78,324813.5701366927
2014-03-27,Thai Nguyen,326803.93,278783.1579668271
2014-03-28,Thai Nguyen,234162.69,230591.74461364513
2014-03-29,Thai Nguyen,135613.13,111024.09878737143
2014-03-30,Thai Nguyen,315601.64,229659.35049685632
2014-03-31,Thai Nguyen,312427.15,273859.6186895934
2014-04-01,Thai Nguyen,372431.22,330614.1943530974
2014-04-02,Thai Nguyen,567077.09,545893.2841353707
2014-04-03,Thai Nguyen,587547.92,526322.9601478941
2014-04-04,Thai Nguyen,156599.03,156957.00325232808
2014-04-05,Thai Nguyen,231464.66,218298.09257505296
2014-04-06,Thai Nguyen,53845.78,53443.91432089779
2014-04-07,Thai Nguyen,76134.07999999999,57172.608401387595
2014-04-08,Thai Nguyen,135607.41,123628.5917468706
2014-04-09,Thai Nguyen,240844.92,238391.9301423341
2014-04-10,Thai Nguyen,121665.72,110106.54274493021
2014-04-11,Thai Nguyen,295245.83999999997,242532.90045598592
2014-04-12,Thai Nguyen,172949.97999999998,132522.83409629494
2014-04-13,Thai Nguyen,195269.98,189176.97930456692
2014-04-14,Thai Nguyen,153609.72999999998,138558.864176894
2014-04-15,Thai Nguyen,87457.78,78062.57259159659
2014-04-16,Thai Nguyen,145128.95,116825.35851883514
2014-04-17,Thai Nguyen,337280.0,312265.4668322674
2014-04-18,Thai Nguyen,120694.15999999999,69602.01706004205
2014-04-19,Thai Nguyen,221534.83,172945.92846431336
2014-04-20,Thai Nguyen,157842.18,134629.5069174561
2014-04-21,Thai Nguyen,309230.62,224570.5537052601
2014-04-22,Thai Nguyen,431529.8,365233.0054760511
2014-04-23,Thai Nguyen,168684.98,126374.59827895665
2014-04-24,Thai Nguyen,140879.22,104443.42960914249
2014-04-25,Thai Nguyen,135516.38,115122.9504179923
2014-04-26,Thai Nguyen,522149.52999999997,418719.1497158304
2014-04-27,Thai Nguyen,233719.3,175095.1141943985
2014-04-28,Thai Nguyen,547013.08,435687.7401147236
2014-04-29,Thai Nguyen,562806.79,420700.6057934623
2014-04-30,Thai Nguyen,624498.56,491905.5783530394
2014-05-01,Thai Nguyen,583035.12,442318.0652213794
2014-05-02,Thai Nguyen,248161.16,183923.69073147362
2014-05-03,Thai Nguyen,289830.67,234152.44976560213
2014-05-04,Thai Nguyen,80557.57,75077.20785962846
2014-05-05,Thai Nguyen,99018.3,84268.55759137982
2014-05-06,Thai Nguyen,220387.04,158243.1148570616
2014-05-07,Thai Nguyen,161974.87,138900.48673006543
2014-05-08,Thai Nguyen,277470.15,248416.34777405756
2014-05-09,Thai Nguyen,113302.44,94820.4685066889
2014-05-10,Thai Nguyen,276954.44,216570.19350024112
2014-05-11,Thai Nguyen,335608.21,266744.60879646003
2014-05-12,Thai Nguyen,47820.27,34684.45383101947
2014-05-13,Thai Nguyen,272797.43,220335.09674218216
2014-05-14,Thai Nguyen,453521.66000000003,348252.4086245133
2014-05-15,Thai Nguyen,348982.18,289409.7361271183
2014-05-16,Thai Nguyen,123281.77,76957.8261988817
2014-05-17,Thai Nguyen,332315.24,274601.7576955713
2014-05-18,Thai Nguyen,312329.7,221574.4724204189
2014-05-19,Thai Nguyen,298489.13,225981.23568707317
2014-05-20,Thai Nguyen,137694.41,113311.12672617135
2014-05-21,Thai Nguyen,198044.44,157096.3230002432
2014-05-22,Thai Nguyen,166463.75,133788.1653718729
2014-05-23,Thai Nguyen,99130.61,87221.586035702
2014-05-24,Thai Nguyen,228337.37,183413.5890134522
2014-05-25,Thai Nguyen,222660.04,167093.2237712409
2014-05-26,Thai Nguyen,319190.6,244663.22717595447
2014-05-27,Thai Nguyen,478298.43,411937.97331050463
2014-05-28,Thai Nguyen,390303.46,293227.1435591438
2014-05-29,Thai Nguyen,374376.70999999996,264677.5932599523
2014-05-30,Thai Nguyen,863726.11,680430.1258133514
2014-05-31,Thai Nguyen,403728.45,345532.35568903515
2014-06-01,Thai Nguyen,859287.59,691292.2628649715
2014-06-02,Thai Nguyen,219355.52,162496.17007734563
2014-06-03,Thai Nguyen,213151.25,170663.1099300179
2014-06-04,Thai Nguyen,183949.14,155840.49938111735
2014-06-05,Thai Nguyen,138838.82,103043.66876010664
2014-06-06,Thai Nguyen,195287.3,147829.9846849811
2014-06-07,Thai Nguyen,122280.8,89737.19397187703
2014-06-08,Thai Nguyen,135251.03,103176.33121273204
2014-06-09,Thai Nguyen,269259.31,222225.05094172736
2014-06-10,Thai Nguyen,381722.18,312593.8463925472
2014-06-11,Thai Nguyen,137790.53,119329.06813994018
2014-06-12,Thai Nguyen,227645.41,171287.19156299418
2014-06-13,Thai Nguyen,244006.40000000002,205502.85651447185
2014-06-14,Thai Nguyen,289786.35,209374.98067179922
2014-06-15,Thai Nguyen,269500.77999999997,225998.21131765092
2014-06-16,Thai Nguyen,76638.39,60037.816111397246
2014-06-17,Thai Nguyen,405112.48,358585.29771293415
2014-06-18,Thai Nguyen,215474.72,180255.50229319395
2014-06-19,Thai Nguyen,172815.03999999998,142328.19258479442
2014-06-20,Thai Nguyen,120217.98,106322.99397824107
2014-06-21,Thai Nguyen,213392.08000000002,183082.55260707493
2014-06-22,Thai Nguyen,300229.1,237139.4321121144
2014-06-23,Thai Nguyen,346844.41,269725.64973349735
2014-06-24,Thai Nguyen,234417.26,221811.8342910219
2014-06-25,Thai Nguyen,396346.07,328842.94996526564
2014-06-26,Thai Nguyen,87246.62,66942.50296010508
2014-06-27,Thai Nguyen,65634.81999999999,73002.79435501549
2014-06-28,Thai Nguyen,103006.89,81511.97476175959
2014-06-29,Thai Nguyen,491709.93,490895.9819012082
2014-06-30,Thai Nguyen,156940.92,123015.63553564825
2014-07-01,Thai Nguyen,357970.92,362723.93076984526
2014-07-02,Thai Nguyen,388540.38,376842.4956920023
2014-07-03,Thai Nguyen,430562.29000000004,398680.47497867513
2014-07-04,0,0.0,0.0
2014-07-05,Thai Nguyen,62992.21,63282.20820686006
2014-07-06,Thai Nguyen,57814.83,65122.39473481652
2014-07-07,Thai Nguyen,256898.39,275684.5482933636
2014-07-08,Thai Nguyen,369557.2,380667.880042129
2014-07-09,Thai Nguyen,205636.84999999998,181814.8592886027
2014-07-10,Thai Nguyen,336918.22,315537.6756146409
2014-07-11,Thai Nguyen,114576.47,122169.43063244844
2014-07-12,Thai Nguyen,138969.22,134193.14166279326
2014-07-13,Thai Nguyen,127421.69,103587.9372065431
2014-07-14,Thai Nguyen,224329.88,224508.0843340501
2014-07-15,Thai Nguyen,136569.68,113116.12400983588
2014-07-16,Thai Nguyen,138459.08,117664.92251926615
2014-07-17,Thai Nguyen,152854.36,166867.84029447316
2014-07-18,Thai Nguyen,185918.94999999998,208059.5468519738
2014-07-19,Thai Nguyen,255097.63,230961.08664385707
2014-07-20,Thai Nguyen,244576.7,224798.5139159856
2014-07-21,Thai Nguyen,108818.31,92476.81730189739
2014-07-22,Thai Nguyen,177665.8,140814.8870648299
2014-07-23,Thai Nguyen,378974.68,317065.93122456735
2014-07-24,Thai Nguyen,338345.66000000003,254111.39765438525
2014-07-25,Thai Nguyen,56172.83,52108.8270336211
2014-07-26,Thai Nguyen,121328.81999999999,88434.80047982319
2014-07-27,Thai Nguyen,184375.28,149496.15907181625
2014-07-28,Thai Nguyen,259812.94,222064.44229328772
2014-07-29,Thai Nguyen,188589.28999999998,155629.20402651204
2014-07-30,Thai Nguyen,287964.55,240614.58034123183
2014-07-31,Thai Nguyen,597848.89,499175.700909992
2014-08-01,Thai Nguyen,353950.66,278933.61830919894
2014-08-02,Thai Nguyen,391542.58999999997,342509.4476728792
2014-08-03,Thai Nguyen,249376.62,219539.90505342494
2014-08-04,Thai Nguyen,238991.08000000002,153275.21981697035
2014-08-05,Thai Nguyen,124011.53,97572.45300715677
2014-08-06,Thai Nguyen,74472.78,49361.44755267295
2014-08-07,Thai Nguyen,101473.98,70076.10438386956
2014-08-08,Thai Nguyen,119691.14,101997.693571223
2014-08-09,Thai Nguyen,43615.130000000005,40145.8278243434
2014-08-10,Thai Nguyen,240620.9,187493.69350073856
2014-08-11,Thai Nguyen,261297.5,222175.03332844135
2014-08-12,Thai Nguyen,223723.80000000002,170978.15334394487
2014-08-13,Thai Nguyen,158882.16999999998,130217.2134668373
2014-08-14,Thai Nguyen,122164.69,94735.06433542208
2014-08-15,Thai Nguyen,177804.5,145953.9761030145
2014-08-16,Thai Nguyen,124771.94,97529.16599912778
2014-08-17,Thai Nguyen,120253.22,77337.75164588483
2014-08-18,Thai Nguyen,153426.34999999998,94067.00889341372
2014-08-19,Thai Nguyen,165650.98,141640.06487158823
2014-08-20,Thai Nguyen,66880.41,49765.225713731226
2014-08-21,Thai Nguyen,39639.26,31863.999816031173
2014-08-22,Thai Nguyen,53335.59,49027.98244423376
2014-08-23,Thai Nguyen,113839.31999999999,91147.0116636279
2014-08-24,Thai Nguyen,63868.19,48475.479865462534
2014-08-25,Thai Nguyen,73457.15,59529.003203610955
2014-08-26,Thai Nguyen,156546.61000000002,135608.9982586003
2014-08-27,Thai Nguyen,167733.09,137228.59747584816
2014-08-28,Thai Nguyen,682869.77,565026.6280260663
2014-08-29,Thai Nguyen,529239.39,413867.45809933275
2014-08-30,Thai Nguyen,373676.02,307065.87801956106
2014-08-31,Thai Nguyen,396274.47,296851.946683427
2014-09-01,Thai Nguyen,288982.77,250660.64302521257
2014-09-02,Thai Nguyen,58581.15000000001,49559.05334291778
2014-09-03,Thai Nguyen,74469.0,76505.33641053995
2014-09-04,Thai Nguyen,50546.899999999994,50455.0612782682
2014-09-05,Thai Nguyen,251589.92,239932.14912470014
2014-09-06,Thai Nguyen,56121.63,53860.44583827836
2014-09-07,Thai Nguyen,13983.970000000001,12557.140911743274
2014-09-08,Thai Nguyen,82517.92000000001,75823.18294539182
2014-09-09,Thai Nguyen,59930.99,53553.85529916049
2014-09-10,Thai Nguyen,65657.4,72563.3109422944
2014-09-11,Thai Nguyen,209275.28,160669.64573727423
2014-09-12,Thai Nguyen,36754.22,34323.72083312903
2014-09-13,Thai Nguyen,67700.98000000001,63135.32800799319
2014-09-14,Thai Nguyen,255308.13,225642.77152565814
2014-09-15,Thai Nguyen,124630.31,112767.18541839473
2014-09-16,Thai Nguyen,64438.939999999995,59778.04693635444
2014-09-17,Thai Nguyen,62982.61,44213.95335128129
2014-09-18,Thai Nguyen,118027.05,82304.9232983151
2014-09-19,Thai Nguyen,62187.21,59832.55301982005
2014-09-20,Thai Nguyen,91144.44,75987.70906848593
2014-09-21,Thai Nguyen,440532.67000000004,355077.26311300194
2014-09-22,Thai Nguyen,99744.18,73384.26138921964
2014-09-23,Thai Nguyen,84480.12,78081.54058457653
2014-09-24,Thai Nguyen,182384.57,161500.47010291487
2014-09-25,Thai Nguyen,227018.84999999998,194224.83732314353
2014-09-26,Thai Nguyen,114425.92,87768.76640494264
2014-09-27,Thai Nguyen,142926.57,130130.22487247016
2014-09-28,Thai Nguyen,452060.32,433088.9233045337
2014-09-29,Thai Nguyen,302072.93000000005,246856.51074127085
2014-09-30,Thai Nguyen,237793.74,215125.34710719562
2014-10-01,Thai Nguyen,230865.74,195602.1425572773
2014-10-02,Thai Nguyen,77338.55,54119.08910520946
2014-10-03,Thai Nguyen,35150.19,31729.34328606097
2014-10-04,Thai Nguyen,85425.98999999999,64953.72289862738
2014-10-05,Thai Nguyen,66847.67,60670.89270945551
2014-10-06,Thai Nguyen,37336.89,33229.67304821252
2014-10-07,Thai Nguyen,356929.61,280813.8339716934
2014-10-08,Thai Nguyen,108537.44,70286.0049804961
2014-10-09,Thai Nguyen,141375.41,117020.81563962648
2014-10-10,Thai Nguyen,105172.91,87508.96552311291
2014-10-11,Thai Nguyen,63169.869999999995,53948.57374720689
2014-10-12,Thai Nguyen,64436.119999999995,50985.27784486849
2014-10-13,Thai Nguyen,44160.4,38113.25839957874
2014-10-14,Thai Nguyen,125042.68999999999,102055.9484161486
2014-10-15,Thai Nguyen,129203.11,92791.96795909034
2014-10-16,Thai Nguyen,86861.78,56265.010913984166
2014-10-17,Thai Nguyen,150661.84,102708.80791488022
2014-10-18,Thai Nguyen,63899.619999999995,54057.023922690045
2014-10-19,Thai Nguyen,95293.82,91371.12466438489
2014-10-20,Thai Nguyen,211423.01,166229.90480408812
2014-10-21,Thai Nguyen,103877.34,82097.26790182065
2014-10-22,Thai Nguyen,59864.009999999995,46551.0641096606
2014-10-23,Thai Nguyen,35064.31,24688.298027420286
2014-10-24,0,0.0,0.0
2014-10-25,Thai Nguyen,52065.2,35855.45692877665
2014-10-26,Thai Nguyen,117212.23999999999,83884.37099563742
2014-10-27,Thai Nguyen,140310.44,122235.65327512752
2014-10-28,Thai Nguyen,235423.67,201132.8121109691
2014-10-29,Thai Nguyen,206180.81,163293.42935487162
2014-10-30,Thai Nguyen,184621.82,145738.98427939336
2014-10-31,Thai Nguyen,113618.79,103232.46908058252
2014-11-01,Thai Nguyen,169238.88,124394.61589763715
2014-11-02,Thai Nguyen,160344.57,146856.10879595112
2014-11-03,Thai Nguyen,208181.12,152170.69391634382
2014-11-04,Thai Nguyen,95286.25,74010.15492308435
2014-11-05,Thai Nguyen,62480.0,55962.955968825656
2014-11-06,Thai Nguyen,133515.22999999998,103544.9911012376
2014-11-07,Thai Nguyen,124050.39,101182.08934071218
2014-11-08,Thai Nguyen,160631.9,136209.85813770862
2014-11-09,Thai Nguyen,253521.3,168224.7912833897
