order_date,city,total_revenue,total_cogs
2018-03-01,Vinh Long,174306.33,134405.40062440588
2018-03-02,Vinh Long,31722.04,26989.505600466477
2018-03-03,0,0.0,0.0
2018-03-04,Vinh Long,160961.07,153925.12219065288
2018-03-05,Vinh Long,17526.74,13248.369888090318
2018-03-06,Vinh Long,30906.399999999998,24419.42865092093
2018-03-07,Vinh Long,58274.42,36770.78173844943
2018-03-08,Vinh Long,66716.59,52502.09022742923
2018-03-09,0,0.0,0.0
2018-03-10,Vinh Long,18211.87,15224.84464334538
2018-03-11,Vinh Long,87126.84000000001,74193.87575108581
2018-03-12,Vinh Long,115191.36,91664.31311270343
2018-03-13,Vinh Long,96010.49,85785.43894769165
2018-03-14,Vinh Long,54807.71,42378.92302607547
2018-03-15,Vinh Long,30698.8,18697.352551431504
2018-03-16,Vinh Long,144832.69,119212.01408588074
2018-03-17,Vinh Long,71987.62,55537.292896174105
2018-03-18,Vinh Long,125078.83,113946.40787202271
2018-03-19,Vinh Long,175064.34,169383.52548505942
2018-03-20,0,0.0,0.0
2018-03-21,Vinh Long,95656.2,68326.16252382951
2018-03-22,Vinh Long,23826.09,20655.16806295482
2018-03-23,Vinh Long,220311.72,216081.32274478138
2018-03-24,Vinh Long,103281.8,96340.34798833384
2018-03-25,Vinh Long,55309.689999999995,55899.78221659688
2018-03-26,Vinh Long,59887.68,53248.67051721849
2018-03-27,Vinh Long,219140.62,192993.60483105294
2018-03-28,Vinh Long,96339.54,94312.28226790216
2018-03-29,Vinh Long,25341.45,23355.046869725542
2018-03-30,Vinh Long,105290.28,99258.30243059174
2018-03-31,Vinh Long,66298.29000000001,53875.32996840996
2018-04-01,Vinh Long,137162.73,122525.30221005583
2018-04-02,Vinh Long,218390.16,176244.4002169578
2018-04-03,Vinh Long,108928.0,98767.0738033214
2018-04-04,Vinh Long,72424.45999999999,58182.19791182309
2018-04-05,Vinh Long,15719.82,13462.40335876415
2018-04-06,Vinh Long,51254.8,53374.531451206654
2018-04-07,Vinh Long,56253.549999999996,43712.29640865788
2018-04-08,Vinh Long,217462.47,193937.94279047006
2018-04-09,Vinh Long,25829.9,22117.46615077432
2018-04-10,Vinh Long,114803.78,88804.00738072877
2018-04-11,Vinh Long,132446.02,125450.85576341284
2018-04-12,Vinh Long,137546.27000000002,113465.98337994702
2018-04-13,Vinh Long,15972.64,16287.376004190897
2018-04-14,Vinh Long,85698.34999999999,69683.30861340408
2018-04-15,Vinh Long,50342.06,36266.73274734549
2018-04-16,Vinh Long,79823.0,58768.638388407075
2018-04-17,Vinh Long,177325.74,121954.51471362263
2018-04-18,Vinh Long,44435.6,37630.1977431724
2018-04-19,Vinh Long,213255.22,138522.33855936793
2018-04-20,Vinh Long,63138.950000000004,54971.58052279052
2018-04-21,Vinh Long,1621.39,1250.8665609063096
2018-04-22,Vinh Long,118932.96,109410.9475228834
2018-04-23,Vinh Long,51977.07,35510.81704948757
2018-04-24,Vinh Long,41937.84,24409.38227607664
2018-04-25,Vinh Long,41890.57,35758.994544
2018-04-26,Vinh Long,45632.56,39347.57303627181
2018-04-27,Vinh Long,93777.72,69296.70387401374
2018-04-28,Vinh Long,57997.340000000004,51849.02359652778
2018-04-29,Vinh Long,242339.99,176099.0772163189
2018-04-30,Vinh Long,266446.07,177753.35097006278
2018-05-01,Vinh Long,166344.36,124898.74391818981
2018-05-02,Vinh Long,140512.97,113253.71434582943
2018-05-03,Vinh Long,113987.04000000001,78863.11914587118
2018-05-04,Vinh Long,32207.100000000002,30376.24894873097
2018-05-05,Vinh Long,87039.81999999999,74261.47586478562
2018-05-06,Vinh Long,38439.78,31066.345211521475
2018-05-07,Vinh Long,2674.07,2572.9515
2018-05-08,Vinh Long,60231.8,52449.378921853844
2018-05-09,Vinh Long,143440.79,96761.25652265186
2018-05-10,Vinh Long,46253.14,24196.18878235428
2018-05-11,Vinh Long,65498.35,60599.09850902526
2018-05-12,Vinh Long,78555.6,61834.185072796616
2018-05-13,Vinh Long,15310.25,13834.287499688542
2018-05-14,Vinh Long,21162.76,17253.06392383098
2018-05-15,Vinh Long,209379.49,150689.30782052473
2018-05-16,Vinh Long,105682.73,75635.21398567673
2018-05-17,Vinh Long,55796.869999999995,50727.87776569175
2018-05-18,Vinh Long,96549.26000000001,81071.65718038495
2018-05-19,Vinh Long,25179.620000000003,20389.638053119434
2018-05-20,Vinh Long,53281.33,42873.85123935503
2018-05-21,Vinh Long,66389.04000000001,58537.246153975626
2018-05-22,Vinh Long,68077.40999999999,50852.46361975009
2018-05-23,Vinh Long,262460.59,183317.67851492978
2018-05-24,Vinh Long,165496.84999999998,115994.0826698104
2018-05-25,Vinh Long,137589.83000000002,110247.74053221833
2018-05-26,Vinh Long,52111.25,43323.12488535805
2018-05-27,Vinh Long,234884.13,203259.3348256916
2018-05-28,Vinh Long,112618.48,71577.23284036708
2018-05-29,Vinh Long,115586.17,103946.73829431532
2018-05-30,Vinh Long,174041.91,123617.10534044064
2018-05-31,Vinh Long,318038.35000000003,259845.3515962261
2018-06-01,Vinh Long,221279.95,167189.15730214695
2018-06-02,Vinh Long,442619.26,308612.9438885246
2018-06-03,Vinh Long,251171.51,202488.060152503
2018-06-04,Vinh Long,32833.83,27549.128890455406
2018-06-05,Vinh Long,53366.0,43892.257933401605
2018-06-06,Vinh Long,96270.45000000001,78689.15052559716
2018-06-07,Vinh Long,84221.72,56699.986397297376
2018-06-08,0,0.0,0.0
2018-06-09,Vinh Long,19320.8,12311.65327631922
2018-06-10,Vinh Long,239365.62,202060.4048404315
2018-06-11,Vinh Long,17292.6,16625.437939163498
2018-06-12,Vinh Long,73446.79999999999,66857.65730441501
2018-06-13,Vinh Long,126784.88999999998,88360.97899539527
2018-06-14,Vinh Long,95167.18,74490.46729305717
2018-06-15,Vinh Long,216444.43,159018.20651522593
2018-06-16,Vinh Long,43033.67999999999,36419.192497327145
2018-06-17,Vinh Long,195978.06,182390.09040809376
2018-06-18,Vinh Long,114829.85,96634.8926037603
2018-06-19,Vinh Long,192738.82,155276.3675772401
2018-06-20,Vinh Long,131677.06,111945.61693656811
2018-06-21,Vinh Long,209669.46,172985.51877739152
2018-06-22,Vinh Long,133761.41,105427.78870247559
2018-06-23,Vinh Long,65293.61999999999,59262.200095211316
2018-06-24,Vinh Long,132209.23,119589.2531878057
2018-06-25,Vinh Long,19198.82,13320.159923324503
2018-06-26,Vinh Long,84147.89,70376.86599366524
2018-06-27,Vinh Long,140109.25,151788.57491821752
2018-06-28,Vinh Long,199134.81,188276.87933438126
2018-06-29,Vinh Long,136779.43,143793.47792373743
2018-06-30,Vinh Long,198191.65,207569.15435483388
2018-07-01,Vinh Long,131350.46,130128.11115264948
2018-07-02,Vinh Long,175406.29,183387.80429778656
2018-07-03,Vinh Long,173550.96,144244.6042544769
2018-07-04,Vinh Long,17704.03,17896.844352747194
2018-07-05,Vinh Long,4421.9,4008.3876648
2018-07-06,Vinh Long,47144.05,40565.67412950523
2018-07-07,Vinh Long,38745.97,42723.475322281636
2018-07-08,Vinh Long,18890.48,13716.167292687169
2018-07-09,Vinh Long,83544.93000000001,90451.99092692559
2018-07-10,Vinh Long,19182.4,16567.760962234057
2018-07-11,Vinh Long,116170.40999999999,110152.10366646887
2018-07-12,Vinh Long,150088.86,153055.96129489166
2018-07-13,Vinh Long,124671.0,114484.94252798945
2018-07-14,Vinh Long,10964.8,13151.389220144982
2018-07-15,Vinh Long,18888.010000000002,16640.139902401654
2018-07-16,Vinh Long,33943.450000000004,29386.60936203115
2018-07-17,Vinh Long,41891.23,43564.02867484894
2018-07-18,Vinh Long,125168.46999999999,129277.12868667493
2018-07-19,Vinh Long,131641.61000000002,118668.4451242148
2018-07-20,Vinh Long,51745.12,47945.22107146836
2018-07-21,Vinh Long,117211.78000000001,110011.25414062271
2018-07-22,Vinh Long,17595.690000000002,14510.169854659995
2018-07-23,Vinh Long,64213.92,46478.34051634139
2018-07-24,Vinh Long,20790.14,19897.938725157303
2018-07-25,Vinh Long,112142.41,90939.73600473283
2018-07-26,Vinh Long,182216.03,151839.9954681052
2018-07-27,Vinh Long,112744.93000000001,90806.58214585591
2018-07-28,Vinh Long,160088.57,126239.22193981327
2018-07-29,Vinh Long,77597.83,68008.59159248695
2018-07-30,Vinh Long,159417.01,143996.2066527896
2018-07-31,Vinh Long,256874.19,212041.94920512225
2018-08-01,Vinh Long,230580.19,199621.36160106913
2018-08-02,Vinh Long,205087.82,150162.36335427666
2018-08-03,Vinh Long,180120.27,134363.7173388352
2018-08-04,Vinh Long,165256.71,132479.682748946
2018-08-05,Vinh Long,45799.81,41670.30062184676
2018-08-06,Vinh Long,171810.1,136255.9829655249
2018-08-07,0,0.0,0.0
2018-08-08,Vinh Long,112409.81,97828.57684801845
2018-08-09,Vinh Long,39956.21,31881.14030268429
2018-08-10,Vinh Long,93285.87,82838.09621964119
2018-08-11,Vinh Long,33379.92,18127.828557715337
2018-08-12,Vinh Long,8027.86,7439.312795057453
2018-08-13,Vinh Long,138585.27,109576.89925195074
2018-08-14,Vinh Long,84958.4,69202.06584654763
2018-08-15,Vinh Long,172100.63,136705.94342002948
2018-08-16,Vinh Long,73931.79000000001,66791.6752086373
2018-08-17,Vinh Long,61091.64,43559.04959586616
2018-08-18,Vinh Long,95622.85,71472.04773414532
2018-08-19,Vinh Long,181367.68,157497.2282712781
2018-08-20,Vinh Long,53101.520000000004,40402.21261659809
2018-08-21,Vinh Long,39503.7,25350.17712457473
2018-08-22,0,0.0,0.0
2018-08-23,Vinh Long,36555.85,28240.193383676018
2018-08-24,Vinh Long,24962.08,22740.501400179775
2018-08-25,Vinh Long,113098.97,90908.07879552938
2018-08-26,Vinh Long,92971.03,87025.96762033532
2018-08-27,Vinh Long,120374.81,115627.25811846898
2018-08-28,Vinh Long,178154.16,151591.38801876502
2018-08-29,Vinh Long,320668.74,247314.66129796606
2018-08-30,Vinh Long,21428.649999999998,17669.250272964895
2018-08-31,Vinh Long,132411.84,109261.95111775713
2018-09-01,Vinh Long,116239.14,100404.88201523732
2018-09-02,Vinh Long,73693.93,74269.94206873637
2018-09-03,Vinh Long,112673.53,68614.77587939984
2018-09-04,Vinh Long,71624.25,59412.91884249108
2018-09-05,Vinh Long,42479.16,26722.938528785184
2018-09-06,Vinh Long,69434.43000000001,59576.695476919085
2018-09-07,0,0.0,0.0
2018-09-08,Vinh Long,81782.04,61270.41220487486
2018-09-09,0,0.0,0.0
2018-09-10,Vinh Long,158480.94,139122.8642579014
2018-09-11,Vinh Long,36543.869999999995,29937.189419672573
2018-09-12,Vinh Long,103786.0,98440.80563928292
2018-09-13,Vinh Long,49021.07,48601.95188032633
2018-09-14,Vinh Long,20787.41,18754.536879000487
2018-09-15,Vinh Long,145395.8,134964.95477646988
2018-09-16,Vinh Long,15682.96,16876.538310350847
2018-09-17,Vinh Long,34729.4,34685.11306369956
2018-09-18,0,0.0,0.0
2018-09-19,Vinh Long,130110.28,108075.34792876196
2018-09-20,Vinh Long,10856.130000000001,7413.311997
2018-09-21,0,0.0,0.0
2018-09-22,0,0.0,0.0
2018-09-23,Vinh Long,56471.04,50314.31506683292
2018-09-24,Vinh Long,87239.55,93951.34161282914
2018-09-25,Vinh Long,37016.0,38971.42174484285
2018-09-26,Vinh Long,34206.96,18518.00949883739
2018-09-27,Vinh Long,227654.61000000002,215375.4618140986
2018-09-28,Vinh Long,72373.94,64198.97519691081
2018-09-29,Vinh Long,36756.64,31725.26458317953
2018-09-30,Vinh Long,111078.22,70226.82938168485
2018-10-01,Vinh Long,36392.77,35224.29733472585
2018-10-02,0,0.0,0.0
2018-10-03,0,0.0,0.0
2018-10-04,Vinh Long,181258.0,150736.28535227122
2018-10-05,Vinh Long,45640.77,32817.557764936704
2018-10-06,Vinh Long,58302.75,43262.56463357674
2018-10-07,0,0.0,0.0
2018-10-08,Vinh Long,131345.83000000002,108915.57190832819
2018-10-09,Vinh Long,15275.98,12059.510515214235
2018-10-10,Vinh Long,14783.12,13952.179855006501
2018-10-11,Vinh Long,33582.74,29119.96660676493
2018-10-12,Vinh Long,78730.54999999999,50835.26120534846
2018-10-13,Vinh Long,67933.55,48856.14051372198
2018-10-14,0,0.0,0.0
2018-10-15,Vinh Long,15857.07,12043.796061582938
2018-10-16,Vinh Long,93896.73999999999,76900.75364637957
2018-10-17,Vinh Long,17466.66,13663.345844007552
2018-10-18,Vinh Long,8173.32,7725.13373876256
2018-10-19,0,0.0,0.0
2018-10-20,Vinh Long,87494.69,56782.19051898972
2018-10-21,Vinh Long,9953.9,5761.96289170507
2018-10-22,Vinh Long,49302.92,42148.92689240164
2018-10-23,Vinh Long,55369.75000000001,45730.10951991929
2018-10-24,Vinh Long,10318.289999999999,9863.541915108737
2018-10-25,0,0.0,0.0
2018-10-26,Vinh Long,64912.04,53547.38702139421
2018-10-27,Vinh Long,41574.91,34989.48962019787
2018-10-28,Vinh Long,99753.2,92392.73923867989
2018-10-29,Vinh Long,55375.07,36985.112253661166
2018-10-30,Vinh Long,139022.77,110506.1365119379
2018-10-31,Vinh Long,50212.68000000001,47775.79166780238
2018-11-01,Vinh Long,82730.1,64728.665182041834
2018-11-02,Vinh Long,39289.94,32016.293874629366
2018-11-03,Vinh Long,74669.59,61777.48697574345
2018-11-04,Vinh Long,40828.97,27657.703029741897
2018-11-05,Vinh Long,23276.199999999997,19534.486751718752
2018-11-06,Vinh Long,42090.7,36760.50967217868
2018-11-07,Vinh Long,2935.52,1772.9650332438105
2018-11-08,Vinh Long,29216.33,20322.570471237523
2018-11-09,Vinh Long,31001.950000000004,28211.865879482903
2018-11-10,Vinh Long,120877.31,103902.07990582503
2018-11-11,Vinh Long,8994.29,8379.866925377883
2018-11-12,Vinh Long,34856.87,27730.372257488372
2018-11-13,Vinh Long,72315.34,59582.55414596101
2018-11-14,Vinh Long,17679.44,16876.538310350847
2018-11-15,Vinh Long,67477.44,40084.40779317777
2018-11-16,0,0.0,0.0
2018-11-17,Vinh Long,70080.64,50590.77033628634
2018-11-18,Vinh Long,26893.059999999998,22430.059060986376
2018-11-19,Vinh Long,23473.5,15500.313477494281
2018-11-20,Vinh Long,19082.64,21609.600255803856
2018-11-21,0,0.0,0.0
2018-11-22,0,0.0,0.0
2018-11-23,Vinh Long,5066.97,4959.543401805475
2018-11-24,Vinh Long,35496.38,26182.114402163
2018-11-25,Vinh Long,51495.86,50700.87147655127
2018-11-26,Vinh Long,47228.64,53374.531451206654
2018-11-27,Vinh Long,1607.45,1152.392578341014
2018-11-28,Vinh Long,56820.08,56555.233125319
2018-11-29,Vinh Long,8821.26,9454.899692845758
2018-11-30,Vinh Long,23497.3,22772.243073345922
2018-12-01,Vinh Long,27386.07,28739.93288283115
2018-12-02,0,0.0,0.0
2018-12-03,Vinh Long,49666.950000000004,45561.6247880401
2018-12-04,Vinh Long,49389.76,33991.66768846154
2018-12-05,Vinh Long,7555.75,7304.198066797753
2018-12-06,0,0.0,0.0
2018-12-07,Vinh Long,9319.59,10771.51228160301
2018-12-08,Vinh Long,28790.92,24044.226147735848
2018-12-09,Vinh Long,23445.75,20048.093351639815
2018-12-10,0,0.0,0.0
2018-12-11,Vinh Long,56852.399999999994,67083.06937499999
2018-12-12,Vinh Long,35426.69,41189.090142546105
2018-12-13,Vinh Long,38032.33,42735.62528578185
2018-12-14,0,0.0,0.0
2018-12-15,Vinh Long,7712.24,9174.957721723518
2018-12-16,Vinh Long,17022.61,15979.115725585729
2018-12-17,Vinh Long,8479.32,7768.234916025714
2018-12-18,Vinh Long,44422.01,50657.79852776218
2018-12-19,Vinh Long,8979.8,10228.96033708008
2018-12-20,Vinh Long,63674.39,55178.13913185549
2018-12-21,Vinh Long,10266.47,11887.052431790065
2018-12-22,0,0.0,0.0
2018-12-23,0,0.0,0.0
2018-12-24,Vinh Long,50935.67999999999,37252.147344519486
2018-12-25,Vinh Long,3803.52,3748.214336032258
2018-12-26,Vinh Long,127529.94,133426.58905804812
2018-12-27,Vinh Long,4668.25,4231.535463489868
2018-12-28,Vinh Long,244536.01,249011.43538154088
2018-12-29,Vinh Long,160916.36,168764.39570678386
2018-12-30,Vinh Long,112809.57999999999,108002.64771273916
2018-12-31,Vinh Long,13999.04,15709.37281203998
2019-01-01,Vinh Long,13008.37,15439.75952251023
2019-01-02,Vinh Long,51735.53,31782.111071782296
2019-01-03,Vinh Long,19328.52,15212.240480616896
2019-01-04,Vinh Long,65394.560000000005,42616.56169682604
2019-01-05,Vinh Long,38893.759999999995,24098.38786605082
2019-01-06,Vinh Long,10627.04,7517.351772
2019-01-07,Vinh Long,28373.46,26610.294378705883
2019-01-08,Vinh Long,34277.46,27326.691688015104
2019-01-09,Vinh Long,83389.81,68942.34689591528
2019-01-10,0,0.0,0.0
2019-01-11,0,0.0,0.0
2019-01-12,Vinh Long,144295.54,99036.26770275166
2019-01-13,Vinh Long,58152.700000000004,36559.88945025836
2019-01-14,Vinh Long,70758.95000000001,47636.68870937952
2019-01-15,Vinh Long,48541.69,40483.825943605116
2019-01-16,Vinh Long,8950.08,8438.156966719493
2019-01-17,Vinh Long,130696.18,108337.99314765945
2019-01-18,0,0.0,0.0
2019-01-19,0,0.0,0.0
2019-01-20,Vinh Long,121454.17,106246.83787689467
2019-01-21,Vinh Long,25546.949999999997,23412.41718503962
2019-01-22,Vinh Long,67220.56,55578.25363405754
2019-01-23,Vinh Long,192233.66999999998,153165.13801194084
2019-01-24,Vinh Long,84439.54000000001,46995.072045268746
2019-01-25,Vinh Long,26754.510000000002,18724.792801744617
2019-01-26,Vinh Long,74716.46,73549.53562212766
2019-01-27,Vinh Long,178582.04,151479.5035433391
2019-01-28,Vinh Long,78906.18000000001,55318.15388345716
2019-01-29,Vinh Long,116554.56,103518.65829235347
2019-01-30,Vinh Long,116475.22,66554.81095518864
2019-01-31,Vinh Long,57243.35,51755.44230005661
2019-02-01,0,0.0,0.0
2019-02-02,Vinh Long,29176.08,26687.265725603327
2019-02-03,0,0.0,0.0
2019-02-04,Vinh Long,20195.47,13768.110217960253
2019-02-05,Vinh Long,21022.199999999997,23815.512
2019-02-06,Vinh Long,112644.08,86859.84423073164
2019-02-07,Vinh Long,39745.78,39330.696901923824
2019-02-08,Vinh Long,24132.399999999998,20532.81661864534
2019-02-09,Vinh Long,122180.07,97776.53058825707
2019-02-10,Vinh Long,44447.52,23970.96579406045
2019-02-11,0,0.0,0.0
2019-02-12,Vinh Long,92837.79,87501.71547713416
2019-02-13,Vinh Long,21971.07,20634.29328594249
2019-02-14,0,0.0,0.0
2019-02-15,Vinh Long,70761.81,63639.37273504672
2019-02-16,Vinh Long,98561.1,81607.93989774835
2019-02-17,0,0.0,0.0
2019-02-18,Vinh Long,51686.979999999996,38236.85757743284
2019-02-19,Vinh Long,33913.24999999999,32303.451223340424
2019-02-20,0,0.0,0.0
2019-02-21,Vinh Long,19935.61,15428.42588024464
2019-02-22,Vinh Long,54131.24,46182.647115976724
2019-02-23,0,0.0,0.0
2019-02-24,Vinh Long,76328.42,72028.65830329557
2019-02-25,Vinh Long,168263.16,122360.76869317306
2019-02-26,Vinh Long,130866.81,130252.02957065543
2019-02-27,Vinh Long,60230.020000000004,47835.69434560821
2019-02-28,Vinh Long,93634.43,67898.9168514557
2019-03-01,0,0.0,0.0
2019-03-02,0,0.0,0.0
2019-03-03,0,0.0,0.0
2019-03-04,0,0.0,0.0
2019-03-05,Vinh Long,22258.039999999997,16317.346446709953
2019-03-06,0,0.0,0.0
2019-03-07,Vinh Long,29006.93,24465.218798018388
2019-03-08,Vinh Long,23776.8,13361.469264392592
2019-03-09,Vinh Long,94376.85,84764.90112511636
2019-03-10,Vinh Long,25708.18,20811.1798020575
2019-03-11,Vinh Long,71175.95999999999,54378.1728
2019-03-12,Vinh Long,11453.06,9825.764306938374
2019-03-13,Vinh Long,64326.52999999999,60044.498053058516
2019-03-14,Vinh Long,67019.41,51359.19534736764
2019-03-15,Vinh Long,2191.89,2109.539241679873
2019-03-16,Vinh Long,36177.12,27326.691688015104
2019-03-17,0,0.0,0.0
2019-03-18,0,0.0,0.0
2019-03-19,Vinh Long,37407.84,36699.83088689407
2019-03-20,Vinh Long,132209.73,104727.57891119334
2019-03-21,0,0.0,0.0
2019-03-22,0,0.0,0.0
2019-03-23,Vinh Long,84273.38,91870.40684026197
2019-03-24,0,0.0,0.0
2019-03-25,0,0.0,0.0
2019-03-26,Vinh Long,143230.09,147712.89681469838
2019-03-27,Vinh Long,31486.36,28085.729218086635
2019-03-28,Vinh Long,135840.69999999998,101362.5857751159
2019-03-29,Vinh Long,100523.26000000001,81597.21415826352
2019-03-30,Vinh Long,119325.02,118898.24301890717
2019-03-31,Vinh Long,49621.53,43675.488694837055
2019-04-01,Vinh Long,152893.91999999998,139998.10652228416
2019-04-02,Vinh Long,51219.02,54234.16218752858
2019-04-03,Vinh Long,319173.20999999996,268087.09674375434
2019-04-04,Vinh Long,114388.72,91786.60979256814
2019-04-05,0,0.0,0.0
2019-04-06,Vinh Long,4042.08,4415.610330097088
2019-04-07,Vinh Long,111889.45000000001,114999.24862999549
2019-04-08,Vinh Long,41314.89,42238.02254183826
2019-04-09,Vinh Long,144574.95,133947.88167538386
2019-04-10,Vinh Long,40589.09,38290.0628845946
2019-04-11,0,0.0,0.0
2019-04-12,Vinh Long,28495.130000000005,30632.016611702227
2019-04-13,Vinh Long,13368.11,14766.774691759112
2019-04-14,Vinh Long,4323.91,4587.478860861759
2019-04-15,Vinh Long,50045.68,55808.719420026006
2019-04-16,Vinh Long,160041.28999999998,130555.35175721381
2019-04-17,Vinh Long,7779.96,7795.096480216216
2019-04-18,Vinh Long,139095.13,117643.1266788529
2019-04-19,0,0.0,0.0
2019-04-20,Vinh Long,88512.08,84056.61213957447
2019-04-21,Vinh Long,134355.48,78821.70836337318
2019-04-22,Vinh Long,157305.25999999998,127848.35196292901
2019-04-23,Vinh Long,279441.29000000004,262435.69162439206
2019-04-24,Vinh Long,67554.13,64448.405731666775
2019-04-25,Vinh Long,133620.13,126649.36408878505
2019-04-26,Vinh Long,78571.78,66942.51182892986
2019-04-27,Vinh Long,118873.70999999999,100822.07363663113
2019-04-28,Vinh Long,53262.64,33823.59295869798
2019-04-29,Vinh Long,122993.04000000001,114790.32846653483
2019-04-30,Vinh Long,77959.62000000001,71181.7862817445
2019-05-01,Vinh Long,36961.04,34794.72352406915
2019-05-02,Vinh Long,121154.07999999999,99184.98467111365
2019-05-03,Vinh Long,55001.84,45490.25546757432
2019-05-04,0,0.0,0.0
2019-05-05,0,0.0,0.0
2019-05-06,Vinh Long,12520.32,7419.9358666026965
2019-05-07,Vinh Long,38334.48,21398.135265746067
2019-05-08,Vinh Long,19721.53,18684.82877952087
2019-05-09,0,0.0,0.0
2019-05-10,0,0.0,0.0
2019-05-11,Vinh Long,20448.420000000002,10509.235867999998
2019-05-12,Vinh Long,51405.06,35283.25882044468
2019-05-13,Vinh Long,116552.48,87517.53266850926
2019-05-14,Vinh Long,127551.61,91486.81814118296
2019-05-15,Vinh Long,45581.89,34341.73230253777
2019-05-16,Vinh Long,117565.81,108139.03935341723
2019-05-17,Vinh Long,118712.73999999999,85735.48078838216
2019-05-18,Vinh Long,20695.56,11641.262728032001
2019-05-19,Vinh Long,39898.38,30397.58696861675
2019-05-20,Vinh Long,98814.72,67673.4373132237
2019-05-21,Vinh Long,3601.9,3406.1344787701314
2019-05-22,Vinh Long,54013.450000000004,50627.081581218285
2019-05-23,Vinh Long,94860.37,73315.47047596904
2019-05-24,Vinh Long,47251.909999999996,34509.026286
2019-05-25,Vinh Long,26054.66,22055.53971249091
2019-05-26,Vinh Long,33067.69,28971.78526148245
2019-05-27,Vinh Long,12246.66,11351.499976360414
2019-05-28,Vinh Long,99739.61,80511.62968183422
2019-05-29,Vinh Long,99867.81,66137.194546879
2019-05-30,Vinh Long,115787.55999999998,106577.9149615748
2019-05-31,Vinh Long,78137.58,58199.15071670047
2019-06-01,Vinh Long,212385.34,131115.10267985682
2019-06-02,Vinh Long,219950.31,183777.9650934835
2019-06-03,Vinh Long,21266.559999999998,12371.850253294248
2019-06-04,Vinh Long,90210.98,78765.87608009379
2019-06-05,Vinh Long,15263.4,14878.625590114905
2019-06-06,Vinh Long,53531.52,44111.07942498182
2019-06-07,0,0.0,0.0
2019-06-08,Vinh Long,82033.36,53504.97176447677
2019-06-09,Vinh Long,22584.45,16367.96352837476
2019-06-10,Vinh Long,57449.45,45802.62727544148
2019-06-11,Vinh Long,67637.81999999999,59363.87627503255
2019-06-12,Vinh Long,108995.32,99775.18658696895
2019-06-13,Vinh Long,35463.3,26924.8067175283
2019-06-14,Vinh Long,106774.88,100190.85690415694
2019-06-15,Vinh Long,14090.4,13439.07942336874
2019-06-16,0,0.0,0.0
2019-06-17,Vinh Long,87516.34000000001,66668.41039828035
2019-06-18,Vinh Long,108103.63,91811.42406254442
2019-06-19,Vinh Long,39752.68,37198.101341333335
2019-06-20,Vinh Long,126381.6,72938.98995126641
2019-06-21,Vinh Long,98500.12000000001,87766.96842490774
2019-06-22,Vinh Long,12817.52,9406.630994474228
2019-06-23,Vinh Long,120297.38,116308.37220183964
2019-06-24,Vinh Long,72184.59,61155.294227630155
2019-06-25,Vinh Long,214787.63,188443.04846719664
2019-06-26,Vinh Long,3573.72,4188.321179856114
2019-06-27,Vinh Long,12233.830000000002,13992.593415108737
2019-06-28,Vinh Long,32653.670000000002,20974.595069802894
2019-06-29,Vinh Long,42817.259999999995,30646.425813522255
2019-06-30,Vinh Long,304566.91000000003,250681.20332890522
2019-07-01,Vinh Long,12962.179999999998,12179.362505190958
2019-07-02,Vinh Long,41468.22,38595.95937482663
2019-07-03,Vinh Long,9461.36,10113.790075587922
2019-07-04,Vinh Long,17511.65,19809.7126057368
2019-07-05,0,0.0,0.0
2019-07-06,Vinh Long,134355.32,118398.02217692087
2019-07-07,Vinh Long,51649.0,43382.197584043286
2019-07-08,Vinh Long,91547.87,77631.17013662367
2019-07-09,Vinh Long,83685.77,76522.92123205737
2019-07-10,Vinh Long,37642.18,31393.971609515975
2019-07-11,Vinh Long,72397.21,68546.7343045756
2019-07-12,Vinh Long,55211.87,52499.69613626398
2019-07-13,Vinh Long,12921.6,10722.605456473282
2019-07-14,Vinh Long,6622.91,6407.691900637014
2019-07-15,Vinh Long,2911.4700000000003,2538.9212780939206
2019-07-16,Vinh Long,1897.88,1791.7507372536606
2019-07-17,Vinh Long,75567.70999999999,89980.23260429307
2019-07-18,Vinh Long,12511.519999999999,14766.97102155699
2019-07-19,0,0.0,0.0
2019-07-20,0,0.0,0.0
2019-07-21,0,0.0,0.0
2019-07-22,Vinh Long,92087.24,69723.98134285015
2019-07-23,Vinh Long,27120.78,20140.742103343382
2019-07-24,0,0.0,0.0
2019-07-25,Vinh Long,36795.64,30335.3547014942
2019-07-26,Vinh Long,19209.519999999997,14338.278359570864
2019-07-27,0,0.0,0.0
2019-07-28,Vinh Long,4815.5,3803.060120154224
2019-07-29,0,0.0,0.0
2019-07-30,Vinh Long,20808.809999999998,19959.82036465786
2019-07-31,Vinh Long,78788.8,119679.96934804521
2019-08-01,Vinh Long,107229.22,153213.89320474904
2019-08-02,Vinh Long,131954.32,136065.72560918034
2019-08-03,Vinh Long,6485.39,6178.951836206897
2019-08-04,Vinh Long,58703.229999999996,100505.26450894763
2019-08-05,Vinh Long,27580.0,24543.837045
2019-08-06,Vinh Long,41982.8,80931.30776915007
2019-08-07,Vinh Long,23684.850000000002,37152.77785646423
2019-08-08,Vinh Long,74318.2,72108.63106982932
2019-08-09,Vinh Long,3013.96,4883.885730184186
2019-08-10,0,0.0,0.0
2019-08-11,Vinh Long,42805.729999999996,55389.74735060302
2019-08-12,Vinh Long,18190.53,24239.662023289573
2019-08-13,0,0.0,0.0
