order_date,city,total_revenue,total_cogs
2018-05-31,Can Tho,190306.41,160584.3096931505
2018-06-01,Can Tho,413104.8,338526.5613102433
2018-06-02,Can Tho,168806.91999999998,130043.83780276636
2018-06-03,Can Tho,143289.97,109884.46768482
2018-06-04,0,0.0,0.0
2018-06-05,Can Tho,66360.36,54483.810526991554
2018-06-06,Can Tho,108834.95999999999,97668.56812209437
2018-06-07,Can Tho,21432.129999999997,18040.870876593468
2018-06-08,Can Tho,24389.96,17717.860699400728
2018-06-09,Can Tho,305602.43,270914.7516537985
2018-06-10,Can Tho,40225.54,38984.969640158786
2018-06-11,Can Tho,34279.09,31795.351175490636
2018-06-12,Can Tho,58368.43,47790.24258822686
2018-06-13,Can Tho,112274.94,93304.90418236016
2018-06-14,Can Tho,151168.9,127895.0056765333
2018-06-15,Can Tho,186613.78,158228.2056598131
2018-06-16,Can Tho,231574.13999999998,179015.71326886842
2018-06-17,Can Tho,10455.76,10080.100087403598
2018-06-18,Can Tho,105342.70999999999,91745.92076983095
2018-06-19,Can Tho,137928.57,114602.82660641472
2018-06-20,Can Tho,136846.3,99843.10547523253
2018-06-21,Can Tho,55656.119999999995,32316.048964093403
2018-06-22,Can Tho,57185.53,49064.07259030537
2018-06-23,Can Tho,21445.760000000002,16600.975715921566
2018-06-24,Can Tho,69682.52,63650.2369911497
2018-06-25,Can Tho,35895.16,30264.979009172865
2018-06-26,Can Tho,51912.2,41565.81340269822
2018-06-27,Can Tho,104181.15,85577.88268407607
2018-06-28,Can Tho,34638.119999999995,24641.3553226588
2018-06-29,Can Tho,118928.75,111351.08144655004
2018-06-30,Can Tho,83755.36,85078.133156143
2018-07-01,Can Tho,62598.229999999996,48636.04105037357
2018-07-02,Can Tho,126671.40999999999,130964.13469186488
2018-07-03,Can Tho,104473.22,122026.3124461169
2018-07-04,Can Tho,18484.46,20055.000114669183
2018-07-05,Can Tho,13144.6,11435.7772998
2018-07-06,Can Tho,22753.660000000003,24493.88143889959
2018-07-07,Can Tho,51136.079999999994,52874.8254425347
2018-07-08,Can Tho,23796.14,26650.63874536327
2018-07-09,Can Tho,41019.07,33219.05172275175
2018-07-10,Can Tho,25762.85,25809.23071159407
2018-07-11,Can Tho,52146.83,47470.80329795305
2018-07-12,0,0.0,0.0
2018-07-13,Can Tho,142693.46000000002,148799.25837910845
2018-07-14,Can Tho,55584.899999999994,59363.87627503255
2018-07-15,Can Tho,26980.43,27270.959878161346
2018-07-16,Can Tho,182362.02,139965.77786072707
2018-07-17,Can Tho,88257.81999999999,64172.95271858449
2018-07-18,Can Tho,257867.31,275165.25338494586
2018-07-19,Can Tho,132656.63999999998,142058.27625652304
2018-07-20,Can Tho,18354.08,19497.632989655172
2018-07-21,Can Tho,164000.0,143665.8902890011
2018-07-22,Can Tho,77173.36,66289.03781701473
2018-07-23,Can Tho,61004.36,53414.32730940819
2018-07-24,Can Tho,102713.70000000001,94013.00806002601
2018-07-25,Can Tho,76545.36,63805.16550800613
2018-07-26,Can Tho,126766.37,83912.37954788865
2018-07-27,Can Tho,29665.57,23933.172489695608
2018-07-28,Can Tho,74347.67,43756.36103857876
2018-07-29,Can Tho,109014.73999999999,79573.08745832165
2018-07-30,Can Tho,29628.809999999998,27080.368090127507
2018-07-31,Can Tho,189811.2,162879.09079906016
2018-08-01,Can Tho,201707.9,160959.60517485096
2018-08-02,Can Tho,38396.44,34188.75839075565
2018-08-03,Can Tho,123433.11,107422.35435590528
2018-08-04,Can Tho,72489.86,54057.66944075943
2018-08-05,Can Tho,71317.02,64435.519220933296
2018-08-06,Can Tho,56565.490000000005,44779.011113997345
2018-08-07,Can Tho,59124.04,53738.509269373055
2018-08-08,Can Tho,10451.15,5247.175908268156
2018-08-09,Can Tho,50850.920000000006,30083.49229914126
2018-08-10,Can Tho,5536.19,5115.2233698
2018-08-11,Can Tho,88202.88,62307.03366098148
2018-08-12,0,0.0,0.0
2018-08-13,Can Tho,9799.5,9142.982893700786
2018-08-14,Can Tho,193994.49,116913.05737359138
2018-08-15,Can Tho,117092.73999999999,112378.82165973652
2018-08-16,Can Tho,39653.25000000001,22156.671136300876
2018-08-17,Can Tho,102078.52,86505.36034172284
2018-08-18,Can Tho,12039.0,9921.812809680438
2018-08-19,Can Tho,73777.56,59342.863500148786
2018-08-20,0,0.0,0.0
2018-08-21,Can Tho,31992.42,17467.6383
2018-08-22,Can Tho,10489.0,9779.83798190591
2018-08-23,Can Tho,21336.84,20154.06448157248
2018-08-24,Can Tho,33607.8,20574.250939030753
2018-08-25,Can Tho,102475.44,95268.42675906196
2018-08-26,Can Tho,58556.72,44568.68004488532
2018-08-27,Can Tho,165859.3,113631.91261417241
2018-08-28,Can Tho,277390.26,225845.4280088193
2018-08-29,Can Tho,152263.8,95626.925832097
2018-08-30,Can Tho,269995.92,229926.98787028596
2018-08-31,Can Tho,156716.45,102242.0335797004
2018-09-01,Can Tho,268191.59,205017.85782334168
2018-09-02,Can Tho,44521.91,28856.53469284615
2018-09-03,Can Tho,38375.12,34506.12784766196
2018-09-04,Can Tho,36312.2,38947.45235294117
2018-09-05,Can Tho,10422.98,10862.51376933918
2018-09-06,Can Tho,14759.48,14063.921812714869
2018-09-07,Can Tho,14074.8,11686.716906876405
2018-09-08,Can Tho,19102.56,13183.02518612901
2018-09-09,Can Tho,22013.84,19581.936914658534
2018-09-10,Can Tho,128073.93000000001,113263.74711865907
2018-09-11,0,0.0,0.0
2018-09-12,Can Tho,84732.72,90403.8466979835
2018-09-13,Can Tho,159018.82,146047.60881386546
2018-09-14,Can Tho,15487.079999999998,13663.345844007552
2018-09-15,Can Tho,51018.07000000001,53747.54935007053
2018-09-16,Can Tho,107437.2,91095.94687213743
2018-09-17,Can Tho,34841.450000000004,20974.595069802894
2018-09-18,Can Tho,34609.58,35768.656225874314
2018-09-19,Can Tho,21096.15,21479.032086206895
2018-09-20,Can Tho,80578.08,49911.117361801626
2018-09-21,0,0.0,0.0
2018-09-22,0,0.0,0.0
2018-09-23,0,0.0,0.0
2018-09-24,Can Tho,194785.65999999997,166317.26885325034
2018-09-25,Can Tho,40987.68,39575.917516688365
2018-09-26,0,0.0,0.0
2018-09-27,Can Tho,64903.20999999999,48938.53537118433
2018-09-28,Can Tho,140131.55,129028.46901169389
2018-09-29,0,0.0,0.0
2018-09-30,Can Tho,14211.060000000001,9076.263167021067
2018-10-01,Can Tho,125148.35999999999,120860.20718798689
2018-10-02,0,0.0,0.0
2018-10-03,0,0.0,0.0
2018-10-04,Can Tho,41615.92,32116.789497554502
2018-10-05,Can Tho,94367.48000000001,81473.56050533341
2018-10-06,0,0.0,0.0
2018-10-07,Can Tho,44623.869999999995,35333.14601195622
2018-10-08,Can Tho,131665.09,101202.56593204336
2018-10-09,Can Tho,26772.539999999997,15404.807936214122
2018-10-10,0,0.0,0.0
2018-10-11,Can Tho,30835.86,26738.542549894737
2018-10-12,Can Tho,54097.19,46702.71501980582
2018-10-13,Can Tho,2867.43,1924.53048403937
2018-10-14,Can Tho,76335.45000000001,59270.804516504264
2018-10-15,Can Tho,179640.34,151164.12302691955
2018-10-16,0,0.0,0.0
2018-10-17,Can Tho,72605.52,55407.756890347824
2018-10-18,Can Tho,114165.02,75572.58891269614
2018-10-19,Can Tho,47648.31,44283.995784
2018-10-20,Can Tho,4778.84,4513.454472795085
2018-10-21,Can Tho,93663.87,66583.991724977
2018-10-22,Can Tho,3640.24,1810.5539759999997
2018-10-23,Can Tho,40675.939999999995,31606.789877132935
2018-10-24,Can Tho,5846.99,4554.448614669184
2018-10-25,Can Tho,164949.82,140524.6330782332
2018-10-26,0,0.0,0.0
2018-10-27,Can Tho,10594.33,10116.413471143758
2018-10-28,Can Tho,168451.86000000002,118699.87373896569
2018-10-29,Can Tho,54617.88,51469.60626435817
2018-10-30,Can Tho,44448.409999999996,36047.48771473621
2018-10-31,Can Tho,61972.130000000005,54124.05259240237
2018-11-01,Can Tho,85066.62,73188.93832698613
2018-11-02,0,0.0,0.0
2018-11-03,0,0.0,0.0
2018-11-04,0,0.0,0.0
2018-11-05,Can Tho,23663.66,14243.522070476522
2018-11-06,Can Tho,89289.04999999999,58993.62651963333
2018-11-07,Can Tho,67923.45,50590.77033628634
2018-11-08,0,0.0,0.0
2018-11-09,0,0.0,0.0
2018-11-10,0,0.0,0.0
2018-11-11,Can Tho,45299.96000000001,32358.1425638896
2018-11-12,Can Tho,42983.04,24704.767148035018
2018-11-13,Can Tho,107308.2,91645.61646416612
2018-11-14,Can Tho,9704.87,6037.987160264934
2018-11-15,Can Tho,2222.79,2109.567288793856
2018-11-16,Can Tho,104696.99,92747.60048420493
2018-11-17,Can Tho,40624.24,30424.480961233792
2018-11-18,Can Tho,13512.0,12657.403732763134
2018-11-19,0,0.0,0.0
2018-11-20,Can Tho,75763.88,79407.68401470648
2018-11-21,Can Tho,75885.4,87886.65516527479
2018-11-22,Can Tho,17497.82,18366.08592697027
2018-11-23,Can Tho,57827.01,42092.140961747114
2018-11-24,Can Tho,40014.57,46325.79380089957
2018-11-25,Can Tho,71525.04,64743.31103233178
2018-11-26,Can Tho,37540.32,35840.426308644484
2018-11-27,Can Tho,75910.8,75157.07563815475
2018-11-28,Can Tho,21687.75,25211.200298437834
2018-11-29,Can Tho,98096.94,82407.456112892
2018-11-30,Can Tho,51271.19,44503.6604081336
2018-12-01,Can Tho,50008.02,42391.376432510675
2018-12-02,Can Tho,26965.33,32112.352026032313
2018-12-03,Can Tho,67415.8,48982.322341437175
2018-12-04,0,0.0,0.0
2018-12-05,Can Tho,8294.3,7864.6052139260455
2018-12-06,0,0.0,0.0
2018-12-07,0,0.0,0.0
2018-12-08,Can Tho,25254.339999999997,22484.179116
2018-12-09,Can Tho,27608.879999999997,20042.203896588886
2018-12-10,Can Tho,66221.47,57759.985870745906
2018-12-11,0,0.0,0.0
2018-12-12,Can Tho,18027.15,15077.010044945073
2018-12-13,Can Tho,46818.4,36977.48765820787
2018-12-14,0,0.0,0.0
2018-12-15,Can Tho,21368.54,20761.281071999998
2018-12-16,Can Tho,3486.38,4219.134577587712
2018-12-17,Can Tho,44390.31,41765.01308529434
2018-12-18,Can Tho,24496.510000000002,21102.25294090898
2018-12-19,Can Tho,121462.36,123738.40620030664
2018-12-20,Can Tho,6225.240000000001,5924.149648885815
2018-12-21,Can Tho,30810.120000000003,33083.30956873637
2018-12-22,Can Tho,9047.59,6680.734632196296
2018-12-23,Can Tho,16735.6,15280.54958522753
2018-12-24,0,0.0,0.0
2018-12-25,0,0.0,0.0
2018-12-26,Can Tho,26761.019999999997,26898.561837085545
2018-12-27,Can Tho,6215.3,5186.997302623436
2018-12-28,Can Tho,32372.82,32747.14918073505
2018-12-29,Can Tho,60161.79,53910.3410020381
2018-12-30,0,0.0,0.0
2018-12-31,Can Tho,107332.24,117762.27414251491
2019-01-01,0,0.0,0.0
2019-01-02,0,0.0,0.0
2019-01-03,0,0.0,0.0
2019-01-04,Can Tho,46746.52,26722.938528785184
2019-01-05,0,0.0,0.0
2019-01-06,Can Tho,56314.7,43403.06061
2019-01-07,0,0.0,0.0
2019-01-08,0,0.0,0.0
2019-01-09,0,0.0,0.0
2019-01-10,Can Tho,16283.43,12755.96953844314
2019-01-11,0,0.0,0.0
2019-01-12,Can Tho,10717.0,10547.696208399366
2019-01-13,Can Tho,31057.64,22207.824995026895
2019-01-14,0,0.0,0.0
2019-01-15,Can Tho,58501.56,35052.35798226804
2019-01-16,Can Tho,16040.3,9213.970248
2019-01-17,0,0.0,0.0
2019-01-18,0,0.0,0.0
2019-01-19,Can Tho,11600.53,6680.734632196296
2019-01-20,0,0.0,0.0
2019-01-21,Can Tho,8013.28,7038.759990802313
2019-01-22,0,0.0,0.0
2019-01-23,Can Tho,13528.079999999998,12657.235450079239
2019-01-24,Can Tho,91872.7,82696.93507757338
2019-01-25,0,0.0,0.0
2019-01-26,Can Tho,50643.72,38180.74746335109
2019-01-27,0,0.0,0.0
2019-01-28,Can Tho,161916.71,111937.32557230566
2019-01-29,Can Tho,91148.34,70966.67009699147
2019-01-30,Can Tho,48633.98,35229.641242549165
2019-01-31,Can Tho,158016.78999999998,136017.82325389842
2019-02-01,Can Tho,116243.68,64623.428530632016
2019-02-02,0,0.0,0.0
2019-02-03,Can Tho,82526.01000000001,46765.14242537407
2019-02-04,0,0.0,0.0
2019-02-05,Can Tho,32484.48,21203.5778115
2019-02-06,Can Tho,11352.24,11330.951857208634
2019-02-07,Can Tho,4110.7,3766.991046242827
2019-02-08,0,0.0,0.0
2019-02-09,Can Tho,64338.75,57584.50426597239
2019-02-10,0,0.0,0.0
2019-02-11,Can Tho,147704.08,123398.19144032086
2019-02-12,Can Tho,9925.02,6186.427222589235
2019-02-13,Can Tho,144579.9,137646.7232373668
2019-02-14,Can Tho,123072.69,84684.58693532801
2019-02-15,Can Tho,37763.72,28782.293916522685
2019-02-16,Can Tho,4374.9,5039.654783763277
2019-02-17,Can Tho,155427.22999999998,138734.06920355806
2019-02-18,Can Tho,88239.84,74178.6401611415
2019-02-19,Can Tho,14982.88,14902.693643660377
2019-02-20,Can Tho,46781.3,36753.09868627341
2019-02-21,Can Tho,71109.72,39259.60742946903
2019-02-22,0,0.0,0.0
2019-02-23,Can Tho,16226.949999999999,18611.63795236828
2019-02-24,Can Tho,26475.52,29778.62072378925
2019-02-25,Can Tho,130049.02,115489.95121141823
2019-02-26,Can Tho,138497.39,80207.89062987412
2019-02-27,Can Tho,75618.85,56013.717184906534
2019-02-28,Can Tho,3568.8900000000003,2746.153671701578
2019-03-01,Can Tho,67778.02,49496.56178362559
2019-03-02,Can Tho,23724.82,13361.469264392592
2019-03-03,Can Tho,35394.3,29681.938137516274
2019-03-04,Can Tho,60707.92,58144.90050532397
2019-03-05,0,0.0,0.0
2019-03-06,Can Tho,7918.44,4924.661310527688
2019-03-07,Can Tho,22332.75,21195.491370967742
2019-03-08,Can Tho,83228.27,69927.30276463128
2019-03-09,0,0.0,0.0
2019-03-10,Can Tho,80217.40999999999,69257.85565420464
2019-03-11,Can Tho,22816.199999999997,19966.31414069941
2019-03-12,Can Tho,18091.160000000003,15174.450168311356
2019-03-13,Can Tho,29564.170000000002,18384.901633655158
2019-03-14,Can Tho,188242.77,142799.7657174815
2019-03-15,Can Tho,54626.71000000001,41974.12078293254
2019-03-16,Can Tho,3875.9700000000003,2102.6231447535893
2019-03-17,Can Tho,19795.91,18986.105599144703
2019-03-18,0,0.0,0.0
2019-03-19,Can Tho,61219.16,55729.49336219358
2019-03-20,Can Tho,3516.18,2746.153671701578
2019-03-21,0,0.0,0.0
2019-03-22,Can Tho,19156.920000000002,19031.25060245314
2019-03-23,Can Tho,64307.47,38455.03860037485
2019-03-24,Can Tho,29976.03,27913.0840384265
2019-03-25,Can Tho,20264.95,15254.33166766527
2019-03-26,Can Tho,8883.2,8626.53196191549
2019-03-27,Can Tho,73684.64,82298.67948401059
2019-03-28,Can Tho,41348.36,43031.32620007987
2019-03-29,Can Tho,31139.43,33950.40691304348
2019-03-30,Can Tho,79418.12,71745.30496860335
2019-03-31,Can Tho,153648.47999999998,142451.27565666044
2019-04-01,Can Tho,38571.990000000005,34407.017457886315
2019-04-02,0,0.0,0.0
2019-04-03,Can Tho,29538.300000000003,32314.53684480903
2019-04-04,Can Tho,3638.19,2587.708782970686
2019-04-05,0,0.0,0.0
2019-04-06,Can Tho,13777.78,13138.228398947589
2019-04-07,Can Tho,16192.920000000002,17422.40682
2019-04-08,0,0.0,0.0
2019-04-09,Can Tho,143371.22000000003,115072.80161564688
2019-04-10,0,0.0,0.0
2019-04-11,0,0.0,0.0
2019-04-12,Can Tho,27432.840000000004,22972.663048695656
2019-04-13,Can Tho,15879.96,11604.454845349112
2019-04-14,Can Tho,27991.65,23441.112689240505
2019-04-15,Can Tho,8826.52,7813.7947006875
2019-04-16,0,0.0,0.0
2019-04-17,Can Tho,9073.43,8254.516582695253
2019-04-18,Can Tho,34800.99,20042.203896588886
2019-04-19,Can Tho,37374.96,31819.721989410373
2019-04-20,Can Tho,17245.11,14908.304952867471
2019-04-21,Can Tho,5362.32,3583.3263425977298
2019-04-22,Can Tho,21020.72,12352.383574017509
2019-04-23,Can Tho,9857.849999999999,7054.973245855671
2019-04-24,0,0.0,0.0
2019-04-25,0,0.0,0.0
2019-04-26,Can Tho,16954.28,14378.289434526318
2019-04-27,0,0.0,0.0
2019-04-28,Can Tho,118273.28,110315.45765553559
2019-04-29,Can Tho,100384.04000000001,87571.55919906466
2019-04-30,Can Tho,94442.93,74385.6017248608
2019-05-01,Can Tho,170411.45,133590.8640210962
2019-05-02,Can Tho,9926.46,9584.080072120558
2019-05-03,Can Tho,49705.5,36149.88446286596
2019-05-04,Can Tho,36336.840000000004,34503.18555223881
2019-05-05,Can Tho,11713.59,8150.7460600278555
2019-05-06,0,0.0,0.0
2019-05-07,Can Tho,6126.15,5793.85030407192
2019-05-08,Can Tho,23238.24,22269.383854195916
2019-05-09,Can Tho,31466.28,27899.165551904196
2019-05-10,Can Tho,3918.8,3657.1931574803143
2019-05-11,Can Tho,22608.66,21624.87931914466
2019-05-12,Can Tho,96780.62,58708.42575716681
2019-05-13,Can Tho,51738.72,38120.16432
2019-05-14,Can Tho,93779.95,59380.98489766891
2019-05-15,0,0.0,0.0
2019-05-16,Can Tho,22025.98,21214.898759554493
2019-05-17,0,0.0,0.0
2019-05-18,Can Tho,212529.14,146998.31130366685
2019-05-19,Can Tho,30960.239999999998,15744.858381245136
2019-05-20,Can Tho,114505.2,99817.09933292308
2019-05-21,0,0.0,0.0
2019-05-22,Can Tho,12847.94,10935.747868310327
2019-05-23,Can Tho,34833.659999999996,27326.691688015104
2019-05-24,Can Tho,59845.4,54741.59365352582
2019-05-25,Can Tho,15130.74,14072.36607
2019-05-26,Can Tho,53658.56,44292.26541249092
2019-05-27,Can Tho,33735.32,30906.344208963073
2019-05-28,Can Tho,10124.25,5291.820734937757
2019-05-29,Can Tho,108325.94,83107.21199325795
2019-05-30,Can Tho,90489.94,82220.72877272294
2019-05-31,Can Tho,100515.05,76770.30778578333
2019-06-01,Can Tho,169608.49,135078.2567591367
2019-06-02,Can Tho,111128.44,104517.42250188955
2019-06-03,Can Tho,5998.14,4653.660702038217
2019-06-04,0,0.0,0.0
2019-06-05,0,0.0,0.0
2019-06-06,Can Tho,13249.54,8196.267732530054
2019-06-07,Can Tho,18796.87,11457.708034859106
2019-06-08,Can Tho,20020.71,17605.86433351756
2019-06-09,0,0.0,0.0
2019-06-10,Can Tho,95576.84999999999,90226.67696547514
2019-06-11,Can Tho,32339.57,29665.213914060518
2019-06-12,Can Tho,45940.64,25244.86569116182
2019-06-13,0,0.0,0.0
2019-06-14,Can Tho,72030.98,64095.669077514445
2019-06-15,Can Tho,93424.69,71336.466469938
2019-06-16,0,0.0,0.0
2019-06-17,Can Tho,50703.89,43380.332449338086
2019-06-18,Can Tho,10095.5,5761.96289170507
2019-06-19,Can Tho,158642.52,113468.54803452568
2019-06-20,Can Tho,71039.08,59745.81033493151
2019-06-21,Can Tho,23792.25,22087.007242990654
2019-06-22,0,0.0,0.0
2019-06-23,Can Tho,87066.22,80985.48384389076
2019-06-24,0,0.0,0.0
2019-06-25,Can Tho,3863.72,4417.401448598131
2019-06-26,Can Tho,17450.07,19745.245383082565
2019-06-27,0,0.0,0.0
2019-06-28,Can Tho,106033.21,99655.34449846184
2019-06-29,Can Tho,89326.1,80038.20493165546
2019-06-30,Can Tho,69448.25,76479.0847927423
2019-07-01,Can Tho,65959.75,67443.9346945159
2019-07-02,Can Tho,73725.57,72267.09491031709
2019-07-03,Can Tho,167352.66,146229.06686423236
2019-07-04,Can Tho,21549.68,17560.901508538293
2019-07-05,Can Tho,131738.06,135951.27080986206
2019-07-06,Can Tho,7400.82,5906.432328158521
2019-07-07,Can Tho,4891.82,4141.940240558514
2019-07-08,Can Tho,22764.72,19944.953687274727
2019-07-09,Can Tho,10926.65,7768.43795876384
2019-07-10,0,0.0,0.0
2019-07-11,0,0.0,0.0
2019-07-12,0,0.0,0.0
2019-07-13,Can Tho,22047.72,23722.05333109091
2019-07-14,0,0.0,0.0
2019-07-15,Can Tho,48915.28,44288.03261303171
2019-07-16,Can Tho,94259.48999999999,108760.28732861193
2019-07-17,Can Tho,40666.58,37259.577050908294
2019-07-18,Can Tho,4501.93,4869.060112415677
2019-07-19,Can Tho,3370.82,3529.8610313956187
2019-07-20,Can Tho,143261.91999999998,147412.40261756585
2019-07-21,Can Tho,53886.75,44561.56475105697
2019-07-22,Can Tho,44152.96,40921.7869584
2019-07-23,Can Tho,4024.83,2853.583108171504
2019-07-24,Can Tho,36357.96,33828.991559999995
2019-07-25,0,0.0,0.0
2019-07-26,Can Tho,145831.26,110860.17493694404
2019-07-27,Can Tho,54889.19,41721.04635226926
2019-07-28,Can Tho,2981.36,2815.793967153284
2019-07-29,Can Tho,26703.92,23462.362195309706
2019-07-30,Can Tho,51239.149999999994,57937.884497978186
2019-07-31,Can Tho,208720.08,193224.90905263202
2019-08-01,Can Tho,28361.46,52144.71954093099
2019-08-02,0,0.0,0.0
2019-08-03,Can Tho,4762.22,5120.090112162163
2019-08-04,0,0.0,0.0
2019-08-05,Can Tho,22723.719999999998,20897.01229645221
2019-08-06,Can Tho,29894.629999999997,27392.39114789809
2019-08-07,Can Tho,30206.190000000002,50919.332142091196
2019-08-08,Can Tho,31306.4,52526.241803749115
2019-08-09,0,0.0,0.0
2019-08-10,0,0.0,0.0
2019-08-11,0,0.0,0.0
2019-08-12,Can Tho,6127.14,7008.982540910313
2019-08-13,Can Tho,1116.32,846.3070926979735
2019-08-14,Can Tho,71364.27,108145.90309470735
2019-08-15,Can Tho,34171.83,42213.24734754428
2019-08-16,Can Tho,23671.440000000002,31513.8632787058
2019-08-17,0,0.0,0.0
2019-08-18,Can Tho,52860.89,89812.39984142067
2019-08-19,Can Tho,77718.42000000001,125839.23568228286
2019-08-20,Can Tho,36495.76,61256.89491736394
2019-08-21,Can Tho,59599.229999999996,48184.638492448954
2019-08-22,Can Tho,38393.59,61178.582797937954
2019-08-23,Can Tho,42419.84,38034.85599389189
2019-08-24,Can Tho,49197.6,46358.25152518123
2019-08-25,Can Tho,30191.190000000002,42170.05798248621
2019-08-26,0,0.0,0.0
2019-08-27,Can Tho,35839.91,34991.645596376424
2019-08-28,Can Tho,73372.25,91586.85013084681
2019-08-29,Can Tho,90587.87,127420.97295512503
2019-08-30,Can Tho,96068.59000000001,137811.78044223003
2019-08-31,Can Tho,69086.5,91537.9144707638
2019-09-01,Can Tho,28290.58,38338.553944005864
2019-09-02,Can Tho,53447.04,56438.8266741573
2019-09-03,0,0.0,0.0
2019-09-04,0,0.0,0.0
2019-09-05,Can Tho,22143.46,23205.24017673241
2019-09-06,Can Tho,51719.81,43535.356325999994
2019-09-07,0,0.0,0.0
2019-09-08,Can Tho,52273.729999999996,52114.51994784907
2019-09-09,Can Tho,71207.01000000001,53593.80818726255
2019-09-10,Can Tho,55130.46000000001,37326.99242889623
2019-09-11,0,0.0,0.0
2019-09-12,0,0.0,0.0
2019-09-13,0,0.0,0.0
2019-09-14,Can Tho,17382.0,18135.05912008943
2019-09-15,0,0.0,0.0
2019-09-16,Can Tho,10984.69,6680.734632196296
2019-09-17,Can Tho,85181.44,53445.87705757037
2019-09-18,Can Tho,4916.16,3450.278377294248
2019-09-19,Can Tho,32519.88,27434.256480948534
2019-09-20,0,0.0,0.0
2019-09-21,0,0.0,0.0
2019-09-22,Can Tho,103763.07999999999,98803.23983693495
2019-09-23,Can Tho,55033.76,42125.87232
2019-09-24,Can Tho,23941.760000000002,21012.000678437027
2019-09-25,Can Tho,20320.1,19534.486751718752
2019-09-26,Can Tho,9359.01,9686.411803173914
2019-09-27,0,0.0,0.0
2019-09-28,Can Tho,57843.3,56785.74335253503
2019-09-29,Can Tho,51227.65,48311.9175387706
2019-09-30,Can Tho,24197.08,22767.854250220844
2019-10-01,Can Tho,32557.420000000002,21177.947389715824
2019-10-02,0,0.0,0.0
2019-10-03,Can Tho,34087.68,19049.22325996587
2019-10-04,Can Tho,7946.0,7314.386314960629
2019-10-05,0,0.0,0.0
2019-10-06,Can Tho,82168.15000000001,62957.353067477816
2019-10-07,Can Tho,17863.010000000002,17462.32568181818
2019-10-08,Can Tho,19733.0,19168.160144241116
2019-10-09,0,0.0,0.0
2019-10-10,0,0.0,0.0
2019-10-11,Can Tho,9082.76,8831.220660194176
2019-10-12,Can Tho,38730.42,26348.011832515742
2019-10-13,Can Tho,26479.460000000003,24801.11143595545
2019-10-14,0,0.0,0.0
2019-10-15,0,0.0,0.0
2019-10-16,0,0.0,0.0
2019-10-17,Can Tho,7895.9,5707.166216343008
2019-10-18,0,0.0,0.0
2019-10-19,Can Tho,10075.2,9091.338962149532
2019-10-20,Can Tho,18864.98,16974.876358
2019-10-21,0,0.0,0.0
2019-10-22,Can Tho,2024.76,1287.010787484235
2019-10-23,0,0.0,0.0
2019-10-24,0,0.0,0.0
2019-10-25,Can Tho,33042.0,24096.32670851591
2019-10-26,Can Tho,76104.39,46819.237614369275
2019-10-27,Can Tho,72640.06,64179.84550065259
2019-10-28,Can Tho,17433.76,12460.450275000001
2019-10-29,Can Tho,94656.58,58566.29341543614
2019-10-30,Can Tho,8933.3,7171.4199375
2019-10-31,Can Tho,32331.449999999997,31521.229552340425
2019-11-01,Can Tho,19927.9,10292.3378627575
2019-11-02,Can Tho,87517.23999999999,75039.38923168636
2019-11-03,Can Tho,63128.100000000006,47381.45378017857
2019-11-04,Can Tho,6107.02,5667.1166560088195
2019-11-05,Can Tho,21420.239999999998,20998.3725
2019-11-06,Can Tho,52526.479999999996,50605.50898678101
2019-11-07,Can Tho,60556.08,57439.15750588235
2019-11-08,0,0.0,0.0
2019-11-09,0,0.0,0.0
2019-11-10,Can Tho,6085.2,5304.26326349488
2019-11-11,Can Tho,11714.48,11134.691927097958
2019-11-12,0,0.0,0.0
2019-11-13,Can Tho,10259.14,6176.1917870087545
2019-11-14,0,0.0,0.0
2019-11-15,0,0.0,0.0
2019-11-16,0,0.0,0.0
2019-11-17,0,0.0,0.0
2019-11-18,Can Tho,6295.14,4988.743243924933
2019-11-19,Can Tho,4649.52,3650.898930152728
2019-11-20,Can Tho,4085.84,3848.4741835380014
2019-11-21,0,0.0,0.0
2019-11-22,0,0.0,0.0
2019-11-23,Can Tho,67918.01999999999,80522.83393750276
2019-11-24,Can Tho,53367.61,57730.54435394054
2019-11-25,Can Tho,15097.5,18598.281987643633
2019-11-26,Can Tho,32127.760000000002,27835.898510042945
2019-11-27,Can Tho,4136.51,3625.118757971831
2019-11-28,Can Tho,13000.22,13794.842250000002
2019-11-29,0,0.0,0.0
2019-11-30,Can Tho,14093.919999999998,15004.732176191199
2019-12-01,0,0.0,0.0
2019-12-02,0,0.0,0.0
2019-12-03,0,0.0,0.0
2019-12-04,0,0.0,0.0
2019-12-05,0,0.0,0.0
2019-12-06,0,0.0,0.0
2019-12-07,0,0.0,0.0
2019-12-08,0,0.0,0.0
2019-12-09,Can Tho,35497.420000000006,34187.200111289305
2019-12-10,0,0.0,0.0
2019-12-11,0,0.0,0.0
2019-12-12,0,0.0,0.0
2019-12-13,0,0.0,0.0
2019-12-14,0,0.0,0.0
2019-12-15,0,0.0,0.0
2019-12-16,0,0.0,0.0
2019-12-17,Can Tho,55322.009999999995,42466.002516000015
2019-12-18,0,0.0,0.0
2019-12-19,0,0.0,0.0
2019-12-20,Can Tho,60147.36,64281.30074439595
2019-12-21,Can Tho,54462.240000000005,63042.45910468085
2019-12-22,0,0.0,0.0
2019-12-23,0,0.0,0.0
2019-12-24,Can Tho,45705.53,50161.69559839501
2019-12-25,0,0.0,0.0
2019-12-26,0,0.0,0.0
