order_date,city,total_revenue,total_cogs
2013-12-16,Ha Long,108911.76,105852.34223424993
2013-12-17,Ha Long,101016.64,85778.87794789983
2013-12-18,Ha Long,231207.09,241579.40429883474
2013-12-19,Ha Long,82155.54000000001,86122.86228820853
2013-12-20,Ha Long,29374.06,31647.670757763466
2013-12-21,Ha Long,140388.05,146472.67020823568
2013-12-22,Ha Long,29859.01,28234.510398634444
2013-12-23,Ha Long,146746.61,155720.06047260232
2013-12-24,Ha Long,165643.35,172765.2268525113
2013-12-25,Ha Long,151155.47,149945.30617243508
2013-12-26,Ha Long,75973.66,70428.55984749833
2013-12-27,Ha Long,46059.46,37377.51859116506
2013-12-28,Ha Long,76399.6,63627.43514752753
2013-12-29,Ha Long,254733.65,251771.13803703536
2013-12-30,Ha Long,169160.87,170249.167808592
2013-12-31,Ha Long,281996.07,274055.3602916009
2014-01-01,Ha Long,225768.03,213425.67900751875
2014-01-02,Ha Long,18458.829999999998,18630.21151011456
2014-01-03,Ha Long,175802.52000000002,126116.57524951635
2014-01-04,Ha Long,69001.98000000001,50397.88792135786
2014-01-05,Ha Long,119154.73000000001,103381.59917305259
2014-01-06,Ha Long,129846.44,107661.96136894627
2014-01-07,Ha Long,40386.84,34370.11225381063
2014-01-08,Ha Long,134574.91,126840.88699040267
2014-01-09,Ha Long,149671.25,134316.7436321438
2014-01-10,Ha Long,15495.75,8603.181384023252
2014-01-11,Ha Long,44242.33,30477.469900611526
2014-01-12,Ha Long,159991.24,138601.73631725542
2014-01-13,Ha Long,203250.94,157765.35546144674
2014-01-14,Ha Long,62957.850000000006,58521.83887876552
2014-01-15,Ha Long,4033.3999999999996,3070.21401419327
2014-01-16,Ha Long,39111.8,25529.484726688264
2014-01-17,Ha Long,119809.42,78445.9953294992
2014-01-18,Ha Long,6325.83,3968.6686118901466
2014-01-19,Ha Long,21666.6,11426.91563009434
2014-01-20,Ha Long,32439.6,21622.49153758109
2014-01-21,Ha Long,80962.56,74109.2315267262
2014-01-22,Ha Long,71324.24,66179.56942967742
2014-01-23,Ha Long,44620.09,35031.442384505215
2014-01-24,Ha Long,33068.11,24560.571025270772
2014-01-25,Ha Long,70609.67,64805.02133219084
2014-01-26,Ha Long,208572.02,161197.368124914
2014-01-27,Ha Long,186585.96,114461.55253288022
2014-01-28,Ha Long,170649.9,136597.270898875
2014-01-29,Ha Long,89355.32,64665.16853790817
2014-01-30,Ha Long,307763.56999999995,251693.6771555806
2014-01-31,Ha Long,128052.2,108684.3751438069
2014-02-01,Ha Long,101205.52,76054.68778461294
2014-02-02,Ha Long,45963.61,43489.04234754106
2014-02-03,Ha Long,53621.06,47156.55377725299
2014-02-04,Ha Long,59026.84,35634.47596724295
2014-02-05,0,0.0,0.0
2014-02-06,Ha Long,98385.70000000001,91726.35097467613
2014-02-07,Ha Long,66940.57,44270.75244121843
2014-02-08,Ha Long,39900.369999999995,30899.769943110296
2014-02-09,Ha Long,99901.47,84890.0426864915
2014-02-10,Ha Long,137940.4,95227.12915115191
2014-02-11,Ha Long,195120.11,158266.78142002062
2014-02-12,Ha Long,126508.0,105302.47676980433
2014-02-13,Ha Long,77290.59,68206.26691450531
2014-02-14,Ha Long,149454.12,123982.59727310922
2014-02-15,Ha Long,113996.83,80687.48362885768
2014-02-16,Ha Long,103792.09,67158.41356110541
2014-02-17,Ha Long,125125.45,100366.55354354618
2014-02-18,Ha Long,67741.45000000001,58880.61297983827
2014-02-19,Ha Long,81937.6,76651.10345104334
2014-02-20,Ha Long,7235.339999999999,4504.537756194823
2014-02-21,Ha Long,46248.93,42134.654235794056
2014-02-22,Ha Long,309959.54,254582.37865290113
2014-02-23,Ha Long,91594.13,66796.74464340069
2014-02-24,Ha Long,256962.34000000003,211118.01942682712
2014-02-25,Ha Long,165108.76,116341.533999404
2014-02-26,Ha Long,111360.14,84917.0440643615
2014-02-27,Ha Long,337633.01,290362.65005134756
2014-02-28,Ha Long,276368.06,250871.5471654017
2014-03-01,Ha Long,90217.69,72050.41731507094
2014-03-02,Ha Long,50946.15,47694.141652066006
2014-03-03,Ha Long,122350.48,102350.13209234178
2014-03-04,Ha Long,68544.52,49177.09033842792
2014-03-05,Ha Long,184410.93000000002,143199.54699767928
2014-03-06,Ha Long,251583.29,219257.8986333988
2014-03-07,Ha Long,127793.15000000001,108788.60483012605
2014-03-08,Ha Long,114829.48,108759.74320677396
2014-03-09,Ha Long,101571.26,87262.19170605234
2014-03-10,Ha Long,191378.42,151887.07911800954
2014-03-11,Ha Long,316504.25,277117.17360414815
2014-03-12,Ha Long,375803.32,305977.8827029122
2014-03-13,Ha Long,116413.95000000001,96638.88107015683
2014-03-14,Ha Long,261056.57,225285.60116433667
2014-03-15,Ha Long,178657.28,144968.26371249667
2014-03-16,Ha Long,381684.91,308186.14646885096
2014-03-17,Ha Long,342527.57,246627.69604065886
2014-03-18,Ha Long,254490.85,199758.27157668685
2014-03-19,Ha Long,45752.08,34590.275694805794
2014-03-20,Ha Long,193366.21,178090.33651630575
2014-03-21,Ha Long,130618.65,93194.4511642034
2014-03-22,Ha Long,214165.06,189824.69524915758
2014-03-23,Ha Long,92505.78,76986.0855488423
2014-03-24,Ha Long,337721.52,324610.41196415434
2014-03-25,Ha Long,190787.28,144822.53938563456
2014-03-26,Ha Long,300055.74,258857.7189245959
2014-03-27,Ha Long,299821.1,285136.75894507044
2014-03-28,Ha Long,95311.72,89917.82743244288
2014-03-29,Ha Long,276116.18,253157.46238613175
2014-03-30,Ha Long,471790.04,445414.55131680827
2014-03-31,Ha Long,641560.25,626300.809831131
2014-04-01,Ha Long,494482.02,465821.10545971233
2014-04-02,Ha Long,314657.31,292029.25840553053
2014-04-03,Ha Long,251855.5,219416.36842017208
2014-04-04,Ha Long,139006.96,127297.27300444258
2014-04-05,Ha Long,211292.97,205056.26162073002
2014-04-06,Ha Long,155556.69,145516.25637975882
2014-04-07,Ha Long,57225.39,45195.48866937803
2014-04-08,Ha Long,159546.56,136792.83020879194
2014-04-09,Ha Long,274168.73,242279.79594410604
2014-04-10,Ha Long,39361.81,33909.50726178526
2014-04-11,Ha Long,119737.51999999999,119831.0997171048
2014-04-12,Ha Long,242632.71,230294.11894254887
2014-04-13,Ha Long,163923.72999999998,166095.6288668514
2014-04-14,Ha Long,237059.97999999998,211325.61247610988
2014-04-15,Ha Long,98087.09999999999,90925.89889082956
2014-04-16,Ha Long,409010.79000000004,344092.2399614643
2014-04-17,Ha Long,155441.22,129180.13893251475
2014-04-18,Ha Long,88856.20999999999,80274.79521516597
2014-04-19,Ha Long,7623.17,6362.12582717985
2014-04-20,Ha Long,179942.45,132506.54617099182
2014-04-21,Ha Long,329988.37,273005.736984815
2014-04-22,Ha Long,266284.24,214112.42027539806
2014-04-23,Ha Long,386025.55,273073.20293337636
2014-04-24,Ha Long,205887.59,174077.9227686297
2014-04-25,Ha Long,57914.07,46304.415207863305
2014-04-26,Ha Long,598377.21,488080.7518346893
2014-04-27,Ha Long,406064.64999999997,287351.37223626487
2014-04-28,Ha Long,383649.62,298646.8893158166
2014-04-29,Ha Long,909550.75,755335.8342075106
2014-04-30,Ha Long,632801.17,489808.9533158893
2014-05-01,Ha Long,448022.25,345120.81413207075
2014-05-02,Ha Long,224920.05,177073.4290366921
2014-05-03,Ha Long,184555.11,145119.13102983675
2014-05-04,Ha Long,49665.450000000004,35292.06551212189
2014-05-05,Ha Long,224819.21000000002,186208.8172286953
2014-05-06,Ha Long,320989.59,266803.13875775255
2014-05-07,Ha Long,134886.88999999998,101115.57078654387
2014-05-08,Ha Long,132543.32,107582.04684467654
2014-05-09,Ha Long,131729.16999999998,95583.21641127428
2014-05-10,Ha Long,218365.81,186309.54075851725
2014-05-11,Ha Long,222128.55000000002,185979.12571989844
2014-05-12,Ha Long,172838.63999999998,144733.58873861493
2014-05-13,Ha Long,334085.57,283494.49768990773
2014-05-14,Ha Long,277188.60000000003,251787.7502557721
2014-05-15,Ha Long,339857.86,290945.04615576356
2014-05-16,Ha Long,381661.26,324028.80672832346
2014-05-17,Ha Long,139021.96,115458.45719792965
2014-05-18,Ha Long,111500.75,97632.71104394297
2014-05-19,Ha Long,81206.09,69948.48092501833
2014-05-20,Ha Long,191064.03,143660.19121589098
2014-05-21,Ha Long,133084.89,104655.60691109592
2014-05-22,Ha Long,375181.57,285260.92024645576
2014-05-23,Ha Long,345557.54,265155.81535754085
2014-05-24,Ha Long,395703.54,306865.558926049
2014-05-25,Ha Long,266944.45,222640.04376136675
2014-05-26,Ha Long,359217.3,289873.61886821303
2014-05-27,Ha Long,608380.02,431056.0138105417
2014-05-28,Ha Long,624595.01,474686.486628928
2014-05-29,Ha Long,513780.7,411674.87477984966
2014-05-30,Ha Long,530175.04,423673.031926176
2014-05-31,Ha Long,415547.9,344998.4073976815
2014-06-01,Ha Long,512893.98000000004,432732.4553099054
2014-06-02,Ha Long,516295.87,405755.9510453209
2014-06-03,Ha Long,232893.16999999998,182307.9815100926
2014-06-04,Ha Long,409206.56,353971.325536847
2014-06-05,Ha Long,146908.03999999998,112505.49613658767
2014-06-06,Ha Long,138259.77,92081.33927685849
2014-06-07,Ha Long,58621.04,30424.89549330568
2014-06-08,Ha Long,321284.41,233404.41870605733
2014-06-09,Ha Long,111736.51,91708.46709368989
2014-06-10,Ha Long,314600.58,258771.46287398765
2014-06-11,Ha Long,125874.34999999999,92366.79073585435
2014-06-12,Ha Long,45638.25,39297.906697105514
2014-06-13,Ha Long,110868.13,80872.40833240816
2014-06-14,Ha Long,69030.02,61659.004360370265
2014-06-15,Ha Long,76928.68,66923.8599711022
2014-06-16,Ha Long,486471.98,374384.1537831068
2014-06-17,Ha Long,161295.42,134331.1443121052
2014-06-18,Ha Long,224296.38,193337.17980953451
2014-06-19,Ha Long,82979.12,63885.52013518532
2014-06-20,Ha Long,225746.9,179148.26100891642
2014-06-21,Ha Long,330274.69,218726.24925044324
2014-06-22,Ha Long,526400.07,435458.4612124944
2014-06-23,Ha Long,359916.1,311251.79919212963
2014-06-24,Ha Long,226088.05,199674.63003501695
2014-06-25,Ha Long,269603.37,256918.98990862447
2014-06-26,Ha Long,46215.75,40005.67596572885
2014-06-27,Ha Long,227721.88999999998,242404.07850564216
2014-06-28,Ha Long,180355.53999999998,169810.45337473537
2014-06-29,Ha Long,323337.14,314047.4997233553
2014-06-30,Ha Long,358019.59,354768.83483294153
2014-07-01,Ha Long,367218.07,380888.6562529371
2014-07-02,Ha Long,250984.47999999998,252901.96117585816
2014-07-03,Ha Long,425309.01,405524.3800881676
2014-07-04,Ha Long,47316.2,30194.302726514306
2014-07-05,Ha Long,126663.76000000001,118358.57403832918
2014-07-06,Ha Long,83802.75,83024.81721977613
2014-07-07,Ha Long,67247.73,71275.68187423413
2014-07-08,Ha Long,143606.97,158474.27544912745
2014-07-09,Ha Long,49501.46,50560.54514540961
2014-07-10,Ha Long,300799.39,305915.61263947847
2014-07-11,Ha Long,174532.13999999998,171079.8398851991
2014-07-12,Ha Long,125900.73,112432.9517805962
2014-07-13,Ha Long,197625.63,208200.30331497896
2014-07-14,Ha Long,57362.939999999995,64471.41255818696
2014-07-15,Ha Long,222220.68,218232.81529062844
2014-07-16,Ha Long,200719.63,182880.7010275906
2014-07-17,Ha Long,23503.510000000002,24026.963739219635
2014-07-18,Ha Long,83034.92,79162.6731099816
2014-07-19,Ha Long,168780.7,127945.37379002091
2014-07-20,Ha Long,113082.01,69648.07584184884
2014-07-21,Ha Long,184251.9,145086.71116567598
2014-07-22,Ha Long,220432.01,165685.42832622238
2014-07-23,Ha Long,233474.4,177061.79929239652
2014-07-24,Ha Long,277784.91,213886.79384445096
2014-07-25,Ha Long,193879.21,148792.83036645525
2014-07-26,Ha Long,161003.76,113929.7685876124
2014-07-27,Ha Long,51359.49,47846.95943587105
2014-07-28,Ha Long,328329.76,279235.47114165005
2014-07-29,Ha Long,210639.0,152515.29944404738
2014-07-30,Ha Long,328501.99,277147.5207432369
2014-07-31,Ha Long,439383.39,353967.2393885872
2014-08-01,Ha Long,255483.62,225120.31041645503
2014-08-02,Ha Long,414779.95,333288.14992501924
2014-08-03,Ha Long,294586.61,258465.35317750857
2014-08-04,Ha Long,65935.47,44499.898290447985
2014-08-05,Ha Long,308209.34,256231.91871361615
2014-08-06,Ha Long,201582.24,153367.7923673556
2014-08-07,Ha Long,17348.01,10721.414130581303
2014-08-08,Ha Long,150141.41999999998,135913.80205568147
2014-08-09,Ha Long,52834.25,47379.37607797005
2014-08-10,Ha Long,101334.18,94214.3814550065
2014-08-11,Ha Long,46368.28,40025.922103532925
2014-08-12,Ha Long,326551.35,262764.6982368014
2014-08-13,Ha Long,343129.73,310128.6279591682
2014-08-14,Ha Long,93750.98000000001,74857.68125115508
2014-08-15,Ha Long,142974.83000000002,116168.24638057908
2014-08-16,Ha Long,205456.16,182868.62519201942
2014-08-17,Ha Long,64314.3,53867.74229508813
2014-08-18,Ha Long,72881.70999999999,58383.49715607758
2014-08-19,Ha Long,150824.42,110171.00507205912
2014-08-20,Ha Long,169062.43,136086.11010845294
2014-08-21,Ha Long,159141.61000000002,129001.80672229387
2014-08-22,Ha Long,287835.70999999996,257057.64587814224
2014-08-23,Ha Long,100891.34,83499.3983986417
2014-08-24,Ha Long,186015.33000000002,146188.46329640815
2014-08-25,Ha Long,283580.46,223550.33540671825
2014-08-26,Ha Long,67426.63,44527.91622784222
2014-08-27,Ha Long,262798.72,201348.30048834853
2014-08-28,Ha Long,612572.55,456022.7486161815
2014-08-29,Ha Long,644511.94,543395.8123298745
2014-08-30,Ha Long,471219.31,391655.7284137635
2014-08-31,Ha Long,302562.51,234635.23678953244
2014-09-01,Ha Long,308578.89999999997,276387.2889691639
2014-09-02,Ha Long,65119.84999999999,59809.92816559815
2014-09-03,Ha Long,96608.79999999999,76897.01774632013
2014-09-04,Ha Long,30277.620000000003,30669.474211178007
2014-09-05,Ha Long,45057.53,44361.20915325395
2014-09-06,Ha Long,148379.66,134057.0388707821
2014-09-07,Ha Long,44554.12,40531.542722423925
2014-09-08,Ha Long,229357.98,199893.82505078043
2014-09-09,Ha Long,32762.530000000002,33257.28659569001
2014-09-10,Ha Long,268711.11,227841.7311562327
2014-09-11,Ha Long,71820.84,64288.124283122736
2014-09-12,Ha Long,204454.25,192189.36204823933
2014-09-13,Ha Long,79663.85,79757.4481398849
2014-09-14,Ha Long,170116.06,158613.18378570236
2014-09-15,Ha Long,10996.48,8283.880481117028
2014-09-16,Ha Long,109893.4,91466.972432512
2014-09-17,Ha Long,79488.34,65345.47792406124
2014-09-18,Ha Long,140915.12000000002,109637.42592497791
2014-09-19,Ha Long,84445.59,59593.32430806552
2014-09-20,Ha Long,80987.95999999999,73257.31082911819
2014-09-21,Ha Long,201727.66999999998,189708.4758934546
2014-09-22,Ha Long,222104.4,199354.05353015478
2014-09-23,Ha Long,180030.65,150785.20957169626
2014-09-24,Ha Long,92209.46,69996.42817380979
2014-09-25,Ha Long,175470.96,158666.10037777727
2014-09-26,Ha Long,194133.74000000002,184413.8045373136
2014-09-27,Ha Long,270946.15,244145.53705941633
2014-09-28,Ha Long,173196.72,135680.91185761362
2014-09-29,Ha Long,330400.99,284049.9924372772
2014-09-30,Ha Long,66777.58,59715.9185643984
2014-10-01,Ha Long,224085.88,178548.73977725455
2014-10-02,Ha Long,35526.189999999995,29820.434344916175
2014-10-03,Ha Long,41274.89,32196.535886194888
2014-10-04,Ha Long,190598.91999999998,154789.51927581514
2014-10-05,Ha Long,21485.620000000003,19807.315036051787
2014-10-06,Ha Long,247515.95,217939.556461983
2014-10-07,Ha Long,182290.18,141189.9075818053
2014-10-08,Ha Long,120880.02,88508.22356091085
2014-10-09,Ha Long,51986.58,39639.14399964591
2014-10-10,Ha Long,172665.72999999998,127881.76638093276
2014-10-11,Ha Long,8744.939999999999,8208.705016759775
2014-10-12,Ha Long,22422.64,15858.549210657658
2014-10-13,Ha Long,358361.96,275000.5337466802
2014-10-14,Ha Long,172876.84000000003,154540.24952983749
2014-10-15,Ha Long,27702.239999999998,21534.037391599824
2014-10-16,Ha Long,122072.69,96113.75920335714
2014-10-17,Ha Long,109458.10999999999,92850.63588394086
2014-10-18,Ha Long,210038.77,153481.31537670622
2014-10-19,Ha Long,19559.04,15498.699906817923
2014-10-20,Ha Long,191504.54,151592.78461961253
2014-10-21,Ha Long,89016.92,71151.02067813676
2014-10-22,Ha Long,89426.32,79549.8984
2014-10-23,Ha Long,21635.06,11338.897185000002
2014-10-24,Ha Long,91583.34999999999,86801.74850993442
2014-10-25,Ha Long,234330.02000000002,201556.5509601694
2014-10-26,Ha Long,46512.14,41407.83638918385
2014-10-27,Ha Long,246028.68,172771.06819125058
2014-10-28,Ha Long,209171.75,183880.64151867392
2014-10-29,Ha Long,165267.92,138496.14112847616
2014-10-30,Ha Long,254159.30999999997,181537.84022227832
2014-10-31,Ha Long,274251.82,192419.20457695273
2014-11-01,Ha Long,291082.56000000006,219377.7283144529
2014-11-02,Ha Long,215588.77,188377.60647914346
2014-11-03,Ha Long,60260.14000000001,48592.72824239317
2014-11-04,Ha Long,93308.95000000001,81410.05122231688
2014-11-05,Ha Long,33702.42,25652.20735497284
2014-11-06,Ha Long,46266.13,27086.311833541862
2014-11-07,Ha Long,154840.81,147125.04442153458
2014-11-08,Ha Long,36618.17,28827.834484880474
2014-11-09,Ha Long,146640.3,101929.96333775437
2014-11-10,Ha Long,279228.18,259358.10662845048
2014-11-11,Ha Long,172123.12000000002,141127.9658752441
2014-11-12,Ha Long,225032.38999999998,169851.63021661053
2014-11-13,Ha Long,35788.649999999994,34880.561257828806
2014-11-14,Ha Long,126236.86,93094.81033443597
2014-11-15,Ha Long,47196.48,36878.87134969238
2014-11-16,Ha Long,114739.74,102615.43674884431
2014-11-17,Ha Long,64743.21,56543.816146889396
2014-11-18,Ha Long,104035.45,83884.0108760017
2014-11-19,Ha Long,67258.11,63102.20255716104
2014-11-20,Ha Long,194906.0,169823.80983651272
2014-11-21,Ha Long,123315.04,106534.79785841034
2014-11-22,Ha Long,123206.35999999999,132160.51067237798
2014-11-23,Ha Long,124336.02000000002,122493.6013636926
2014-11-24,Ha Long,45806.380000000005,51142.65340275
2014-11-25,Ha Long,77066.04999999999,72061.21480319956
2014-11-26,Ha Long,144896.7,144331.9798039776
2014-11-27,Ha Long,172316.83,184568.26068277832
2014-11-28,Ha Long,12790.98,13669.273357310056
2014-11-29,Ha Long,122026.83,128059.67448137312
2014-11-30,Ha Long,59570.15,65678.21257190671
2014-12-01,Ha Long,25206.800000000003,30281.25092535821
2014-12-02,Ha Long,13728.41,14484.736776811884
2014-12-03,Ha Long,130283.06999999999,141499.95006122932
2014-12-04,0,0.0,0.0
2014-12-05,Ha Long,30679.09,30497.19510062269
2014-12-06,Ha Long,110086.3,94211.91084904654
2014-12-07,Ha Long,9854.4,8283.880481117028
2014-12-08,Ha Long,157700.58,125070.04740315439
2014-12-09,Ha Long,167179.68999999997,138372.11631165553
2014-12-10,Ha Long,104967.42,102588.82355480135
2014-12-11,Ha Long,43654.72,42947.44927035395
2014-12-12,Ha Long,65498.95,56486.96128633708
2014-12-13,Ha Long,83601.15000000001,97569.03448193366
2014-12-14,Ha Long,92058.93000000002,90059.95396708831
2014-12-15,Ha Long,141860.44,141731.24661972938
2014-12-16,Ha Long,126353.89,116792.55467006292
2014-12-17,Ha Long,111830.03,104984.25386036628
2014-12-18,Ha Long,48740.23,53751.86104719893
2014-12-19,Ha Long,163749.19,159371.6765256072
2014-12-20,Ha Long,252066.17,255375.65961097347
2014-12-21,Ha Long,74049.59,68800.83378102463
2014-12-22,Ha Long,101080.72,110265.36984257356
2014-12-23,Ha Long,16764.68,16856.106352527528
2014-12-24,Ha Long,59466.44,63167.27227934457
2014-12-25,Ha Long,118551.58,132843.50046780525
2014-12-26,Ha Long,70091.12000000001,71503.83886673431
2014-12-27,Ha Long,235670.97999999998,226787.5679458778
2014-12-28,Ha Long,168725.27,166972.3600034726
2014-12-29,Ha Long,240597.55,237830.00207662856
2014-12-30,Ha Long,193154.91,198174.3093214424
2014-12-31,Ha Long,347164.14999999997,353649.5559973543
2015-01-01,Ha Long,133749.64,128015.86387123386
2015-01-02,0,0.0,0.0
2015-01-03,Ha Long,102674.94,70087.2699178003
2015-01-04,Ha Long,157785.07,148690.75167416583
2015-01-05,Ha Long,21429.949999999997,17669.250272964895
2015-01-06,Ha Long,40307.08,38651.54549003567
2015-01-07,Ha Long,25401.4,24722.053502845363
2015-01-08,Ha Long,51473.18,39835.81372043348
2015-01-09,0,0.0,0.0
2015-01-10,Ha Long,15451.48,9892.719099377688
2015-01-11,Ha Long,38477.58,30122.58304940162
2015-01-12,Ha Long,29834.22,16898.975062636364
2015-01-13,Ha Long,153881.19,123116.35029824293
2015-01-14,Ha Long,69062.38,61636.744848614
2015-01-15,Ha Long,180840.13,146311.96436097778
2015-01-16,Ha Long,157061.1,133478.22407931503
2015-01-17,Ha Long,16241.880000000001,15299.784774259138
2015-01-18,Ha Long,159838.4,143291.91420963893
2015-01-19,Ha Long,158348.12,142425.4048850023
