Date,Revenue,trend,weekly,yearly
2022-12-10,1598936.84,3244541.220537684,-261953.26214790682,-1653719.2186208328
2022-12-11,1420910.74,3245120.4715865497,-97740.85986235834,-1634935.0234051512
2022-12-12,1983085.06,3245699.722635415,70824.33442323814,-1614883.3504037685
2022-12-13,1652309.19,3246278.9736842806,39168.88892583357,-1593709.8888924434
2022-12-14,1662243.59,3246858.224733146,251394.74848611627,-1571561.6064172203
2022-12-15,1494318.64,3247437.4757820116,161942.3338838154,-1548589.253175645
2022-12-16,1482192.97,3248016.726830877,-163636.18370767843,-1524949.8269578703
2022-12-17,1302193.74,3248595.9778797426,-261953.26214800135,-1500808.819079707
2022-12-18,2201374.59,3249175.2289286084,-97740.85986238816,-1476342.0677029828
2022-12-19,2250767.39,3249754.4799774736,70824.33442331228,-1451737.0578745934
2022-12-20,2026810.08,3250333.731026339,39168.888925498424,-1427193.5271752353
2022-12-21,1795395.02,3250912.9820752046,251394.74848617363,-1402923.2614592954
2022-12-22,1791622.46,3251492.2331240703,161942.33388345627,-1379148.9959865366
2022-12-23,1501209.11,3252071.4841729356,-163636.18370771827,-1356102.3722943966
2022-12-24,1390870.89,3252650.7352218013,-261953.2621478733,-1334020.9392917948
2022-12-25,1136772.53,3253229.9862706666,-97740.85986211429,-1313144.2269646006
2022-12-26,2110830.12,3253809.2373195323,70824.33442328445,-1293708.9614283477
2022-12-27,2100553.66,3254388.4883683976,39168.888925589454,-1275943.5294041417
2022-12-28,3448729.2,3254967.7394172633,251394.74848639005,-1260061.837144953
2022-12-29,3083944.33,3255546.990466129,161942.33388332376,-1246256.7420258645
2022-12-30,2884668.76,3256126.2415149943,-163636.18370825663,-1234693.2631642043
2022-12-31,2383037.48,3256705.49256386,-261953.2621481714,-1225501.7994505165
