order_date,city,total_revenue,total_cogs
2013-11-08,Bac Ninh,115985.45999999999,103355.24154861149
2013-11-09,0,0.0,0.0
2013-11-10,Bac Ninh,54103.94,45346.68083816576
2013-11-11,Bac Ninh,158536.35,113990.05299290655
2013-11-12,Bac Ninh,251687.91999999998,177665.94749792028
2013-11-13,Bac Ninh,167082.26,121852.30504587543
2013-11-14,Bac Ninh,119178.61,97751.2428998578
2013-11-15,Bac Ninh,75774.0,71709.62579751371
2013-11-16,Bac Ninh,178161.11000000002,134322.52878522978
2013-11-17,Bac Ninh,51516.4,36044.85933024861
2013-11-18,Bac Ninh,94072.14,90377.81743331681
2013-11-19,Bac Ninh,80170.95,64608.26318032092
2013-11-20,Bac Ninh,174309.21,165302.63169436678
2013-11-21,Bac Ninh,39522.05,36872.94659354343
2013-11-22,Bac Ninh,80094.17,79286.24868602048
2013-11-23,Bac Ninh,212537.41999999998,212864.23949888843
2013-11-24,Bac Ninh,70323.7,72743.88796567255
2013-11-25,Bac Ninh,21236.039999999997,16602.630394980737
2013-11-26,Bac Ninh,102471.33,107457.22781385314
2013-11-27,Bac Ninh,159746.86000000002,158557.37183672294
2013-11-28,Bac Ninh,131161.75,144291.9340346399
2013-11-29,Bac Ninh,25542.21,27888.137827622937
2013-11-30,Bac Ninh,29638.71,21347.46277456823
2013-12-01,Bac Ninh,108168.11,102038.30271627495
2013-12-02,Bac Ninh,66798.3,69632.13850560442
2013-12-03,Bac Ninh,43971.78,47820.109993932085
2013-12-04,Bac Ninh,66380.03,61060.69188207322
2013-12-05,Bac Ninh,254953.03,295653.2747432271
2013-12-06,Bac Ninh,82430.26999999999,83401.48246307968
2013-12-07,Bac Ninh,152874.81,162428.29803117993
2013-12-08,Bac Ninh,68610.37,76082.64127596645
2013-12-09,Bac Ninh,101599.2,112635.00605972597
2013-12-10,Bac Ninh,63236.17999999999,53496.03277637186
2013-12-11,Bac Ninh,19086.61,14087.527997803378
2013-12-12,Bac Ninh,91733.2,86796.71060129735
2013-12-13,Bac Ninh,20643.53,14819.367580837068
2013-12-14,Bac Ninh,6613.53,7669.766671359978
2013-12-15,Bac Ninh,73927.63,64562.654451452385
2013-12-16,Bac Ninh,45086.36,49023.587817838816
2013-12-17,Bac Ninh,21951.18,22632.163764008215
2013-12-18,Bac Ninh,17299.71,17464.25900615217
2013-12-19,Bac Ninh,91110.76999999999,91395.79444864378
2013-12-20,Bac Ninh,125288.45999999999,115352.87324421137
2013-12-21,Bac Ninh,47862.97,53802.34646835987
2013-12-22,Bac Ninh,74429.47,78399.15626997077
2013-12-23,Bac Ninh,27382.85,29080.748738825885
2013-12-24,Bac Ninh,5047.26,3861.0323624527045
2013-12-25,Bac Ninh,230380.88,227837.05497719184
2013-12-26,Bac Ninh,91553.88,90473.15415170486
2013-12-27,Bac Ninh,51555.64,56875.19142734291
2013-12-28,Bac Ninh,135840.88,136344.62522474656
2013-12-29,Bac Ninh,152814.17,141938.53845032916
2013-12-30,Bac Ninh,159568.38,150768.58116513502
2013-12-31,Bac Ninh,176608.82,152537.33200051222
2014-01-01,Bac Ninh,170472.34,155971.457150447
2014-01-02,Bac Ninh,111206.18,110469.00358075311
2014-01-03,Bac Ninh,200141.40000000002,152473.8140489769
2014-01-04,0,0.0,0.0
2014-01-05,Bac Ninh,79687.09,61767.78956181643
2014-01-06,Bac Ninh,87515.62,51293.98990106128
2014-01-07,Bac Ninh,108649.66,92790.61656349455
2014-01-08,Bac Ninh,116845.69,102073.25171916695
2014-01-09,Bac Ninh,5577.65,4479.376843134151
2014-01-10,Bac Ninh,38861.05,26207.44261991088
2014-01-11,Bac Ninh,123259.04,111482.5527253896
2014-01-12,Bac Ninh,76724.83,73077.75727386936
2014-01-13,Bac Ninh,10752.58,9205.430477941176
2014-01-14,Bac Ninh,27684.739999999998,17375.26036390919
2014-01-15,Bac Ninh,71560.81,62788.0235861189
2014-01-16,Bac Ninh,42511.93,31876.179600930416
2014-01-17,Bac Ninh,27414.97,25274.86024637291
2014-01-18,Bac Ninh,78099.23000000001,52979.619748753496
2014-01-19,Bac Ninh,103349.06,89572.81519158115
2014-01-20,Bac Ninh,123572.22,90025.86697555358
2014-01-21,Bac Ninh,32367.899999999998,27616.291433823528
2014-01-22,Bac Ninh,121295.01999999999,79450.96030019419
2014-01-23,0,0.0,0.0
2014-01-24,Bac Ninh,52016.8,39431.76463549466
2014-01-25,Bac Ninh,22207.65,20634.29328594249
2014-01-26,0,0.0,0.0
2014-01-27,Bac Ninh,59631.93,55357.133386352805
2014-01-28,Bac Ninh,237296.52000000002,202785.1862497538
2014-01-29,Bac Ninh,84723.45,60136.70441942493
2014-01-30,Bac Ninh,133447.87,115363.5397812933
2014-01-31,Bac Ninh,68344.17,59025.17705087102
2014-02-01,Bac Ninh,58009.85,40581.963170446215
2014-02-02,Bac Ninh,29188.5,23500.566666496983
2014-02-03,Bac Ninh,6690.28,5573.355018306569
2014-02-04,Bac Ninh,58195.119999999995,46994.26986292287
2014-02-05,Bac Ninh,80163.93999999999,66574.12858834157
2014-02-06,Bac Ninh,149374.42,127980.04239859096
2014-02-07,Bac Ninh,44272.409999999996,28837.047068307693
2014-02-08,Bac Ninh,142718.39,130806.70567764956
2014-02-09,Bac Ninh,131793.51,109610.22940208057
2014-02-10,Bac Ninh,108296.12,82404.1473026584
2014-02-11,Bac Ninh,158743.68,128743.10584220133
2014-02-12,Bac Ninh,160001.7,134621.77926120596
2014-02-13,Bac Ninh,79623.2,73556.326890794
2014-02-14,Bac Ninh,156592.27000000002,118872.74389292057
2014-02-15,Bac Ninh,87626.95,54004.553941745384
2014-02-16,Bac Ninh,100195.5,94285.57247665455
2014-02-17,Bac Ninh,155992.66999999998,130943.50233777394
2014-02-18,Bac Ninh,124901.38,96826.21297136159
2014-02-19,Bac Ninh,214300.08000000002,158182.42423684357
2014-02-20,Bac Ninh,28394.319999999996,24869.685684301076
2014-02-21,Bac Ninh,86230.12,70969.02820208482
2014-02-22,Bac Ninh,42674.65,36420.882480441935
2014-02-23,Bac Ninh,139908.51,94921.2747822516
2014-02-24,Bac Ninh,126979.30999999998,111827.29354330711
2014-02-25,Bac Ninh,246516.07,178394.27142069454
2014-02-26,Bac Ninh,233326.69,165162.3959489822
2014-02-27,Bac Ninh,210352.23,147045.00395254817
2014-02-28,Bac Ninh,106445.17,81558.79606117075
2014-03-01,Bac Ninh,444756.64999999997,360739.548144713
2014-03-02,Bac Ninh,41875.4,34701.020761203516
2014-03-03,Bac Ninh,167188.03,137175.03073334438
2014-03-04,Bac Ninh,56958.52,45092.747853983485
2014-03-05,Bac Ninh,112484.57,102008.29519945981
2014-03-06,Bac Ninh,321945.0,262831.1775062211
2014-03-07,Bac Ninh,36510.06,34873.24770758328
2014-03-08,Bac Ninh,239130.7,201459.46370751734
2014-03-09,Bac Ninh,25053.390000000003,23398.101319156103
2014-03-10,Bac Ninh,37610.240000000005,34559.27905058721
2014-03-11,Bac Ninh,97293.83,73429.99121075707
2014-03-12,Bac Ninh,80564.54,56836.602991018415
2014-03-13,Bac Ninh,57182.28999999999,43068.361520742714
2014-03-14,Bac Ninh,35236.369999999995,29747.296477955642
2014-03-15,Bac Ninh,158004.7,131836.8283855391
2014-03-16,Bac Ninh,266231.96,229581.84739202657
2014-03-17,Bac Ninh,417070.8,325781.13469161786
2014-03-18,Bac Ninh,177806.15,174456.66251424138
2014-03-19,Bac Ninh,335301.97,294227.1567168213
2014-03-20,Bac Ninh,236029.26,224441.48017837218
2014-03-21,Bac Ninh,63658.39,52477.5782675101
2014-03-22,Bac Ninh,213644.59999999998,190731.98863264403
2014-03-23,Bac Ninh,174724.53,166750.55848522545
2014-03-24,Bac Ninh,227717.62,228809.54716759757
2014-03-25,Bac Ninh,455005.19,441713.87450915086
2014-03-26,Bac Ninh,417858.01999999996,367574.07980945695
2014-03-27,Bac Ninh,75698.27,72568.5696284734
2014-03-28,Bac Ninh,105051.16,99237.88797674402
2014-03-29,Bac Ninh,367917.3,370418.59028623044
2014-03-30,Bac Ninh,276479.02,241302.16421869284
2014-03-31,Bac Ninh,220870.75,211847.96337481058
2014-04-01,Bac Ninh,369804.35,356618.88983410754
2014-04-02,Bac Ninh,438663.97,380461.28145384847
2014-04-03,Bac Ninh,405864.21,360301.2910169052
2014-04-04,Bac Ninh,218275.22,201394.327451241
2014-04-05,Bac Ninh,169848.7,169439.86315686803
2014-04-06,Bac Ninh,255666.71,229271.29929431702
2014-04-07,Bac Ninh,307445.33,312658.4782111015
2014-04-08,Bac Ninh,131750.97999999998,103467.70867623245
2014-04-09,Bac Ninh,308481.7,280557.72151793796
2014-04-10,Bac Ninh,396604.67,360523.1999193083
2014-04-11,Bac Ninh,149004.63,110370.06070143747
2014-04-12,Bac Ninh,149620.63,155750.88308363524
2014-04-13,Bac Ninh,158836.09,142837.84226850356
2014-04-14,Bac Ninh,219766.52,189169.5308226422
2014-04-15,Bac Ninh,261671.33000000002,225285.90289663835
2014-04-16,Bac Ninh,214072.49,199601.68157884758
2014-04-17,Bac Ninh,303890.04000000004,274860.75493061566
2014-04-18,Bac Ninh,96682.38,69491.74028110107
2014-04-19,Bac Ninh,105182.87,72929.92340979894
2014-04-20,Bac Ninh,43094.97,34747.63140937534
2014-04-21,Bac Ninh,269577.27999999997,219344.13737157916
2014-04-22,Bac Ninh,417767.05,360334.49069578724
2014-04-23,Bac Ninh,106614.04999999999,97258.94467213002
2014-04-24,Bac Ninh,382792.55,319906.7707454844
2014-04-25,Bac Ninh,394462.62,319016.8390873222
2014-04-26,Bac Ninh,319904.91000000003,263028.7222805949
2014-04-27,Bac Ninh,245498.91,183506.47136986535
2014-04-28,Bac Ninh,284373.39,249411.46980943036
2014-04-29,Bac Ninh,601650.4400000001,494268.3017159057
2014-04-30,Bac Ninh,467806.3,338176.2129732727
2014-05-01,Bac Ninh,518391.57,371148.78423899127
2014-05-02,Bac Ninh,165687.33000000002,149885.21340541652
2014-05-03,Bac Ninh,245981.9,203560.4874241605
2014-05-04,Bac Ninh,22482.12,21366.272579051383
2014-05-05,Bac Ninh,47841.409999999996,40677.74047485628
2014-05-06,Bac Ninh,148372.91999999998,95168.55866101393
2014-05-07,Bac Ninh,262062.88999999998,216616.84917111165
2014-05-08,Bac Ninh,216986.58,168621.07392481432
2014-05-09,Bac Ninh,88139.63,68425.28097639921
2014-05-10,Bac Ninh,234449.05,156109.28646459963
2014-05-11,Bac Ninh,79854.42,58840.32540712817
2014-05-12,Bac Ninh,255946.06,224533.3033532737
2014-05-13,Bac Ninh,125168.25,106979.43891039335
2014-05-14,Bac Ninh,299434.28,241082.59072927423
2014-05-15,Bac Ninh,370539.36,312187.8481890599
2014-05-16,Bac Ninh,319598.96,230069.28800823548
2014-05-17,Bac Ninh,248058.78999999998,174319.5431457723
2014-05-18,Bac Ninh,251725.99,204883.40230062034
2014-05-19,Bac Ninh,216267.54,184412.50916465765
2014-05-20,Bac Ninh,263322.3,192254.3838264714
2014-05-21,Bac Ninh,387629.4,313382.0687756541
2014-05-22,Bac Ninh,224846.65,186589.40200078842
2014-05-23,Bac Ninh,203097.34,176875.07901073352
2014-05-24,Bac Ninh,189381.18,148375.69045084348
2014-05-25,Bac Ninh,408439.24,341748.4733684657
2014-05-26,Bac Ninh,284727.77,235928.01244173286
2014-05-27,Bac Ninh,311108.33999999997,248139.03782272263
2014-05-28,Bac Ninh,288287.93,252625.5678200179
2014-05-29,Bac Ninh,525204.61,433523.6866750569
2014-05-30,Bac Ninh,251600.44,197998.09599189684
2014-05-31,Bac Ninh,434427.94,360520.892797328
2014-06-01,Bac Ninh,333604.75,263067.36849461077
2014-06-02,Bac Ninh,201996.54,170931.5612773979
2014-06-03,Bac Ninh,135896.8,83349.35497527382
2014-06-04,Bac Ninh,133560.96000000002,94809.53372355024
2014-06-05,Bac Ninh,47748.56,36140.42197793218
2014-06-06,Bac Ninh,126391.57,83843.8321767187
2014-06-07,Bac Ninh,129367.83,107422.03012721289
2014-06-08,Bac Ninh,166013.65,136324.39800666
2014-06-09,Bac Ninh,164662.38,127396.02074314258
2014-06-10,Bac Ninh,328251.08,271359.3022027918
2014-06-11,Bac Ninh,344761.45,259244.3671089731
2014-06-12,Bac Ninh,309278.2,236915.13394922434
2014-06-13,Bac Ninh,167452.74000000002,117005.69456957557
2014-06-14,Bac Ninh,345208.42,256999.92610880258
2014-06-15,Bac Ninh,134052.25,99671.10551538206
2014-06-16,Bac Ninh,86032.11,62832.22127985572
2014-06-17,Bac Ninh,232173.01,196231.9456892958
2014-06-18,Bac Ninh,340653.68,236773.24060404784
2014-06-19,Bac Ninh,173663.72999999998,157394.40966482597
2014-06-20,Bac Ninh,260261.53,215218.5060235242
2014-06-21,Bac Ninh,163027.38,103792.32093038749
2014-06-22,Bac Ninh,530968.5499999999,445627.6343601437
2014-06-23,Bac Ninh,264011.4,210058.03230442078
2014-06-24,Bac Ninh,299988.32,279647.21014174086
2014-06-25,Bac Ninh,373417.27,307483.22932702425
2014-06-26,Bac Ninh,198039.85,168740.52018028198
2014-06-27,Bac Ninh,381899.83,359504.2748579018
2014-06-28,Bac Ninh,116260.57,108181.90609277558
2014-06-29,Bac Ninh,244595.86000000002,220232.6360116329
2014-06-30,Bac Ninh,272756.83,260346.7380149751
2014-07-01,Bac Ninh,227584.71,220281.2492043713
2014-07-02,Bac Ninh,279343.10000000003,266093.75800637674
2014-07-03,Bac Ninh,206139.68,208093.59060192606
2014-07-04,Bac Ninh,30134.8,32447.864653255376
2014-07-05,Bac Ninh,122738.06,103801.74046204024
2014-07-06,Bac Ninh,43563.21000000001,45884.574720991586
2014-07-07,Bac Ninh,34332.840000000004,27308.715303116915
2014-07-08,Bac Ninh,86966.5,94196.91572593576
2014-07-09,Bac Ninh,253558.85,259249.10032751306
2014-07-10,Bac Ninh,138269.96,144637.76310651857
2014-07-11,Bac Ninh,26580.64,19395.307929439594
2014-07-12,Bac Ninh,71093.97,69425.49173776715
2014-07-13,Bac Ninh,124545.06,132817.44822594526
2014-07-14,Bac Ninh,141933.87,125478.83007164736
2014-07-15,Bac Ninh,60501.82,52624.38959697522
2014-07-16,Bac Ninh,147455.8,135987.9957679759
2014-07-17,Bac Ninh,58485.39,63132.21906977751
2014-07-18,Bac Ninh,241632.31,219638.32970620558
2014-07-19,Bac Ninh,112688.34,104590.63533717238
2014-07-20,Bac Ninh,294733.38,205798.91295191186
2014-07-21,Bac Ninh,117430.12000000001,63292.73798371067
2014-07-22,Bac Ninh,314949.9,266783.78577530745
2014-07-23,Bac Ninh,153381.33,134645.89594392828
2014-07-24,Bac Ninh,181537.71,133745.60666380014
2014-07-25,Bac Ninh,122053.12,103054.85845327815
2014-07-26,Bac Ninh,44498.869999999995,32079.623385123206
2014-07-27,Bac Ninh,108864.68000000001,89962.37254988425
2014-07-28,Bac Ninh,343580.98,279778.541809033
2014-07-29,Bac Ninh,278867.42,209103.14582387044
2014-07-30,Bac Ninh,410859.20999999996,326848.1824557466
2014-07-31,Bac Ninh,435227.43,364483.6051734149
2014-08-01,Bac Ninh,358578.38,291401.34913316136
2014-08-02,Bac Ninh,370398.15,310156.31469162536
2014-08-03,Bac Ninh,395357.12,351244.98621715733
2014-08-04,Bac Ninh,133821.95,104087.08078410046
2014-08-05,Bac Ninh,85436.36,62044.32030606008
2014-08-06,Bac Ninh,118418.47,95689.15434055585
2014-08-07,Bac Ninh,82451.53,57481.05198825183
2014-08-08,Bac Ninh,169712.24999999997,150470.6696117485
2014-08-09,Bac Ninh,134839.34,110284.12674789291
2014-08-10,Bac Ninh,173155.71,145646.62200579536
2014-08-11,Bac Ninh,338444.47,277029.2678579581
2014-08-12,Bac Ninh,159458.66999999998,111570.10675980216
2014-08-13,Bac Ninh,167945.18,137581.32828333037
2014-08-14,Bac Ninh,96853.09,77424.99913195636
2014-08-15,Bac Ninh,249440.83,225754.44371875413
2014-08-16,Bac Ninh,138814.73,110021.82163581479
2014-08-17,Bac Ninh,52050.4,45091.01349312903
2014-08-18,Bac Ninh,111071.58,94796.18023932466
2014-08-19,Bac Ninh,346525.70999999996,280080.44346945395
2014-08-20,Bac Ninh,283813.73,220870.37704192667
2014-08-21,Bac Ninh,322961.73,235284.78829083106
2014-08-22,Bac Ninh,83919.51999999999,66361.24463526285
2014-08-23,Bac Ninh,10372.5,6807.872951510437
2014-08-24,Bac Ninh,93695.19,67002.47954869902
2014-08-25,Bac Ninh,185014.14,156826.42136860182
2014-08-26,Bac Ninh,184068.86,156144.66600717304
2014-08-27,Bac Ninh,388403.14,322553.85153488955
2014-08-28,Bac Ninh,438627.2,358062.08131740085
2014-08-29,Bac Ninh,335103.99,259825.64278185088
2014-08-30,Bac Ninh,397161.94999999995,334270.2779856364
2014-08-31,Bac Ninh,295053.2,222465.0677095849
2014-09-01,Bac Ninh,210779.88,179991.02576374152
2014-09-02,Bac Ninh,138379.73,125561.13751837058
2014-09-03,0,0.0,0.0
2014-09-04,Bac Ninh,53851.44,39533.29714940979
2014-09-05,Bac Ninh,142053.65,95237.39285803314
2014-09-06,Bac Ninh,57930.21,59457.01773374831
2014-09-07,Bac Ninh,69689.01,71439.81791388153
2014-09-08,Bac Ninh,130868.72,123526.9322481414
2014-09-09,Bac Ninh,99732.55,72951.8501286539
2014-09-10,Bac Ninh,89863.81,84503.22370491664
2014-09-11,Bac Ninh,87262.26999999999,85172.90741423998
2014-09-12,Bac Ninh,125171.47,92141.84253154145
2014-09-13,Bac Ninh,63516.35,57801.596443410774
2014-09-14,Bac Ninh,75492.88,71548.5841898003
2014-09-15,Bac Ninh,134359.98,123261.65034108976
2014-09-16,Bac Ninh,140950.19,135136.93734036235
2014-09-17,Bac Ninh,163401.83000000002,152513.61695867823
2014-09-18,0,0.0,0.0
2014-09-19,Bac Ninh,136320.99,100626.62989518318
2014-09-20,Bac Ninh,88395.66,78994.94547345344
2014-09-21,Bac Ninh,43235.37,35015.4379104366
2014-09-22,Bac Ninh,135000.12,126164.15063572857
2014-09-23,Bac Ninh,110584.34,97330.34888781051
2014-09-24,Bac Ninh,124042.12,107762.9529360962
2014-09-25,Bac Ninh,163682.51,149472.57025122677
2014-09-26,Bac Ninh,99901.72,93984.45273024355
2014-09-27,Bac Ninh,215557.21,185808.02536765428
2014-09-28,Bac Ninh,268726.78,213270.74395941012
2014-09-29,Bac Ninh,76738.3,76957.37862103582
2014-09-30,Bac Ninh,236045.82,205535.43715615547
2014-10-01,Bac Ninh,146598.5,115611.34529026899
2014-10-02,Bac Ninh,28001.879999999997,18600.376172993136
2014-10-03,Bac Ninh,18494.82,12425.820721675544
2014-10-04,Bac Ninh,69990.99,53427.96857543469
2014-10-05,Bac Ninh,48217.740000000005,35292.253739644795
2014-10-06,Bac Ninh,136594.97,117558.05811302026
2014-10-07,Bac Ninh,34563.54,31184.604683211914
2014-10-08,Bac Ninh,143612.41,133452.30828344304
2014-10-09,Bac Ninh,44382.1,26019.46338923077
2014-10-10,Bac Ninh,128013.40000000001,107160.81893626683
2014-10-11,Bac Ninh,157367.12,127023.12682912765
2014-10-12,Bac Ninh,93733.87,85252.5583453675
2014-10-13,Bac Ninh,167606.26,122746.47197985846
2014-10-14,Bac Ninh,39341.01,36843.50352741269
2014-10-15,Bac Ninh,58396.28999999999,50485.48232776548
2014-10-16,Bac Ninh,152965.78,118480.3520422637
2014-10-17,Bac Ninh,61299.56,43082.3005213945
2014-10-18,Bac Ninh,156919.48,130140.48770978773
2014-10-19,Bac Ninh,108213.39,88896.4662001228
2014-10-20,Bac Ninh,247043.47999999998,198704.02785306374
2014-10-21,Bac Ninh,67516.45,64717.90705706984
2014-10-22,Bac Ninh,158826.38,138121.92450037593
2014-10-23,Bac Ninh,105888.62,91067.7345635187
2014-10-24,Bac Ninh,200010.97,161449.34460782143
2014-10-25,Bac Ninh,173260.64,153447.33513333625
2014-10-26,Bac Ninh,183036.92,134444.78086914952
2014-10-27,Bac Ninh,221151.25,171220.07775627618
2014-10-28,Bac Ninh,144657.06,92923.90149090857
2014-10-29,Bac Ninh,185904.39,175737.5272614616
2014-10-30,Bac Ninh,287484.7,240363.72437898663
2014-10-31,Bac Ninh,72818.29000000001,51198.681731818746
2014-11-01,Bac Ninh,266026.95,215755.85640508856
2014-11-02,Bac Ninh,194500.90000000002,135898.74322585735
2014-11-03,Bac Ninh,44381.49,38751.67841652756
2014-11-04,Bac Ninh,214548.93,196325.15453856933
2014-11-05,Bac Ninh,101441.88,90912.82131292907
2014-11-06,Bac Ninh,71328.51000000001,48390.190247095794
2014-11-07,Bac Ninh,18043.77,12425.820721675544
2014-11-08,Bac Ninh,114789.70999999999,94355.73735988146
2014-11-09,Bac Ninh,26994.109999999997,24015.504067511156
2014-11-10,Bac Ninh,158775.52000000002,136421.70210518202
2014-11-11,Bac Ninh,97695.74,83299.91955378711
2014-11-12,Bac Ninh,4896.5,4372.464446615273
2014-11-13,Bac Ninh,10438.56,8396.113140092097
2014-11-14,Bac Ninh,257649.09,212263.35202159692
2014-11-15,Bac Ninh,283581.14,215165.61166252493
2014-11-16,Bac Ninh,74539.43,67054.11190641922
2014-11-17,Bac Ninh,95890.20999999999,70344.89220831025
2014-11-18,Bac Ninh,67999.43,57710.19863260308
2014-11-19,Bac Ninh,130993.03,101592.007943465
2014-11-20,Bac Ninh,65178.450000000004,71980.83442434543
2014-11-21,Bac Ninh,68233.18,64714.11251793019
2014-11-22,Bac Ninh,53717.46,52435.112564888164
2014-11-23,Bac Ninh,39552.829999999994,32182.631497587477
2014-11-24,Bac Ninh,99559.54999999999,86099.99093734534
2014-11-25,0,0.0,0.0
2014-11-26,Bac Ninh,100807.91,100734.50763311039
2014-11-27,Bac Ninh,103413.09999999999,108110.01258240924
2014-11-28,Bac Ninh,66203.59,68417.81125033565
2014-11-29,Bac Ninh,132897.97,122717.31384569408
2014-11-30,Bac Ninh,307236.55,297142.64050489117
2014-12-01,Bac Ninh,108662.85,115102.59962349535
2014-12-02,Bac Ninh,106759.51,110060.25774977004
2014-12-03,Bac Ninh,63522.91,69545.35841140836
2014-12-04,Bac Ninh,131498.82,104643.62412321768
2014-12-05,Bac Ninh,33522.520000000004,39455.126308606734
2014-12-06,Bac Ninh,186635.28,182569.167331305
2014-12-07,Bac Ninh,36696.020000000004,37473.338690009165
2014-12-08,Bac Ninh,87858.0,67634.81524282583
2014-12-09,Bac Ninh,154062.02000000002,162708.80996554895
2014-12-10,Bac Ninh,285642.25,276203.52183281526
2014-12-11,Bac Ninh,79696.03,66975.84084864761
2014-12-12,Bac Ninh,61067.77,60494.954959238516
2014-12-13,Bac Ninh,112027.55,115813.65081235877
2014-12-14,Bac Ninh,116557.9,109074.43631900579
2014-12-15,Bac Ninh,271780.6,282560.6620053557
2014-12-16,Bac Ninh,82217.15999999999,86184.5182854105
2014-12-17,Bac Ninh,69741.26,60595.69113857819
2014-12-18,Bac Ninh,223049.61000000002,207072.13559887774
2014-12-19,Bac Ninh,59929.520000000004,64777.16767027496
2014-12-20,Bac Ninh,153646.35,171650.91808153823
2014-12-21,Bac Ninh,129019.0,134350.5149582473
2014-12-22,Bac Ninh,75047.01,76356.79319594041
2014-12-23,Bac Ninh,50359.49,47482.89540209661
2014-12-24,Bac Ninh,73763.77,69069.55851570326
2014-12-25,Bac Ninh,80559.01,86021.37009371776
2014-12-26,Bac Ninh,80745.83,82342.122466984
2014-12-27,Bac Ninh,109142.29000000001,101683.52164346835
2014-12-28,Bac Ninh,201778.54,204407.69444673436
2014-12-29,Bac Ninh,267743.54,244887.03157019435
2014-12-30,Bac Ninh,148277.04,131932.23935332178
2014-12-31,Bac Ninh,64670.16,55925.30432953604
2015-01-01,Bac Ninh,216687.22999999998,190011.71066783904
