order_date,city,total_revenue,total_cogs
2013-12-02,Nha Trang,108159.23000000001,104360.1459429083
2013-12-03,Nha Trang,47211.68,41086.474751149144
2013-12-04,Nha Trang,110588.04999999999,115325.70409693381
2013-12-05,0,0.0,0.0
2013-12-06,Nha Trang,125926.25,141008.82070064906
2013-12-07,0,0.0,0.0
2013-12-08,Nha Trang,66818.34,66711.27320118422
2013-12-09,Nha Trang,39548.49,34708.81298140988
2013-12-10,Nha Trang,15358.179999999998,16279.82080369476
2013-12-11,0,0.0,0.0
2013-12-12,Nha Trang,1871.52,1754.8926993520995
2013-12-13,Nha Trang,34295.490000000005,38929.11968464218
2013-12-14,Nha Trang,6935.1,8121.135698276167
2013-12-15,Nha Trang,4477.2,5166.739547639016
2013-12-16,Nha Trang,18226.09,20280.75740033011
2013-12-17,Nha Trang,137771.73,121404.35140064507
2013-12-18,Nha Trang,22170.72,26659.012769784174
2013-12-19,Nha Trang,6620.0599999999995,5207.427255453652
2013-12-20,Nha Trang,8490.65,8054.6449137183645
2013-12-21,Nha Trang,48960.43,36478.095279404704
2013-12-22,Nha Trang,137316.88,126930.92870034363
2013-12-23,Nha Trang,25071.57,22044.765423785873
2013-12-24,Nha Trang,10993.64,7839.628623220372
2013-12-25,Nha Trang,17810.08,18972.696470853683
2013-12-26,Nha Trang,80754.14,69335.82911235614
2013-12-27,Nha Trang,4982.16,4382.673451382813
2013-12-28,Nha Trang,81675.96,89313.82156679174
2013-12-29,Nha Trang,186711.65,186978.63310819602
2013-12-30,Nha Trang,132073.5,136879.4734220122
2013-12-31,Nha Trang,190257.22,193793.06465329856
2014-01-01,Nha Trang,41209.32,39354.36919813939
2014-01-02,Nha Trang,72138.01,66912.24929758064
2014-01-03,Nha Trang,8690.78,7464.234034445596
2014-01-04,Nha Trang,86175.18,71999.07627982716
2014-01-05,Nha Trang,112278.66,93138.60892223078
2014-01-06,Nha Trang,6352.800000000001,4974.778452780669
2014-01-07,Nha Trang,87804.9,77037.75865101567
2014-01-08,Nha Trang,22505.460000000003,13087.764757987476
2014-01-09,Nha Trang,60318.369999999995,34300.860048
2014-01-10,0,0.0,0.0
2014-01-11,0,0.0,0.0
2014-01-12,Nha Trang,56031.4,53415.681447628456
2014-01-13,Nha Trang,23146.82,15626.078727784312
2014-01-14,Nha Trang,123131.54000000001,113402.55260703468
2014-01-15,Nha Trang,47421.47,35865.10442316666
2014-01-16,Nha Trang,17869.54,14727.743885233189
2014-01-17,Nha Trang,142449.49,125706.06407306573
2014-01-18,Nha Trang,37266.1,33136.01929245673
2014-01-19,Nha Trang,6676.4400000000005,3718.5644159999997
2014-01-20,Nha Trang,70064.93000000001,41330.71386008639
2014-01-21,Nha Trang,78546.51000000001,65762.27397445263
2014-01-22,Nha Trang,260044.14,221835.8852918128
2014-01-23,Nha Trang,157217.95,147979.65422518918
2014-01-24,Nha Trang,49288.5,31056.831034201834
2014-01-25,0,0.0,0.0
2014-01-26,Nha Trang,101161.43,76662.09382725126
2014-01-27,Nha Trang,37386.61,24455.057147871965
2014-01-28,Nha Trang,122456.26000000001,97750.24367851425
2014-01-29,Nha Trang,167638.4,141107.28315203256
2014-01-30,Nha Trang,4945.4,3381.2107815686645
2014-01-31,Nha Trang,16424.399999999998,13658.997912702232
2014-02-01,Nha Trang,142020.41999999998,115870.65848121166
2014-02-02,Nha Trang,22718.36,20182.02451130728
2014-02-03,Nha Trang,45513.94,32349.93436268099
2014-02-04,0,0.0,0.0
2014-02-05,0,0.0,0.0
2014-02-06,Nha Trang,26846.43,24817.33853612903
2014-02-07,Nha Trang,107438.4,79219.60083592408
2014-02-08,Nha Trang,74027.9,62384.70520828942
2014-02-09,Nha Trang,84109.23999999999,64317.35357048498
2014-02-10,Nha Trang,228296.63999999998,146537.84717421848
2014-02-11,Nha Trang,196288.84,134251.24097022615
2014-02-12,Nha Trang,180522.96,104716.26954133897
2014-02-13,Nha Trang,95200.05000000002,58993.573652562074
2014-02-14,Nha Trang,12966.560000000001,10243.049240558514
2014-02-15,Nha Trang,70357.58,53556.635392989425
2014-02-16,Nha Trang,67045.79,51622.125230960795
2014-02-17,Nha Trang,111490.23000000001,83979.41793150353
2014-02-18,Nha Trang,28407.28,22888.857737784492
2014-02-19,Nha Trang,116448.8,88683.79171591224
2014-02-20,Nha Trang,101664.19,80660.92313284756
2014-02-21,Nha Trang,185270.84,159431.0279516452
2014-02-22,Nha Trang,3170.2,2339.856932469466
2014-02-23,Nha Trang,75734.62999999999,57913.65357123267
2014-02-24,Nha Trang,129100.72,99779.7139817712
2014-02-25,Nha Trang,219468.03,194158.10662483572
2014-02-26,Nha Trang,210851.85,133648.7987807509
2014-02-27,Nha Trang,224243.13,191968.97075239854
2014-02-28,Nha Trang,89349.6,54969.451502596334
2014-03-01,Nha Trang,46565.880000000005,33360.62236264855
2014-03-02,Nha Trang,115264.37000000001,100611.12343841343
2014-03-03,Nha Trang,35373.979999999996,32118.57025067566
2014-03-04,Nha Trang,78280.99,52768.662503857115
2014-03-05,Nha Trang,160679.24,132913.4586229212
2014-03-06,Nha Trang,114682.08,91700.45623831317
2014-03-07,Nha Trang,2096.97,1556.5030742054794
2014-03-08,Nha Trang,193523.78999999998,171181.9005031414
2014-03-09,Nha Trang,57438.64,44941.63679150416
2014-03-10,Nha Trang,69724.06,61918.91392268178
2014-03-11,Nha Trang,168505.79,140179.11784527014
2014-03-12,Nha Trang,154285.81,136237.86791117486
2014-03-13,Nha Trang,147374.06,119782.87646484838
2014-03-14,Nha Trang,67485.03,49837.55981511505
2014-03-15,Nha Trang,114946.85,87759.26693374681
2014-03-16,Nha Trang,134870.88,94965.28579501307
2014-03-17,Nha Trang,55501.78,45423.96901437455
2014-03-18,Nha Trang,35196.21,29354.45621571411
2014-03-19,Nha Trang,117014.73,106502.55722648007
2014-03-20,Nha Trang,96282.87,79853.09267906431
2014-03-21,Nha Trang,93743.33,90905.97626772676
2014-03-22,Nha Trang,27406.3,27161.278805280075
2014-03-23,Nha Trang,133781.66,112650.02625342453
2014-03-24,Nha Trang,184958.40000000002,164277.1008513041
2014-03-25,Nha Trang,9769.64,9345.125594968278
2014-03-26,Nha Trang,146711.27,138866.8079706827
2014-03-27,Nha Trang,139968.77,129424.13124528475
2014-03-28,Nha Trang,136616.61,115821.59515119068
2014-03-29,Nha Trang,149342.13,138757.6622962778
2014-03-30,Nha Trang,318440.61,299785.72439407697
2014-03-31,Nha Trang,173605.16,160680.3213404258
2014-04-01,Nha Trang,379084.31,356115.52589613775
2014-04-02,Nha Trang,314252.36,290092.918930795
2014-04-03,Nha Trang,342823.88,336349.1784681357
2014-04-04,Nha Trang,17617.3,15398.535626456694
2014-04-05,Nha Trang,72839.91,70549.05228062486
2014-04-06,Nha Trang,60732.770000000004,61180.75248616355
2014-04-07,Nha Trang,58711.899999999994,54122.10154308375
2014-04-08,Nha Trang,94874.88,87530.07179921963
2014-04-09,Nha Trang,140181.0,135820.4321353305
2014-04-10,Nha Trang,145355.33000000002,136462.28424460732
2014-04-11,Nha Trang,134638.17,120505.19169149763
2014-04-12,Nha Trang,300211.89999999997,259047.4796768505
2014-04-13,Nha Trang,29083.6,26997.188817711343
2014-04-14,Nha Trang,165078.38,128866.7398390093
2014-04-15,Nha Trang,407930.28,365277.0109169671
2014-04-16,Nha Trang,241997.85,211188.94766083598
2014-04-17,Nha Trang,12286.66,9194.888386194823
2014-04-18,Nha Trang,45882.100000000006,39668.94421892239
2014-04-19,Nha Trang,425649.64,346198.02124872705
2014-04-20,Nha Trang,293241.26,225871.0330568308
2014-04-21,Nha Trang,201101.25,174423.4487834745
2014-04-22,Nha Trang,250521.31,192338.41600683235
2014-04-23,Nha Trang,406161.72,336617.06108739093
2014-04-24,Nha Trang,265527.87,226268.7222695771
2014-04-25,Nha Trang,172625.45,132463.59890314896
2014-04-26,Nha Trang,239142.93,219631.51117342827
2014-04-27,Nha Trang,358440.06,280240.01797671145
2014-04-28,Nha Trang,176003.80000000002,121629.2147220801
2014-04-29,Nha Trang,334124.45,260123.75408961365
2014-04-30,Nha Trang,541748.8200000001,434676.62154180167
2014-05-01,Nha Trang,376734.05,319681.08967168437
2014-05-02,Nha Trang,286190.1,256880.7763058393
2014-05-03,Nha Trang,207470.68000000002,160612.51835138813
2014-05-04,Nha Trang,188545.08,146715.066196105
2014-05-05,Nha Trang,227931.48,191302.22552947234
2014-05-06,Nha Trang,94865.11,78516.92548764606
2014-05-07,Nha Trang,104477.26,89264.58763172006
2014-05-08,Nha Trang,168790.76,141161.88675640692
2014-05-09,Nha Trang,76094.56,57016.97941815497
2014-05-10,Nha Trang,29719.800000000003,27012.604135164183
2014-05-11,Nha Trang,87852.5,67728.22200465374
2014-05-12,Nha Trang,318529.18,259277.99342642477
2014-05-13,Nha Trang,172616.34,139796.63212700907
2014-05-14,Nha Trang,74099.95,63192.49652894903
2014-05-15,Nha Trang,264358.93,207638.53082914403
2014-05-16,Nha Trang,242121.1,198293.63027699542
2014-05-17,Nha Trang,344396.64,274306.57554124
2014-05-18,Nha Trang,64837.26999999999,54401.236588268126
2014-05-19,Nha Trang,144615.12,122223.0111667973
2014-05-20,Nha Trang,104492.3,78757.97726889666
2014-05-21,Nha Trang,93018.19,66732.94976220882
2014-05-22,Nha Trang,132137.24000000002,95756.90984650757
2014-05-23,Nha Trang,153973.39,110156.1806647911
2014-05-24,Nha Trang,181019.29,133502.03858510734
2014-05-25,Nha Trang,166268.92,124002.94379974615
2014-05-26,Nha Trang,226714.15,190309.30754111698
2014-05-27,Nha Trang,315794.72,268525.0753768963
2014-05-28,Nha Trang,503135.45,410788.61954846594
2014-05-29,Nha Trang,271873.59,224208.89437457995
2014-05-30,Nha Trang,389238.65,323802.4826107497
2014-05-31,Nha Trang,343813.12,280124.39680995303
2014-06-01,Nha Trang,194001.06,141017.21236913823
2014-06-02,Nha Trang,113787.39,88430.56211177018
2014-06-03,Nha Trang,223541.82,186220.88213613015
2014-06-04,Nha Trang,134464.95,106423.77979078975
2014-06-05,Nha Trang,216723.76,192878.70316582767
2014-06-06,Nha Trang,62052.600000000006,56828.28910114308
2014-06-07,Nha Trang,318054.99,204126.91057416337
2014-06-08,Nha Trang,70007.06,64860.88825221481
2014-06-09,Nha Trang,176147.77000000002,139470.78754170175
2014-06-10,Nha Trang,95810.88,91173.77548831928
2014-06-11,Nha Trang,107300.75,91817.08267341429
2014-06-12,Nha Trang,136335.63,84774.53532506652
2014-06-13,Nha Trang,72281.82,54576.3131669608
2014-06-14,Nha Trang,99952.14,79516.65245494735
2014-06-15,Nha Trang,53433.31,40701.28983628441
2014-06-16,Nha Trang,374109.37,330995.10397198924
2014-06-17,Nha Trang,304628.19,220107.98763245906
2014-06-18,Nha Trang,277258.63,221387.82908749054
2014-06-19,Nha Trang,128192.18000000001,99414.53425319621
2014-06-20,Nha Trang,170728.93,158198.92236853787
2014-06-21,Nha Trang,15427.72,13256.277325406994
2014-06-22,Nha Trang,420928.06,356211.7785649793
2014-06-23,Nha Trang,85029.92,58652.645328111044
2014-06-24,Nha Trang,392722.98,367183.98315669433
2014-06-25,Nha Trang,123174.67000000001,102415.10013883245
2014-06-26,Nha Trang,29136.760000000002,25360.463039410417
2014-06-27,Nha Trang,143261.87,156618.74055405674
2014-06-28,Nha Trang,111619.73999999999,102971.97330432464
2014-06-29,Nha Trang,243361.20999999996,240457.88952228395
2014-06-30,Nha Trang,88257.58,94514.28899870551
2014-07-01,Nha Trang,46387.14,45302.80622845807
2014-07-02,Nha Trang,197256.55,179595.02496665274
2014-07-03,Nha Trang,258096.12,230543.286438764
2014-07-04,Nha Trang,23165.010000000002,24679.07325684531
2014-07-05,Nha Trang,100175.54999999999,86872.375200635
2014-07-06,Nha Trang,65038.07,52371.13150375131
2014-07-07,0,0.0,0.0
2014-07-08,Nha Trang,104962.26999999999,108435.44376473862
2014-07-09,Nha Trang,40711.52,43519.306659464055
2014-07-10,Nha Trang,24338.58,26900.565345272506
2014-07-11,Nha Trang,157345.42,160845.75636181308
2014-07-12,Nha Trang,42846.19,43740.893656828805
2014-07-13,Nha Trang,178945.82,186804.07605867105
2014-07-14,Nha Trang,156638.05,151802.02328726297
2014-07-15,Nha Trang,94926.07,83856.59897180319
2014-07-16,Nha Trang,146690.38,155833.15504047423
2014-07-17,Nha Trang,274846.39,268843.4334869937
2014-07-18,Nha Trang,229175.78,248069.63013383385
2014-07-19,Nha Trang,32993.27,23420.43307945819
2014-07-20,Nha Trang,177948.46,143223.2772302681
2014-07-21,Nha Trang,147663.47999999998,133533.8683588194
2014-07-22,Nha Trang,294837.01,246464.11983956824
2014-07-23,Nha Trang,151221.56,135064.4903372899
2014-07-24,Nha Trang,82376.12,67467.2387538774
2014-07-25,Nha Trang,115531.34,95775.40500716006
2014-07-26,Nha Trang,56102.64,52947.00254089097
2014-07-27,Nha Trang,135149.63,111565.36909742255
2014-07-28,Nha Trang,95425.0,81952.63405672826
2014-07-29,Nha Trang,228338.80000000002,209896.88316487125
2014-07-30,Nha Trang,140596.90999999997,109458.47978128176
2014-07-31,Nha Trang,143386.88,120483.46321886269
2014-08-01,Nha Trang,277528.88,219998.28996482538
2014-08-02,Nha Trang,272613.95,212142.04415002608
2014-08-03,Nha Trang,217261.4,170712.7179649208
2014-08-04,Nha Trang,138915.25,113761.58193870597
2014-08-05,Nha Trang,29690.18,21699.173608301473
2014-08-06,Nha Trang,86465.0,72458.42904050148
2014-08-07,Nha Trang,99373.54000000001,87325.39477161027
2014-08-08,Nha Trang,49206.36,39459.603575275825
2014-08-09,Nha Trang,39707.46,29662.59824527531
2014-08-10,Nha Trang,108513.66,65543.58380449492
2014-08-11,Nha Trang,117048.61,92105.18842686311
2014-08-12,Nha Trang,74283.31,59223.98257352036
2014-08-13,Nha Trang,144730.05,133505.32841952844
2014-08-14,Nha Trang,234173.36,198035.76182686095
2014-08-15,Nha Trang,132960.63999999998,103080.33618571851
2014-08-16,Nha Trang,100023.7,91210.3996195249
2014-08-17,Nha Trang,160421.13,130911.66166646
2014-08-18,Nha Trang,107877.08,81288.0610552979
2014-08-19,Nha Trang,136124.94,114963.09984017219
2014-08-20,Nha Trang,96147.62,76437.75500842009
2014-08-21,Nha Trang,143724.45,90853.7059508875
2014-08-22,Nha Trang,194506.5,140517.43655598868
2014-08-23,Nha Trang,179339.0,147596.0996555934
2014-08-24,Nha Trang,78306.95,57211.294492059606
2014-08-25,Nha Trang,123491.22,94683.59772150202
2014-08-26,Nha Trang,227642.32,185296.6965205841
2014-08-27,Nha Trang,218096.66999999998,154692.25387236918
2014-08-28,Nha Trang,270704.22000000003,192094.03375036473
2014-08-29,Nha Trang,280326.63,210644.40993840707
2014-08-30,Nha Trang,463002.31,398249.7820882257
2014-08-31,Nha Trang,136597.02,113100.16851446504
2014-09-01,Nha Trang,595367.39,500397.29739811603
2014-09-02,0,0.0,0.0
2014-09-03,0,0.0,0.0
2014-09-04,0,0.0,0.0
2014-09-05,Nha Trang,67646.59999999999,52085.38610520946
2014-09-06,Nha Trang,81778.92,73520.65806755208
2014-09-07,Nha Trang,28825.299999999996,16587.56452206489
2014-09-08,Nha Trang,43922.24,35954.145551241105
2014-09-09,Nha Trang,170149.63,159733.7230132167
2014-09-10,Nha Trang,19632.41,15569.955456472604
2014-09-11,0,0.0,0.0
2014-09-12,Nha Trang,79414.48000000001,68734.90101054651
2014-09-13,Nha Trang,21348.949999999997,18697.41364950277
2014-09-14,Nha Trang,69817.55,68729.03294992525
2014-09-15,Nha Trang,145517.65,117927.74693844726
2014-09-16,Nha Trang,81910.84,72410.94034361263
2014-09-17,Nha Trang,34360.21,33112.736377303416
2014-09-18,Nha Trang,70686.26,69802.17595734999
2014-09-19,Nha Trang,102533.58,91355.82188128852
2014-09-20,Nha Trang,49438.11,41274.82661911729
2014-09-21,Nha Trang,9283.82,10032.7752
2014-09-22,Nha Trang,114514.59000000001,84677.05783357055
2014-09-23,Nha Trang,87030.18,90909.60758515613
2014-09-24,Nha Trang,74943.9,63015.39391662979
2014-09-25,Nha Trang,129846.43000000001,120045.35892647636
2014-09-26,Nha Trang,176779.21,177282.51490126562
2014-09-27,Nha Trang,268152.68,228922.21444250306
2014-09-28,Nha Trang,75113.1,71896.63377474545
2014-09-29,Nha Trang,126413.19,111045.76616621079
2014-09-30,Nha Trang,205149.59999999998,179136.37107625545
2014-10-01,Nha Trang,42832.17,31825.525321470734
2014-10-02,Nha Trang,5059.11,4697.339119406106
2014-10-03,Nha Trang,130376.56,125584.28178212787
2014-10-04,Nha Trang,104063.61000000002,75431.84133174269
2014-10-05,0,0.0,0.0
2014-10-06,Nha Trang,134077.99,98650.48928790624
2014-10-07,Nha Trang,37699.15,29912.398836379467
2014-10-08,0,0.0,0.0
2014-10-09,Nha Trang,62757.450000000004,44667.12904512269
2014-10-10,Nha Trang,147765.44,114033.95883630995
2014-10-11,Nha Trang,11990.08,10040.861016467206
2014-10-12,Nha Trang,67973.06,61899.23053467313
2014-10-13,Nha Trang,134155.05,91605.43621924546
2014-10-14,Nha Trang,241432.93,174109.36360088643
2014-10-15,Nha Trang,131015.06,113806.97403764786
2014-10-16,0,0.0,0.0
2014-10-17,Nha Trang,72527.2,66179.56942967742
2014-10-18,Nha Trang,98973.62,58561.81075996753
2014-10-19,Nha Trang,262995.36,225149.11437840573
2014-10-20,Nha Trang,74098.67,61430.63676180625
2014-10-21,Nha Trang,37922.479999999996,32388.211950712
2014-10-22,Nha Trang,81850.43,59560.3873508734
2014-10-23,Nha Trang,48992.31,33932.306573416936
2014-10-24,Nha Trang,109709.97,84400.56685299044
2014-10-25,Nha Trang,36904.5,25919.737016751482
2014-10-26,Nha Trang,44381.04,38688.47384382364
2014-10-27,Nha Trang,134752.82,107517.0961471189
2014-10-28,Nha Trang,8437.87,6407.691900637014
2014-10-29,Nha Trang,191834.6,142849.91220304335
2014-10-30,Nha Trang,157269.9,93107.60338952352
2014-10-31,Nha Trang,199791.38,157478.90314062283
2014-11-01,Nha Trang,111234.17,85045.8162751751
2014-11-02,Nha Trang,15358.380000000001,11993.171061639074
2014-11-03,Nha Trang,75860.39,66217.83697985961
2014-11-04,Nha Trang,38571.06,32842.76832924417
2014-11-05,0,0.0,0.0
2014-11-06,Nha Trang,14695.23,7818.2679239411045
2014-11-07,Nha Trang,15139.44,10100.585592204998
2014-11-08,Nha Trang,8158.48,5148.04314993694
2014-11-09,Nha Trang,16722.58,13851.528917837839
2014-11-10,Nha Trang,4984.38,3114.1681242850364
2014-11-11,0,0.0,0.0
2014-11-12,Nha Trang,42104.08,34492.167235718785
2014-11-13,Nha Trang,24640.84,19809.699774704455
2014-11-14,Nha Trang,249458.66999999998,179542.69400888658
2014-11-15,Nha Trang,87960.56999999999,69886.50906526542
2014-11-16,Nha Trang,13379.35,10741.61445248179
2014-11-17,Nha Trang,209584.02000000002,174481.4726370148
2014-11-18,Nha Trang,111382.12,98745.44649331924
2014-11-19,Nha Trang,30548.88,29985.714688258064
2014-11-20,Nha Trang,133617.63,142593.8600803155
2014-11-21,Nha Trang,78929.3,73772.99135108604
2014-11-22,Nha Trang,88110.31,101345.8676494369
2014-11-23,Nha Trang,67017.25,65740.02960519203
2014-11-24,Nha Trang,92077.81,90273.44922868631
2014-11-25,Nha Trang,61993.600000000006,58990.899109227255
2014-11-26,Nha Trang,116080.6,128494.04590284708
2014-11-27,Nha Trang,17342.09,17748.78555424057
2014-11-28,Nha Trang,93332.3,89559.00711461251
2014-11-29,Nha Trang,20661.92,15602.049563041868
2014-11-30,Nha Trang,89459.05,91173.483069051
2014-12-01,Nha Trang,84894.23,77100.07302009
2014-12-02,Nha Trang,9450.490000000002,8762.64373539759
2014-12-03,0,0.0,0.0
2014-12-04,Nha Trang,7606.68,8831.220660194176
2014-12-05,Nha Trang,50778.66,44644.61666160811
2014-12-06,0,0.0,0.0
2014-12-07,Nha Trang,46147.58,46809.60837157548
2014-12-08,Nha Trang,9420.83,9709.554708307827
2014-12-09,0,0.0,0.0
2014-12-10,Nha Trang,61106.240000000005,44453.3207913806
2014-12-11,Nha Trang,54285.0,38103.703008065524
2014-12-12,Nha Trang,111664.06,100882.27157244475
2014-12-13,Nha Trang,33396.9,27458.565978034894
2014-12-14,Nha Trang,67353.98999999999,69269.10974091427
2014-12-15,Nha Trang,36658.079999999994,37364.16102595337
2014-12-16,Nha Trang,101266.31,112094.08681390535
2014-12-17,Nha Trang,45262.42,48795.685481645996
2014-12-18,Nha Trang,74662.98999999999,73498.29581754546
2014-12-19,Nha Trang,19628.32,20422.116844142336
2014-12-20,Nha Trang,133289.55,139508.16994842104
2014-12-21,Nha Trang,107036.57,87442.88820734629
2014-12-22,Nha Trang,6916.0,4570.766252037736
2014-12-23,Nha Trang,36291.75,33172.7203209554
2014-12-24,Nha Trang,129392.88,120000.37620861235
2014-12-25,0,0.0,0.0
2014-12-26,Nha Trang,99207.36,103964.63859334413
2014-12-27,Nha Trang,56501.64,67911.34953210755
2014-12-28,Nha Trang,170540.51,167922.67211193134
2014-12-29,Nha Trang,139827.93,127669.8644625575
2014-12-30,Nha Trang,151635.52,133284.9205958254
2014-12-31,Nha Trang,114344.53,116212.3379577114
2015-01-01,Nha Trang,95968.95000000001,80158.9096131852
2015-01-02,Nha Trang,60985.03,43995.08001473964
2015-01-03,Nha Trang,63991.56,51572.54127607633
2015-01-04,0,0.0,0.0
2015-01-05,0,0.0,0.0
2015-01-06,0,0.0,0.0
2015-01-07,Nha Trang,11053.14,10469.203748977923
2015-01-08,0,0.0,0.0
2015-01-09,0,0.0,0.0
2015-01-10,0,0.0,0.0
2015-01-11,Nha Trang,39432.32,32379.466090771926
2015-01-12,Nha Trang,20194.41,16720.06505491971
