order_date,city,total_revenue,total_cogs
2018-03-07,Ca Mau,17798.4,16876.313933438985
2018-03-08,Ca Mau,61606.670000000006,57140.37422453638
2018-03-09,Ca Mau,90932.90999999999,82628.82426148224
2018-03-10,Ca Mau,43185.94,37758.20373777669
2018-03-11,Ca Mau,94513.84999999999,73160.29353241432
2018-03-12,Ca Mau,161461.0,128853.56862600995
2018-03-13,Ca Mau,122400.23,90034.2483829336
2018-03-14,Ca Mau,114374.14,84930.45524423012
2018-03-15,Ca Mau,125570.67000000001,101739.75094242503
2018-03-16,Ca Mau,56617.79,31263.795141669554
2018-03-17,Ca Mau,89736.31,56027.01836069072
2018-03-18,Ca Mau,86054.8,56090.06595720511
2018-03-19,Ca Mau,174870.28,141438.56723790124
2018-03-20,Ca Mau,157753.94,117792.23039651323
2018-03-21,Ca Mau,9828.76,6858.083646343584
2018-03-22,Ca Mau,10787.04,11134.691927097958
2018-03-23,0,0.0,0.0
2018-03-24,Ca Mau,3406.77,3764.050426380368
2018-03-25,Ca Mau,113180.54000000001,109266.00528054686
2018-03-26,Ca Mau,50803.6,48688.441014199176
2018-03-27,Ca Mau,171927.76,149716.4440845871
2018-03-28,Ca Mau,111886.29000000001,96574.62216678183
2018-03-29,Ca Mau,218432.53,180631.50811168193
2018-03-30,Ca Mau,111433.48000000001,96538.09052158573
2018-03-31,Ca Mau,90633.82,83480.94231730977
2018-04-01,Ca Mau,112681.27,110282.13041176139
2018-04-02,Ca Mau,149207.85,142196.44311878266
2018-04-03,Ca Mau,53399.619999999995,55741.08769909185
2018-04-04,Ca Mau,22928.41,23105.51893310871
2018-04-05,Ca Mau,3133.71,2746.153671701578
2018-04-06,Ca Mau,86952.38,87071.11004492184
2018-04-07,Ca Mau,144084.45,107564.3667363923
2018-04-08,Ca Mau,75373.70000000001,55363.00927160621
2018-04-09,Ca Mau,65013.270000000004,70814.89429800631
2018-04-10,Ca Mau,27298.78,25618.33160833815
2018-04-11,Ca Mau,83525.25,88603.11243845988
2018-04-12,Ca Mau,119317.77,121710.24900054176
2018-04-13,Ca Mau,64889.78,54826.877327915994
2018-04-14,Ca Mau,25164.829999999998,15015.821749509501
2018-04-15,Ca Mau,116864.64,91577.04877799966
2018-04-16,Ca Mau,231306.78999999998,190933.29553794506
2018-04-17,Ca Mau,121558.41,90395.88375617108
2018-04-18,Ca Mau,143893.76,132180.08215784235
2018-04-19,Ca Mau,66693.06,53376.25458628312
2018-04-20,Ca Mau,165142.13,138988.91980776514
2018-04-21,Ca Mau,56664.46000000001,44315.913318758634
2018-04-22,Ca Mau,85817.38,76211.03728796713
2018-04-23,Ca Mau,41809.100000000006,34785.06781317273
2018-04-24,Ca Mau,91669.65000000001,73167.93201220232
2018-04-25,Ca Mau,20930.35,14710.025957075146
2018-04-26,0,0.0,0.0
2018-04-27,0,0.0,0.0
2018-04-28,Ca Mau,70760.92,57479.203472717294
2018-04-29,Ca Mau,32341.74,23828.30821468425
2018-04-30,Ca Mau,253599.13999999998,231552.8622803237
2018-05-01,Ca Mau,197107.57,161574.94597028548
2018-05-02,Ca Mau,94028.0,82662.19896723489
2018-05-03,Ca Mau,155019.81999999998,122171.51443460304
2018-05-04,0,0.0,0.0
2018-05-05,Ca Mau,27299.25,21879.92592510438
2018-05-06,Ca Mau,57048.159999999996,45570.18424711991
2018-05-07,Ca Mau,75063.11,42008.938277217145
2018-05-08,Ca Mau,193001.92,138845.18310419124
2018-05-09,Ca Mau,74000.59,50166.72801755146
2018-05-10,Ca Mau,63610.840000000004,35712.05070155785
2018-05-11,Ca Mau,86137.96,72812.23328560285
2018-05-12,Ca Mau,79235.41,60171.21971758158
2018-05-13,Ca Mau,15555.78,13947.632424419211
2018-05-14,Ca Mau,154660.91,111015.63667998063
2018-05-15,Ca Mau,387131.26,319584.9965914442
2018-05-16,Ca Mau,141027.39,112462.6777514937
2018-05-17,Ca Mau,100853.5,89508.73510463249
2018-05-18,Ca Mau,104355.53,83839.45907575812
2018-05-19,Ca Mau,172487.18,146895.96666245838
2018-05-20,Ca Mau,140075.28,121383.01229919538
2018-05-21,Ca Mau,47029.72,32596.086230487057
2018-05-22,Ca Mau,78117.59,50039.00045192626
2018-05-23,Ca Mau,67288.54999999999,50942.091742653494
2018-05-24,Ca Mau,72682.73000000001,54282.62705525686
2018-05-25,Ca Mau,81844.56,44701.16287433052
2018-05-26,Ca Mau,123322.15,78531.18934004247
2018-05-27,Ca Mau,142673.72,107106.18745434044
2018-05-28,Ca Mau,85861.32999999999,55619.032144999816
2018-05-29,Ca Mau,209989.16,141256.68724844963
2018-05-30,Ca Mau,206669.44,167419.17826050025
2018-05-31,Ca Mau,234303.74,157038.99479925988
2018-06-01,Ca Mau,170317.53,124798.0632991672
2018-06-02,Ca Mau,205509.46000000002,160094.00388236897
2018-06-03,Ca Mau,221913.88,166599.54020322312
2018-06-04,Ca Mau,253115.14,215364.13769530517
2018-06-05,Ca Mau,34845.24,20042.203896588886
2018-06-06,Ca Mau,101308.45,66093.22481769175
2018-06-07,Ca Mau,81941.62000000001,58249.587768000216
2018-06-08,Ca Mau,29978.56,17008.439692075473
2018-06-09,Ca Mau,61855.65,50456.16047269165
2018-06-10,Ca Mau,121186.04,99572.35982941664
2018-06-11,Ca Mau,27597.760000000002,25264.785072988936
2018-06-12,Ca Mau,167819.88999999998,134147.4604663349
2018-06-13,Ca Mau,10548.050000000001,9705.402954545454
2018-06-14,Ca Mau,11139.82,9817.534818
2018-06-15,Ca Mau,64133.93,48961.10162328877
2018-06-16,Ca Mau,168778.06,129271.85287346585
2018-06-17,Ca Mau,82407.1,71658.4289069974
2018-06-18,Ca Mau,148422.04,127538.86798121271
2018-06-19,Ca Mau,195700.12,172228.2017805441
2018-06-20,Ca Mau,132922.65,99486.57022167288
2018-06-21,Ca Mau,67423.82,46139.5134989906
2018-06-22,Ca Mau,69720.58,51174.12119418158
2018-06-23,Ca Mau,186080.61000000002,123209.55619171202
2018-06-24,Ca Mau,12423.42,11033.42771337774
2018-06-25,Ca Mau,52612.9,48534.0927893114
2018-06-26,Ca Mau,153752.24000000002,122417.49263898737
2018-06-27,Ca Mau,60026.56,45028.03810602973
2018-06-28,Ca Mau,107394.20999999999,99409.9446036049
2018-06-29,Ca Mau,133888.59,128268.87856109723
2018-06-30,Ca Mau,149484.53,154047.27320168677
2018-07-01,Ca Mau,62875.35,47000.4863965829
2018-07-02,Ca Mau,166526.28,139500.4272774035
2018-07-03,Ca Mau,113634.79000000001,80210.27806394741
2018-07-04,Ca Mau,9759.150000000001,8041.954092354961
2018-07-05,Ca Mau,9333.0,10230.4467396
2018-07-06,Ca Mau,36616.64,44538.76770839183
2018-07-07,Ca Mau,46729.92,47775.11324837386
2018-07-08,Ca Mau,74846.62,74573.03146661098
2018-07-09,Ca Mau,144900.96,135033.55715916754
2018-07-10,Ca Mau,25843.68,31333.471655601657
2018-07-11,Ca Mau,91343.6,97541.41883816892
2018-07-12,Ca Mau,14926.58,12687.74660411693
2018-07-13,Ca Mau,93179.47,93784.75884801302
2018-07-14,Ca Mau,112085.98000000001,105655.33666206594
2018-07-15,Ca Mau,148137.23,129557.54618006811
2018-07-16,Ca Mau,5987.32,5134.830370384615
2018-07-17,Ca Mau,41321.65,43756.03048189655
2018-07-18,Ca Mau,77371.08,68094.74787856897
2018-07-19,Ca Mau,16709.98,16277.281542478582
2018-07-20,0,0.0,0.0
2018-07-21,Ca Mau,97707.28,91709.84117210988
2018-07-22,Ca Mau,35072.0,40081.77848708326
2018-07-23,Ca Mau,11560.7,11134.691927097958
2018-07-24,Ca Mau,58876.12,45234.539495989986
2018-07-25,Ca Mau,21220.48,18430.8143363893
2018-07-26,Ca Mau,149650.78,126804.52652213229
2018-07-27,Ca Mau,62466.21,42855.718525133656
2018-07-28,Ca Mau,46222.51,35954.11900277209
2018-07-29,Ca Mau,64321.2,59929.153749152174
2018-07-30,Ca Mau,159526.47,125117.25234187643
2018-07-31,Ca Mau,163982.65,110932.38926676533
2018-08-01,Ca Mau,85864.11,67009.68843547889
2018-08-02,Ca Mau,133352.6,113911.5455956758
2018-08-03,Ca Mau,126209.61000000002,93841.77837073387
2018-08-04,Ca Mau,88229.16,82062.84394318787
2018-08-05,Ca Mau,22521.48,12756.329769056605
2018-08-06,Ca Mau,19673.5,13471.713388275592
2018-08-07,Ca Mau,79804.59,68690.9861423801
2018-08-08,Ca Mau,32252.920000000002,29673.68791935484
2018-08-09,Ca Mau,36448.770000000004,33083.30956873637
2018-08-10,Ca Mau,65576.88,59406.331912258065
2018-08-11,0,0.0,0.0
2018-08-12,Ca Mau,85154.81999999999,60336.53512324064
2018-08-13,0,0.0,0.0
2018-08-14,Ca Mau,81368.8,71132.50743199402
2018-08-15,Ca Mau,141468.56,113022.6604139545
2018-08-16,Ca Mau,75932.02000000002,59293.17756589672
2018-08-17,Ca Mau,8338.02,4390.702974
2018-08-18,Ca Mau,51464.799999999996,36402.39653261033
2018-08-19,Ca Mau,94435.48000000001,61525.34124718277
2018-08-20,Ca Mau,119270.62999999999,79390.31564371001
2018-08-21,Ca Mau,95555.33,83309.42701011081
2018-08-22,Ca Mau,230628.63,166962.65570056526
2018-08-23,Ca Mau,82557.07,56671.96470129459
2018-08-24,Ca Mau,18200.760000000002,14651.65719055256
2018-08-25,Ca Mau,60095.34999999999,34112.94756396808
2018-08-26,Ca Mau,81869.12,46731.87127161342
2018-08-27,Ca Mau,80632.88,56070.47996222817
2018-08-28,Ca Mau,238700.43,185423.83045520823
2018-08-29,Ca Mau,71494.9,66042.18490297036
2018-08-30,Ca Mau,143299.68000000002,121309.04212558421
2018-08-31,Ca Mau,104663.58000000002,102800.76162807498
2018-09-01,Ca Mau,180161.66,150331.74826747496
2018-09-02,Ca Mau,42150.0,41131.788761408854
2018-09-03,Ca Mau,93046.20000000001,93314.12521654658
2018-09-04,Ca Mau,44539.32,47026.05901485149
2018-09-05,0,0.0,0.0
2018-09-06,Ca Mau,74930.42,67871.33138117092
2018-09-07,Ca Mau,53153.2,39300.69182059717
2018-09-08,0,0.0,0.0
2018-09-09,Ca Mau,24738.559999999998,22037.60648272147
2018-09-10,Ca Mau,51601.43,53130.553752522756
2018-09-11,0,0.0,0.0
2018-09-12,0,0.0,0.0
2018-09-13,0,0.0,0.0
2018-09-14,Ca Mau,87133.76999999999,90670.05766768468
2018-09-15,Ca Mau,102741.51000000001,90916.46253114326
2018-09-16,Ca Mau,58791.36,55892.27012425586
2018-09-17,Ca Mau,25586.96,25366.193008492526
2018-09-18,0,0.0,0.0
2018-09-19,0,0.0,0.0
2018-09-20,Ca Mau,59912.39,57823.5044322148
2018-09-21,Ca Mau,26094.0,25763.97157416201
2018-09-22,Ca Mau,104472.84000000001,95073.54774436518
2018-09-23,Ca Mau,23389.54,17131.6297930134
2018-09-24,Ca Mau,24527.52,21297.519358301884
2018-09-25,Ca Mau,8539.86,6292.178143471698
2018-09-26,Ca Mau,47235.3,40184.49754311744
2018-09-27,0,0.0,0.0
2018-09-28,Ca Mau,7462.08,5185.692596171779
2018-09-29,Ca Mau,43090.81,39125.145796377976
2018-09-30,0,0.0,0.0
2018-10-01,Ca Mau,56244.78,58757.98135776483
2018-10-02,Ca Mau,57740.76,36674.513985931386
2018-10-03,Ca Mau,67412.1,59363.87627503255
2018-10-04,Ca Mau,5829.96,3429.041823171792
2018-10-05,0,0.0,0.0
2018-10-06,Ca Mau,27711.989999999998,18000.54466440112
2018-10-07,0,0.0,0.0
2018-10-08,0,0.0,0.0
2018-10-09,0,0.0,0.0
2018-10-10,Ca Mau,35819.44,32046.05184993631
2018-10-11,Ca Mau,53197.2,27973.434940820964
2018-10-12,Ca Mau,92207.15999999999,71604.82770980505
2018-10-13,Ca Mau,56279.15,49469.89689586045
2018-10-14,Ca Mau,160588.9,126999.51665758513
2018-10-15,Ca Mau,66241.25,46815.80517644506
2018-10-16,Ca Mau,21692.78,13648.940744662921
2018-10-17,0,0.0,0.0
2018-10-18,Ca Mau,7874.87,6569.1141994737945
2018-10-19,Ca Mau,32041.59,19668.553632000003
2018-10-20,Ca Mau,76224.12,69257.85565420464
2018-10-21,Ca Mau,95527.07,74902.3850007299
2018-10-22,Ca Mau,15084.44,9849.322621055377
2018-10-23,Ca Mau,5940.18,3861.0323624527045
2018-10-24,Ca Mau,30762.48,25738.820302944736
2018-10-25,Ca Mau,27063.52,26302.778440289963
2018-10-26,Ca Mau,32050.0,17221.495717298287
2018-10-27,Ca Mau,216361.99,177939.17123335158
2018-10-28,Ca Mau,27964.41,20392.681356007786
2018-10-29,Ca Mau,113921.41,83701.16452968543
2018-10-30,Ca Mau,75459.12,49372.155706584745
2018-10-31,Ca Mau,274339.39,206860.05094918364
2018-11-01,Ca Mau,38392.329999999994,28341.30672159724
2018-11-02,Ca Mau,13507.76,7242.215903999999
2018-11-03,0,0.0,0.0
2018-11-04,Ca Mau,56775.32,49622.333152430845
2018-11-05,Ca Mau,74876.86,55356.43831441939
2018-11-06,0,0.0,0.0
2018-11-07,Ca Mau,7808.86,5707.166216343008
2018-11-08,Ca Mau,18242.64,16876.313933438985
2018-11-09,Ca Mau,28411.32,27080.72683677051
2018-11-10,Ca Mau,54821.9,33849.2902789882
2018-11-11,0,0.0,0.0
2018-11-12,Ca Mau,49812.1,47747.44175820242
2018-11-13,Ca Mau,97005.87999999999,62880.4799850493
2018-11-14,0,0.0,0.0
2018-11-15,Ca Mau,7751.02,7439.312795057453
2018-11-16,Ca Mau,18465.5,11621.329151027976
2018-11-17,Ca Mau,31122.21,29885.808138670334
2018-11-18,Ca Mau,4622.86,3906.89735034375
2018-11-19,Ca Mau,22491.350000000002,19534.486751718752
2018-11-20,Ca Mau,140135.96,122917.3420838608
2018-11-21,0,0.0,0.0
2018-11-22,Ca Mau,80753.17,84713.97347841068
2018-11-23,Ca Mau,44968.2,53857.561408015055
2018-11-24,0,0.0,0.0
2018-11-25,0,0.0,0.0
2018-11-26,Ca Mau,27459.6,19786.49564427386
2018-11-27,Ca Mau,39532.54,40753.84908658823
2018-11-28,0,0.0,0.0
2018-11-29,Ca Mau,73568.16,79151.83503337673
2018-11-30,0,0.0,0.0
2018-12-01,0,0.0,0.0
2018-12-02,Ca Mau,38819.619999999995,44548.21522151162
2018-12-03,Ca Mau,66410.4,73203.35902082775
2018-12-04,Ca Mau,121594.16,105717.00233494796
2018-12-05,Ca Mau,65057.74,67128.17628641226
2018-12-06,0,0.0,0.0
2018-12-07,0,0.0,0.0
2018-12-08,0,0.0,0.0
2018-12-09,Ca Mau,159738.62000000002,180948.82518423235
2018-12-10,0,0.0,0.0
2018-12-11,Ca Mau,47511.740000000005,51417.225285079796
2018-12-12,Ca Mau,25203.710000000003,15997.681882132078
2018-12-13,Ca Mau,8058.179999999999,9043.123598583139
2018-12-14,0,0.0,0.0
2018-12-15,Ca Mau,31142.01,36460.878936345325
2018-12-16,Ca Mau,39307.78,27634.5062260914
2018-12-17,Ca Mau,16438.52,18059.73456850852
2018-12-18,Ca Mau,4581.08,4544.859515014165
2018-12-19,Ca Mau,74265.84999999999,72229.42387527211
2018-12-20,Ca Mau,62537.86,46120.177378697175
2018-12-21,Ca Mau,75996.0,77460.36566052522
2018-12-22,Ca Mau,2758.86,2538.9212780939206
2018-12-23,Ca Mau,5874.96,6496.908558620934
2018-12-24,Ca Mau,9117.01,9429.592311060575
2018-12-25,0,0.0,0.0
2018-12-26,0,0.0,0.0
2018-12-27,Ca Mau,6691.14,5322.87186735515
2018-12-28,Ca Mau,9425.09,7930.919700422273
2018-12-29,Ca Mau,120819.6,100418.30066208298
2018-12-30,Ca Mau,12506.5,15125.619827934372
2018-12-31,Ca Mau,76451.51999999999,53621.29180343067
2019-01-01,Ca Mau,34747.53,31653.638538065505
2019-01-02,Ca Mau,82898.74999999999,46765.14242537407
2019-01-03,0,0.0,0.0
2019-01-04,Ca Mau,4637.44,3583.5014745073213
2019-01-05,0,0.0,0.0
2019-01-06,Ca Mau,50245.869999999995,44783.04174849889
2019-01-07,0,0.0,0.0
2019-01-08,0,0.0,0.0
2019-01-09,0,0.0,0.0
2019-01-10,Ca Mau,50907.86,45495.00916394815
2019-01-11,Ca Mau,6809.25,6179.8957187533815
2019-01-12,Ca Mau,34347.78,29375.09277139077
2019-01-13,Ca Mau,44348.03,26279.651449722372
2019-01-14,Ca Mau,114631.90000000001,92196.0419837393
2019-01-15,Ca Mau,45578.92,39575.917516688365
2019-01-16,Ca Mau,170725.48,131327.87514717397
2019-01-17,0,0.0,0.0
2019-01-18,0,0.0,0.0
2019-01-19,Ca Mau,21450.68,20538.467665445503
2019-01-20,0,0.0,0.0
2019-01-21,Ca Mau,124958.58000000002,98237.73903068798
2019-01-22,Ca Mau,62316.03,43855.49087453804
2019-01-23,Ca Mau,23537.9,22087.007242990654
2019-01-24,Ca Mau,45270.66,23832.234150085293
2019-01-25,Ca Mau,8930.74,4570.766252037736
2019-01-26,Ca Mau,43861.79,25829.94560647163
2019-01-27,Ca Mau,43966.56,41856.539565019506
2019-01-28,Ca Mau,141777.26,120918.59992809978
2019-01-29,Ca Mau,25888.08,21230.158775122418
2019-01-30,Ca Mau,110452.23,89118.15141083863
2019-01-31,Ca Mau,8382.64,9025.118370797521
2019-02-01,Ca Mau,25486.4,14765.438581207876
2019-02-02,Ca Mau,28123.88,23216.797322385974
2019-02-03,0,0.0,0.0
2019-02-04,Ca Mau,95259.44,91870.40684026197
2019-02-05,Ca Mau,26826.73,27348.28145240625
2019-02-06,Ca Mau,57790.55,39928.91070137401
2019-02-07,0,0.0,0.0
2019-02-08,0,0.0,0.0
2019-02-09,0,0.0,0.0
2019-02-10,Ca Mau,35902.98,23297.272677
2019-02-11,Ca Mau,66101.24,37949.9111202059
2019-02-12,0,0.0,0.0
2019-02-13,Ca Mau,7757.41,7066.001152248589
2019-02-14,0,0.0,0.0
2019-02-15,Ca Mau,9630.0,11158.969192586179
2019-02-16,Ca Mau,178029.18,161939.3976331829
2019-02-17,Ca Mau,54361.0,48582.05296280582
2019-02-18,Ca Mau,50447.119999999995,33609.40712526064
2019-02-19,Ca Mau,31038.660000000003,34192.25819438601
2019-02-20,Ca Mau,201269.38,167772.7829951347
2019-02-21,Ca Mau,74116.29000000001,69080.44626494579
2019-02-22,Ca Mau,41700.28,33314.65259593486
2019-02-23,Ca Mau,139221.93,133897.97309363974
2019-02-24,Ca Mau,5686.87,3976.556930006135
2019-02-25,Ca Mau,29953.47,24856.727524785543
2019-02-26,0,0.0,0.0
2019-02-27,Ca Mau,103613.89,88866.09602011162
2019-02-28,Ca Mau,99453.28,73877.00918713043
2019-03-01,Ca Mau,4038.43,4503.8993245856345
2019-03-02,0,0.0,0.0
2019-03-03,0,0.0,0.0
2019-03-04,Ca Mau,148847.14,122764.94077949056
2019-03-05,0,0.0,0.0
2019-03-06,Ca Mau,35320.96,31255.17880275
2019-03-07,Ca Mau,40291.38,25394.064782975365
2019-03-08,0,0.0,0.0
2019-03-09,0,0.0,0.0
2019-03-10,0,0.0,0.0
2019-03-11,Ca Mau,68296.72,59280.96377936518
2019-03-12,Ca Mau,25559.699999999997,23960.200180301395
2019-03-13,Ca Mau,125197.63,91535.68594084459
2019-03-14,0,0.0,0.0
2019-03-15,Ca Mau,221494.04,170720.77440949698
2019-03-16,0,0.0,0.0
2019-03-17,Ca Mau,99827.45999999999,87999.4128627346
2019-03-18,Ca Mau,54216.799999999996,43538.313403028034
2019-03-19,Ca Mau,35256.049999999996,20933.292271044713
2019-03-20,Ca Mau,25821.53,27473.550172249947
2019-03-21,Ca Mau,11058.87,11027.769856245455
2019-03-22,Ca Mau,17382.35,18598.281987643633
2019-03-23,0,0.0,0.0
2019-03-24,Ca Mau,72670.8,60108.7613071139
2019-03-25,Ca Mau,93535.24,97221.16027599816
2019-03-26,Ca Mau,81247.14,74516.79369254115
2019-03-27,Ca Mau,61285.48,51941.04499985874
2019-03-28,Ca Mau,100277.34,88182.84536054215
2019-03-29,Ca Mau,6157.05,4312.84797161781
2019-03-30,Ca Mau,52580.58,53429.42149175472
2019-03-31,Ca Mau,172036.69,151031.14162087542
2019-04-01,Ca Mau,88340.62000000001,82293.03593873626
2019-04-02,Ca Mau,34150.66,25534.9235284034
2019-04-03,Ca Mau,119753.11,106999.90708520982
2019-04-04,0,0.0,0.0
2019-04-05,0,0.0,0.0
2019-04-06,0,0.0,0.0
2019-04-07,Ca Mau,23186.15,24546.612673665022
2019-04-08,0,0.0,0.0
2019-04-09,Ca Mau,96186.6,99695.66675920665
2019-04-10,Ca Mau,51488.36,49545.584381484354
2019-04-11,Ca Mau,116195.81,119727.65408937453
2019-04-12,Ca Mau,44998.24,46702.71501980582
2019-04-13,Ca Mau,14496.24,11263.925812078698
2019-04-14,Ca Mau,65358.14,57144.21977944953
2019-04-15,Ca Mau,12939.900000000001,11080.038107249999
2019-04-16,Ca Mau,115580.63,109972.60994995403
2019-04-17,Ca Mau,50439.25,47248.23358270817
2019-04-18,Ca Mau,92841.53,77386.57850899974
2019-04-19,Ca Mau,10952.550000000001,10547.696208399366
2019-04-20,0,0.0,0.0
2019-04-21,0,0.0,0.0
2019-04-22,Ca Mau,61283.56,46494.650134263706
2019-04-23,0,0.0,0.0
2019-04-24,Ca Mau,76418.38,63123.00461522316
2019-04-25,Ca Mau,20126.52,18156.88614283975
2019-04-26,Ca Mau,69716.7,53818.23814731088
2019-04-27,Ca Mau,35619.54,33404.075781293875
2019-04-28,Ca Mau,8179.71,6407.691900637014
2019-04-29,Ca Mau,180734.16,131345.2766773307
2019-04-30,Ca Mau,96921.92,77715.41586422268
2019-05-01,Ca Mau,139722.67,119131.95029102152
2019-05-02,Ca Mau,182157.31,137846.19287878784
2019-05-03,Ca Mau,34022.34,20794.846315435243
2019-05-04,0,0.0,0.0
2019-05-05,Ca Mau,11786.82,10088.92759718919
2019-05-06,Ca Mau,39600.54,33083.30956873637
2019-05-07,Ca Mau,49874.67,40658.748762890114
2019-05-08,Ca Mau,8915.3,8609.74122781065
2019-05-09,Ca Mau,48622.26,34337.364149531946
2019-05-10,Ca Mau,45827.37,31755.10082958494
2019-05-11,0,0.0,0.0
2019-05-12,Ca Mau,75779.34000000001,73549.53562212766
2019-05-13,Ca Mau,53367.78,49527.09949617152
2019-05-14,Ca Mau,94523.27,77770.23095170506
2019-05-15,Ca Mau,131115.3,123656.66793307115
2019-05-16,Ca Mau,155664.37,114868.54305363778
2019-05-17,Ca Mau,169557.15999999997,139324.99757261327
2019-05-18,Ca Mau,11631.199999999999,11039.02582524272
2019-05-19,Ca Mau,12979.68,12657.235450079239
2019-05-20,Ca Mau,7486.78,7036.183035
2019-05-21,Ca Mau,82497.53,71941.11158560676
2019-05-22,Ca Mau,132389.94,112767.36954594615
2019-05-23,Ca Mau,39631.22,36697.63741687476
2019-05-24,Ca Mau,92563.18000000001,80916.71658419183
2019-05-25,Ca Mau,6848.67,4648.986525591608
2019-05-26,Ca Mau,77557.1,61097.02304247085
2019-05-27,0,0.0,0.0
2019-05-28,Ca Mau,54911.28999999999,50795.873028541355
2019-05-29,Ca Mau,187523.17,154746.1380477704
2019-05-30,Ca Mau,58706.89,50209.22648004917
2019-05-31,Ca Mau,49658.7,28745.518090205886
2019-06-01,Ca Mau,70214.45999999999,49638.454940265474
2019-06-02,Ca Mau,26847.2,26302.778440289963
2019-06-03,Ca Mau,203575.94,168416.9115438396
2019-06-04,Ca Mau,32225.04,19802.475881649836
2019-06-05,Ca Mau,101159.36,88222.15884996364
2019-06-06,Ca Mau,86761.44,76220.94576239999
2019-06-07,0,0.0,0.0
2019-06-08,Ca Mau,21909.48,17191.69704
2019-06-09,Ca Mau,14117.400000000001,13252.204345794391
2019-06-10,Ca Mau,4652.4400000000005,4377.473690559827
2019-06-11,Ca Mau,138983.77000000002,124928.41112192709
2019-06-12,Ca Mau,107823.57,88113.3224267104
2019-06-13,Ca Mau,7671.09,5677.872809181565
2019-06-14,0,0.0,0.0
2019-06-15,Ca Mau,20386.24,13948.251851322602
2019-06-16,Ca Mau,125154.39,109881.11317875951
2019-06-17,Ca Mau,32096.010000000002,28415.173337116692
2019-06-18,Ca Mau,187302.08,144273.78730357063
2019-06-19,Ca Mau,28002.0,16637.713996481325
2019-06-20,Ca Mau,53710.68,34615.93067914998
2019-06-21,0,0.0,0.0
2019-06-22,Ca Mau,66176.82999999999,44736.367787999996
2019-06-23,Ca Mau,114180.65,79077.87310100802
2019-06-24,Ca Mau,17801.28,18996.428109430257
2019-06-25,Ca Mau,45442.82,45428.83218032213
2019-06-26,Ca Mau,19115.460000000003,23014.93113525372
2019-06-27,Ca Mau,155938.3,155461.95721073047
2019-06-28,Ca Mau,97280.47,107105.65340873416
2019-06-29,Ca Mau,75025.25,67235.12375045878
2019-06-30,Ca Mau,49660.380000000005,54845.21098972276
2019-07-01,Ca Mau,164621.97,158460.71516674373
2019-07-02,Ca Mau,91408.29,99448.84321047668
2019-07-03,Ca Mau,102069.06,88595.26615292861
2019-07-04,Ca Mau,14038.18,15031.970580387813
2019-07-05,0,0.0,0.0
2019-07-06,0,0.0,0.0
2019-07-07,Ca Mau,1248.15,888.0956997110785
2019-07-08,Ca Mau,9613.349999999999,11166.982771420968
2019-07-09,0,0.0,0.0
2019-07-10,Ca Mau,65210.28,74955.556914721
2019-07-11,0,0.0,0.0
2019-07-12,Ca Mau,15570.3,18611.63795236828
2019-07-13,Ca Mau,26771.58,26115.589771053077
2019-07-14,0,0.0,0.0
2019-07-15,Ca Mau,33219.85,37814.04956983593
2019-07-16,Ca Mau,9541.34,10319.869095249986
2019-07-17,Ca Mau,174163.26,200949.22816174492
2019-07-18,Ca Mau,17623.559999999998,16409.856314820525
2019-07-19,Ca Mau,21251.69,17390.045085668396
2019-07-20,0,0.0,0.0
2019-07-21,Ca Mau,59200.75,47012.18985250397
2019-07-22,Ca Mau,74050.56,43567.12152184808
2019-07-23,Ca Mau,75236.65,70291.5553764294
2019-07-24,Ca Mau,156254.3,121113.762861627
2019-07-25,Ca Mau,108335.64000000001,95057.33211300362
2019-07-26,Ca Mau,74507.34,64702.37801956919
2019-07-27,Ca Mau,78172.64,68361.57629539509
2019-07-28,0,0.0,0.0
2019-07-29,0,0.0,0.0
2019-07-30,Ca Mau,6062.01,5793.85030407192
2019-07-31,Ca Mau,199517.37,202014.76251823813
2019-08-01,Ca Mau,94966.55,157715.54315116612
2019-08-02,Ca Mau,49206.58,79199.79017584567
2019-08-03,0,0.0,0.0
2019-08-04,Ca Mau,42965.12,84056.61213957447
2019-08-05,Ca Mau,2451.42,4513.454472795085
2019-08-06,Ca Mau,2404.65,4417.401448598131
2019-08-07,Ca Mau,13706.939999999999,25616.406976003145
2019-08-08,Ca Mau,58504.83,67412.42825595578
2019-08-09,Ca Mau,30676.03,26438.887666820145
2019-08-10,Ca Mau,19516.16,36782.78710242686
2019-08-11,Ca Mau,42515.46,35274.160057500005
2019-08-12,Ca Mau,55357.36,47032.213410000004
2019-08-13,0,0.0,0.0
2019-08-14,Ca Mau,131420.43,170241.892451881
2019-08-15,Ca Mau,33771.28,18283.065008150945
2019-08-16,Ca Mau,8749.96,7451.346821830189
2019-08-17,0,0.0,0.0
2019-08-18,Ca Mau,15384.08,11939.323138086918
2019-08-19,Ca Mau,3029.73,4883.885730184186
2019-08-20,Ca Mau,28064.28,32097.2028986191
2019-08-21,Ca Mau,77891.7,146326.87402576834
2019-08-22,0,0.0,0.0
2019-08-23,Ca Mau,6677.73,4901.0474142
2019-08-24,Ca Mau,7188.539999999999,11771.89635062544
2019-08-25,0,0.0,0.0
2019-08-26,Ca Mau,31731.140000000003,27348.28145240625
2019-08-27,Ca Mau,43753.079999999994,52037.009241528074
2019-08-28,Ca Mau,43587.44,71881.77504776054
