order_date,city,total_revenue,total_cogs
2013-09-30,Ho Chi Minh City,114424.7,92621.03368864716
2013-10-01,Ho Chi Minh City,74048.38,72196.08471198622
2013-10-02,Ho Chi Minh City,27994.620000000003,26659.012769784174
2013-10-03,Ho Chi Minh City,32619.52,27240.847074626865
2013-10-04,Ho Chi Minh City,77793.58,50618.08677753506
2013-10-05,Ho Chi Minh City,5392.02,3136.7588660419133
2013-10-06,Ho Chi Minh City,140212.2,104621.36723288705
2013-10-07,0,0.0,0.0
2013-10-08,Ho Chi Minh City,72559.73000000001,66606.80198749338
2013-10-09,Ho Chi Minh City,25036.04,20081.722032934413
2013-10-10,Ho Chi Minh City,223595.46,184458.1039728878
2013-10-11,Ho Chi Minh City,74041.6,66355.51253149199
2013-10-12,Ho Chi Minh City,23360.64,22317.938385172358
2013-10-13,Ho Chi Minh City,75070.0,59113.094201507316
2013-10-14,Ho Chi Minh City,122225.19,87732.74018646816
2013-10-15,Ho Chi Minh City,21861.38,17692.064312897783
2013-10-16,Ho Chi Minh City,84354.78,50807.07908272694
2013-10-17,Ho Chi Minh City,26612.43,23113.609441241155
2013-10-18,Ho Chi Minh City,33768.43,26031.35645646693
2013-10-19,Ho Chi Minh City,24569.010000000002,18781.00381801666
2013-10-20,Ho Chi Minh City,62097.29,55522.70345109989
2013-10-21,Ho Chi Minh City,18034.96,17662.441320388352
2013-10-22,Ho Chi Minh City,44526.17,30058.757246525693
2013-10-23,Ho Chi Minh City,181272.59,159202.90546081125
2013-10-24,Ho Chi Minh City,117296.07999999999,82978.74088419243
2013-10-25,Ho Chi Minh City,24630.41,23205.0999411625
2013-10-26,Ho Chi Minh City,68571.35,64698.853938976674
2013-10-27,Ho Chi Minh City,84182.97,67353.63168610707
2013-10-28,Ho Chi Minh City,27813.86,26240.547729729726
2013-10-29,Ho Chi Minh City,221156.27000000002,180230.01299625795
2013-10-30,Ho Chi Minh City,103773.66,86141.56696137517
2013-10-31,Ho Chi Minh City,137859.77000000002,110242.78713954586
2013-11-01,Ho Chi Minh City,72408.5,64808.20855840008
2013-11-02,Ho Chi Minh City,30533.96,28691.87961270239
2013-11-03,0,0.0,0.0
2013-11-04,Ho Chi Minh City,4814.04,4603.852166666666
2013-11-05,Ho Chi Minh City,218181.59999999998,163688.90396041892
2013-11-06,Ho Chi Minh City,28797.859999999997,14478.775711985076
2013-11-07,0,0.0,0.0
2013-11-08,0,0.0,0.0
2013-11-09,0,0.0,0.0
2013-11-10,Ho Chi Minh City,31508.78,30133.5234539645
2013-11-11,Ho Chi Minh City,40933.28999999999,25232.915708508717
2013-11-12,Ho Chi Minh City,42399.69,28781.34720734011
2013-11-13,Ho Chi Minh City,44968.33,30909.857481692132
2013-11-14,Ho Chi Minh City,38626.25,29663.906885903
2013-11-15,Ho Chi Minh City,157578.7,104169.9652073197
2013-11-16,Ho Chi Minh City,2659.17,1759.214644237762
2013-11-17,Ho Chi Minh City,65566.3,63364.70074492839
2013-11-18,Ho Chi Minh City,19873.399999999998,16568.266527309443
2013-11-19,Ho Chi Minh City,117707.5,108732.65390080867
2013-11-20,Ho Chi Minh City,67129.11,43462.1382159841
2013-11-21,Ho Chi Minh City,138891.61000000002,115175.72430123053
2013-11-22,Ho Chi Minh City,50247.18000000001,42691.10018835022
2013-11-23,0,0.0,0.0
2013-11-24,Ho Chi Minh City,40258.76,43973.67436533548
2013-11-25,Ho Chi Minh City,59164.88,45684.68794656452
2013-11-26,Ho Chi Minh City,43385.649999999994,40046.902927555006
2013-11-27,Ho Chi Minh City,70520.85,76419.04209373053
2013-11-28,Ho Chi Minh City,100269.12,103867.07446702542
2013-11-29,Ho Chi Minh City,6703.17,7856.916028301888
2013-11-30,Ho Chi Minh City,105980.53,118463.00102388124
2013-12-01,Ho Chi Minh City,45396.16,35572.79120902369
2013-12-02,Ho Chi Minh City,34421.2,28846.41353479257
2013-12-03,0,0.0,0.0
2013-12-04,Ho Chi Minh City,97553.10999999999,93275.83035254267
2013-12-05,Ho Chi Minh City,132357.24,110719.68387399697
2013-12-06,0,0.0,0.0
2013-12-07,Ho Chi Minh City,54668.39,51622.125230960795
2013-12-08,0,0.0,0.0
2013-12-09,Ho Chi Minh City,13273.64,13004.491099350511
2013-12-10,Ho Chi Minh City,66231.38,63746.69289705378
2013-12-11,Ho Chi Minh City,227942.2,199859.3180163141
2013-12-12,Ho Chi Minh City,43320.56,34233.95436975789
2013-12-13,Ho Chi Minh City,55485.52,42686.833927515094
2013-12-14,Ho Chi Minh City,32232.03,35777.502167836865
2013-12-15,Ho Chi Minh City,47803.39,53384.480711714044
2013-12-16,Ho Chi Minh City,56757.94,54903.12892528707
2013-12-17,Ho Chi Minh City,96713.07,95838.31998106462
2013-12-18,Ho Chi Minh City,70127.92,71744.50114380496
2013-12-19,Ho Chi Minh City,38957.16,35343.994563859516
2013-12-20,Ho Chi Minh City,83193.2,86551.20337209657
2013-12-21,Ho Chi Minh City,81144.62,73267.06452796691
2013-12-22,Ho Chi Minh City,104239.12000000001,120561.1160762141
2013-12-23,Ho Chi Minh City,95733.56,97702.89401743372
2013-12-24,Ho Chi Minh City,22032.66,22071.932693383398
2013-12-25,Ho Chi Minh City,146983.98,142348.13756905167
2013-12-26,Ho Chi Minh City,11523.99,12019.361059408348
2013-12-27,Ho Chi Minh City,40627.12,32192.391883226846
2013-12-28,Ho Chi Minh City,95032.53,87702.53627364193
2013-12-29,Ho Chi Minh City,72938.5,58797.89705799697
2013-12-30,Ho Chi Minh City,99641.27,103788.54618020116
2013-12-31,Ho Chi Minh City,167956.43,153637.65110362356
2014-01-01,Ho Chi Minh City,101147.23999999999,95970.49478964566
2014-01-02,Ho Chi Minh City,122812.94,121614.63780178016
2014-01-03,Ho Chi Minh City,19070.15,13228.629058815
2014-01-04,Ho Chi Minh City,57426.619999999995,42278.011534052406
2014-01-05,Ho Chi Minh City,37446.18,20910.368629324414
2014-01-06,Ho Chi Minh City,1202.49,1065.805358695611
2014-01-07,Ho Chi Minh City,72335.64,57016.97941815497
2014-01-08,0,0.0,0.0
2014-01-09,Ho Chi Minh City,77918.19,70983.53418463779
2014-01-10,0,0.0,0.0
2014-01-11,Ho Chi Minh City,141717.13,124728.60812150066
2014-01-12,Ho Chi Minh City,10542.01,9205.430477941176
2014-01-13,Ho Chi Minh City,55097.88,36376.261646344006
2014-01-14,Ho Chi Minh City,11971.92,9162.294865996944
2014-01-15,Ho Chi Minh City,96370.7,68365.61539581325
2014-01-16,0,0.0,0.0
2014-01-17,Ho Chi Minh City,47509.7,42537.935485252514
2014-01-18,Ho Chi Minh City,21325.57,16177.877181503183
2014-01-19,Ho Chi Minh City,27115.03,20280.25282882052
2014-01-20,Ho Chi Minh City,55359.4,48552.91557374666
2014-01-21,Ho Chi Minh City,101297.12,90306.44748747986
2014-01-22,Ho Chi Minh City,71974.26000000001,53750.7282845532
2014-01-23,Ho Chi Minh City,27857.81,24956.974886239976
2014-01-24,Ho Chi Minh City,21033.64,19987.17070588235
2014-01-25,0,0.0,0.0
2014-01-26,Ho Chi Minh City,36673.1,33359.08215700416
2014-01-27,Ho Chi Minh City,27222.96,20398.13817578036
2014-01-28,Ho Chi Minh City,89735.93,82515.95297394056
2014-01-29,Ho Chi Minh City,80466.43,70460.99247669861
2014-01-30,Ho Chi Minh City,110666.49,77675.46614647689
2014-01-31,Ho Chi Minh City,81213.49,57773.33676308479
2014-02-01,Ho Chi Minh City,118541.8,93983.62817584939
2014-02-02,Ho Chi Minh City,92140.12,84447.75444275785
2014-02-03,Ho Chi Minh City,14119.92,7404.894668607789
2014-02-04,Ho Chi Minh City,73958.04,60958.32667200273
2014-02-05,Ho Chi Minh City,30514.24,28812.80034107181
2014-02-06,Ho Chi Minh City,60933.869999999995,51846.016161100095
2014-02-07,Ho Chi Minh City,35582.72,25600.264789504607
2014-02-08,Ho Chi Minh City,96195.59999999999,74859.36823770832
2014-02-09,Ho Chi Minh City,130321.34999999999,121231.78339811339
2014-02-10,Ho Chi Minh City,37063.18,28279.3670413048
2014-02-11,Ho Chi Minh City,112308.29999999999,76608.83258412403
2014-02-12,Ho Chi Minh City,57812.79,40090.00146669209
2014-02-13,Ho Chi Minh City,257315.93,186658.87331328605
2014-02-14,Ho Chi Minh City,134363.38,99450.92812597503
2014-02-15,Ho Chi Minh City,157126.29,117913.18592365974
2014-02-16,Ho Chi Minh City,337329.18,246999.67213292688
2014-02-17,Ho Chi Minh City,167159.53,141805.18926571702
2014-02-18,Ho Chi Minh City,179897.69,158884.14315113818
2014-02-19,Ho Chi Minh City,54524.09,48049.72968157993
2014-02-20,Ho Chi Minh City,41250.2,37792.46564516942
2014-02-21,Ho Chi Minh City,34877.09,21587.852455752618
2014-02-22,Ho Chi Minh City,37751.14,32364.545409057017
2014-02-23,Ho Chi Minh City,18709.579999999998,13088.817411194397
2014-02-24,Ho Chi Minh City,18297.1,16275.128328371002
2014-02-25,Ho Chi Minh City,121206.78,102449.97540745707
2014-02-26,Ho Chi Minh City,115384.78,95598.15505550578
2014-02-27,Ho Chi Minh City,157848.73,110130.82098066293
2014-02-28,Ho Chi Minh City,177116.85,118571.98200850251
2014-03-01,Ho Chi Minh City,31617.89,26574.279105817546
2014-03-02,Ho Chi Minh City,31756.6,26080.684169323824
2014-03-03,Ho Chi Minh City,117941.97,103035.10208921459
2014-03-04,Ho Chi Minh City,48545.619999999995,46885.29484443503
2014-03-05,Ho Chi Minh City,75942.12,43690.49737290726
2014-03-06,Ho Chi Minh City,47025.68,31812.45544004908
2014-03-07,Ho Chi Minh City,107598.66,77954.51153199855
2014-03-08,Ho Chi Minh City,137071.07,120885.02752256216
2014-03-09,Ho Chi Minh City,12732.8,11950.07548357664
2014-03-10,0,0.0,0.0
2014-03-11,Ho Chi Minh City,112995.94,99787.1178278081
2014-03-12,Ho Chi Minh City,120287.34,88712.40154624861
2014-03-13,Ho Chi Minh City,197643.94,136434.76986834226
2014-03-14,Ho Chi Minh City,224865.3,179351.02736791736
2014-03-15,Ho Chi Minh City,121161.65000000001,78098.25324643846
2014-03-16,Ho Chi Minh City,66248.82,57356.24845905334
2014-03-17,Ho Chi Minh City,104807.22,63797.96270103063
2014-03-18,Ho Chi Minh City,71563.11,71585.82687908344
2014-03-19,Ho Chi Minh City,83655.25,63524.04324869478
2014-03-20,Ho Chi Minh City,78354.31999999999,72519.20020575146
2014-03-21,Ho Chi Minh City,44951.86,36061.06659962488
2014-03-22,Ho Chi Minh City,66784.96,62515.30279375914
2014-03-23,Ho Chi Minh City,143978.72,134634.0083120891
2014-03-24,Ho Chi Minh City,92146.6,86821.79559547672
2014-03-25,Ho Chi Minh City,47370.46,47497.33639208115
2014-03-26,Ho Chi Minh City,165580.55000000002,163646.11994291894
2014-03-27,Ho Chi Minh City,75506.24,67657.2665840858
2014-03-28,Ho Chi Minh City,64607.75,60213.2267973641
2014-03-29,Ho Chi Minh City,138697.61000000002,111575.2624757205
2014-03-30,Ho Chi Minh City,209720.94,174122.30231553895
2014-03-31,Ho Chi Minh City,77834.17,55719.1954096599
2014-04-01,Ho Chi Minh City,278399.74,254209.03258846398
2014-04-02,Ho Chi Minh City,266590.4,231037.34016895216
2014-04-03,Ho Chi Minh City,242581.59,234703.74813016332
2014-04-04,Ho Chi Minh City,20029.960000000003,21439.332690873583
2014-04-05,Ho Chi Minh City,67425.18,53087.4664185654
2014-04-06,Ho Chi Minh City,90036.95,69948.20887828176
2014-04-07,Ho Chi Minh City,83936.0,83514.89288650895
2014-04-08,Ho Chi Minh City,121891.05,114863.03392209386
2014-04-09,Ho Chi Minh City,127024.23999999999,100495.4822199418
2014-04-10,Ho Chi Minh City,180129.95,171383.83849639277
2014-04-11,Ho Chi Minh City,295911.7,274740.0186029801
2014-04-12,Ho Chi Minh City,141402.88,124718.84540754023
2014-04-13,Ho Chi Minh City,60333.36,62313.43600693248
2014-04-14,Ho Chi Minh City,92427.26000000001,86211.21346170726
2014-04-15,Ho Chi Minh City,143347.95,130792.34730973348
2014-04-16,Ho Chi Minh City,315052.21,279542.6005671493
2014-04-17,Ho Chi Minh City,15773.28,10100.585592204998
2014-04-18,Ho Chi Minh City,156174.81,130388.50205838219
2014-04-19,Ho Chi Minh City,88299.76999999999,63645.813542972224
2014-04-20,Ho Chi Minh City,153892.86,107148.7029819684
2014-04-21,Ho Chi Minh City,114048.2,95306.77574386138
2014-04-22,Ho Chi Minh City,346988.43,323673.74154712626
2014-04-23,Ho Chi Minh City,100363.70999999999,82484.40415400024
2014-04-24,Ho Chi Minh City,37843.87,35025.29910997581
2014-04-25,Ho Chi Minh City,120231.09,96036.8714251178
2014-04-26,Ho Chi Minh City,260135.33,217405.60671895932
2014-04-27,Ho Chi Minh City,35683.72,31532.47713
2014-04-28,Ho Chi Minh City,124997.77,101545.00083564638
2014-04-29,Ho Chi Minh City,307325.74,239558.61556628122
2014-04-30,Ho Chi Minh City,271256.14,220751.6599384793
2014-05-01,Ho Chi Minh City,162838.1,143839.97961895214
2014-05-02,Ho Chi Minh City,46935.84,44538.76770839183
2014-05-03,Ho Chi Minh City,203875.13999999998,171413.526626208
2014-05-04,Ho Chi Minh City,7179.18,6575.694610072491
2014-05-05,Ho Chi Minh City,127233.40000000001,98573.11379435923
2014-05-06,Ho Chi Minh City,70821.65,61555.668203994624
2014-05-07,Ho Chi Minh City,84193.14,80753.48162138068
2014-05-08,Ho Chi Minh City,138458.67,98618.6407443431
2014-05-09,Ho Chi Minh City,4402.48,4219.134577587712
2014-05-10,Ho Chi Minh City,39223.55,33221.13794066191
2014-05-11,Ho Chi Minh City,81681.67,55304.53572152909
2014-05-12,Ho Chi Minh City,99449.85,82554.63000613003
2014-05-13,Ho Chi Minh City,67546.2,49729.65458714799
2014-05-14,Ho Chi Minh City,50114.82,39519.0381108047
2014-05-15,Ho Chi Minh City,205725.62,148584.37040224636
2014-05-16,Ho Chi Minh City,83603.62,70508.14457218078
2014-05-17,Ho Chi Minh City,62497.07,60320.82330411661
2014-05-18,Ho Chi Minh City,26701.14,21362.149255690732
2014-05-19,Ho Chi Minh City,179441.28999999998,132948.17737369012
2014-05-20,Ho Chi Minh City,95792.40000000001,86799.01937236967
2014-05-21,Ho Chi Minh City,181003.16,139447.59255591774
2014-05-22,Ho Chi Minh City,230081.55,147711.57892806336
2014-05-23,Ho Chi Minh City,137528.92,110172.56831966463
2014-05-24,0,0.0,0.0
2014-05-25,Ho Chi Minh City,291531.45,227563.45390336777
2014-05-26,Ho Chi Minh City,198007.33,171365.78721865913
2014-05-27,Ho Chi Minh City,98604.22,85363.8621682582
2014-05-28,Ho Chi Minh City,232310.94999999998,201098.8681761519
2014-05-29,Ho Chi Minh City,277274.02,226025.81501305292
2014-05-30,Ho Chi Minh City,230595.44,167560.44077815796
2014-05-31,Ho Chi Minh City,175755.74,118732.58190116177
2014-06-01,Ho Chi Minh City,192876.77,139362.2519535287
2014-06-02,Ho Chi Minh City,190445.25,148165.31812706354
2014-06-03,Ho Chi Minh City,79076.7,49286.05784346935
2014-06-04,Ho Chi Minh City,43409.04,33554.74115982014
2014-06-05,Ho Chi Minh City,97354.4,79496.86170256228
2014-06-06,Ho Chi Minh City,38561.25,24304.83357392779
2014-06-07,Ho Chi Minh City,79010.56999999999,50537.14750279453
2014-06-08,Ho Chi Minh City,77072.20999999999,67094.82452975778
2014-06-09,Ho Chi Minh City,72574.75,69047.88897720342
2014-06-10,Ho Chi Minh City,217817.78,189666.57814860798
2014-06-11,Ho Chi Minh City,24259.11,17153.372246211857
2014-06-12,Ho Chi Minh City,90778.20999999999,64088.24498592062
2014-06-13,0,0.0,0.0
2014-06-14,Ho Chi Minh City,23944.48,15971.992206139153
2014-06-15,Ho Chi Minh City,62013.64,38003.77686464347
2014-06-16,Ho Chi Minh City,180224.44,153454.55001364014
2014-06-17,Ho Chi Minh City,56497.56,46562.14143632797
2014-06-18,Ho Chi Minh City,117806.51000000001,74411.50146494647
2014-06-19,Ho Chi Minh City,27830.61,25791.600836733098
2014-06-20,Ho Chi Minh City,262902.02,230292.25582818527
2014-06-21,Ho Chi Minh City,152990.46,127135.88673366817
2014-06-22,Ho Chi Minh City,10850.099999999999,8812.037792522522
2014-06-23,Ho Chi Minh City,93907.77,77831.01568946532
2014-06-24,Ho Chi Minh City,76678.26000000001,69114.27011807136
2014-06-25,Ho Chi Minh City,36259.98,28414.648478634837
2014-06-26,Ho Chi Minh City,240651.21,215089.36630626844
2014-06-27,Ho Chi Minh City,112556.5,127463.86090939114
2014-06-28,Ho Chi Minh City,147347.88,137021.73502693075
2014-06-29,Ho Chi Minh City,202981.88,183651.5690774595
2014-06-30,Ho Chi Minh City,177898.49,154328.00767148111
2014-07-01,Ho Chi Minh City,170654.44999999998,181761.47927527022
2014-07-02,Ho Chi Minh City,39061.36,43973.372147776834
2014-07-03,Ho Chi Minh City,88604.11,98772.06948833838
2014-07-04,0,0.0,0.0
2014-07-05,Ho Chi Minh City,17925.09,20634.29328594249
2014-07-06,Ho Chi Minh City,74834.14,81135.44619574725
2014-07-07,Ho Chi Minh City,68692.76000000001,71499.80494576541
2014-07-08,Ho Chi Minh City,107569.28,114578.20639891035
2014-07-09,Ho Chi Minh City,88557.22,84662.21331247927
2014-07-10,Ho Chi Minh City,137599.53999999998,135117.87322379585
2014-07-11,Ho Chi Minh City,137997.71,142041.32532029317
2014-07-12,Ho Chi Minh City,122815.04999999999,110833.79217850805
2014-07-13,Ho Chi Minh City,65691.95,69163.85647597289
2014-07-14,Ho Chi Minh City,62713.770000000004,51046.17352555895
2014-07-15,Ho Chi Minh City,73288.41,72444.16235279475
2014-07-16,Ho Chi Minh City,106075.81,105951.87452913752
2014-07-17,Ho Chi Minh City,91795.98,90456.20411268593
2014-07-18,Ho Chi Minh City,42967.770000000004,35792.95378050641
2014-07-19,Ho Chi Minh City,3469.3199999999997,2977.9358999691062
2014-07-20,Ho Chi Minh City,140644.9,111427.13351978682
2014-07-21,Ho Chi Minh City,58614.93,45383.88941208159
2014-07-22,Ho Chi Minh City,135902.35,107757.05524303071
2014-07-23,Ho Chi Minh City,77976.48999999999,68671.6735496503
2014-07-24,Ho Chi Minh City,97792.76999999999,65350.457256723224
2014-07-25,Ho Chi Minh City,175753.88,149264.83166559067
2014-07-26,Ho Chi Minh City,194162.34000000003,166515.85360922437
2014-07-27,Ho Chi Minh City,189587.33,152807.75650994768
2014-07-28,Ho Chi Minh City,152544.27,89544.97352762398
2014-07-29,Ho Chi Minh City,107486.55,80786.97939257877
2014-07-30,Ho Chi Minh City,215848.51,160306.97789481375
2014-07-31,Ho Chi Minh City,205927.16,168323.06963689305
2014-08-01,Ho Chi Minh City,183123.72,142628.12964830908
2014-08-02,Ho Chi Minh City,140801.91,104531.40953014304
2014-08-03,Ho Chi Minh City,147329.55,124260.90784531948
2014-08-04,Ho Chi Minh City,74739.88,57868.46158039858
2014-08-05,Ho Chi Minh City,180556.16999999998,139764.0650136984
2014-08-06,Ho Chi Minh City,87824.92,58533.52744555372
2014-08-07,Ho Chi Minh City,67897.66,59994.59255439655
2014-08-08,Ho Chi Minh City,25394.730000000003,18719.399536482604
2014-08-09,Ho Chi Minh City,38542.47,29952.48156947134
2014-08-10,Ho Chi Minh City,142064.6,121162.19022385591
2014-08-11,Ho Chi Minh City,33105.94,29551.882470215896
2014-08-12,Ho Chi Minh City,75714.72,67051.31474821789
2014-08-13,Ho Chi Minh City,134512.74,104444.2245329836
2014-08-14,Ho Chi Minh City,146483.74,127545.68720743552
2014-08-15,Ho Chi Minh City,6458.219999999999,4675.273037578776
2014-08-16,Ho Chi Minh City,52686.24,28609.63638493893
2014-08-17,Ho Chi Minh City,129430.25,93700.86332969743
2014-08-18,Ho Chi Minh City,139460.86,102803.50165503767
2014-08-19,Ho Chi Minh City,97344.1,62096.8334212372
2014-08-20,Ho Chi Minh City,231491.76,186671.50872901065
2014-08-21,Ho Chi Minh City,206945.1,171983.30274636735
2014-08-22,Ho Chi Minh City,13749.28,11807.55662267342
2014-08-23,Ho Chi Minh City,14349.08,11163.815914591356
2014-08-24,Ho Chi Minh City,57191.409999999996,47714.18714243508
2014-08-25,Ho Chi Minh City,142292.38,127773.69557731916
2014-08-26,Ho Chi Minh City,131267.43,104669.50022795593
2014-08-27,Ho Chi Minh City,203661.01,160808.27041766758
2014-08-28,Ho Chi Minh City,204618.4,166166.0046266806
2014-08-29,Ho Chi Minh City,276705.93,235356.55067269868
2014-08-30,Ho Chi Minh City,175824.78999999998,133103.66677338094
2014-08-31,Ho Chi Minh City,465227.44,368779.8522707353
2014-09-01,Ho Chi Minh City,80243.18000000001,68338.8495094043
2014-09-02,0,0.0,0.0
2014-09-03,0,0.0,0.0
2014-09-04,Ho Chi Minh City,8276.85,7871.967389773054
2014-09-05,Ho Chi Minh City,33220.53,28102.19081036019
2014-09-06,Ho Chi Minh City,9959.29,10469.203748977923
2014-09-07,Ho Chi Minh City,87749.77,87858.63953718757
2014-09-08,Ho Chi Minh City,52580.58,43851.21822818973
2014-09-09,Ho Chi Minh City,124468.48,117629.32458492447
2014-09-10,Ho Chi Minh City,53538.409999999996,56002.87186037788
2014-09-11,Ho Chi Minh City,171694.53,148244.26824133578
2014-09-12,Ho Chi Minh City,83815.86,65856.30920414506
2014-09-13,Ho Chi Minh City,131329.61,96081.61032741639
2014-09-14,Ho Chi Minh City,142458.04,117340.1740571591
2014-09-15,Ho Chi Minh City,99145.52,100776.17203853933
2014-09-16,Ho Chi Minh City,41718.16,28135.748472024767
2014-09-17,Ho Chi Minh City,12300.75,7340.608184997626
2014-09-18,Ho Chi Minh City,115200.23,95703.17410090785
2014-09-19,Ho Chi Minh City,46556.64,40945.524381816744
2014-09-20,Ho Chi Minh City,171975.25,129627.44225462434
2014-09-21,Ho Chi Minh City,133903.25,133015.50048074021
2014-09-22,Ho Chi Minh City,76731.54999999999,73194.2489620698
2014-09-23,Ho Chi Minh City,67061.47,48280.84784755559
