order_date,city,total_revenue,total_cogs
2013-11-26,Kon Tum,11904.08,9487.217368560421
2013-11-27,Kon Tum,104380.12000000001,82719.99718884958
2013-11-28,Kon Tum,27355.52,29809.914100216072
2013-11-29,Kon Tum,50088.91,51013.82318676806
2013-11-30,Kon Tum,57112.229999999996,48107.38950383741
2013-12-01,Kon Tum,33285.05,36859.059692494964
2013-12-02,Kon Tum,27559.309999999998,26220.17763853615
2013-12-03,Kon Tum,43938.97,46591.00657413412
2013-12-04,Kon Tum,26562.28,25464.94718052455
2013-12-05,Kon Tum,24667.92,28590.933649621926
2013-12-06,Kon Tum,79090.28,79792.56834711254
2013-12-07,Kon Tum,6247.61,7228.016133225777
2013-12-08,Kon Tum,136101.72999999998,133087.24111149943
2013-12-09,Kon Tum,36331.05,33507.52472676798
2013-12-10,Kon Tum,76598.34,71371.82062573472
2013-12-11,Kon Tum,131993.02,143815.73313080872
2013-12-12,Kon Tum,113563.29000000001,111366.3333735378
2013-12-13,Kon Tum,58929.82,53848.797486225114
2013-12-14,Kon Tum,65738.26,74339.67485650326
2013-12-15,Kon Tum,76084.57999999999,78288.35509976733
2013-12-16,Kon Tum,120909.81,129120.50896484146
2013-12-17,Kon Tum,107741.95999999999,122364.1869732673
2013-12-18,Kon Tum,35328.78,37331.92330612327
2013-12-19,Kon Tum,57114.0,54440.91897274852
2013-12-20,Kon Tum,19545.14,15242.108795024034
2013-12-21,Kon Tum,69245.47,62113.58814959077
2013-12-22,Kon Tum,80526.36,89189.06520489577
2013-12-23,Kon Tum,42695.28999999999,41331.54270551837
2013-12-24,Kon Tum,50147.630000000005,51003.108661246966
2013-12-25,Kon Tum,189867.32,218433.13900550554
2013-12-26,Kon Tum,112562.31999999999,93824.9768304955
2013-12-27,Kon Tum,136999.9,139873.4474890936
2013-12-28,Kon Tum,20713.14,19081.25694609787
2013-12-29,Kon Tum,106345.94,95838.4190955742
2013-12-30,Kon Tum,216664.15000000002,208946.38168513982
2013-12-31,Kon Tum,27450.1,27161.162996832973
2014-01-01,Kon Tum,255856.77,251996.15085895214
2014-01-02,Kon Tum,63617.8,56210.60014649543
2014-01-03,Kon Tum,96845.22,63249.19438586974
2014-01-04,Kon Tum,2265.9,1762.0684635100336
2014-01-05,Kon Tum,184456.11,163751.1964358379
2014-01-06,Kon Tum,163822.37,143845.63704519364
2014-01-07,Kon Tum,65182.2,54438.72473202308
2014-01-08,Kon Tum,21626.84,15580.361868395146
2014-01-09,Kon Tum,105120.81,100444.73621200991
2014-01-10,Kon Tum,99715.36,80993.5394439077
2014-01-11,Kon Tum,101655.04,77052.0534062581
2014-01-12,Kon Tum,19857.18,12120.759893915094
2014-01-13,Kon Tum,95128.08,71148.89630806903
2014-01-14,Kon Tum,36844.5,30085.46982
2014-01-15,Kon Tum,41200.52,31932.45359936867
2014-01-16,Kon Tum,40682.54,32006.07857252303
2014-01-17,Kon Tum,56094.58,53694.25868022981
2014-01-18,Kon Tum,58655.229999999996,41721.504505580524
2014-01-19,Kon Tum,67589.7,57651.177319819326
2014-01-20,Kon Tum,128820.94,117669.44135137324
2014-01-21,Kon Tum,124871.18,82108.41454208827
2014-01-22,Kon Tum,110349.08,86258.88703376167
2014-01-23,Kon Tum,97479.39,61185.267013354125
2014-01-24,0,0.0,0.0
2014-01-25,Kon Tum,79777.51000000001,69712.20123897385
2014-01-26,Kon Tum,10830.96,8623.041808929696
2014-01-27,0,0.0,0.0
2014-01-28,Kon Tum,41685.29,37547.233856754356
2014-01-29,Kon Tum,177784.57,149213.90153230395
2014-01-30,Kon Tum,38713.99,33298.32123784986
2014-01-31,Kon Tum,74465.36,54472.38563929788
2014-02-01,Kon Tum,141043.51,119958.91121392773
2014-02-02,0,0.0,0.0
2014-02-03,0,0.0,0.0
2014-02-04,Kon Tum,20285.33,18253.2242849176
2014-02-05,Kon Tum,94439.36,72101.5962451935
2014-02-06,Kon Tum,24617.75,22825.447322411652
2014-02-07,Kon Tum,24402.01,18174.478138062907
2014-02-08,Kon Tum,43370.32,41419.57876595745
2014-02-09,Kon Tum,48260.21,32098.19678889508
2014-02-10,Kon Tum,110226.19,84057.13596661348
2014-02-11,Kon Tum,22756.46,21366.272579051383
2014-02-12,Kon Tum,21145.95,19329.221964047247
2014-02-13,Kon Tum,67089.98000000001,53239.70640906297
2014-02-14,Kon Tum,50614.84,46585.475520927925
2014-02-15,Kon Tum,81415.91,58911.7677450203
2014-02-16,Kon Tum,65507.200000000004,60469.42578524533
2014-02-17,Kon Tum,57441.5,42512.565726744084
2014-02-18,Kon Tum,39528.17,28554.191714780492
2014-02-19,Kon Tum,29159.67,25062.97345902555
2014-02-20,Kon Tum,19946.65,11753.250285607155
2014-02-21,0,0.0,0.0
2014-02-22,Kon Tum,102346.19,69340.50168924198
2014-02-23,Kon Tum,120597.65000000001,83957.56535818831
2014-02-24,Kon Tum,206988.84,151078.51374301908
2014-02-25,Kon Tum,53107.3,47796.856051156115
2014-02-26,Kon Tum,147347.94,118453.5990048748
2014-02-27,Kon Tum,277306.3,209756.94493679242
2014-02-28,Kon Tum,205534.29,200378.88830456787
2014-03-01,Kon Tum,166557.68000000002,136451.24725772446
2014-03-02,Kon Tum,155837.9,131822.40142740426
2014-03-03,Kon Tum,50148.009999999995,32303.321421434797
2014-03-04,Kon Tum,34437.84,27326.691688015104
2014-03-05,Kon Tum,48222.79,36174.9613191674
2014-03-06,Kon Tum,266625.86,250177.0794842461
2014-03-07,Kon Tum,46744.96000000001,45531.2917562684
2014-03-08,Kon Tum,90217.74,78482.49180727977
2014-03-09,Kon Tum,5744.16,5438.566625360229
2014-03-10,Kon Tum,168836.19999999998,113273.30822662757
2014-03-11,Kon Tum,34805.27,27329.038161750177
2014-03-12,Kon Tum,197142.32,163911.78112081916
2014-03-13,Kon Tum,76899.4,61398.65027122936
2014-03-14,Kon Tum,112015.40999999999,92793.05349008754
2014-03-15,Kon Tum,173458.25,140570.64351021577
2014-03-16,Kon Tum,122478.70999999999,81698.13809758564
2014-03-17,Kon Tum,83050.06,69388.52910308457
2014-03-18,Kon Tum,82738.22,62242.67878167318
2014-03-19,Kon Tum,110670.44,88919.43221215779
2014-03-20,Kon Tum,100640.43,72051.6813857559
2014-03-21,Kon Tum,71819.39,67605.28153775177
2014-03-22,Kon Tum,64988.75,47565.57603915606
2014-03-23,Kon Tum,41559.3,40556.103671600715
2014-03-24,Kon Tum,146114.71,129641.8477347211
2014-03-25,Kon Tum,499140.16,471293.9571197417
2014-03-26,Kon Tum,179067.31,170862.88080463224
2014-03-27,Kon Tum,213052.12,197393.3838065753
2014-03-28,Kon Tum,287969.73,256764.3072365942
2014-03-29,Kon Tum,163275.15000000002,141793.61818597
2014-03-30,Kon Tum,453618.07,423480.9655418495
2014-03-31,Kon Tum,354608.13,336170.0448871569
2014-04-01,Kon Tum,518956.93,475907.0139661915
2014-04-02,Kon Tum,166761.49,155070.1538971921
2014-04-03,Kon Tum,297742.27,268855.6966708455
2014-04-04,Kon Tum,1448.56,1298.5312900040472
2014-04-05,Kon Tum,272001.94,273025.80904141726
2014-04-06,Kon Tum,41259.740000000005,41711.78217929662
2014-04-07,Kon Tum,90157.87,67216.15205676592
2014-04-08,Kon Tum,176054.71000000002,160634.30548081736
2014-04-09,Kon Tum,130589.71999999999,134237.9951735764
2014-04-10,Kon Tum,119102.65,114823.6965590454
2014-04-11,Kon Tum,175851.50000000003,183007.0627719648
2014-04-12,Kon Tum,137334.69,129578.52095546
2014-04-13,Kon Tum,106142.91,82212.21649790872
2014-04-14,Kon Tum,381166.77,306221.35615497787
2014-04-15,Kon Tum,216261.5,195736.67038848318
2014-04-16,Kon Tum,195717.8,160649.14396100043
2014-04-17,Kon Tum,266561.5,202910.80826069636
2014-04-18,Kon Tum,30326.88,19575.540941411597
2014-04-19,Kon Tum,293420.37,233130.2219766159
2014-04-20,Kon Tum,80343.04999999999,75591.59122169942
2014-04-21,Kon Tum,260743.7,218267.49155746307
2014-04-22,Kon Tum,506618.27999999997,444109.3395280027
2014-04-23,Kon Tum,313758.85,262104.84476747495
2014-04-24,Kon Tum,211109.23,154736.63771422853
2014-04-25,Kon Tum,95864.84000000001,81214.70935199456
2014-04-26,Kon Tum,197762.57,138804.9538987729
2014-04-27,Kon Tum,156630.91999999998,121949.90648450205
2014-04-28,Kon Tum,409776.44,316199.9275106274
2014-04-29,Kon Tum,348445.27,274624.0205912028
2014-04-30,Kon Tum,299510.04,228295.5545841199
2014-05-01,Kon Tum,155143.61,130233.36934934938
2014-05-02,Kon Tum,205718.64,165158.20023575815
2014-05-03,Kon Tum,133726.34,120691.76830598872
2014-05-04,Kon Tum,54010.9,50455.0612782682
2014-05-05,Kon Tum,133702.61,109172.59933007855
2014-05-06,Kon Tum,231951.53,184254.50662672846
2014-05-07,Kon Tum,39034.63,28779.79783062073
2014-05-08,Kon Tum,240713.69,215640.24632952135
2014-05-09,Kon Tum,81287.97,70914.02716969696
2014-05-10,Kon Tum,206089.0,169024.26400493097
2014-05-11,Kon Tum,225516.52,164019.68406605627
2014-05-12,Kon Tum,293495.70999999996,210968.93211741484
2014-05-13,Kon Tum,127696.08,110299.01939691535
2014-05-14,Kon Tum,241842.82,208713.7742960628
2014-05-15,Kon Tum,427354.14,369493.6885565378
2014-05-16,Kon Tum,102374.45000000001,77902.34981928082
2014-05-17,Kon Tum,195723.99,154716.78290120128
2014-05-18,Kon Tum,424964.28,346887.077750743
2014-05-19,Kon Tum,218048.36,144122.69821956012
2014-05-20,Kon Tum,148137.87,129800.70505877557
2014-05-21,Kon Tum,291928.92,222416.18131737408
2014-05-22,Kon Tum,225656.9,183170.38654830444
2014-05-23,Kon Tum,272891.82,227109.3653272286
2014-05-24,Kon Tum,140945.66,124894.78431641712
2014-05-25,Kon Tum,448482.21,345786.13034082594
2014-05-26,Kon Tum,173846.46000000002,140597.3080029388
2014-05-27,Kon Tum,228567.94999999998,177986.87308226884
2014-05-28,Kon Tum,193137.38999999998,148960.15750750274
2014-05-29,Kon Tum,206864.74,140885.3188135303
2014-05-30,Kon Tum,333280.4,275986.9467930704
2014-05-31,Kon Tum,405861.94999999995,344561.6196117951
2014-06-01,Kon Tum,189177.58000000002,152765.35413511106
2014-06-02,Kon Tum,524628.3,389472.0247349209
2014-06-03,Kon Tum,123706.89,101996.73588535243
2014-06-04,Kon Tum,51500.46,40912.42645735526
2014-06-05,Kon Tum,109056.95,93586.11588544081
2014-06-06,Kon Tum,233570.67,209865.96108231758
2014-06-07,Kon Tum,153284.51,139866.290301041
2014-06-08,Kon Tum,53367.16,37012.04187020728
2014-06-09,Kon Tum,143284.57,116457.77510801429
2014-06-10,Kon Tum,112319.09,77109.66304657234
2014-06-11,Kon Tum,78092.75,56341.02502838532
2014-06-12,Kon Tum,255434.23,210344.1306670201
2014-06-13,Kon Tum,150836.48,140976.32681486648
2014-06-14,Kon Tum,110007.79,69827.21032265056
2014-06-15,Kon Tum,261720.33,193644.83293306417
2014-06-16,Kon Tum,155828.2,121059.03123773292
2014-06-17,Kon Tum,257840.66999999998,188983.2392655177
2014-06-18,Kon Tum,420740.42,368026.88128999237
2014-06-19,Kon Tum,203037.27,177248.55179227708
2014-06-20,Kon Tum,325167.13,280125.8472230962
2014-06-21,Kon Tum,291070.46,262948.6947171705
2014-06-22,Kon Tum,13211.75,11553.012713672546
2014-06-23,Kon Tum,74369.91999999998,70377.03780394372
2014-06-24,Kon Tum,202724.88,179858.29286934104
2014-06-25,Kon Tum,246741.25,245862.5866041586
2014-06-26,Kon Tum,289560.87,279821.03273230715
2014-06-27,Kon Tum,113474.74,124578.20849723654
2014-06-28,Kon Tum,157260.05000000002,165654.46823074349
2014-06-29,Kon Tum,365983.2,393593.7720401575
2014-06-30,Kon Tum,117355.02,106872.7721840217
2014-07-01,Kon Tum,292091.85,257734.17874308233
2014-07-02,Kon Tum,211000.74,204509.74676116346
2014-07-03,Kon Tum,93703.04,90922.88343545356
2014-07-04,Kon Tum,3312.25,2924.821165586832
2014-07-05,Kon Tum,52225.18,56561.17772434976
2014-07-06,Kon Tum,161836.78999999998,183093.16318247496
2014-07-07,Kon Tum,88012.78,92096.27127063989
2014-07-08,Kon Tum,181160.66000000003,182714.59480976904
2014-07-09,Kon Tum,93735.93,81450.66038831396
2014-07-10,Kon Tum,43907.060000000005,45518.67524324295
2014-07-11,Kon Tum,139315.63,130795.80187947578
2014-07-12,Kon Tum,146061.41,125003.52687734488
2014-07-13,Kon Tum,138559.57,138316.4075925459
2014-07-14,Kon Tum,217767.75,214573.1000766699
2014-07-15,Kon Tum,100654.59,110742.41286704906
2014-07-16,Kon Tum,89934.29000000001,93403.74893106121
2014-07-17,Kon Tum,169939.46,169960.56290725607
2014-07-18,Kon Tum,115227.31999999999,106132.30467641841
2014-07-19,Kon Tum,63256.91999999999,54410.32938210327
2014-07-20,Kon Tum,101935.41,71815.71468941131
2014-07-21,Kon Tum,31643.579999999998,19626.568158190763
2014-07-22,Kon Tum,271443.51,241598.10265372513
2014-07-23,Kon Tum,262022.13,221129.1850730433
2014-07-24,Kon Tum,120058.35,95379.28961578943
2014-07-25,Kon Tum,40650.04,33998.8763783409
2014-07-26,Kon Tum,92548.26000000001,79754.96735907359
2014-07-27,Kon Tum,99520.1,81375.88552405151
2014-07-28,Kon Tum,179898.88999999998,150695.79996988224
2014-07-29,Kon Tum,164787.08,112238.70743789634
2014-07-30,Kon Tum,286125.76,243402.03085135366
2014-07-31,Kon Tum,481109.37999999995,365894.24058499397
2014-08-01,Kon Tum,269824.67,234149.76917312207
2014-08-02,Kon Tum,238471.93,162109.6557671827
2014-08-03,Kon Tum,61744.619999999995,49470.52920096064
2014-08-04,Kon Tum,308652.94,240120.6363078424
2014-08-05,Kon Tum,9191.55,7768.5440808461535
2014-08-06,Kon Tum,26290.2,16842.17257753702
2014-08-07,Kon Tum,170830.21,141024.3170016202
2014-08-08,Kon Tum,266160.57,184318.16637126225
2014-08-09,Kon Tum,70822.63,43824.80495871329
2014-08-10,Kon Tum,86660.72,83517.43688442212
2014-08-11,Kon Tum,175526.93,146586.8598947366
2014-08-12,Kon Tum,39268.09,33243.83521667489
2014-08-13,Kon Tum,114270.86,81986.08535131409
2014-08-14,Kon Tum,117986.75,84578.9372050522
2014-08-15,Kon Tum,245007.11000000002,206059.54529897912
2014-08-16,Kon Tum,306399.04,243987.40120770643
2014-08-17,Kon Tum,40365.53,27736.627222026968
2014-08-18,Kon Tum,17362.96,12887.990410146796
2014-08-19,Kon Tum,278583.71,195962.89394673778
2014-08-20,Kon Tum,106579.95000000001,91816.31419058621
2014-08-21,Kon Tum,34202.49,27758.647474339556
2014-08-22,Kon Tum,24290.629999999997,15969.582024127785
2014-08-23,Kon Tum,114838.19,84953.74517606366
2014-08-24,Kon Tum,260487.90999999997,226602.4971121741
2014-08-25,Kon Tum,100243.1,94022.8898729067
2014-08-26,Kon Tum,3929.2200000000003,2535.9080861764983
2014-08-27,Kon Tum,174275.49,152826.71278669906
2014-08-28,Kon Tum,487987.65,425762.7282008545
2014-08-29,Kon Tum,144917.8,121819.23030336632
2014-08-30,Kon Tum,263280.3,224822.57300929676
2014-08-31,Kon Tum,521370.21,377442.3809966798
2014-09-01,Kon Tum,295101.61,241873.31242767055
2014-09-02,Kon Tum,121333.1,96288.60844395455
2014-09-03,Kon Tum,79932.0,50804.93734408736
2014-09-04,Kon Tum,53309.91,52897.23254693377
2014-09-05,Kon Tum,105176.04999999999,95887.67343895923
2014-09-06,Kon Tum,108117.91,105278.53943928244
2014-09-07,Kon Tum,128963.20000000001,115003.09408091975
2014-09-08,Kon Tum,219536.9,162255.18554573398
2014-09-09,Kon Tum,171713.75999999998,123640.80203430727
2014-09-10,Kon Tum,68732.51999999999,69631.68093829633
2014-09-11,Kon Tum,159655.5,141843.50883366045
2014-09-12,Kon Tum,25663.260000000002,23454.679744949608
2014-09-13,Kon Tum,237952.13,206966.93426159016
2014-09-14,Kon Tum,237095.81,219340.00007463584
2014-09-15,Kon Tum,165184.66999999998,128571.75026698833
2014-09-16,Kon Tum,53718.67,41610.24151000392
2014-09-17,Kon Tum,26480.41,21488.216296369916
2014-09-18,Kon Tum,87521.31999999999,83399.61948602444
2014-09-19,Kon Tum,31864.8,29856.936137782384
2014-09-20,Kon Tum,114169.35,105016.15596542052
2014-09-21,Kon Tum,141860.01,134155.88232966667
2014-09-22,Kon Tum,288062.85000000003,277260.1482786326
2014-09-23,Kon Tum,74034.14,58407.26704803009
2014-09-24,Kon Tum,121133.25,95639.13046658257
2014-09-25,Kon Tum,167230.87,135593.54916922277
2014-09-26,Kon Tum,150783.66,144182.85498460068
2014-09-27,Kon Tum,267091.86,226791.8213888116
2014-09-28,Kon Tum,110983.28,91908.16614834346
2014-09-29,Kon Tum,178457.69,138748.83062358652
2014-09-30,Kon Tum,96282.92,90947.3038302944
2014-10-01,Kon Tum,53736.119999999995,34850.825970385005
2014-10-02,Kon Tum,16890.12,10799.019146734177
2014-10-03,0,0.0,0.0
2014-10-04,Kon Tum,33751.66,28488.271152643494
2014-10-05,Kon Tum,100713.55,63527.712256274564
2014-10-06,Kon Tum,70248.93000000001,66386.82129631378
2014-10-07,Kon Tum,65765.98,58627.256434038274
2014-10-08,0,0.0,0.0
2014-10-09,Kon Tum,90999.48999999999,79846.38850626195
2014-10-10,Kon Tum,45825.58,26392.459689030387
2014-10-11,0,0.0,0.0
2014-10-12,Kon Tum,267039.01,204188.60604171237
2014-10-13,Kon Tum,30109.1,20709.70120279257
2014-10-14,Kon Tum,238658.69,193228.84063506636
2014-10-15,Kon Tum,16630.260000000002,9410.27659812574
2014-10-16,Kon Tum,94624.95000000001,62552.746967210274
2014-10-17,Kon Tum,13078.68,12657.403732763134
2014-10-18,Kon Tum,10985.51,10354.894691489362
2014-10-19,Kon Tum,55456.35,40587.54161984862
2014-10-20,Kon Tum,55506.020000000004,41944.321224815474
2014-10-21,Kon Tum,76036.73999999999,65917.4741793992
2014-10-22,0,0.0,0.0
2014-10-23,Kon Tum,111746.40999999999,91211.31994059605
2014-10-24,Kon Tum,20122.309999999998,17528.493754811814
2014-10-25,Kon Tum,131748.85,100965.22791531507
2014-10-26,Kon Tum,50621.48,48375.540628196264
2014-10-27,Kon Tum,40976.08,37125.151158242275
2014-10-28,Kon Tum,106763.87000000001,75428.90889980918
2014-10-29,Kon Tum,134250.82,108162.08424413642
2014-10-30,Kon Tum,170629.35,126945.4662355517
2014-10-31,Kon Tum,104519.57,85171.49268372604
2014-11-01,Kon Tum,110657.23999999999,96788.771559375
2014-11-02,Kon Tum,269877.58999999997,236739.41868728254
2014-11-03,Kon Tum,69124.02,65897.82560971528
2014-11-04,Kon Tum,35313.87,22218.77863852815
2014-11-05,Kon Tum,4065.4300000000003,3822.7412288135583
2014-11-06,Kon Tum,97959.54,89095.07448947761
2014-11-07,Kon Tum,9258.25,7384.614304390972
2014-11-08,Kon Tum,47944.0,39303.057227753496
2014-11-09,Kon Tum,84361.12,65428.137909762416
2014-11-10,Kon Tum,148946.72,114033.95883630995
2014-11-11,Kon Tum,64120.299999999996,50204.30508233603
2014-11-12,Kon Tum,28877.32,27512.391047923324
2014-11-13,Kon Tum,148798.16,137038.98336458232
2014-11-14,Kon Tum,118848.72,108948.49893920294
2014-11-15,Kon Tum,38203.1,34920.639770452326
2014-11-16,Kon Tum,67455.7,41578.850146992976
2014-11-17,Kon Tum,35800.14,31348.562408068457
2014-11-18,Kon Tum,19615.43,14223.059074006605
2014-11-19,Kon Tum,45497.82,35407.682964960324
2014-11-20,Kon Tum,101180.01000000001,86962.73695664303
2014-11-21,Kon Tum,183542.47999999998,187537.9925915186
2014-11-22,Kon Tum,27564.75,30134.52525103328
2014-11-23,Kon Tum,92813.28,83232.67834115094
2014-11-24,Kon Tum,190068.37,191039.3526040011
2014-11-25,0,0.0,0.0
2014-11-26,Kon Tum,49623.88,51530.77210462336
2014-11-27,Kon Tum,90313.94,102176.42449033307
2014-11-28,Kon Tum,77825.97,85921.51890090117
2014-11-29,Kon Tum,78758.09999999999,92283.91849101872
2014-11-30,Kon Tum,62501.01,69239.03182905009
2014-12-01,Kon Tum,12236.09,13012.123966878768
2014-12-02,Kon Tum,59073.549999999996,69041.36089240726
2014-12-03,Kon Tum,24256.100000000002,20709.70120279257
2014-12-04,Kon Tum,26245.940000000002,23686.86372852181
2014-12-05,Kon Tum,93284.98,68435.26418288046
2014-12-06,0,0.0,0.0
2014-12-07,Kon Tum,64858.51,71549.96150147928
2014-12-08,Kon Tum,87981.45999999999,72326.54361258275
2014-12-09,Kon Tum,76285.65,72387.89236603753
2014-12-10,Kon Tum,32919.369999999995,37932.125322188775
2014-12-11,Kon Tum,16020.96,19145.12712158341
2014-12-12,Kon Tum,83038.98999999999,77621.84144070464
2014-12-13,Kon Tum,207915.34,223994.25518649386
2014-12-14,Kon Tum,60518.65,54333.025636711514
2014-12-15,Kon Tum,54284.88,48919.68273095568
2014-12-16,Kon Tum,163722.22999999998,139561.0691984065
2014-12-17,Kon Tum,33469.28,29310.316421934738
2014-12-18,Kon Tum,14682.16,13634.647255718472
2014-12-19,Kon Tum,42244.96,37379.44906876536
2014-12-20,Kon Tum,62613.91,54616.87628249776
2014-12-21,Kon Tum,187746.43,171347.11307710304
2014-12-22,Kon Tum,118581.61,134029.55470407964
2014-12-23,Kon Tum,63934.8,66204.51702681625
2014-12-24,Kon Tum,71966.39,71852.47341614406
2014-12-25,Kon Tum,61801.84,54313.536235940985
2014-12-26,Kon Tum,35145.729999999996,28698.18030384233
2014-12-27,Kon Tum,10809.81,12742.470762711862
2014-12-28,Kon Tum,114385.37000000001,118024.7556964717
2014-12-29,Kon Tum,280035.39,283131.8677706046
2014-12-30,Kon Tum,59860.34,53769.37841478812
2014-12-31,Kon Tum,111533.04000000001,129543.37878600403
2015-01-01,Kon Tum,245335.87,256542.63817156642
2015-01-02,Kon Tum,20635.59,19748.7045
2015-01-03,Kon Tum,36505.6,25674.151851923074
2015-01-04,Kon Tum,33230.75,28411.698484778968
2015-01-05,Kon Tum,10894.48,10134.58676494369
2015-01-06,0,0.0,0.0
2015-01-07,Kon Tum,20581.35,12790.404848924507
2015-01-08,Kon Tum,48187.62,30913.29578782045
2015-01-09,Kon Tum,16925.22,14324.913122920854
2015-01-10,Kon Tum,26907.3,25213.810997385543
2015-01-11,Kon Tum,200103.77000000002,158729.84403963655
2015-01-12,Kon Tum,147213.7,112789.24484723166
2015-01-13,Kon Tum,47321.84,36435.588917353474
2015-01-14,0,0.0,0.0
2015-01-15,Kon Tum,33344.3,26558.868240183714
2015-01-16,Kon Tum,169717.95,152037.44223227014
2015-01-17,Kon Tum,267446.61,198559.8466361442
2015-01-18,Kon Tum,35906.45,30176.587341836515
2015-01-19,Kon Tum,294639.26999999996,200424.5056025606
2015-01-20,Kon Tum,34273.16,20744.57063553925
2015-01-21,Kon Tum,38825.67,36281.6554711472
2015-01-22,Kon Tum,72267.69,48730.64207981169
2015-01-23,Kon Tum,35483.01,32417.594823977626
2015-01-24,Kon Tum,108829.92,78227.26727056777
2015-01-25,Kon Tum,203558.32,190404.01797059068
