order_date,city,total_revenue,total_cogs
2013-11-25,Uong Bi,184719.55,188414.71270372614
2013-11-26,Uong Bi,30177.420000000002,24496.396342376967
2013-11-27,Uong Bi,121516.87,127175.99916170583
2013-11-28,Uong Bi,73590.33,71754.64617958687
2013-11-29,Uong Bi,80818.67,70873.28581970953
2013-11-30,Uong Bi,48988.69,47976.4684494444
2013-12-01,Uong Bi,47565.520000000004,52970.10517226179
2013-12-02,Uong Bi,660.2,609.0684853123382
2013-12-03,Uong Bi,8556.1,9548.468332172784
2013-12-04,Uong Bi,41481.079999999994,38768.41860985352
2013-12-05,Uong Bi,91331.79999999999,87432.16800251346
2013-12-06,Uong Bi,52828.16,53237.799468528516
2013-12-07,Uong Bi,46235.72,47283.56487401364
2013-12-08,Uong Bi,178505.00999999998,187699.76381779223
2013-12-09,Uong Bi,29923.120000000003,27183.57022335918
2013-12-10,Uong Bi,50398.89,44958.78637940649
2013-12-11,Uong Bi,137503.68,133649.10567457334
2013-12-12,Uong Bi,70266.08,65552.40197993482
2013-12-13,Uong Bi,10495.92,10660.898749674334
2013-12-14,Uong Bi,11452.8,11474.943372872342
2013-12-15,Uong Bi,59117.0,62060.268873843524
2013-12-16,Uong Bi,82838.56,92738.76621801793
2013-12-17,Uong Bi,170810.58,155956.05332175142
2013-12-18,Uong Bi,172044.13,157421.89768601672
2013-12-19,Uong Bi,184510.82,184110.71444609226
2013-12-20,Uong Bi,16214.529999999999,15348.141165408317
2013-12-21,Uong Bi,28089.71,30451.173640801935
2013-12-22,Uong Bi,80527.0,79717.11210187605
2013-12-23,Uong Bi,98687.45,90763.50218748892
2013-12-24,Uong Bi,41489.1,38355.53571910226
2013-12-25,Uong Bi,62402.06,49700.44146852326
2013-12-26,Uong Bi,62235.28,61330.309140590995
2013-12-27,Uong Bi,42437.16,37313.216957508426
2013-12-28,Uong Bi,146783.28,139745.72119306002
2013-12-29,Uong Bi,245289.63,239445.90379474757
2013-12-30,Uong Bi,71357.54,71758.62933883545
2013-12-31,Uong Bi,164150.04,167649.35458060142
2014-01-01,Uong Bi,196031.45,204451.3656261258
2014-01-02,Uong Bi,39411.96,36685.37376146096
2014-01-03,Uong Bi,68498.57,58071.57137797876
2014-01-04,0,0.0,0.0
2014-01-05,Uong Bi,21468.46,18545.509486629628
2014-01-06,Uong Bi,47075.200000000004,42163.91194915874
2014-01-07,Uong Bi,92706.02,75030.41299017836
2014-01-08,Uong Bi,88717.8,75760.4599668085
2014-01-09,0,0.0,0.0
2014-01-10,Uong Bi,183832.86,161408.9150407613
2014-01-11,Uong Bi,94911.71,73384.80701682084
2014-01-12,Uong Bi,12773.189999999999,10479.003843913044
2014-01-13,0,0.0,0.0
2014-01-14,Uong Bi,51894.2,38119.01942465342
2014-01-15,Uong Bi,123911.50000000001,85054.83114256307
2014-01-16,Uong Bi,41630.36,35950.8169237047
2014-01-17,0,0.0,0.0
2014-01-18,0,0.0,0.0
2014-01-19,Uong Bi,63165.66,49708.61294691698
2014-01-20,Uong Bi,14330.18,12498.879512621474
2014-01-21,Uong Bi,85784.06999999999,69721.13568012431
2014-01-22,Uong Bi,160865.44,140537.0756257698
2014-01-23,Uong Bi,141707.19,127804.50225962643
2014-01-24,Uong Bi,178696.99,133406.44854243004
2014-01-25,0,0.0,0.0
2014-01-26,Uong Bi,66110.27,50161.82236938555
2014-01-27,Uong Bi,36484.82,25958.669968849368
2014-01-28,Uong Bi,75376.7,70380.15823467009
2014-01-29,Uong Bi,105706.15999999999,71592.12721929682
2014-01-30,Uong Bi,77351.51000000001,50376.79976389942
2014-01-31,Uong Bi,53205.810000000005,41812.25656703359
2014-02-01,Uong Bi,40757.75,37763.86963925381
2014-02-02,Uong Bi,29246.339999999997,24600.46550906684
2014-02-03,Uong Bi,9207.99,4647.361168617297
2014-02-04,0,0.0,0.0
2014-02-05,Uong Bi,58657.770000000004,44176.88974177771
2014-02-06,Uong Bi,84841.15,71058.96179738262
2014-02-07,Uong Bi,237028.51,177057.92068521434
2014-02-08,Uong Bi,43502.46,39367.21837233408
2014-02-09,Uong Bi,51899.119999999995,47710.372507952125
2014-02-10,Uong Bi,164275.57,135563.32323044905
2014-02-11,Uong Bi,93799.06,84640.79851839176
2014-02-12,Uong Bi,157591.83000000002,122135.53236624968
2014-02-13,Uong Bi,77798.62,62037.35174254495
2014-02-14,Uong Bi,7398.799999999999,5176.221350551999
2014-02-15,Uong Bi,20306.84,14749.17863741737
2014-02-16,Uong Bi,264792.78,217425.7287938559
2014-02-17,Uong Bi,240920.02,204467.19243427034
2014-02-18,Uong Bi,214385.7,185981.3112692943
2014-02-19,Uong Bi,56978.31,37797.73591080483
2014-02-20,Uong Bi,140634.69,113777.3313596453
2014-02-21,Uong Bi,149834.34,127107.94351034352
2014-02-22,Uong Bi,261605.79,211075.61811080528
2014-02-23,Uong Bi,207234.27000000002,149410.26682512645
2014-02-24,Uong Bi,195529.0,171640.56478534525
2014-02-25,Uong Bi,390993.05,285919.79098891886
2014-02-26,Uong Bi,249225.55,171424.94856679084
2014-02-27,Uong Bi,14968.6,13343.632862801664
2014-02-28,Uong Bi,149711.71000000002,138832.42094861055
2014-03-01,Uong Bi,22183.730000000003,20392.920892282105
2014-03-02,Uong Bi,173906.66,122423.65801841668
2014-03-03,Uong Bi,85240.51,63485.25692223296
2014-03-04,Uong Bi,231997.41,211866.50876006854
2014-03-05,Uong Bi,261631.74000000002,210108.95736921224
2014-03-06,Uong Bi,86756.65000000001,63277.83614495507
2014-03-07,Uong Bi,115592.78,107805.95122030283
2014-03-08,Uong Bi,210359.4,171085.2696480149
2014-03-09,Uong Bi,203466.97,182285.1407777028
2014-03-10,Uong Bi,106566.27,83509.76956581755
2014-03-11,Uong Bi,256985.81,195069.4473246272
2014-03-12,Uong Bi,218761.97999999998,171138.1613653439
2014-03-13,Uong Bi,202952.98,160743.2080753848
2014-03-14,Uong Bi,226528.53999999998,181647.58918438634
2014-03-15,Uong Bi,129942.39,93845.54879312844
2014-03-16,Uong Bi,141422.03,120747.92860674625
2014-03-17,Uong Bi,42448.18,30021.338443033554
2014-03-18,Uong Bi,46607.54,29729.726388226816
2014-03-19,Uong Bi,399175.64,331529.3235575021
2014-03-20,Uong Bi,122847.04,102002.83420187247
2014-03-21,Uong Bi,50400.31,42344.562192859536
2014-03-22,Uong Bi,144752.8,154873.52632588608
2014-03-23,Uong Bi,149203.75,155143.04956493404
2014-03-24,Uong Bi,129383.27,92579.78276969213
2014-03-25,Uong Bi,119001.42,97970.23075387374
2014-03-26,Uong Bi,161702.56,135905.86819092452
2014-03-27,Uong Bi,214287.03,181092.52401572734
2014-03-28,Uong Bi,74187.95,66943.84968242017
2014-03-29,Uong Bi,160357.68,130611.4203837981
2014-03-30,Uong Bi,262377.37,235828.05894846664
2014-03-31,Uong Bi,391841.83999999997,383929.5968398875
2014-04-01,Uong Bi,303651.33,267239.7544008832
2014-04-02,Uong Bi,348402.20999999996,327124.99037257646
2014-04-03,Uong Bi,257781.63,219165.52848503808
2014-04-04,Uong Bi,68124.06,54777.03527178921
2014-04-05,Uong Bi,286064.33999999997,276059.8894199114
2014-04-06,Uong Bi,138012.26,133081.17620685213
2014-04-07,Uong Bi,138087.04,136760.61672337915
2014-04-08,Uong Bi,112099.7,94804.67282808077
2014-04-09,Uong Bi,91833.91,69697.21779339667
2014-04-10,Uong Bi,210997.36000000002,195900.22176747632
2014-04-11,Uong Bi,55777.36,37617.276364542864
2014-04-12,Uong Bi,133952.03,124774.9213801476
2014-04-13,Uong Bi,106053.32999999999,86375.43300317069
2014-04-14,Uong Bi,136677.38,116848.87450385829
2014-04-15,Uong Bi,231402.22,218782.1814019911
2014-04-16,Uong Bi,287958.97,249304.68925821088
2014-04-17,Uong Bi,35765.75,21527.48109686747
2014-04-18,Uong Bi,433171.11,352933.3225400009
2014-04-19,Uong Bi,58599.59,41565.31964168433
2014-04-20,Uong Bi,175029.85,133900.2562193253
2014-04-21,Uong Bi,237870.5,205360.81544338787
2014-04-22,Uong Bi,223409.07,168658.56692503477
2014-04-23,Uong Bi,230677.47999999998,195504.9760138657
2014-04-24,Uong Bi,176938.53,132103.08108319173
2014-04-25,Uong Bi,231598.87,186563.11127918214
2014-04-26,Uong Bi,244252.22,183790.25742239
2014-04-27,Uong Bi,242856.02000000002,196093.93435849875
2014-04-28,Uong Bi,294790.7,219188.6677414527
2014-04-29,Uong Bi,547661.63,410336.1399862138
2014-04-30,Uong Bi,633618.89,481126.96639265475
2014-05-01,Uong Bi,531387.29,443784.30269221234
2014-05-02,Uong Bi,389921.32,302619.57351159083
2014-05-03,Uong Bi,113667.52,98843.87297916252
2014-05-04,Uong Bi,41189.020000000004,31229.0690835158
2014-05-05,Uong Bi,93953.0,74829.875332804
2014-05-06,Uong Bi,136474.39,108507.40836933872
2014-05-07,Uong Bi,210301.0,171945.9294522988
2014-05-08,Uong Bi,159193.16,149890.87076510862
2014-05-09,Uong Bi,61952.22,54612.29241487041
2014-05-10,Uong Bi,245108.69999999998,216368.3896999526
2014-05-11,Uong Bi,164431.72,127487.17172581857
2014-05-12,Uong Bi,127565.57,103799.3347307231
2014-05-13,Uong Bi,223902.77000000002,180264.21317171658
2014-05-14,Uong Bi,516473.57,440323.36087365146
2014-05-15,Uong Bi,140119.99,123305.63669126315
2014-05-16,Uong Bi,109330.73000000001,99571.34150881
2014-05-17,Uong Bi,183884.52000000002,168945.5217989854
2014-05-18,Uong Bi,251792.89,176439.89800762467
2014-05-19,Uong Bi,118706.61000000002,94114.68483386273
2014-05-20,Uong Bi,232183.45,171505.59727234577
2014-05-21,Uong Bi,285557.94999999995,192040.68583047547
2014-05-22,Uong Bi,456590.06,358241.90101271635
2014-05-23,Uong Bi,312306.18,283156.7681864926
2014-05-24,Uong Bi,208906.44,160621.7144910796
2014-05-25,Uong Bi,189074.08,151820.2656266784
2014-05-26,Uong Bi,166904.34,137650.3452875748
2014-05-27,Uong Bi,557209.96,480522.3335006998
2014-05-28,Uong Bi,772477.56,592810.8942621781
2014-05-29,Uong Bi,495871.12,405991.893171291
2014-05-30,Uong Bi,486831.32,376677.813136037
2014-05-31,Uong Bi,459777.97000000003,338403.1467516337
2014-06-01,Uong Bi,375049.35000000003,287757.09683752735
2014-06-02,Uong Bi,387062.33,340808.76832889766
2014-06-03,Uong Bi,215072.2,185151.49097891574
2014-06-04,Uong Bi,326712.21,231733.86266636953
2014-06-05,Uong Bi,196485.6,164988.18837149208
2014-06-06,Uong Bi,156700.03999999998,111306.51089652299
2014-06-07,Uong Bi,211409.2,185338.25375250203
2014-06-08,Uong Bi,124251.3,100119.63972813763
2014-06-09,Uong Bi,224669.55,183261.55127994402
2014-06-10,Uong Bi,279550.03,226847.49167246142
2014-06-11,Uong Bi,126587.08,105112.88180110726
2014-06-12,Uong Bi,118758.34999999999,86497.15877978501
2014-06-13,Uong Bi,50693.15,37358.97406515185
2014-06-14,Uong Bi,309177.96,215997.10821972552
2014-06-15,Uong Bi,389854.55999999994,279618.71051442926
2014-06-16,Uong Bi,245138.07,201016.13921775308
2014-06-17,Uong Bi,271827.33999999997,225194.15873607964
2014-06-18,Uong Bi,131769.76,109989.14373890945
2014-06-19,Uong Bi,266856.43,222250.44563231163
2014-06-20,Uong Bi,135070.14,97810.95355703065
2014-06-21,Uong Bi,210765.04,162286.62107215083
2014-06-22,Uong Bi,97061.48000000001,77963.51238923098
2014-06-23,Uong Bi,136591.80000000002,137377.17993221458
2014-06-24,Uong Bi,186574.37999999998,171900.9910539047
2014-06-25,Uong Bi,238609.44,191179.3514796259
2014-06-26,Uong Bi,145417.2,141398.57697871243
2014-06-27,Uong Bi,260077.05,244196.84198169564
2014-06-28,Uong Bi,198898.13,171457.181895009
2014-06-29,Uong Bi,269296.99,253877.33815193936
2014-06-30,Uong Bi,471312.95,440440.0875976957
2014-07-01,Uong Bi,332722.89,347564.5709461635
2014-07-02,Uong Bi,219700.21000000002,206892.4217696198
2014-07-03,Uong Bi,206896.31,178539.1176558555
2014-07-04,Uong Bi,20768.92,18597.782922193554
2014-07-05,Uong Bi,122820.88,101620.57604901552
2014-07-06,Uong Bi,33131.58,22454.906787908585
2014-07-07,Uong Bi,109538.33,116105.83319404685
2014-07-08,Uong Bi,420267.55,413967.41561087756
2014-07-09,Uong Bi,276116.25,228508.3856075327
2014-07-10,Uong Bi,190047.72,192586.1660277317
2014-07-11,Uong Bi,68219.86,63644.01845846586
2014-07-12,Uong Bi,96419.99,90982.84985601518
2014-07-13,Uong Bi,272980.1,288621.72094088217
2014-07-14,Uong Bi,1364.09,1252.4673454054057
2014-07-15,Uong Bi,84567.01999999999,89024.12541008095
2014-07-16,Uong Bi,247365.3,269476.0590255659
2014-07-17,Uong Bi,203604.12,178748.53763291842
2014-07-18,Uong Bi,134467.88,133595.59942002787
2014-07-19,Uong Bi,289800.87,286033.6806233883
2014-07-20,Uong Bi,81114.04000000001,72412.22946012465
2014-07-21,Uong Bi,210095.47,158139.90080223512
2014-07-22,Uong Bi,49032.020000000004,39681.339054613985
2014-07-23,Uong Bi,483096.87,373860.3802572953
2014-07-24,Uong Bi,93250.35,78223.83051473822
2014-07-25,Uong Bi,156378.11,99838.51417126475
2014-07-26,Uong Bi,53702.69,45069.551259480955
2014-07-27,Uong Bi,133087.86,89814.93002587493
2014-07-28,Uong Bi,149827.98,130813.08636565458
2014-07-29,Uong Bi,158702.69999999998,131319.33803426847
2014-07-30,Uong Bi,264125.22,203733.24701365954
2014-07-31,Uong Bi,269150.24,223970.37830998897
2014-08-01,Uong Bi,378559.37,312017.52969754295
2014-08-02,Uong Bi,281394.72,220962.58481036304
2014-08-03,Uong Bi,136398.76,124179.54333463577
2014-08-04,Uong Bi,145953.99,92042.96702021718
2014-08-05,Uong Bi,65266.5,50174.249539929326
2014-08-06,Uong Bi,126360.65000000001,75227.89100499074
2014-08-07,Uong Bi,196519.06,146529.53396477862
2014-08-08,Uong Bi,115209.85999999999,107737.59120286065
2014-08-09,Uong Bi,9873.3,6685.264473712439
2014-08-10,Uong Bi,57814.28,36310.91609354424
2014-08-11,Uong Bi,84914.54000000001,63536.32791566537
2014-08-12,Uong Bi,194757.06,167500.25500446322
2014-08-13,Uong Bi,200217.19,144287.37455224575
2014-08-14,Uong Bi,162662.98,128551.01659325551
2014-08-15,Uong Bi,81367.99,57156.69008654788
2014-08-16,Uong Bi,114855.77,79682.16544593128
2014-08-17,Uong Bi,49478.17,39622.99600067401
2014-08-18,Uong Bi,171559.51,123417.68068096049
2014-08-19,Uong Bi,174141.51,140956.21460729156
2014-08-20,Uong Bi,202050.13,153091.46107913676
2014-08-21,Uong Bi,136813.0,120072.16923604622
2014-08-22,Uong Bi,122611.84,91159.6046516172
2014-08-23,Uong Bi,59553.600000000006,47431.995398531464
2014-08-24,Uong Bi,31029.960000000003,28254.76151488929
2014-08-25,Uong Bi,321449.06,227028.62888960217
2014-08-26,Uong Bi,257546.92,229451.52502115304
2014-08-27,Uong Bi,401576.99,308613.061750105
2014-08-28,Uong Bi,353111.5,309399.8432673145
2014-08-29,Uong Bi,109903.18,74158.3633214761
2014-08-30,Uong Bi,352405.1,272462.7724783328
2014-08-31,Uong Bi,277255.7,212080.87042723835
2014-09-01,Uong Bi,209370.22,156644.12466532562
2014-09-02,Uong Bi,97004.95,86326.96776059494
2014-09-03,Uong Bi,45215.2,30531.68883499476
2014-09-04,Uong Bi,15352.28,14928.468068891192
2014-09-05,Uong Bi,42638.369999999995,31553.280231758577
2014-09-06,Uong Bi,9628.6,6273.517732083827
2014-09-07,Uong Bi,7767.66,7461.613980295082
2014-09-08,Uong Bi,59136.03999999999,50776.632510699754
2014-09-09,Uong Bi,163357.13999999998,158293.00680458802
2014-09-10,Uong Bi,151761.42,115720.21552023439
2014-09-11,Uong Bi,117225.45000000001,102274.20927270409
2014-09-12,Uong Bi,9892.340000000002,8291.679767165457
2014-09-13,Uong Bi,202031.95,161868.9464613344
2014-09-14,Uong Bi,74235.47,69822.44436572025
2014-09-15,Uong Bi,72004.09,56166.618458254066
2014-09-16,Uong Bi,123207.48999999999,90556.75550689967
2014-09-17,Uong Bi,45015.0,38322.94061947161
2014-09-18,Uong Bi,59923.53,50082.71834692456
2014-09-19,Uong Bi,32592.68,26101.77177739221
2014-09-20,Uong Bi,142073.84,136975.73856131316
2014-09-21,Uong Bi,161291.53,164289.70956448183
2014-09-22,Uong Bi,43799.63,30466.88118579992
2014-09-23,Uong Bi,167842.87,152165.2874654291
2014-09-24,Uong Bi,158961.61,155054.89904836644
2014-09-25,Uong Bi,90887.58,68380.27620174627
2014-09-26,Uong Bi,271882.9,210697.5885809705
2014-09-27,Uong Bi,185362.93,164042.46112005494
2014-09-28,Uong Bi,153461.3,129657.73118171131
2014-09-29,Uong Bi,163367.05,145795.93831561913
2014-09-30,Uong Bi,44714.11,37811.290866595315
2014-10-01,Uong Bi,255831.77999999997,195137.13482720498
2014-10-02,Uong Bi,191425.62,131127.3950046468
2014-10-03,Uong Bi,73134.58,61301.45250521759
2014-10-04,Uong Bi,31875.84,16547.172242268658
2014-10-05,Uong Bi,84339.04,63880.552452279866
2014-10-06,Uong Bi,198186.27000000002,125190.15826152355
2014-10-07,Uong Bi,52409.7,47455.995269385545
2014-10-08,0,0.0,0.0
2014-10-09,Uong Bi,101103.51000000001,80284.77283702568
2014-10-10,Uong Bi,19757.6,18008.00021316988
2014-10-11,Uong Bi,31215.68,26621.752187599213
2014-10-12,Uong Bi,18013.84,16876.313933438985
2014-10-13,Uong Bi,107959.09,99138.95900111148
2014-10-14,Uong Bi,113583.03,99376.7269272551
2014-10-15,Uong Bi,141486.22999999998,120652.88549555787
2014-10-16,Uong Bi,98280.54000000001,78823.81766659157
2014-10-17,Uong Bi,94390.48000000001,75941.65453090302
2014-10-18,Uong Bi,13171.060000000001,9634.92326810534
2014-10-19,Uong Bi,79219.55,67754.93305176742
2014-10-20,Uong Bi,202958.44,160251.19695722917
2014-10-21,Uong Bi,62744.74,43896.93658306767
2014-10-22,Uong Bi,35807.4,33521.7887704918
2014-10-23,Uong Bi,285100.97,225049.91253495906
2014-10-24,Uong Bi,42770.71,38530.41138758941
2014-10-25,Uong Bi,199942.77000000002,159067.8127386794
2014-10-26,Uong Bi,159621.34,96568.85624735415
2014-10-27,Uong Bi,76121.44,68912.24929704073
2014-10-28,Uong Bi,170384.01,160865.3982901968
2014-10-29,Uong Bi,101090.42,75921.19429529028
2014-10-30,Uong Bi,227769.28000000003,200058.44574350095
2014-10-31,Uong Bi,110837.23,85937.45453886116
2014-11-01,Uong Bi,107621.85,56502.493974381534
2014-11-02,Uong Bi,148923.05,88633.01111198758
2014-11-03,Uong Bi,98051.63,77242.76810470957
2014-11-04,0,0.0,0.0
2014-11-05,Uong Bi,28835.32,26943.648161980833
2014-11-06,Uong Bi,177408.38,161422.84327772417
2014-11-07,Uong Bi,98284.3,91565.26673428048
2014-11-08,Uong Bi,55373.479999999996,37045.94590393363
2014-11-09,Uong Bi,169940.91,138663.56836198134
2014-11-10,Uong Bi,117538.08000000002,104030.24810673788
2014-11-11,Uong Bi,17878.77,16257.656233621972
2014-11-12,Uong Bi,112891.79,93531.77516817753
2014-11-13,Uong Bi,177620.78000000003,147688.2146682748
2014-11-14,Uong Bi,41953.46,30402.058833828327
2014-11-15,Uong Bi,80575.0,72339.80468305136
2014-11-16,Uong Bi,88715.87000000001,68827.4212317761
2014-11-17,Uong Bi,32355.600000000002,24961.367662659883
2014-11-18,Uong Bi,100149.65,75548.12861752056
2014-11-19,Uong Bi,44215.71,36439.42697281512
2014-11-20,Uong Bi,70264.38,65917.06622286186
2014-11-21,Uong Bi,102875.97,106490.91374096103
2014-11-22,Uong Bi,114405.55999999998,107510.59598438181
2014-11-23,Uong Bi,56090.11,57040.69185601716
2014-11-24,Uong Bi,52316.600000000006,49907.04359455635
2014-11-25,Uong Bi,24926.3,27003.8602751645
2014-11-26,0,0.0,0.0
2014-11-27,Uong Bi,181815.06,197791.9860820767
2014-11-28,Uong Bi,191238.87,191881.80732393748
2014-11-29,Uong Bi,125124.62,135376.32093861923
2014-11-30,Uong Bi,216236.38,221315.0186923803
2014-12-01,Uong Bi,99178.78,95148.80187778192
2014-12-02,Uong Bi,23859.52,27904.449006263047
2014-12-03,Uong Bi,70491.62,77170.76771321778
2014-12-04,Uong Bi,17741.86,20879.35922110553
2014-12-05,Uong Bi,45960.86,41469.56073964795
2014-12-06,Uong Bi,38403.93,43285.25399303631
2014-12-07,Uong Bi,108164.74,104564.10522016032
2014-12-08,Uong Bi,15377.27,17400.652824240926
2014-12-09,Uong Bi,68331.59,57062.23960522188
2014-12-10,Uong Bi,42778.100000000006,40924.17026809204
2014-12-11,Uong Bi,75282.75,86317.66476335625
2014-12-12,Uong Bi,148315.31,153099.85184915643
2014-12-13,Uong Bi,82752.68,95386.14446078366
2014-12-14,Uong Bi,137589.42,152836.05403000495
2014-12-15,Uong Bi,37066.229999999996,41560.779422210195
2014-12-16,Uong Bi,108750.38,110564.82669478084
2014-12-17,Uong Bi,94393.0,97242.68641385935
2014-12-18,Uong Bi,7677.4,9049.096959673501
2014-12-19,Uong Bi,136316.18,141710.86685972684
2014-12-20,Uong Bi,31628.93,31306.05793624346
2014-12-21,Uong Bi,102043.91,111782.56074718735
2014-12-22,Uong Bi,52497.34,50557.50858855381
2014-12-23,Uong Bi,51746.75,52107.54191067732
2014-12-24,Uong Bi,52500.88,56094.74588752574
2014-12-25,Uong Bi,77692.51,77540.56870773071
2014-12-26,Uong Bi,111047.94,116719.59213786077
2014-12-27,Uong Bi,146331.31,156147.68173287794
2014-12-28,Uong Bi,142297.87,135566.61431130316
2014-12-29,Uong Bi,299546.17,276368.4964955075
2014-12-30,Uong Bi,107776.68,112360.31809074368
2014-12-31,Uong Bi,129356.01,121592.37211486751
2015-01-01,Uong Bi,162773.97,172427.2117075845
2015-01-02,Uong Bi,24392.88,16567.760962234057
2015-01-03,Uong Bi,35613.96,26965.60916343083
2015-01-04,Uong Bi,151242.24,131579.19325295725
2015-01-05,0,0.0,0.0
2015-01-06,Uong Bi,9784.34,7113.120838722729
2015-01-07,0,0.0,0.0
2015-01-08,Uong Bi,42977.87,37961.41117590498
2015-01-09,Uong Bi,115330.07,93742.53065861324
2015-01-10,Uong Bi,120821.14,97563.36093936679
2015-01-11,Uong Bi,152585.53,122378.0936122987
2015-01-12,Uong Bi,89248.6,50804.93734408736
2015-01-13,Uong Bi,55529.92,36260.887486475476
2015-01-14,Uong Bi,80066.69,47785.135621833244
2015-01-15,Uong Bi,87035.76000000001,67571.07722750859
2015-01-16,Uong Bi,21996.67,14307.496199886793
2015-01-17,Uong Bi,80299.53,59345.076603255104
2015-01-18,Uong Bi,140019.31,121255.22708667902
2015-01-19,Uong Bi,15841.08,9224.794335599088
2015-01-20,Uong Bi,19407.04,12980.540490164112
2015-01-21,Uong Bi,30991.98,18152.526334042133
2015-01-22,Uong Bi,51786.770000000004,35619.16825777384
