order_date,city,total_revenue,total_cogs
2018-01-31,Bien Hoa,55653.57,36121.84078458076
2018-02-01,0,0.0,0.0
2018-02-02,Bien Hoa,14020.1,11615.68277697161
2018-02-03,0,0.0,0.0
2018-02-04,Bien Hoa,41192.06,31881.14030268429
2018-02-05,Bien Hoa,68591.6,60244.746064689214
2018-02-06,0,0.0,0.0
2018-02-07,0,0.0,0.0
2018-02-08,Bien Hoa,32755.78,24586.232773032323
2018-02-09,Bien Hoa,54930.0,29795.528702330506
2018-02-10,Bien Hoa,11640.51,6325.025062629429
2018-02-11,0,0.0,0.0
2018-02-12,Bien Hoa,68125.61,40873.611826426866
2018-02-13,0,0.0,0.0
2018-02-14,Bien Hoa,99994.09,80694.33478078878
2018-02-15,Bien Hoa,78303.89,74888.92262583834
2018-02-16,Bien Hoa,28095.81,17526.17899113402
2018-02-17,Bien Hoa,8847.54,8312.718969581749
2018-02-18,0,0.0,0.0
2018-02-19,Bien Hoa,40942.5,25009.617805545335
2018-02-20,Bien Hoa,63475.94,48304.40278489223
2018-02-21,Bien Hoa,218666.44,171695.66135975678
2018-02-22,Bien Hoa,88234.57,74262.92147738223
2018-02-23,Bien Hoa,10973.62,6022.1614632480005
2018-02-24,Bien Hoa,82560.12,67346.40523954465
2018-02-25,Bien Hoa,86928.93,63647.786139067844
2018-02-26,Bien Hoa,102483.84,85494.619226762
2018-02-27,Bien Hoa,49682.62000000001,44634.049589508504
2018-02-28,Bien Hoa,33687.7,20519.29471885896
2018-03-01,Bien Hoa,95025.87,89265.34883294134
2018-03-02,Bien Hoa,46054.549999999996,39517.917845824224
2018-03-03,Bien Hoa,5225.4,3743.157762
2018-03-04,Bien Hoa,9795.84,7514.804072432435
2018-03-05,Bien Hoa,68862.41,57303.07977895301
2018-03-06,Bien Hoa,61443.979999999996,34721.38000113331
2018-03-07,Bien Hoa,33103.11,21841.686576520802
2018-03-08,Bien Hoa,68989.81999999999,56501.580160505175
2018-03-09,0,0.0,0.0
2018-03-10,Bien Hoa,22457.32,17785.823055567565
2018-03-11,Bien Hoa,125642.83,109563.07625089833
2018-03-12,Bien Hoa,170330.22999999998,145951.6366125038
2018-03-13,Bien Hoa,12813.82,10294.645077204768
2018-03-14,Bien Hoa,104815.98999999999,80828.56102861412
2018-03-15,Bien Hoa,207024.62,174461.53558422194
2018-03-16,Bien Hoa,6063.0599999999995,5793.85030407192
2018-03-17,Bien Hoa,252528.46999999997,201432.70440480526
2018-03-18,Bien Hoa,4430.3099999999995,4210.843506139154
2018-03-19,Bien Hoa,32736.47,28450.5655378863
2018-03-20,Bien Hoa,189748.09,151475.07848358658
2018-03-21,Bien Hoa,19290.39,17632.84260283023
2018-03-22,Bien Hoa,41624.979999999996,28533.348498083556
2018-03-23,Bien Hoa,32453.489999999998,27703.878445173912
2018-03-24,Bien Hoa,206519.22,201423.96048994345
2018-03-25,Bien Hoa,78337.09,70891.09882167986
2018-03-26,Bien Hoa,118814.36000000002,91933.83647348588
2018-03-27,Bien Hoa,192370.83000000002,169744.1892433273
2018-03-28,Bien Hoa,39025.18,42671.15531857138
2018-03-29,Bien Hoa,119026.1,126153.91940671424
2018-03-30,Bien Hoa,162578.33000000002,128576.82449449187
2018-03-31,Bien Hoa,153251.24,133841.81850073053
2018-04-01,Bien Hoa,39425.439999999995,41264.94640301984
2018-04-02,Bien Hoa,103057.45999999999,91108.89722778428
2018-04-03,Bien Hoa,108113.68,95927.09174313425
2018-04-04,Bien Hoa,35737.68,25336.148544
2018-04-05,Bien Hoa,19464.18,13361.469264392592
2018-04-06,Bien Hoa,36464.5,36760.50967217868
2018-04-07,Bien Hoa,59198.39,63798.9567208598
2018-04-08,Bien Hoa,96955.81,84198.6997418412
2018-04-09,Bien Hoa,36383.55,32911.05756492716
2018-04-10,Bien Hoa,121193.29999999999,120907.2301890348
2018-04-11,Bien Hoa,44375.27,41245.750469158906
2018-04-12,Bien Hoa,50840.58,46409.6042860125
2018-04-13,Bien Hoa,52766.32,46228.39097390048
2018-04-14,Bien Hoa,75760.04999999999,65669.4482946829
2018-04-15,Bien Hoa,83235.18000000001,64140.489674280536
2018-04-16,Bien Hoa,57571.369999999995,42606.5993780381
2018-04-17,Bien Hoa,164162.84,111542.59174420651
2018-04-18,Bien Hoa,101060.58,71443.27500573831
2018-04-19,Bien Hoa,43175.64,30489.58982466616
2018-04-20,Bien Hoa,8856.79,7160.796771701578
2018-04-21,Bien Hoa,3791.46,3151.633230948586
2018-04-22,Bien Hoa,4872.63,3752.5996827189288
2018-04-23,Bien Hoa,24126.049999999996,13811.717858158656
2018-04-24,Bien Hoa,35538.950000000004,30448.35682105215
2018-04-25,Bien Hoa,46934.41,42900.141121455774
2018-04-26,Bien Hoa,48200.979999999996,42721.24192388314
2018-04-27,Bien Hoa,182958.66,157793.9790397655
2018-04-28,Bien Hoa,66471.87,51405.36215955642
2018-04-29,Bien Hoa,79845.14,57572.3724692214
2018-04-30,Bien Hoa,124984.41,97824.23327369921
2018-05-01,Bien Hoa,134781.97999999998,107356.58441435276
2018-05-02,Bien Hoa,219364.58000000002,170613.09275351287
2018-05-03,Bien Hoa,111003.83,92776.60746463282
2018-05-04,Bien Hoa,125342.76,111094.67862885809
2018-05-05,Bien Hoa,52069.740000000005,44397.92512314033
2018-05-06,Bien Hoa,95058.78,67739.09044295143
2018-05-07,Bien Hoa,57886.7,40123.236640630384
2018-05-08,Bien Hoa,86229.73999999999,56044.742694040535
2018-05-09,Bien Hoa,93256.98999999999,77071.67722106286
2018-05-10,Bien Hoa,57247.33,41770.512930413664
2018-05-11,Bien Hoa,49967.35999999999,38341.79304079779
2018-05-12,Bien Hoa,102007.02,87527.80170986471
2018-05-13,Bien Hoa,66526.38,54504.09927949768
2018-05-14,Bien Hoa,190060.66999999998,166900.26233197245
2018-05-15,Bien Hoa,55407.91,37277.090720657696
2018-05-16,Bien Hoa,89182.81,63085.1388440655
2018-05-17,Bien Hoa,236881.11,190199.60632350197
2018-05-18,Bien Hoa,193230.32,177855.3407429934
2018-05-19,Bien Hoa,77211.44,62095.8569438808
2018-05-20,Bien Hoa,33556.54,30059.311399500588
2018-05-21,Bien Hoa,89506.53000000001,64280.34352775836
2018-05-22,Bien Hoa,25342.07,18527.979527962765
2018-05-23,Bien Hoa,148814.77,114892.00897071484
2018-05-24,Bien Hoa,88674.5,61810.4574805949
2018-05-25,Bien Hoa,87591.68,50561.13299813401
2018-05-26,Bien Hoa,32991.88,24997.056998345324
2018-05-27,Bien Hoa,117627.43,92091.81984203681
2018-05-28,Bien Hoa,47648.69,40565.09935754993
2018-05-29,Bien Hoa,164095.29,111200.87065514099
2018-05-30,Bien Hoa,174011.22999999998,134784.81961560075
2018-05-31,Bien Hoa,363634.07,300867.57957437943
2018-06-01,Bien Hoa,576734.64,479833.69847903645
2018-06-02,Bien Hoa,160006.06,130549.48885835789
2018-06-03,Bien Hoa,111438.89,86862.01980119127
2018-06-04,Bien Hoa,55897.41,40757.291147970944
2018-06-05,Bien Hoa,110558.12000000001,70533.55537207844
2018-06-06,Bien Hoa,152807.23,131919.08372158432
2018-06-07,Bien Hoa,13457.579999999998,8019.908189310721
2018-06-08,Bien Hoa,35888.649999999994,29425.053855729257
2018-06-09,Bien Hoa,32351.03,22262.555922869404
2018-06-10,Bien Hoa,60135.04000000001,46737.42238874474
2018-06-11,Bien Hoa,54863.8,42251.45812190372
2018-06-12,Bien Hoa,13285.51,11027.769856245455
2018-06-13,Bien Hoa,167004.68,145275.50676326867
2018-06-14,Bien Hoa,153945.61,120164.23147496383
2018-06-15,Bien Hoa,115984.69,91993.56397660467
2018-06-16,Bien Hoa,73953.76,46736.47730969072
2018-06-17,Bien Hoa,41886.44,35978.699342047534
2018-06-18,Bien Hoa,307279.17,220613.2625449213
2018-06-19,Bien Hoa,178424.37,164156.87019068992
2018-06-20,Bien Hoa,115206.73000000001,96788.60703089902
2018-06-21,Bien Hoa,129734.86,99937.99721754075
2018-06-22,Bien Hoa,22083.82,15100.297186181386
2018-06-23,Bien Hoa,95683.79,80790.49340372997
2018-06-24,Bien Hoa,197531.45,159135.4422107863
2018-06-25,Bien Hoa,248187.88999999998,224871.85369684023
2018-06-26,Bien Hoa,82382.42000000001,91696.14498380612
2018-06-27,Bien Hoa,98311.37,101442.71082110722
2018-06-28,Bien Hoa,174892.97999999998,170510.85063412393
2018-06-29,Bien Hoa,163506.93,147440.72270288222
2018-06-30,Bien Hoa,278158.19,275298.4313093887
2018-07-01,Bien Hoa,69303.66,60028.024444487404
2018-07-02,Bien Hoa,29225.65,23588.31087855694
2018-07-03,Bien Hoa,118679.37,118979.2735827694
2018-07-04,Bien Hoa,26081.76,22828.664865372033
2018-07-05,0,0.0,0.0
2018-07-06,Bien Hoa,18101.47,17181.537682398928
2018-07-07,0,0.0,0.0
2018-07-08,Bien Hoa,52254.54,58781.68001310669
2018-07-09,Bien Hoa,6188.37,7374.902048586571
2018-07-10,Bien Hoa,17612.510000000002,16450.789927523936
2018-07-11,Bien Hoa,56240.3,54017.47326681526
2018-07-12,Bien Hoa,45062.64,41013.07181080341
2018-07-13,0,0.0,0.0
2018-07-14,Bien Hoa,51239.869999999995,55124.19028865694
2018-07-15,Bien Hoa,123837.53,138607.20602044306
2018-07-16,Bien Hoa,8104.57,8771.831856720228
2018-07-17,Bien Hoa,55544.51,48239.374456067395
2018-07-18,Bien Hoa,124150.14000000001,118511.42030943639
2018-07-19,Bien Hoa,112617.78,90940.46242210717
2018-07-20,Bien Hoa,37658.44,32844.74552699285
2018-07-21,Bien Hoa,82166.43,57883.449732634086
2018-07-22,Bien Hoa,95206.9,81033.51274486123
2018-07-23,Bien Hoa,72786.88,68835.21788321168
2018-07-24,0,0.0,0.0
2018-07-25,Bien Hoa,94198.0,88500.4630154691
2018-07-26,0,0.0,0.0
2018-07-27,Bien Hoa,104399.86,62852.348169929915
2018-07-28,Bien Hoa,75295.98,58914.07983594815
2018-07-29,Bien Hoa,21883.2,21014.153034893618
2018-07-30,Bien Hoa,98102.95000000001,82656.86057104693
2018-07-31,Bien Hoa,266325.86,242858.7267956803
2018-08-01,0,0.0,0.0
2018-08-02,Bien Hoa,142584.62,100367.72368155238
2018-08-03,Bien Hoa,76352.78,64225.11190388931
2018-08-04,Bien Hoa,186024.36,147672.79094396732
2018-08-05,Bien Hoa,45938.8,31812.45544004908
2018-08-06,Bien Hoa,77472.52,66529.40920668805
2018-08-07,Bien Hoa,16290.16,15579.398279855248
2018-08-08,Bien Hoa,53319.05,43959.262327995224
2018-08-09,Bien Hoa,87719.16,67291.65260102012
2018-08-10,0,0.0,0.0
2018-08-11,0,0.0,0.0
2018-08-12,Bien Hoa,92150.03,53772.83348005146
2018-08-13,Bien Hoa,8289.24,6274.268936044312
2018-08-14,Bien Hoa,16427.8,16121.066216847372
2018-08-15,Bien Hoa,74271.8,54246.77193553699
2018-08-16,Bien Hoa,110603.59999999999,94396.13533575999
2018-08-17,Bien Hoa,43375.67,32732.454618263095
2018-08-18,Bien Hoa,74395.76,66564.49904364615
2018-08-19,Bien Hoa,107558.43000000001,88943.92671779446
2018-08-20,Bien Hoa,14930.699999999999,14669.756972858864
2018-08-21,Bien Hoa,20532.11,15039.375586829725
2018-08-22,Bien Hoa,90635.11,65336.27238863921
2018-08-23,Bien Hoa,23320.480000000003,20379.804555309984
2018-08-24,0,0.0,0.0
2018-08-25,Bien Hoa,45786.81999999999,38433.60108
2018-08-26,Bien Hoa,43479.06,38878.133064488946
2018-08-27,Bien Hoa,10918.92,5798.996279999999
2018-08-28,0,0.0,0.0
2018-08-29,Bien Hoa,179725.90999999997,150457.1889250807
2018-08-30,Bien Hoa,82334.37,60557.67972837814
2018-08-31,Bien Hoa,114411.97,89483.27944635828
2018-09-01,Bien Hoa,57297.740000000005,49954.16764658768
2018-09-02,Bien Hoa,146239.78,95142.0261967488
2018-09-03,Bien Hoa,25878.699999999997,27836.729817744894
2018-09-04,Bien Hoa,2483.38,1725.139188647124
2018-09-05,Bien Hoa,77091.16,52832.32155442829
2018-09-06,Bien Hoa,87491.0,80710.3386637445
2018-09-07,Bien Hoa,24647.39,26026.122947111384
2018-09-08,Bien Hoa,47617.29,36986.26797299314
2018-09-09,Bien Hoa,43390.59,38931.31518417417
2018-09-10,0,0.0,0.0
2018-09-11,Bien Hoa,35306.990000000005,36346.304396986015
2018-09-12,Bien Hoa,33624.17,27886.00929366919
2018-09-13,0,0.0,0.0
2018-09-14,Bien Hoa,187256.21,168164.66404288838
2018-09-15,Bien Hoa,37006.06,31881.14030268429
2018-09-16,Bien Hoa,48478.84,51512.956738472705
2018-09-17,Bien Hoa,5276.43,5567.345963548979
2018-09-18,0,0.0,0.0
2018-09-19,Bien Hoa,52570.2,44886.747055190455
2018-09-20,Bien Hoa,101391.54999999999,74566.64623386269
2018-09-21,Bien Hoa,21168.3,22567.272363975426
2018-09-22,Bien Hoa,28748.64,16467.740580412
2018-09-23,Bien Hoa,72766.56,68360.1318508892
2018-09-24,0,0.0,0.0
2018-09-25,0,0.0,0.0
2018-09-26,0,0.0,0.0
2018-09-27,0,0.0,0.0
2018-09-28,Bien Hoa,87032.1,75970.72399731821
2018-09-29,Bien Hoa,24969.43,22920.534541639456
2018-09-30,Bien Hoa,33572.52,19705.04020462832
2018-10-01,Bien Hoa,74822.45999999999,51866.601809641936
2018-10-02,Bien Hoa,12897.6,12600.125109254497
2018-10-03,Bien Hoa,84530.94,64920.453715354495
2018-10-04,0,0.0,0.0
2018-10-05,Bien Hoa,33697.61,19430.522161713983
2018-10-06,Bien Hoa,175550.84,161902.67913747273
2018-10-07,Bien Hoa,11563.02,6378.1648845283025
2018-10-08,Bien Hoa,34674.0,33032.412
2018-10-09,Bien Hoa,24596.76,19535.542920736745
2018-10-10,Bien Hoa,36658.1,30497.547254810837
2018-10-11,Bien Hoa,6064.53,5793.85030407192
2018-10-12,Bien Hoa,82662.26999999999,58294.5606120411
2018-10-13,Bien Hoa,31415.52,29757.25118022981
2018-10-14,Bien Hoa,55412.07,52939.6693977703
2018-10-15,Bien Hoa,38926.270000000004,24437.98401955125
2018-10-16,0,0.0,0.0
2018-10-17,Bien Hoa,69548.35,55574.00517197573
2018-10-18,0,0.0,0.0
2018-10-19,Bien Hoa,61958.24,52871.26832708055
2018-10-20,0,0.0,0.0
2018-10-21,Bien Hoa,17444.92,14902.693643660377
2018-10-22,Bien Hoa,26495.340000000004,13712.298756113209
2018-10-23,Bien Hoa,39148.44,31845.23816268363
2018-10-24,Bien Hoa,65557.06,57330.260452491304
2018-10-25,Bien Hoa,16222.92,15578.980941176467
2018-10-26,Bien Hoa,38077.56,31845.23816268363
2018-10-27,Bien Hoa,6762.799999999999,4312.84797161781
2018-10-28,Bien Hoa,86501.37,70562.26344587696
2018-10-29,Bien Hoa,125772.22000000002,118426.29254685996
2018-10-30,Bien Hoa,27658.239999999998,22953.123984630394
2018-10-31,Bien Hoa,12760.53,11027.769856245455
2018-11-01,Bien Hoa,92867.25,64955.72672805253
2018-11-02,Bien Hoa,37384.04,28856.008106542256
2018-11-03,Bien Hoa,51919.16,44111.07942498182
2018-11-04,0,0.0,0.0
2018-11-05,Bien Hoa,3403.44,3359.769855842185
2018-11-06,Bien Hoa,5053.2300000000005,3245.537680743551
2018-11-07,Bien Hoa,35483.399999999994,29681.938137516274
2018-11-08,Bien Hoa,58110.12,43363.51743110258
2018-11-09,0,0.0,0.0
2018-11-10,0,0.0,0.0
2018-11-11,Bien Hoa,12758.46,11720.69205103125
2018-11-12,0,0.0,0.0
2018-11-13,Bien Hoa,73455.16,65097.48629723545
2018-11-14,Bien Hoa,14222.46,13518.98404283448
2018-11-15,0,0.0,0.0
2018-11-16,Bien Hoa,15781.439999999999,14449.822122935413
2018-11-17,Bien Hoa,12514.28,9517.740854019969
2018-11-18,Bien Hoa,11536.01,12477.137416615386
2018-11-19,Bien Hoa,53270.24999999999,37412.06082578148
2018-11-20,0,0.0,0.0
2018-11-21,0,0.0,0.0
2018-11-22,0,0.0,0.0
2018-11-23,0,0.0,0.0
2018-11-24,0,0.0,0.0
2018-11-25,Bien Hoa,25124.63,25970.518750928415
2018-11-26,Bien Hoa,25962.42,22256.426244925817
2018-11-27,Bien Hoa,6968.24,8438.269155175423
2018-11-28,Bien Hoa,15415.06,11098.679461566524
2018-11-29,Bien Hoa,48549.6,33762.13461643715
2018-11-30,Bien Hoa,22435.67,23319.76301746075
2018-12-01,Bien Hoa,3676.18,4219.078483359746
2018-12-02,0,0.0,0.0
2018-12-03,0,0.0,0.0
2018-12-04,Bien Hoa,28029.120000000003,27326.691688015104
2018-12-05,0,0.0,0.0
2018-12-06,0,0.0,0.0
2018-12-07,0,0.0,0.0
2018-12-08,Bien Hoa,66365.32,77108.37115332867
2018-12-09,Bien Hoa,25223.01,25121.705442064158
2018-12-10,Bien Hoa,7703.65,5291.820734937757
2018-12-11,0,0.0,0.0
2018-12-12,Bien Hoa,35295.94,36178.623146368576
2018-12-13,0,0.0,0.0
2018-12-14,0,0.0,0.0
2018-12-15,Bien Hoa,38288.68,39575.917516688365
2018-12-16,Bien Hoa,8144.48,9137.38265942701
2018-12-17,Bien Hoa,29353.0,28845.466075034485
2018-12-18,Bien Hoa,10893.68,10743.861196922864
2018-12-19,0,0.0,0.0
2018-12-20,0,0.0,0.0
2018-12-21,0,0.0,0.0
2018-12-22,0,0.0,0.0
2018-12-23,0,0.0,0.0
2018-12-24,0,0.0,0.0
2018-12-25,Bien Hoa,7195.62,7813.7947006875
2018-12-26,Bien Hoa,69441.99,51805.09984420902
2018-12-27,Bien Hoa,28076.239999999998,33116.88646500403
2018-12-28,Bien Hoa,46277.07,34605.29976312508
2018-12-29,Bien Hoa,99385.17,88666.5959421344
2018-12-30,Bien Hoa,44954.060000000005,50377.48380122335
2018-12-31,Bien Hoa,84141.95999999999,77705.73357055389
2019-01-01,Bien Hoa,5498.04,5077.842556187841
2019-01-02,0,0.0,0.0
2019-01-03,0,0.0,0.0
2019-01-04,0,0.0,0.0
2019-01-05,Bien Hoa,14368.68,13141.264500000001
2019-01-06,0,0.0,0.0
2019-01-07,0,0.0,0.0
2019-01-08,Bien Hoa,61809.46,40061.91516770933
2019-01-09,0,0.0,0.0
2019-01-10,Bien Hoa,11669.880000000001,10804.800127901928
2019-01-11,Bien Hoa,78681.06,64585.47514947123
2019-01-12,0,0.0,0.0
2019-01-13,Bien Hoa,11523.75,7919.1547149056605
2019-01-14,Bien Hoa,45787.68,39414.685196842765
2019-01-15,0,0.0,0.0
2019-01-16,Bien Hoa,62147.64,42377.69029467527
2019-01-17,0,0.0,0.0
2019-01-18,Bien Hoa,62839.810000000005,54482.347744922285
2019-01-19,Bien Hoa,10410.1,5820.631364016001
2019-01-20,Bien Hoa,28686.28,26872.085975429974
2019-01-21,0,0.0,0.0
2019-01-22,0,0.0,0.0
2019-01-23,0,0.0,0.0
2019-01-24,Bien Hoa,4287.75,2285.383126018868
2019-01-25,Bien Hoa,17250.36,14902.693643660377
2019-01-26,Bien Hoa,116032.74,95369.76827035118
2019-01-27,Bien Hoa,34520.22,20702.297117421942
2019-01-28,Bien Hoa,52395.72,44392.99088690482
2019-01-29,Bien Hoa,83066.85,49682.70496417399
2019-01-30,Bien Hoa,79771.01,55140.751602781085
2019-01-31,Bien Hoa,53568.28999999999,40145.21711904777
2019-02-01,Bien Hoa,26030.16,25586.182588235297
2019-02-02,Bien Hoa,26544.0,27348.28145240625
2019-02-03,Bien Hoa,4291.14,4156.359484790874
2019-02-04,Bien Hoa,26826.52,27348.28145240625
2019-02-05,Bien Hoa,45536.0,33459.184090862065
2019-02-06,0,0.0,0.0
2019-02-07,0,0.0,0.0
2019-02-08,0,0.0,0.0
2019-02-09,Bien Hoa,2218.4,2109.539241679873
2019-02-10,Bien Hoa,13391.39,12846.712845740036
2019-02-11,Bien Hoa,7164.79,6671.816431400832
2019-02-12,Bien Hoa,20553.18,14230.274342307694
2019-02-13,Bien Hoa,38192.159999999996,38023.47049132121
2019-02-14,Bien Hoa,33533.409999999996,25407.48752007932
2019-02-15,Bien Hoa,22876.32,16392.535465060108
2019-02-16,Bien Hoa,89588.24,60432.27056810164
2019-02-17,Bien Hoa,49415.1,45513.54015681552
2019-02-18,0,0.0,0.0
2019-02-19,0,0.0,0.0
2019-02-20,Bien Hoa,9948.78,11158.969192586179
2019-02-21,Bien Hoa,16989.57,18218.51511655814
2019-02-22,Bien Hoa,67366.05,44562.64235356766
2019-02-23,Bien Hoa,13065.75,9369.135533571429
2019-02-24,0,0.0,0.0
2019-02-25,Bien Hoa,42977.64,35274.160057500005
2019-02-26,Bien Hoa,203783.45,160509.66565936388
2019-02-27,Bien Hoa,58299.33,54911.81284209892
2019-02-28,Bien Hoa,14001.64,11758.053352500001
2019-03-01,Bien Hoa,17928.420000000002,17054.047834394907
2019-03-02,0,0.0,0.0
2019-03-03,Bien Hoa,15727.800000000001,15500.551499999998
2019-03-04,0,0.0,0.0
2019-03-05,Bien Hoa,22019.219999999998,20111.433798904476
2019-03-06,Bien Hoa,92890.85,61851.94893040933
2019-03-07,0,0.0,0.0
2019-03-08,0,0.0,0.0
2019-03-09,0,0.0,0.0
2019-03-10,Bien Hoa,53226.200000000004,33185.758651811324
2019-03-11,Bien Hoa,139652.97,122538.35120788109
2019-03-12,Bien Hoa,81141.28,75344.83429674312
2019-03-13,Bien Hoa,15187.77,14376.120108180836
2019-03-14,0,0.0,0.0
2019-03-15,Bien Hoa,24733.01,21033.74317129352
2019-03-16,0,0.0,0.0
2019-03-17,Bien Hoa,83492.42,80160.33984830501
2019-03-18,0,0.0,0.0
2019-03-19,Bien Hoa,23339.280000000002,14520.985702506223
2019-03-20,Bien Hoa,75401.14,72526.73505570905
2019-03-21,Bien Hoa,56973.619999999995,48589.64198126976
2019-03-22,0,0.0,0.0
2019-03-23,Bien Hoa,141273.15,129139.73316098147
2019-03-24,Bien Hoa,20733.45,19914.81622821789
2019-03-25,Bien Hoa,24396.96,24810.704007836037
2019-03-26,Bien Hoa,91205.51999999999,87422.67345363989
2019-03-27,0,0.0,0.0
2019-03-28,Bien Hoa,80926.82,62483.410890720814
2019-03-29,Bien Hoa,90351.89,98396.32911640688
2019-03-30,Bien Hoa,112666.98000000001,87550.44940688967
2019-03-31,Bien Hoa,46851.2,33724.59779641501
2019-04-01,Bien Hoa,116508.26999999999,96134.45092614519
2019-04-02,Bien Hoa,37696.6,29612.650176988187
2019-04-03,Bien Hoa,66525.13,67210.00763470211
2019-04-04,0,0.0,0.0
2019-04-05,0,0.0,0.0
2019-04-06,Bien Hoa,17921.5,18009.86499813253
2019-04-07,Bien Hoa,2990.49,3287.8473050362454
2019-04-08,Bien Hoa,3488.98,2108.341687543143
2019-04-09,Bien Hoa,17179.98,18790.26832256583
2019-04-10,Bien Hoa,35926.78,23542.897023444893
2019-04-11,Bien Hoa,71955.12,70358.91753840604
2019-04-12,Bien Hoa,49176.46,51513.9787387278
2019-04-13,Bien Hoa,57911.979999999996,46538.225270307696
2019-04-14,Bien Hoa,45905.58,45789.053191496234
2019-04-15,Bien Hoa,77610.27,82061.76479868183
2019-04-16,Bien Hoa,58862.81999999999,56438.8266741573
2019-04-17,Bien Hoa,64796.03999999999,45783.652578704154
2019-04-18,Bien Hoa,51316.7,47047.48336919915
2019-04-19,Bien Hoa,30436.140000000003,15997.681882132078
2019-04-20,Bien Hoa,126328.49999999999,86075.68200038624
2019-04-21,Bien Hoa,198314.38,167538.39474432956
2019-04-22,Bien Hoa,19405.29,15488.539035432472
2019-04-23,Bien Hoa,242505.02,209087.48484483708
2019-04-24,Bien Hoa,50539.72,41972.978828816515
2019-04-25,Bien Hoa,74698.22,62058.95167826603
2019-04-26,Bien Hoa,15025.88,10163.196608222053
2019-04-27,Bien Hoa,88722.23999999999,64647.85821887121
2019-04-28,Bien Hoa,63489.93,55626.388335
2019-04-29,Bien Hoa,28243.059999999998,24242.234806637553
2019-04-30,Bien Hoa,38393.6,32926.18715729177
2019-05-01,Bien Hoa,92720.25,74609.36669663567
2019-05-02,Bien Hoa,13208.64,10019.738763243246
2019-05-03,Bien Hoa,212195.56,190108.93003854965
2019-05-04,0,0.0,0.0
2019-05-05,Bien Hoa,60604.28999999999,49372.33316146559
2019-05-06,0,0.0,0.0
2019-05-07,Bien Hoa,108377.75,75257.84920524442
2019-05-08,0,0.0,0.0
2019-05-09,0,0.0,0.0
2019-05-10,Bien Hoa,21558.54,16251.054626978239
2019-05-11,Bien Hoa,155884.12,137830.8363665236
2019-05-12,Bien Hoa,2604.7,2428.6369364548486
2019-05-13,Bien Hoa,29909.35,22772.243073345922
2019-05-14,Bien Hoa,57519.71000000001,51878.15127754998
2019-05-15,Bien Hoa,33844.44,32112.352026032313
2019-05-16,Bien Hoa,26089.91,16602.630394980737
2019-05-17,Bien Hoa,58765.799999999996,55845.55241018418
2019-05-18,Bien Hoa,51136.6,48375.540628196264
2019-05-19,0,0.0,0.0
2019-05-20,0,0.0,0.0
2019-05-21,Bien Hoa,86673.22,59189.618413717886
2019-05-22,Bien Hoa,84361.64,63068.66617827886
2019-05-23,Bien Hoa,89699.72,65314.01678456081
2019-05-24,Bien Hoa,36100.86,30034.280340336238
2019-05-25,0,0.0,0.0
2019-05-26,Bien Hoa,49415.75,47032.35556179775
2019-05-27,0,0.0,0.0
2019-05-28,Bien Hoa,70161.24,40084.40779317777
2019-05-29,Bien Hoa,65733.62,46168.19264808469
2019-05-30,Bien Hoa,227895.42,187242.9547001054
2019-05-31,Bien Hoa,5477.07,4592.302722
2019-06-01,Bien Hoa,195520.33,155781.08862460882
2019-06-02,Bien Hoa,30088.19,18753.259880494283
2019-06-03,Bien Hoa,86472.53,73200.01299600831
2019-06-04,Bien Hoa,111447.33,93843.92053713411
2019-06-05,Bien Hoa,132463.76,91318.01743400523
2019-06-06,Bien Hoa,13885.98,12628.389111938126
2019-06-07,Bien Hoa,65440.0,50194.151488354495
2019-06-08,Bien Hoa,57621.75,33128.7397064119
2019-06-09,0,0.0,0.0
2019-06-10,Bien Hoa,32727.77,18932.68264188985
2019-06-11,Bien Hoa,23741.63,19881.62621177041
2019-06-12,0,0.0,0.0
2019-06-13,0,0.0,0.0
2019-06-14,0,0.0,0.0
2019-06-15,0,0.0,0.0
2019-06-16,0,0.0,0.0
2019-06-17,Bien Hoa,34592.8,29395.13338125
2019-06-18,Bien Hoa,15103.170000000002,9501.055704
2019-06-19,Bien Hoa,16187.84,15450.26747752512
2019-06-20,0,0.0,0.0
2019-06-21,Bien Hoa,113100.94,88852.9443989617
2019-06-22,Bien Hoa,143206.36,86924.37818125653
2019-06-23,Bien Hoa,63303.31,73549.53562212766
2019-06-24,0,0.0,0.0
2019-06-25,Bien Hoa,80665.85,59187.61073864111
2019-06-26,Bien Hoa,42079.86,27039.67532608696
2019-06-27,Bien Hoa,7842.15,7692.948945315789
2019-06-28,Bien Hoa,91985.98999999999,95738.45212706516
2019-06-29,Bien Hoa,99552.65,85038.29724854647
2019-06-30,Bien Hoa,125736.7,120608.09143645437
2019-07-01,Bien Hoa,44900.48,43034.57771148036
2019-07-02,0,0.0,0.0
2019-07-03,Bien Hoa,39208.36,36252.1152
2019-07-04,Bien Hoa,54959.59,46538.225270307696
2019-07-05,Bien Hoa,67846.81000000001,77184.97003091662
2019-07-06,Bien Hoa,41540.48,46436.80762580094
2019-07-07,Bien Hoa,55380.54,63042.45910468085
2019-07-08,Bien Hoa,51117.64,52355.73362012276
2019-07-09,Bien Hoa,48903.76,48901.70231111048
2019-07-10,0,0.0,0.0
2019-07-11,0,0.0,0.0
2019-07-12,Bien Hoa,68431.29000000001,55592.58711203921
2019-07-13,Bien Hoa,41610.520000000004,38856.15125805585
