order_date,city,total_revenue,total_cogs
2013-11-11,Dong Hoi,25278.16,15574.47768101012
2013-11-12,Dong Hoi,70126.13,55176.539106358876
2013-11-13,Dong Hoi,217494.6,133221.33837891143
2013-11-14,Dong Hoi,35031.58,24975.658985120048
2013-11-15,Dong Hoi,123005.41,97778.46033218506
2013-11-16,Dong Hoi,96099.92,88194.4464928353
2013-11-17,0,0.0,0.0
2013-11-18,Dong Hoi,30231.25,24149.839806614036
2013-11-19,Dong Hoi,96080.64,92638.54140805687
2013-11-20,Dong Hoi,121383.84000000001,124712.94055330058
2013-11-21,Dong Hoi,42358.850000000006,37203.84721800676
2013-11-22,0,0.0,0.0
2013-11-23,Dong Hoi,34507.14,31750.467811870007
2013-11-24,0,0.0,0.0
2013-11-25,Dong Hoi,6420.299999999999,4791.502057939391
2013-11-26,Dong Hoi,92845.63,101780.73637732567
2013-11-27,Dong Hoi,33332.82,32550.161374312203
2013-11-28,Dong Hoi,9533.28,8510.218566832114
2013-11-29,Dong Hoi,23804.75,22286.520534117786
2013-11-30,Dong Hoi,11125.21,10929.478882218751
2013-12-01,Dong Hoi,43667.63,45751.85136304849
2013-12-02,Dong Hoi,1425.3,1624.2271396552335
2013-12-03,Dong Hoi,3219.3599999999997,3055.2910616143226
2013-12-04,Dong Hoi,87600.63,75982.34393463375
2013-12-05,Dong Hoi,33170.01,35240.3804433391
2013-12-06,0,0.0,0.0
2013-12-07,Dong Hoi,9901.619999999999,9288.874791837754
2013-12-08,Dong Hoi,58293.76,60361.292662507876
2013-12-09,Dong Hoi,15585.0,14475.496182024506
2013-12-10,Dong Hoi,20525.55,20705.31907217117
2013-12-11,Dong Hoi,83300.3,67409.94439572743
2013-12-12,Dong Hoi,56123.0,47256.44154884307
2013-12-13,Dong Hoi,60995.82,55896.21725270805
2013-12-14,Dong Hoi,46744.53999999999,49457.25150099184
2013-12-15,Dong Hoi,44739.67,46856.59161375819
2013-12-16,Dong Hoi,51852.22,56483.6118787526
2013-12-17,Dong Hoi,39068.060000000005,40485.63855303131
2013-12-18,Dong Hoi,25588.010000000002,22827.057172137844
2013-12-19,Dong Hoi,300607.63,313614.59089960845
2013-12-20,Dong Hoi,166026.48,179556.68698645194
2013-12-21,Dong Hoi,28428.45,24903.129297454037
2013-12-22,Dong Hoi,12192.49,11863.468303687756
2013-12-23,Dong Hoi,23646.11,21562.505715076746
2013-12-24,Dong Hoi,22271.55,21967.61102310519
2013-12-25,Dong Hoi,159400.29,139301.48244091685
2013-12-26,Dong Hoi,110974.61000000002,129498.94891446145
2013-12-27,Dong Hoi,28450.41,30993.26292598703
2013-12-28,Dong Hoi,79671.4,83018.88547552978
2013-12-29,Dong Hoi,171151.41999999998,150016.39178017635
2013-12-30,Dong Hoi,244204.87,229121.10105797354
2013-12-31,Dong Hoi,135231.38,148093.44829149268
2014-01-01,Dong Hoi,30005.03,30015.398991129226
2014-01-02,Dong Hoi,73774.34,69665.38719781795
2014-01-03,Dong Hoi,125484.5,102719.59023507444
2014-01-04,0,0.0,0.0
2014-01-05,Dong Hoi,25035.32,18483.96866747858
2014-01-06,Dong Hoi,85126.23999999999,67582.04403843105
2014-01-07,Dong Hoi,120801.25999999998,108509.0393491991
2014-01-08,Dong Hoi,47426.759999999995,44649.23273506937
2014-01-09,Dong Hoi,99652.32999999999,74024.20826867862
2014-01-10,Dong Hoi,35017.17,27378.65998687282
2014-01-11,0,0.0,0.0
2014-01-12,Dong Hoi,8352.6,7892.317999999998
2014-01-13,Dong Hoi,36994.06,35388.642347018096
2014-01-14,Dong Hoi,7931.34,7374.902048586571
2014-01-15,Dong Hoi,207478.88,162117.6673663193
2014-01-16,Dong Hoi,5737.94,5454.644764044944
2014-01-17,Dong Hoi,47884.46,36407.449189302235
2014-01-18,Dong Hoi,96114.51,69992.74365185498
2014-01-19,Dong Hoi,16662.25,15954.272601319508
2014-01-20,Dong Hoi,37657.829999999994,20190.280509
2014-01-21,Dong Hoi,29096.88,24495.543405205808
2014-01-22,Dong Hoi,142061.73,114843.21010874216
2014-01-23,Dong Hoi,39883.76,31881.14030268429
2014-01-24,Dong Hoi,12379.74,8283.880481117028
2014-01-25,Dong Hoi,31201.38,27072.672870982897
2014-01-26,0,0.0,0.0
2014-01-27,Dong Hoi,110641.68000000001,87138.13553767055
2014-01-28,Dong Hoi,42081.36,25094.070928335306
2014-01-29,Dong Hoi,40458.28999999999,32813.10408981313
2014-01-30,Dong Hoi,31170.6,20709.70120279257
2014-01-31,Dong Hoi,16473.56,13130.279548766419
2014-02-01,Dong Hoi,113152.4,72263.34114543234
2014-02-02,Dong Hoi,6488.64,5009.869381621623
2014-02-03,Dong Hoi,39006.48,34636.944474800526
2014-02-04,Dong Hoi,196209.74,169709.73789240056
2014-02-05,Dong Hoi,21393.08,11537.303148
2014-02-06,Dong Hoi,18332.78,12728.94069599796
2014-02-07,Dong Hoi,1695.11,1041.766194347107
2014-02-08,0,0.0,0.0
2014-02-09,Dong Hoi,4629.97,4443.168794964029
2014-02-10,0,0.0,0.0
2014-02-11,Dong Hoi,108464.45,89391.15148354728
2014-02-12,0,0.0,0.0
2014-02-13,Dong Hoi,63861.84,43315.113333912406
2014-02-14,0,0.0,0.0
2014-02-15,Dong Hoi,73998.31,43581.73401751214
2014-02-16,Dong Hoi,44902.16,23970.96579406045
2014-02-17,Dong Hoi,74885.9,56613.982978066204
2014-02-18,Dong Hoi,18337.48,14541.496351963662
2014-02-19,Dong Hoi,62879.42,42207.55051975132
2014-02-20,Dong Hoi,48638.85,31243.37893423679
2014-02-21,0,0.0,0.0
2014-02-22,Dong Hoi,75948.4,46736.47730969072
2014-02-23,Dong Hoi,85461.23999999999,71104.61551654294
2014-02-24,Dong Hoi,318281.08,275387.1820613843
2014-02-25,Dong Hoi,359643.56,304776.2348174568
2014-02-26,Dong Hoi,250691.81,218767.39191391482
2014-02-27,Dong Hoi,198809.61,151878.4060095155
2014-02-28,Dong Hoi,163931.22,140072.16172411252
2014-03-01,Dong Hoi,62372.13,40808.56062976525
2014-03-02,Dong Hoi,68962.36,57853.083115450005
2014-03-03,Dong Hoi,116664.13,109492.75565971535
2014-03-04,Dong Hoi,22502.91,19456.689542523258
2014-03-05,Dong Hoi,91018.87,88099.17420398726
2014-03-06,Dong Hoi,227103.47,177956.3594311942
2014-03-07,Dong Hoi,93278.95,74161.52745677745
2014-03-08,Dong Hoi,18658.88,9294.722337234594
2014-03-09,Dong Hoi,85786.26,75374.8673644402
2014-03-10,Dong Hoi,116977.98999999999,97696.65679724606
2014-03-11,Dong Hoi,106637.12999999999,95335.39310435133
2014-03-12,Dong Hoi,262164.61,231776.5798270721
2014-03-13,Dong Hoi,179640.12,146596.3967327884
2014-03-14,Dong Hoi,332316.5,278947.9802365992
2014-03-15,Dong Hoi,128659.75,102242.37779460153
2014-03-16,Dong Hoi,119556.24,84652.9971615205
2014-03-17,Dong Hoi,90169.38,81095.21353747383
2014-03-18,Dong Hoi,61745.54,51074.08610047295
2014-03-19,Dong Hoi,107551.63,88073.74586838414
2014-03-20,Dong Hoi,10912.86,9204.294690371882
2014-03-21,Dong Hoi,40184.58,36504.00981354731
2014-03-22,Dong Hoi,124511.31,108494.19289120645
2014-03-23,Dong Hoi,143690.53999999998,126559.87157608414
2014-03-24,Dong Hoi,123305.18000000001,104215.67768716578
2014-03-25,Dong Hoi,248949.02999999997,206981.16536738205
2014-03-26,Dong Hoi,252424.57,245889.79270779275
2014-03-27,Dong Hoi,196303.38,165563.9391202477
2014-03-28,Dong Hoi,83755.06000000001,80821.86770095966
2014-03-29,Dong Hoi,53215.93,48265.67913346573
2014-03-30,Dong Hoi,369299.89,320249.2679359928
2014-03-31,Dong Hoi,206347.51,195924.2579271492
2014-04-01,Dong Hoi,383590.25,354017.1726563074
2014-04-02,Dong Hoi,327025.38,321490.0727421206
2014-04-03,Dong Hoi,136809.88,106527.5260343779
2014-04-04,Dong Hoi,24791.4,17038.176667856766
2014-04-05,Dong Hoi,67989.59,48319.30146115218
2014-04-06,Dong Hoi,40406.020000000004,34729.8673041371
2014-04-07,Dong Hoi,71469.45,74465.15652665879
2014-04-08,Dong Hoi,278501.88,279054.2047020197
2014-04-09,Dong Hoi,228863.36,206952.16315591085
2014-04-10,Dong Hoi,144209.55000000002,151102.42831145463
2014-04-11,Dong Hoi,157264.85,143394.6761758916
2014-04-12,Dong Hoi,189277.98,149273.22867056343
2014-04-13,Dong Hoi,41159.54,31064.946517764532
2014-04-14,Dong Hoi,270441.07,244017.18187525496
2014-04-15,Dong Hoi,344071.1,276765.8788943189
2014-04-16,Dong Hoi,192197.2,146723.3617528797
2014-04-17,Dong Hoi,241096.91,211332.59913260044
2014-04-18,Dong Hoi,161120.05,118739.98993135412
2014-04-19,Dong Hoi,77614.03,68805.84541329756
2014-04-20,Dong Hoi,160998.00999999998,112483.38877441527
2014-04-21,Dong Hoi,388568.63,350375.1935219553
2014-04-22,Dong Hoi,264784.42,210037.45255161397
2014-04-23,Dong Hoi,199001.83000000002,146492.6565642726
2014-04-24,Dong Hoi,263751.21,233925.35437248895
2014-04-25,Dong Hoi,185688.84,154724.4656175402
2014-04-26,Dong Hoi,118956.83,81099.27919457998
2014-04-27,Dong Hoi,282548.88,221108.11660844722
2014-04-28,Dong Hoi,402380.46,321040.43661614845
2014-04-29,Dong Hoi,620608.45,503477.6623613199
2014-04-30,Dong Hoi,245063.50999999998,190439.86231258308
2014-05-01,Dong Hoi,155961.85,129002.96582961925
2014-05-02,Dong Hoi,211470.82,160458.62950657145
2014-05-03,Dong Hoi,220923.2,199669.51266748164
2014-05-04,Dong Hoi,89374.56,85465.09031620553
2014-05-05,Dong Hoi,90716.06,73409.51695435567
2014-05-06,Dong Hoi,137966.58000000002,127568.83728778912
2014-05-07,Dong Hoi,150248.74,100331.76280850111
2014-05-08,Dong Hoi,172832.36,133553.79582836118
2014-05-09,Dong Hoi,31527.68,26042.159531721132
2014-05-10,Dong Hoi,93046.91,84704.65918919377
2014-05-11,Dong Hoi,245139.03,203066.91273874155
2014-05-12,Dong Hoi,209881.13,175686.1381895467
2014-05-13,Dong Hoi,126128.23,102132.95227518295
2014-05-14,Dong Hoi,306282.18,254743.38459333428
2014-05-15,Dong Hoi,117157.23999999999,84527.10982909205
2014-05-16,Dong Hoi,69863.2,62137.350469227575
2014-05-17,Dong Hoi,229850.28000000003,170700.6368132393
2014-05-18,Dong Hoi,250111.49,195437.70564702843
2014-05-19,Dong Hoi,207849.16999999998,191364.15046775492
2014-05-20,Dong Hoi,131136.63999999998,107470.76706589943
2014-05-21,Dong Hoi,138349.28,108697.20724715247
2014-05-22,Dong Hoi,161247.34,145070.8888549764
2014-05-23,Dong Hoi,155483.96,134899.91028846454
2014-05-24,Dong Hoi,35827.47,27546.293360692864
2014-05-25,Dong Hoi,93652.95999999999,78764.89596832595
2014-05-26,Dong Hoi,164997.82,142176.03580904476
2014-05-27,Dong Hoi,167444.34,146878.05773406912
2014-05-28,Dong Hoi,147014.88,116856.96015858208
2014-05-29,Dong Hoi,206015.97,184301.35815637262
2014-05-30,Dong Hoi,276806.56,230823.427888614
2014-05-31,Dong Hoi,246896.89,233544.24056686324
2014-06-01,Dong Hoi,225621.06,170111.34774580516
2014-06-02,Dong Hoi,530830.8200000001,454073.4431889997
2014-06-03,Dong Hoi,35109.020000000004,29762.6130632369
2014-06-04,Dong Hoi,71577.94,57952.33666420129
2014-06-05,Dong Hoi,80308.03,66832.70229459272
2014-06-06,Dong Hoi,29562.79,19844.499289736774
2014-06-07,Dong Hoi,44912.78,40294.97896970414
2014-06-08,Dong Hoi,240257.55000000002,218214.7778857202
2014-06-09,Dong Hoi,66609.41,55832.05886090296
2014-06-10,Dong Hoi,61957.36,45725.35687302779
2014-06-11,Dong Hoi,189750.41999999998,152526.3006461474
2014-06-12,Dong Hoi,169100.88,136438.82761656298
2014-06-13,0,0.0,0.0
2014-06-14,Dong Hoi,222890.55,192163.93409073827
2014-06-15,Dong Hoi,261921.74,225902.96558209232
2014-06-16,Dong Hoi,171346.84999999998,140543.6153543526
2014-06-17,Dong Hoi,83755.38,67608.52699438989
2014-06-18,Dong Hoi,58157.06,49273.18609040535
2014-06-19,Dong Hoi,329212.8,238278.60641611094
2014-06-20,Dong Hoi,81053.17,67483.81185601339
2014-06-21,Dong Hoi,269573.27,222870.01768772703
2014-06-22,Dong Hoi,167638.41,143284.50375631193
2014-06-23,Dong Hoi,276517.49,207367.81206433402
2014-06-24,Dong Hoi,249255.26,203898.35752873225
2014-06-25,Dong Hoi,37212.79,38734.64690613464
2014-06-26,Dong Hoi,97809.36,109244.46886042238
2014-06-27,Dong Hoi,133217.84,138124.4160647446
2014-06-28,Dong Hoi,245380.32,245474.77088133828
2014-06-29,Dong Hoi,174191.93,178695.47603298127
2014-06-30,Dong Hoi,300033.49,308657.927516724
2014-07-01,Dong Hoi,125942.70999999999,134945.76848004042
2014-07-02,Dong Hoi,170764.6,168644.51948889295
2014-07-03,Dong Hoi,102964.81,94634.01365161079
2014-07-04,Dong Hoi,6102.379999999999,4622.463022336286
2014-07-05,Dong Hoi,14562.48,16732.541035422342
2014-07-06,Dong Hoi,135976.3,135631.75455518818
2014-07-07,Dong Hoi,91416.5,101725.46461627992
2014-07-08,Dong Hoi,96830.06999999999,98416.4595355425
2014-07-09,Dong Hoi,187172.66,191353.47692269445
2014-07-10,Dong Hoi,160044.63,149691.54395826254
2014-07-11,Dong Hoi,143759.35,149459.82286073448
2014-07-12,Dong Hoi,117889.90999999999,111592.10836044006
2014-07-13,Dong Hoi,41786.18,41802.36406559229
2014-07-14,Dong Hoi,61457.85,66450.8768695198
2014-07-15,Dong Hoi,51608.68,56175.75409592632
2014-07-16,Dong Hoi,135231.19,134945.0586965676
2014-07-17,Dong Hoi,97787.78,106516.62689287066
2014-07-18,Dong Hoi,148455.78000000003,140058.02370308823
2014-07-19,Dong Hoi,160678.08000000002,160478.12962499767
2014-07-20,Dong Hoi,18381.47,16789.461486976616
2014-07-21,Dong Hoi,31018.54,28571.720076394173
2014-07-22,Dong Hoi,204523.56,173293.73897172205
2014-07-23,Dong Hoi,268186.03,207171.3198874024
2014-07-24,Dong Hoi,142694.07,126163.4235413779
2014-07-25,Dong Hoi,157496.75,140235.61570659647
2014-07-26,Dong Hoi,198778.7,139408.60951617543
2014-07-27,Dong Hoi,157998.08000000002,131626.8765449248
2014-07-28,Dong Hoi,81027.23,72899.8380774049
2014-07-29,Dong Hoi,108150.15,78995.14369183182
2014-07-30,Dong Hoi,162396.07,138411.46613165192
2014-07-31,Dong Hoi,402604.06,342163.55743027333
2014-08-01,Dong Hoi,120172.87,92820.40261421155
2014-08-02,Dong Hoi,323820.76,263082.4933628665
2014-08-03,Dong Hoi,275749.52999999997,244699.0598015862
2014-08-04,Dong Hoi,228811.88,166935.02500254574
2014-08-05,Dong Hoi,110962.95999999999,100256.23548477942
2014-08-06,Dong Hoi,293633.29,250248.05017735594
2014-08-07,Dong Hoi,16354.2,12735.757996363674
2014-08-08,Dong Hoi,32727.48,25966.569428942676
2014-08-09,Dong Hoi,53912.46,49634.67707225806
2014-08-10,Dong Hoi,55023.44,31957.32201788154
2014-08-11,Dong Hoi,99096.98,73964.64741804001
2014-08-12,Dong Hoi,22608.809999999998,18148.545368168925
2014-08-13,Dong Hoi,202076.83000000002,173862.06045887608
2014-08-14,Dong Hoi,132819.14,99010.80624989528
2014-08-15,Dong Hoi,88508.39,79510.2600186038
2014-08-16,Dong Hoi,53347.78,42328.21521064798
2014-08-17,Dong Hoi,409092.08,324890.4422523069
2014-08-18,Dong Hoi,177891.71,128149.75462230119
2014-08-19,Dong Hoi,68208.89,63438.35552440886
2014-08-20,Dong Hoi,12337.32,11587.70060814384
2014-08-21,Dong Hoi,307550.48000000004,255518.3442816373
2014-08-22,Dong Hoi,180117.22999999998,157880.11649104138
2014-08-23,Dong Hoi,39552.520000000004,35786.33769604236
2014-08-24,Dong Hoi,100235.87,82472.60203631208
2014-08-25,Dong Hoi,254625.09999999998,173684.1112350336
2014-08-26,Dong Hoi,32098.57,28415.088072405113
2014-08-27,Dong Hoi,177327.69,130463.98243764332
2014-08-28,Dong Hoi,156394.04,113530.96972916619
2014-08-29,Dong Hoi,257553.09,229555.3396917362
2014-08-30,Dong Hoi,250325.21999999997,225597.64996919158
2014-08-31,Dong Hoi,497933.43000000005,421870.3321607031
2014-09-01,Dong Hoi,394006.54,334559.870667047
2014-09-02,Dong Hoi,8464.94,7361.937038174496
2014-09-03,Dong Hoi,62209.740000000005,64098.81773715415
2014-09-04,Dong Hoi,75121.14,71966.4372976524
2014-09-05,0,0.0,0.0
2014-09-06,Dong Hoi,149526.52000000002,153724.79361888216
2014-09-07,Dong Hoi,33815.16,20709.119050545334
2014-09-08,Dong Hoi,52238.25,48076.72762863696
2014-09-09,Dong Hoi,90610.56,80326.88813173765
2014-09-10,Dong Hoi,79254.90999999999,53283.69288454545
2014-09-11,Dong Hoi,42552.659999999996,40580.543672070155
2014-09-12,Dong Hoi,160135.42,147922.04004064066
2014-09-13,Dong Hoi,174985.77000000002,168826.62304609636
2014-09-14,0,0.0,0.0
2014-09-15,Dong Hoi,108118.39,103238.92527548833
2014-09-16,Dong Hoi,136484.26,121401.55028313963
2014-09-17,Dong Hoi,47809.7,28824.757807474645
2014-09-18,Dong Hoi,48934.479999999996,36582.53902809333
2014-09-19,Dong Hoi,23961.67,24446.109833179937
2014-09-20,Dong Hoi,196892.71,170439.10720461636
2014-09-21,Dong Hoi,114882.32999999999,99841.14410197164
2014-09-22,Dong Hoi,112010.0,98830.22266225383
2014-09-23,Dong Hoi,63275.2,51470.36037170913
2014-09-24,Dong Hoi,186274.80000000002,159099.64595465627
2014-09-25,Dong Hoi,20083.170000000002,20869.805017474944
2014-09-26,Dong Hoi,98619.17,84472.41060403873
2014-09-27,Dong Hoi,54072.17,35018.13317215168
2014-09-28,Dong Hoi,199385.82,199695.86973792498
2014-09-29,Dong Hoi,143944.43,133852.73667084734
2014-09-30,Dong Hoi,73958.85,61623.98124949623
2014-10-01,Dong Hoi,206008.89,143926.13864734003
2014-10-02,Dong Hoi,140633.46,117268.7863758104
2014-10-03,Dong Hoi,97494.36000000002,66943.16879291103
2014-10-04,Dong Hoi,168294.52,106508.80725704755
2014-10-05,Dong Hoi,37607.94,31845.23816268363
2014-10-06,Dong Hoi,79538.83,62806.24733855762
2014-10-07,Dong Hoi,89106.29,84657.19609934346
2014-10-08,Dong Hoi,42013.97,38076.104539915286
2014-10-09,Dong Hoi,121770.01000000001,104903.57677258842
2014-10-10,Dong Hoi,116536.45999999999,83641.54392402121
2014-10-11,Dong Hoi,184385.04,114739.30878163043
2014-10-12,Dong Hoi,143730.06,124315.63353836676
2014-10-13,Dong Hoi,29520.93,28509.030832439676
2014-10-14,Dong Hoi,88751.71,72635.57923707378
2014-10-15,Dong Hoi,66483.36,55585.34693092526
2014-10-16,Dong Hoi,96976.37,54863.214807560194
2014-10-17,Dong Hoi,157211.39,100807.76751122462
2014-10-18,Dong Hoi,34305.18,23961.416208392293
2014-10-19,Dong Hoi,111263.64,102226.97085046691
2014-10-20,Dong Hoi,18729.37,15729.640848702355
2014-10-21,Dong Hoi,52428.97,39334.07843571009
2014-10-22,Dong Hoi,100469.56,69317.77271861966
2014-10-23,Dong Hoi,13952.34,12657.403732763134
2014-10-24,Dong Hoi,238782.82,194559.48083584258
2014-10-25,Dong Hoi,55730.82,52594.67520578398
2014-10-26,Dong Hoi,42116.369999999995,39070.88219488201
2014-10-27,Dong Hoi,187333.98,137047.3603763727
2014-10-28,Dong Hoi,210762.09,186470.52578340998
2014-10-29,Dong Hoi,27886.42,23367.406658176064
2014-10-30,Dong Hoi,141166.52000000002,111766.64858585264
2014-10-31,Dong Hoi,30514.02,20654.849734788753
2014-11-01,Dong Hoi,52214.64,48770.508946911694
2014-11-02,Dong Hoi,122058.81,93496.81458697599
2014-11-03,Dong Hoi,30305.7,24954.27483323077
2014-11-04,0,0.0,0.0
2014-11-05,Dong Hoi,96858.78,77939.87680035173
2014-11-06,0,0.0,0.0
2014-11-07,Dong Hoi,55360.100000000006,37203.84721800676
2014-11-08,Dong Hoi,10885.0,10547.83644396928
2014-11-09,Dong Hoi,61630.12,42057.40242675642
2014-11-10,Dong Hoi,130680.17000000001,100105.68434150572
2014-11-11,Dong Hoi,105827.37,92495.85214211482
2014-11-12,Dong Hoi,99063.19999999998,64398.10236451361
2014-11-13,Dong Hoi,37375.47,33669.80203146988
2014-11-14,Dong Hoi,76348.23999999999,64616.72766563704
2014-11-15,Dong Hoi,114413.03,88020.02741728486
2014-11-16,Dong Hoi,31712.120000000003,26702.465129886525
2014-11-17,Dong Hoi,47149.19,29201.789230244896
2014-11-18,Dong Hoi,137084.0,113627.78777374991
2014-11-19,0,0.0,0.0
2014-11-20,Dong Hoi,76154.45,69037.71224960066
2014-11-21,Dong Hoi,24094.1,21441.37487797429
2014-11-22,Dong Hoi,133990.93,131789.690797637
2014-11-23,Dong Hoi,8806.76,10284.346646341462
2014-11-24,Dong Hoi,119716.1,125347.0387173718
2014-11-25,Dong Hoi,55100.13999999999,40228.85332155134
2014-11-26,Dong Hoi,69957.26,65718.268961902
2014-11-27,Dong Hoi,25424.14,28408.21205707933
2014-11-28,Dong Hoi,29571.67,28583.23575113954
2014-11-29,Dong Hoi,45037.549999999996,51300.21906188612
2014-11-30,Dong Hoi,35993.5,33160.404559956405
2014-12-01,Dong Hoi,69484.61,76064.81365924631
2014-12-02,Dong Hoi,4916.73,3968.6686118901466
2014-12-03,0,0.0,0.0
2014-12-04,Dong Hoi,21792.34,24859.64040851596
2014-12-05,Dong Hoi,13105.640000000001,11669.63197939422
2014-12-06,Dong Hoi,16643.690000000002,12390.900981100125
2014-12-07,Dong Hoi,11555.59,12302.33564985429
2014-12-08,Dong Hoi,63049.219999999994,53605.618972314405
2014-12-09,Dong Hoi,58049.84,37178.88934893838
2014-12-10,Dong Hoi,23612.3,25130.576563034087
2014-12-11,Dong Hoi,74212.25,68846.28049045536
2014-12-12,Dong Hoi,22443.02,24918.585484695494
2014-12-13,Dong Hoi,48350.45,36731.295993876454
2014-12-14,Dong Hoi,152873.49,146483.53774956128
2014-12-15,Dong Hoi,21143.32,19266.42207494034
2014-12-16,Dong Hoi,148411.08000000002,144398.22929213836
2014-12-17,Dong Hoi,31852.65,32785.06839254861
2014-12-18,Dong Hoi,58762.78999999999,64069.22424766908
2014-12-19,Dong Hoi,249460.43,262272.7051572045
2014-12-20,Dong Hoi,139587.24,155040.57562486446
2014-12-21,Dong Hoi,88885.84,94858.26189732288
2014-12-22,Dong Hoi,27108.32,27092.912696520172
2014-12-23,Dong Hoi,69514.8,51887.62627077082
2014-12-24,Dong Hoi,44989.68,45120.97155348999
2014-12-25,Dong Hoi,96746.8,99817.09933292308
2014-12-26,Dong Hoi,24308.309999999998,26349.984087561435
2014-12-27,Dong Hoi,36918.63,31208.28735811361
2014-12-28,Dong Hoi,260904.21,278473.41812251427
2014-12-29,Dong Hoi,116586.1,114940.63326752155
2014-12-30,Dong Hoi,165754.56,152542.6376260304
2014-12-31,Dong Hoi,242699.76,242076.00286101724
2015-01-01,Dong Hoi,31343.589999999997,24922.43338346382
2015-01-02,Dong Hoi,51979.96,29458.36514754544
2015-01-03,Dong Hoi,10711.289999999999,9863.541915108737
2015-01-04,Dong Hoi,156905.59,138377.98323196528
2015-01-05,Dong Hoi,44069.649999999994,36787.838492752155
2015-01-06,Dong Hoi,25408.95,18741.07168016129
2015-01-07,Dong Hoi,85545.04,59526.15554881081
2015-01-08,Dong Hoi,32042.149999999998,30368.728993150686
2015-01-09,0,0.0,0.0
2015-01-10,Dong Hoi,2472.06,1690.6053907843323
2015-01-11,Dong Hoi,40084.56,33734.11518851639
2015-01-12,Dong Hoi,44895.85,33857.37252444917
2015-01-13,Dong Hoi,74512.48,72484.26284042554
2015-01-14,Dong Hoi,10736.85,8845.327695538183
2015-01-15,Dong Hoi,17104.05,12737.538596249999
2015-01-16,Dong Hoi,123610.57,107923.30183196143
