order_date,city,total_revenue,total_cogs
2018-05-11,Da Nang,192189.62,121157.50977270865
2018-05-12,Da Nang,229477.16999999998,171858.68962332248
2018-05-13,Da Nang,10809.75,10547.696208399366
2018-05-14,Da Nang,188715.98,168610.84569747036
2018-05-15,Da Nang,98944.55,81513.52389911264
2018-05-16,Da Nang,138018.28000000003,109421.00373170548
2018-05-17,Da Nang,353051.12,322299.11602717586
2018-05-18,Da Nang,289184.63,218128.78611680443
2018-05-19,Da Nang,354419.42000000004,317525.663157654
2018-05-20,Da Nang,225580.27,187347.49826864374
2018-05-21,Da Nang,205353.8,158836.35165483874
2018-05-22,Da Nang,164773.18,117631.54972348103
2018-05-23,Da Nang,339989.88,272521.33424503694
2018-05-24,Da Nang,154746.08000000002,133605.16522415748
2018-05-25,Da Nang,172637.97,141656.04187527605
2018-05-26,Da Nang,64379.71,59400.97167330676
2018-05-27,Da Nang,134698.27,104527.41120306564
2018-05-28,Da Nang,132931.74,105299.15430065719
2018-05-29,Da Nang,499987.13,341623.72983211535
2018-05-30,Da Nang,556457.96,408502.4105557064
2018-05-31,Da Nang,311911.9,227119.90090816593
2018-06-01,Da Nang,628037.63,527091.2745899368
2018-06-02,Da Nang,515214.94,418006.6201847667
2018-06-03,Da Nang,598012.57,449456.8521391848
2018-06-04,Da Nang,99283.86,87349.23665076401
2018-06-05,Da Nang,127329.45,93706.9476357809
2018-06-06,Da Nang,71001.48999999999,58781.92821584979
2018-06-07,Da Nang,74909.48000000001,53918.58470980674
2018-06-08,Da Nang,359776.39,289897.27725191624
2018-06-09,Da Nang,299481.11,226856.6970066284
2018-06-10,Da Nang,56118.97,39868.74063359868
2018-06-11,Da Nang,435682.43,397338.02804907213
2018-06-12,Da Nang,321430.83999999997,267490.46922455356
2018-06-13,Da Nang,171086.06,144516.0489734796
2018-06-14,Da Nang,287409.14,216940.9497730829
2018-06-15,Da Nang,263799.14,201593.21278320134
2018-06-16,Da Nang,195695.90000000002,157963.4810425055
2018-06-17,Da Nang,101995.7,65158.907710357205
2018-06-18,Da Nang,187581.45,146385.48543496864
2018-06-19,Da Nang,315401.77,253961.84222122267
2018-06-20,Da Nang,155931.39,119933.37027424952
2018-06-21,Da Nang,239848.09,206047.51578583507
2018-06-22,Da Nang,148605.97,101058.96137700247
2018-06-23,Da Nang,151936.46000000002,121480.84791963414
2018-06-24,Da Nang,94577.18000000001,76981.31423089752
2018-06-25,Da Nang,175061.73,146877.38501859474
2018-06-26,Da Nang,175042.85,149869.87960596863
2018-06-27,Da Nang,177124.92,185347.8639960596
2018-06-28,Da Nang,198200.31,191708.48728012558
2018-06-29,Da Nang,147262.77000000002,163191.5239753379
2018-06-30,Da Nang,247915.91,197089.77061391203
2018-07-01,Da Nang,168796.98,154067.07227499207
2018-07-02,Da Nang,156954.87,156409.27881201083
2018-07-03,Da Nang,125545.98,104555.13120848048
2018-07-04,Da Nang,26057.12,28815.783997012048
2018-07-05,Da Nang,36000.17,34007.195264193724
2018-07-06,0,0.0,0.0
2018-07-07,Da Nang,6032.5199999999995,5019.177299411919
2018-07-08,Da Nang,21825.33,20369.943448382615
2018-07-09,Da Nang,227905.72,189710.5606133253
2018-07-10,Da Nang,121751.66,104259.97781433855
2018-07-11,Da Nang,138291.23,147573.56642910975
2018-07-12,Da Nang,131485.52000000002,137318.64727804414
2018-07-13,Da Nang,58735.74,55815.54047861186
2018-07-14,Da Nang,275474.67,283459.0079327067
2018-07-15,Da Nang,180035.28,175296.6638576565
2018-07-16,Da Nang,111257.39,107885.52087116455
2018-07-17,Da Nang,434040.58,394629.4796247593
2018-07-18,Da Nang,119125.05,121163.24973236857
2018-07-19,Da Nang,77151.4,64006.23127966217
2018-07-20,Da Nang,147559.88999999998,121917.70621298728
2018-07-21,Da Nang,175062.47,175305.6455110457
2018-07-22,Da Nang,195056.98,165470.70522247025
2018-07-23,Da Nang,141117.26,100219.59866502655
2018-07-24,Da Nang,500058.0,375452.20544865256
2018-07-25,Da Nang,355066.74,290046.073120045
2018-07-26,Da Nang,62360.06,47735.03361149438
2018-07-27,Da Nang,44101.409999999996,32184.945495155207
2018-07-28,Da Nang,148321.27,129480.15256081327
2018-07-29,Da Nang,287791.52,243271.4646354618
2018-07-30,Da Nang,353137.11,295982.1997189123
2018-07-31,Da Nang,463694.08,385794.3690606002
2018-08-01,Da Nang,276439.64,219734.74143011993
2018-08-02,Da Nang,262129.84999999998,211675.02132292872
2018-08-03,Da Nang,302950.27999999997,257936.48059300604
2018-08-04,Da Nang,168309.86,134284.6885635531
2018-08-05,Da Nang,37545.420000000006,21842.888859588886
2018-08-06,Da Nang,173434.13,123428.08823765507
2018-08-07,Da Nang,31127.34,24798.60735237103
2018-08-08,Da Nang,169973.13,138269.83991566085
2018-08-09,Da Nang,187593.72999999998,168141.8337137328
2018-08-10,Da Nang,210953.87,174822.52145952536
2018-08-11,Da Nang,53870.259999999995,45301.92365595292
2018-08-12,Da Nang,165640.84,108767.37263359281
2018-08-13,Da Nang,60017.17,41277.08015034234
2018-08-14,Da Nang,237382.32,223611.7200941488
2018-08-15,Da Nang,88275.55,77607.64390151021
2018-08-16,Da Nang,105342.5,67564.74137323507
2018-08-17,Da Nang,226277.44,159910.95478578395
2018-08-18,Da Nang,113179.33,87650.01313776079
2018-08-19,Da Nang,40490.91,35172.88742901257
2018-08-20,Da Nang,193512.82,183321.82160766562
2018-08-21,Da Nang,165518.48,125562.95472431464
2018-08-22,Da Nang,250713.90000000002,231767.72199734818
2018-08-23,Da Nang,138398.88,123018.3483036416
2018-08-24,Da Nang,29830.579999999998,21068.370542011027
2018-08-25,0,0.0,0.0
2018-08-26,Da Nang,146993.59999999998,117477.27712878876
2018-08-27,Da Nang,131438.66999999998,82826.91460067067
2018-08-28,Da Nang,378407.23,277590.3050223344
2018-08-29,Da Nang,126943.20999999999,100676.40751932951
2018-08-30,Da Nang,373465.9,313496.02141597855
2018-08-31,Da Nang,190713.4,149895.56477926302
2018-09-01,Da Nang,235743.58000000002,210801.8464890837
2018-09-02,Da Nang,161118.75,142129.62412450442
2018-09-03,0,0.0,0.0
2018-09-04,Da Nang,159101.6,133390.47900260595
2018-09-05,Da Nang,61477.44,40084.40779317777
2018-09-06,Da Nang,15744.36,12063.0034035
2018-09-07,Da Nang,84946.8,67872.52687971907
2018-09-08,Da Nang,130427.85,114944.20461129153
2018-09-09,Da Nang,136847.96,129402.90240418797
2018-09-10,Da Nang,51601.78,45949.18360345432
2018-09-11,Da Nang,12872.82,10832.861856575073
2018-09-12,Da Nang,177059.74,154797.1600030385
2018-09-13,Da Nang,141760.31,135593.9924063597
2018-09-14,Da Nang,140890.53999999998,144768.94043516618
2018-09-15,Da Nang,93605.05,73703.26305473354
2018-09-16,Da Nang,30272.200000000004,31594.181309565596
2018-09-17,Da Nang,45540.94,27146.0582350231
2018-09-18,Da Nang,28122.65,21293.049342607846
2018-09-19,Da Nang,83171.92,75388.61531314261
2018-09-20,Da Nang,12274.189999999999,11825.11933154898
2018-09-21,Da Nang,88345.29,76031.0420458367
2018-09-22,Da Nang,63147.280000000006,58450.873586259564
2018-09-23,Da Nang,154733.40999999997,137266.38757662455
2018-09-24,Da Nang,5534.35,5567.345963548979
2018-09-25,Da Nang,17432.34,15922.619081341814
2018-09-26,Da Nang,46611.28999999999,37946.354506736985
2018-09-27,Da Nang,99855.61,93924.53342320114
2018-09-28,Da Nang,101841.82,104278.45168732795
2018-09-29,Da Nang,195011.52000000002,143575.46575693524
2018-09-30,Da Nang,73298.28,46180.106943522944
2018-10-01,Da Nang,94436.03,68103.1254174557
2018-10-02,Da Nang,105893.35,58206.313640160006
2018-10-03,Da Nang,23724.56,20471.736025423124
2018-10-04,Da Nang,49334.0,46436.80762580094
2018-10-05,Da Nang,16005.9,11655.24746193568
2018-10-06,Da Nang,9394.53,8226.35775228177
2018-10-07,Da Nang,70095.86,67566.10671472881
2018-10-08,Da Nang,32036.34,21700.438868491994
2018-10-09,Da Nang,31162.799999999996,24519.70587872461
2018-10-10,Da Nang,8801.02,4469.174530925373
2018-10-11,Da Nang,50074.990000000005,39164.07600229989
2018-10-12,Da Nang,45103.25,35580.59316706115
2018-10-13,Da Nang,115075.66,89285.14771997274
2018-10-14,Da Nang,75297.54000000001,66166.61913747274
2018-10-15,Da Nang,13507.970000000001,13518.98404283448
2018-10-16,Da Nang,24159.79,19756.891901015
2018-10-17,Da Nang,49832.97,35485.08377547501
2018-10-18,Da Nang,13909.91,7408.549028912861
2018-10-19,Da Nang,135492.65,101533.96996182403
2018-10-20,Da Nang,144660.88,110041.3940553239
2018-10-21,Da Nang,12597.490000000002,8861.977719014998
2018-10-22,Da Nang,146506.5,130640.99549566003
2018-10-23,Da Nang,35136.24,33404.075781293875
2018-10-24,Da Nang,4102.03,2473.3119555342323
2018-10-25,Da Nang,109718.85999999999,88707.78029312498
2018-10-26,Da Nang,70910.15,63554.06830916295
2018-10-27,Da Nang,107487.76000000001,88237.6673843393
2018-10-28,Da Nang,337711.69,283164.0074563668
2018-10-29,Da Nang,78407.45000000001,73319.43672246495
2018-10-30,Da Nang,119049.02,82682.85640879066
2018-10-31,Da Nang,138807.66999999998,95851.94046872777
2018-11-01,Da Nang,97638.42,90327.73971996228
2018-11-02,Da Nang,16996.96,11453.753484039386
2018-11-03,Da Nang,12488.68,9606.78767525085
2018-11-04,Da Nang,22690.01,16317.346446709953
2018-11-05,Da Nang,33294.92,30733.882981570336
2018-11-06,Da Nang,236070.0,187623.51699472865
2018-11-07,Da Nang,55533.3,45915.21481742567
2018-11-08,0,0.0,0.0
2018-11-09,Da Nang,90328.35,56126.17746382109
2018-11-10,0,0.0,0.0
2018-11-11,Da Nang,13511.599999999999,12838.618254019122
2018-11-12,Da Nang,25122.659999999996,14839.871733205393
2018-11-13,Da Nang,103321.63,86533.40743895105
2018-11-14,Da Nang,123398.14000000001,72528.18257944209
2018-11-15,Da Nang,105124.07999999999,92738.8167714556
2018-11-16,Da Nang,4382.46,2285.383126018868
2018-11-17,Da Nang,87153.11,67658.69593713668
2018-11-18,Da Nang,143736.41,114299.75950527421
2018-11-19,Da Nang,33711.52,22116.82556711312
2018-11-20,Da Nang,191403.04,156842.15430087212
2018-11-21,Da Nang,15843.84,18791.64660739685
2018-11-22,Da Nang,40919.76,49761.34746325878
2018-11-23,Da Nang,44856.86,40708.877556822656
2018-11-24,Da Nang,38463.92,35726.449081504536
2018-11-25,0,0.0,0.0
2018-11-26,Da Nang,89868.62999999999,104105.31482987908
2018-11-27,0,0.0,0.0
2018-11-28,0,0.0,0.0
2018-11-29,Da Nang,49531.5,53926.225385557045
2018-11-30,Da Nang,68415.16,75754.58875688966
2018-12-01,Da Nang,28142.0,29395.13338125
2018-12-02,Da Nang,12701.29,14766.774691759112
2018-12-03,Da Nang,9388.48,9394.465736643928
2018-12-04,Da Nang,50298.270000000004,49626.891824791004
2018-12-05,Da Nang,26948.54,22995.519864844864
2018-12-06,Da Nang,42644.649999999994,40668.9091997677
2018-12-07,Da Nang,3766.7999999999997,2669.1266484007556
2018-12-08,Da Nang,61156.43,52127.65140792585
2018-12-09,Da Nang,58907.07,44446.578718243225
2018-12-10,Da Nang,83475.92,88222.15884996364
2018-12-11,Da Nang,10810.26,10453.094767948824
2018-12-12,Da Nang,37471.72,26722.938528785184
2018-12-13,Da Nang,4463.38,5235.165
2018-12-14,Da Nang,72152.32,52346.14323929204
2018-12-15,Da Nang,29829.03,22564.33805703386
2018-12-16,0,0.0,0.0
2018-12-17,Da Nang,20160.78,20268.440003918062
2018-12-18,Da Nang,184506.58,164174.0682942046
2018-12-19,Da Nang,79026.92000000001,90618.40071708048
2018-12-20,Da Nang,61431.42,56655.04092049916
2018-12-21,Da Nang,6717.450000000001,7433.652119422295
2018-12-22,0,0.0,0.0
2018-12-23,0,0.0,0.0
2018-12-24,Da Nang,71509.09999999999,84585.48366788687
2018-12-25,Da Nang,30266.79,36856.063182726146
2018-12-26,Da Nang,109432.36,93036.96454839683
2018-12-27,Da Nang,3130.27,2221.045840822283
2018-12-28,Da Nang,39535.63,40551.03236393626
2018-12-29,Da Nang,56399.02,45739.84339457051
2018-12-30,Da Nang,5531.54,4504.537756194823
2018-12-31,Da Nang,55375.42,47857.51539203526
2019-01-01,Da Nang,58264.49999999999,61309.99867182422
2019-01-02,0,0.0,0.0
2019-01-03,Da Nang,65710.01999999999,56613.851491437534
2019-01-04,Da Nang,13432.23,10502.663043877681
2019-01-05,Da Nang,101175.52,73877.00918713043
2019-01-06,Da Nang,43990.32,23104.58431753775
2019-01-07,0,0.0,0.0
2019-01-08,Da Nang,86605.54,57657.89318635705
2019-01-09,0,0.0,0.0
2019-01-10,Da Nang,92902.69,84046.97782030099
2019-01-11,Da Nang,52744.07,44973.260417032725
2019-01-12,Da Nang,112196.70000000001,92027.19045563957
2019-01-13,0,0.0,0.0
2019-01-14,Da Nang,178456.26,160785.46979225805
2019-01-15,Da Nang,1276.46,845.3026953921661
2019-01-16,Da Nang,8525.720000000001,7460.637510869276
2019-01-17,0,0.0,0.0
2019-01-18,0,0.0,0.0
2019-01-19,Da Nang,11446.66,6543.267904911505
2019-01-20,Da Nang,9155.24,5906.432328158521
2019-01-21,Da Nang,21918.46,21014.153034893618
2019-01-22,Da Nang,57046.92,51247.28606013703
2019-01-23,0,0.0,0.0
2019-01-24,0,0.0,0.0
2019-01-25,Da Nang,54868.24,45347.90837666456
2019-01-26,Da Nang,13965.28,13624.537915080526
2019-01-27,Da Nang,100718.68,69770.92490878064
2019-01-28,Da Nang,134613.18,114647.80383657955
2019-01-29,Da Nang,113412.72,102152.22333317445
2019-01-30,Da Nang,247328.06,179993.88411331648
2019-01-31,Da Nang,174178.56,158073.7321002335
2019-02-01,0,0.0,0.0
2019-02-02,0,0.0,0.0
2019-02-03,0,0.0,0.0
2019-02-04,Da Nang,30983.15,25594.540029627162
2019-02-05,0,0.0,0.0
2019-02-06,Da Nang,24529.33,17313.183688739628
2019-02-07,Da Nang,27665.829999999998,23926.477176009095
2019-02-08,Da Nang,46279.380000000005,30383.43049905303
2019-02-09,Da Nang,41085.71000000001,33630.14005577122
2019-02-10,Da Nang,22421.63,19184.28740004431
2019-02-11,Da Nang,27991.14,26674.602174418607
2019-02-12,Da Nang,66596.52,58115.58345242567
2019-02-13,Da Nang,204982.66999999998,148325.09370262764
2019-02-14,Da Nang,105502.49,87845.44940758793
2019-02-15,Da Nang,86649.41,75632.30897732225
2019-02-16,Da Nang,98051.79999999999,73985.37945519987
2019-02-17,Da Nang,39541.76,30424.480961233792
2019-02-18,Da Nang,263039.28,218834.93027370726
2019-02-19,Da Nang,44389.32,45403.8748466055
2019-02-20,Da Nang,59262.3,52401.140585090834
2019-02-21,Da Nang,58413.740000000005,41235.56657633408
2019-02-22,Da Nang,72475.95999999999,57627.185823626045
2019-02-23,Da Nang,45963.75,30140.531528826006
2019-02-24,Da Nang,115522.66,101463.29440759814
2019-02-25,Da Nang,70076.18000000001,39075.32210280269
2019-02-26,Da Nang,5813.18,5613.3315
2019-02-27,Da Nang,156366.38999999998,102103.20211555547
2019-02-28,0,0.0,0.0
2019-03-01,Da Nang,13629.740000000002,11859.740145246236
2019-03-02,0,0.0,0.0
2019-03-03,0,0.0,0.0
2019-03-04,Da Nang,15723.109999999999,13069.125915116338
2019-03-05,Da Nang,50814.39,28786.471843890962
2019-03-06,Da Nang,44817.08,39575.917516688365
2019-03-07,Da Nang,107383.35,69925.91728587623
2019-03-08,Da Nang,137347.93,116365.19623140735
2019-03-09,Da Nang,13370.95,11027.769856245455
2019-03-10,Da Nang,94489.23999999999,69185.94257854749
2019-03-11,Da Nang,6062.73,4883.885730184186
2019-03-12,Da Nang,93696.26,89394.87179821474
2019-03-13,Da Nang,186102.3,145538.4054950806
2019-03-14,Da Nang,63381.21,60646.80788758534
2019-03-15,Da Nang,84138.57,56976.6206774143
2019-03-16,Da Nang,56014.38,36911.43206272642
2019-03-17,Da Nang,120833.24,85330.37373448943
2019-03-18,Da Nang,173794.48,151410.34315822105
2019-03-19,Da Nang,182385.94,156718.75446262152
2019-03-20,Da Nang,114205.77,101893.6203277765
2019-03-21,Da Nang,16480.06,13296.635791516484
2019-03-22,Da Nang,212051.7,173548.0767531949
2019-03-23,Da Nang,28604.100000000002,30921.810140186913
2019-03-24,Da Nang,71481.73000000001,74824.02002079712
2019-03-25,0,0.0,0.0
2019-03-26,Da Nang,125994.42,101087.58144190123
2019-03-27,Da Nang,164836.2,150911.27744000213
2019-03-28,Da Nang,123997.72,100301.63833535486
2019-03-29,Da Nang,142342.0,115839.84162060474
2019-03-30,Da Nang,121766.34999999999,117800.45625969241
2019-03-31,Da Nang,226941.7,196607.0651575103
2019-04-01,Da Nang,149654.03,149061.8598156782
2019-04-02,Da Nang,183760.66999999998,185273.12844734231
2019-04-03,Da Nang,83487.64,77032.2470646801
2019-04-04,Da Nang,20621.68,18217.794458676737
2019-04-05,Da Nang,27719.010000000002,26922.98715162411
2019-04-06,Da Nang,31150.489999999998,31514.704824358214
2019-04-07,Da Nang,40253.34,39602.703930325966
2019-04-08,Da Nang,294167.41000000003,281983.18280378496
2019-04-09,Da Nang,93268.49,91116.1737237876
2019-04-10,Da Nang,148726.75,123535.96832699064
2019-04-11,Da Nang,88719.52,96751.08125639253
2019-04-12,Da Nang,101827.55,84247.03043760301
2019-04-13,Da Nang,138726.45,136814.54533499514
2019-04-14,0,0.0,0.0
2019-04-15,Da Nang,71119.72,58141.741912612844
2019-04-16,Da Nang,50961.11,52517.48086875478
2019-04-17,Da Nang,86396.15999999999,57883.47453235116
2019-04-18,Da Nang,81820.89,65497.826921644344
2019-04-19,Da Nang,182625.56,110923.27894571614
2019-04-20,Da Nang,121863.81999999999,74755.11200752751
2019-04-21,Da Nang,78440.81999999999,72563.3109422944
2019-04-22,Da Nang,136501.73,99503.8205569011
2019-04-23,Da Nang,63499.369999999995,45709.80051203897
2019-04-24,Da Nang,58252.270000000004,51727.925101201115
2019-04-25,Da Nang,113886.43,95057.07405226355
2019-04-26,Da Nang,14240.56,11114.801034395146
2019-04-27,Da Nang,30933.800000000003,20447.08814894348
2019-04-28,Da Nang,91898.28,84693.02778147126
2019-04-29,Da Nang,444613.97,384776.80143711146
2019-04-30,Da Nang,346042.23,294125.5155319462
2019-05-01,Da Nang,140657.86,118753.25053481876
2019-05-02,Da Nang,263315.19,225089.3966536504
2019-05-03,Da Nang,85715.62,54515.669078726554
2019-05-04,Da Nang,32770.92,26017.922998997714
2019-05-05,Da Nang,89767.92,73391.70173961067
2019-05-06,Da Nang,14316.09,13762.436582585276
2019-05-07,Da Nang,97976.45000000001,85076.07807847825
2019-05-08,Da Nang,66421.65,59444.86040486219
2019-05-09,Da Nang,113425.54,95661.4716450211
2019-05-10,Da Nang,52363.479999999996,42078.63674709399
2019-05-11,Da Nang,83274.73999999999,63839.90625600557
2019-05-12,Da Nang,65799.49,56957.503542772276
2019-05-13,Da Nang,21630.35,12552.313586190869
2019-05-14,Da Nang,306588.29000000004,279991.9709586819
2019-05-15,Da Nang,211598.18,154860.5252938413
2019-05-16,Da Nang,171592.83,107511.6094069791
2019-05-17,Da Nang,114917.97,101474.36319575804
2019-05-18,Da Nang,171995.93,138544.92922085334
2019-05-19,Da Nang,100608.26,59136.58922301659
2019-05-20,Da Nang,43854.6,29595.66955915256
2019-05-21,Da Nang,14042.650000000001,11862.344865446808
2019-05-22,Da Nang,225396.77,153863.12870596425
2019-05-23,Da Nang,155288.85,128144.73801673981
2019-05-24,Da Nang,56942.36,41229.13244656757
2019-05-25,Da Nang,100195.1,82500.63758160955
2019-05-26,Da Nang,12396.0,7008.982540910313
2019-05-27,Da Nang,94177.09000000001,77194.38899371818
2019-05-28,Da Nang,81646.32,68421.11358326697
2019-05-29,Da Nang,167632.99000000002,117224.03205777433
2019-05-30,Da Nang,376469.24,326777.00919681863
2019-05-31,Da Nang,49409.61,38660.90776228638
2019-06-01,Da Nang,250590.39,222364.62942500177
2019-06-02,Da Nang,106407.92,94978.34026914774
2019-06-03,Da Nang,132526.97999999998,76892.61071096557
2019-06-04,Da Nang,172914.23,140211.81248343328
2019-06-05,Da Nang,15430.449999999999,14766.774691759112
2019-06-06,0,0.0,0.0
2019-06-07,Da Nang,101072.93000000001,72115.79755758554
2019-06-08,Da Nang,110242.99,91755.17270337933
2019-06-09,Da Nang,30687.969999999998,28712.655104241116
2019-06-10,Da Nang,335686.18,238316.18857352438
2019-06-11,Da Nang,351153.73,274842.1541679795
2019-06-12,Da Nang,236491.77000000002,199296.13738723213
2019-06-13,Da Nang,7016.849999999999,4312.84797161781
2019-06-14,Da Nang,128760.86,101347.84914280947
2019-06-15,Da Nang,220488.51,207825.05359959928
2019-06-16,Da Nang,173464.53,141268.4745766539
2019-06-17,Da Nang,104617.54,90543.90258803479
2019-06-18,Da Nang,111592.89,99465.07484366497
2019-06-19,Da Nang,292025.02,245714.7373697424
2019-06-20,Da Nang,122613.94,78342.1396275924
2019-06-21,Da Nang,38102.68,26031.110883839574
2019-06-22,Da Nang,182596.99,161267.6301258052
2019-06-23,Da Nang,112211.09,94036.76290866455
2019-06-24,Da Nang,131299.24,88669.69142588406
2019-06-25,Da Nang,90670.70999999999,88233.70278895962
2019-06-26,Da Nang,1181.3,799.0157764726027
2019-06-27,Da Nang,103650.54000000001,121252.95619422538
2019-06-28,Da Nang,211604.7,214801.57086107432
2019-06-29,Da Nang,108279.72,114107.07723333695
2019-06-30,Da Nang,38604.16,34605.951461778706
2019-07-01,Da Nang,219946.84999999998,245180.30279457147
2019-07-02,Da Nang,44677.3,32711.599844034245
2019-07-03,Da Nang,87610.85,99461.21202171087
2019-07-04,0,0.0,0.0
2019-07-05,Da Nang,32474.94,33083.30956873637
2019-07-06,0,0.0,0.0
2019-07-07,Da Nang,82619.72,94296.95319466322
2019-07-08,Da Nang,42433.29,34425.104885909604
2019-07-09,Da Nang,132061.13,128656.59422043491
2019-07-10,0,0.0,0.0
2019-07-11,Da Nang,63112.34999999999,73549.53562212766
2019-07-12,Da Nang,26679.5,19561.594655390305
2019-07-13,Da Nang,160739.66999999998,140184.0955545861
2019-07-14,Da Nang,54528.84,52901.78597849568
2019-07-15,Da Nang,109935.23,100783.81185341494
2019-07-16,Da Nang,39153.14,36376.400399646314
2019-07-17,Da Nang,77873.2,58580.57316236628
2019-07-18,Da Nang,82893.23999999999,88949.92709409994
2019-07-19,Da Nang,5438.91,6328.6177250396195
2019-07-20,Da Nang,73418.63,80676.47410454837
2019-07-21,Da Nang,72512.3,62913.92961648322
2019-07-22,Da Nang,44735.71,42621.95116581105
2019-07-23,Da Nang,36432.740000000005,24557.820316060985
2019-07-24,Da Nang,258036.45,189706.45257213316
2019-07-25,Da Nang,115290.69000000002,85718.84614505636
2019-07-26,Da Nang,69463.57,55460.015989718246
2019-07-27,Da Nang,88870.95999999999,80265.63131069798
2019-07-28,Da Nang,1230.46,700.8743815845297
2019-07-29,Da Nang,120795.72,101624.39274884362
2019-07-30,Da Nang,32847.05,55138.849281227274
2019-07-31,Da Nang,174420.82,263071.3094825784
2019-08-01,Da Nang,150178.23,253908.9518481695
2019-08-02,Da Nang,263286.61,248908.57873844256
2019-08-03,Da Nang,35188.65,40518.053750794425
2019-08-04,Da Nang,91246.15,113139.35156389634
2019-08-05,Da Nang,35311.06,54900.40534119301
2019-08-06,Da Nang,65104.22,97084.33890495775
2019-08-07,Da Nang,67113.92000000001,106419.6136897364
2019-08-08,Da Nang,49901.67999999999,78593.87024662529
2019-08-09,Da Nang,67115.18,118472.53697714306
2019-08-10,Da Nang,68296.56,80623.77569521678
2019-08-11,Da Nang,76813.36,96566.97771926477
2019-08-12,Da Nang,60902.13,83908.8539602926
2019-08-13,Da Nang,26757.49,43193.852889245885
2019-08-14,Da Nang,59233.63,91819.45591815465
2019-08-15,Da Nang,6757.98,5375.252211760982
2019-08-16,Da Nang,65352.32,69333.6035098736
2019-08-17,Da Nang,187048.05,346016.34684229037
2019-08-18,Da Nang,29925.73,47791.13060432786
2019-08-19,Da Nang,75687.34,76966.42813317447
2019-08-20,Da Nang,38206.16,42329.89819160442
2019-08-21,Da Nang,50067.42,63860.689596492346
2019-08-22,Da Nang,100227.36,140040.00582678968
2019-08-23,Da Nang,39990.06,43455.36576889056
2019-08-24,Da Nang,39344.5,74483.66750483493
2019-08-25,Da Nang,61182.979999999996,67670.18986493169
2019-08-26,Da Nang,65909.56999999999,125326.32775519113
2019-08-27,Da Nang,79954.97,133290.55389985788
2019-08-28,Da Nang,176331.24,292776.5997033032
2019-08-29,Da Nang,96501.7,163507.40087520948
2019-08-30,Da Nang,205781.4,276821.5950160884
2019-08-31,Da Nang,202069.98,215675.16312807513
2019-09-01,Da Nang,205326.52000000002,168654.85946470118
2019-09-02,Da Nang,2252.38,2845.356082723112
2019-09-03,Da Nang,158648.21000000002,153543.943517785
2019-09-04,Da Nang,90417.86,96180.03868138616
2019-09-05,Da Nang,133353.38,130266.55841785739
2019-09-06,Da Nang,23022.3,15127.105278368444
2019-09-07,Da Nang,33253.58,27968.673309966034
2019-09-08,0,0.0,0.0
2019-09-09,Da Nang,50257.71,40852.69908513288
2019-09-10,0,0.0,0.0
2019-09-11,Da Nang,98660.88,85296.88462227142
2019-09-12,Da Nang,123923.56000000001,92197.74109021235
2019-09-13,Da Nang,178716.5,180747.3878384111
2019-09-14,Da Nang,170477.34,114020.30185691857
2019-09-15,Da Nang,52548.009999999995,37611.86525486363
2019-09-16,Da Nang,180067.93,186087.76344049428
2019-09-17,Da Nang,17558.88,17055.37605013483
2019-09-18,Da Nang,48188.66,31224.031786168387
2019-09-19,Da Nang,71741.45999999999,63018.89508139883
2019-09-20,0,0.0,0.0
2019-09-21,Da Nang,201154.56,208369.3628393922
2019-09-22,Da Nang,22097.9,20528.19477379314
2019-09-23,Da Nang,50833.35,40897.69446724701
2019-09-24,Da Nang,9168.09,9863.541915108737
2019-09-25,Da Nang,37736.32000000001,36336.92905556757
2019-09-26,Da Nang,120866.79000000001,113137.46163239854
2019-09-27,Da Nang,101105.13,99273.61919240802
2019-09-28,Da Nang,136700.71,116746.04218232784
2019-09-29,Da Nang,23400.440000000002,24801.99824385749
2019-09-30,Da Nang,110656.28,81475.5994561107
2019-10-01,Da Nang,99868.68,102570.1461523293
2019-10-02,Da Nang,122337.1,70026.55652705288
2019-10-03,0,0.0,0.0
2019-10-04,Da Nang,39262.270000000004,36245.22671640479
2019-10-05,0,0.0,0.0
2019-10-06,Da Nang,14983.68,12517.034028674158
2019-10-07,0,0.0,0.0
2019-10-08,Da Nang,9226.31,6648.317895758242
2019-10-09,0,0.0,0.0
2019-10-10,0,0.0,0.0
2019-10-11,Da Nang,29447.340000000004,27524.873165170553
2019-10-12,0,0.0,0.0
2019-10-13,0,0.0,0.0
2019-10-14,Da Nang,116927.76000000001,85143.33558557605
2019-10-15,Da Nang,21046.49,18506.725101640535
2019-10-16,Da Nang,8618.97,7556.809887917041
2019-10-17,Da Nang,58637.799999999996,33403.67316098148
2019-10-18,Da Nang,82746.48,56921.097369230774
2019-10-19,Da Nang,90738.23000000001,87516.88955234044
2019-10-20,Da Nang,83943.76,56921.097369230774
2019-10-21,Da Nang,34516.86,22346.265148284354
2019-10-22,Da Nang,30154.350000000002,27587.090326820144
2019-10-23,Da Nang,160876.85,151664.14444419232
2019-10-24,Da Nang,11708.76,10113.790075587922
2019-10-25,Da Nang,29989.75,19082.305521871724
2019-10-26,Da Nang,7538.8,4194.633248570072
2019-10-27,Da Nang,33633.770000000004,28630.80438030048
2019-10-28,Da Nang,229573.43,190240.86191053365
2019-10-29,Da Nang,48297.95,35480.8185967742
2019-10-30,Da Nang,2983.12,2807.229004092769
