order_date,city,total_revenue,total_cogs
2013-11-26,Cam Pha,129083.87000000001,118276.615736237
2013-11-27,Cam Pha,98681.17,88063.61216523049
2013-11-28,Cam Pha,200197.47,232838.6857470212
2013-11-29,Cam Pha,56487.85,65058.83278610198
2013-11-30,Cam Pha,74036.83,84844.25401811895
2013-12-01,Cam Pha,57770.6,60951.2926248478
2013-12-02,Cam Pha,34526.4,39813.159723168654
2013-12-03,Cam Pha,16018.470000000001,15156.14145425957
2013-12-04,Cam Pha,153990.22,150344.4808594261
2013-12-05,Cam Pha,83881.31,95965.9323458948
2013-12-06,Cam Pha,63554.259999999995,60555.63667764503
2013-12-07,Cam Pha,30915.77,28889.978635641302
2013-12-08,Cam Pha,36468.68,35591.32738939705
2013-12-09,Cam Pha,38221.92,35311.13776861354
2013-12-10,Cam Pha,86689.36,90061.92250805105
2013-12-11,Cam Pha,30021.52,33977.60669681436
2013-12-12,Cam Pha,106983.52,109642.31614808712
2013-12-13,Cam Pha,83581.59,76144.68619153248
2013-12-14,Cam Pha,73305.38,67273.32973565436
2013-12-15,Cam Pha,25620.1,27006.39135873448
2013-12-16,Cam Pha,50482.6,42835.00168624884
2013-12-17,Cam Pha,50345.28,45758.82141375347
2013-12-18,Cam Pha,59747.479999999996,55663.93251709796
2013-12-19,Cam Pha,22486.12,26950.74671174778
2013-12-20,Cam Pha,165422.62,164947.97161994094
2013-12-21,Cam Pha,81600.23,96584.19826525399
2013-12-22,Cam Pha,208254.7,216484.8911674907
2013-12-23,Cam Pha,65592.23,62048.77657394396
2013-12-24,Cam Pha,55804.219999999994,52203.40160778649
2013-12-25,Cam Pha,77233.31,68957.21177855053
2013-12-26,Cam Pha,118888.55,133386.66651895983
2013-12-27,Cam Pha,28234.059999999998,27099.514379013082
2013-12-28,Cam Pha,71753.40000000001,71109.28445720457
2013-12-29,Cam Pha,131102.44,143936.3950569507
2013-12-30,Cam Pha,169866.11000000002,167187.99555253322
2013-12-31,Cam Pha,126624.78,124716.26346102518
2014-01-01,Cam Pha,168013.32,136220.45012052107
2014-01-02,Cam Pha,77633.34,67606.07442733539
2014-01-03,Cam Pha,60486.1,39482.63981615435
2014-01-04,Cam Pha,167073.54,136794.28098708668
2014-01-05,Cam Pha,149684.58000000002,102639.08513675166
2014-01-06,Cam Pha,186275.35,155816.20591558237
2014-01-07,Cam Pha,138203.62,115924.96116847899
2014-01-08,Cam Pha,68035.31999999999,47117.79643645253
2014-01-09,Cam Pha,10373.32,7261.923097840272
2014-01-10,Cam Pha,98133.36,88164.22245454701
2014-01-11,Cam Pha,16915.57,15098.602535988453
2014-01-12,Cam Pha,101266.4,82998.10690175148
2014-01-13,Cam Pha,141622.37,107354.1147175732
2014-01-14,Cam Pha,94948.45,79666.73002427294
2014-01-15,Cam Pha,71649.4,59893.33845741679
2014-01-16,Cam Pha,87012.32,73643.44382352941
2014-01-17,Cam Pha,99491.33,67264.50455555243
2014-01-18,Cam Pha,17537.199999999997,9789.667654381761
2014-01-19,Cam Pha,49939.479999999996,41367.656161635925
2014-01-20,Cam Pha,185073.39,129049.79679558982
2014-01-21,Cam Pha,82186.88,56517.70626992694
2014-01-22,Cam Pha,109530.97,81735.58847164037
2014-01-23,Cam Pha,110852.90999999999,84961.90402154793
2014-01-24,Cam Pha,36031.99,23377.700303989444
2014-01-25,Cam Pha,37417.11,25218.297802518406
2014-01-26,0,0.0,0.0
2014-01-27,Cam Pha,182636.22999999998,149523.30967376629
2014-01-28,Cam Pha,144140.16999999998,89660.93447735262
2014-01-29,Cam Pha,144011.28,126540.56831033815
2014-01-30,Cam Pha,82740.17,59268.23589311017
2014-01-31,Cam Pha,105411.85,92673.44522467429
2014-02-01,Cam Pha,78289.26999999999,71310.7886941953
2014-02-02,Cam Pha,30765.0,26742.03890946002
2014-02-03,Cam Pha,115506.35999999999,108966.64787726894
2014-02-04,Cam Pha,48385.49,44675.34764206294
2014-02-05,Cam Pha,21565.4,18231.12264555902
2014-02-06,Cam Pha,130440.35,103939.66323730897
2014-02-07,Cam Pha,142831.2,107597.2142956867
2014-02-08,Cam Pha,85740.97,50023.11656228342
2014-02-09,Cam Pha,184447.33,156529.3964859873
2014-02-10,Cam Pha,59131.87,42076.5831798321
2014-02-11,Cam Pha,221819.26,163408.46138065337
2014-02-12,Cam Pha,144156.0,107873.64222106861
2014-02-13,Cam Pha,19662.760000000002,14602.217965587952
2014-02-14,Cam Pha,181254.68,128479.95597660309
2014-02-15,Cam Pha,64469.67,52342.64951182789
2014-02-16,Cam Pha,57069.299999999996,43136.23334101617
2014-02-17,Cam Pha,144146.54,84158.43473310348
2014-02-18,Cam Pha,174794.42,136233.6135185452
2014-02-19,Cam Pha,148884.01,108429.60181659575
2014-02-20,Cam Pha,152106.31,126756.89350507004
2014-02-21,Cam Pha,12556.48,10989.420318738325
2014-02-22,Cam Pha,58233.33,46538.57799570287
2014-02-23,Cam Pha,166964.73,156652.71731299767
2014-02-24,Cam Pha,156638.69999999998,109357.95516882328
2014-02-25,Cam Pha,235348.16,209308.62169258343
2014-02-26,Cam Pha,498174.46,421956.027671188
2014-02-27,Cam Pha,235061.97999999998,174910.6810776588
2014-02-28,Cam Pha,178782.17,134047.2775463929
2014-03-01,Cam Pha,178108.91999999998,139324.8757917938
2014-03-02,Cam Pha,265321.23000000004,195523.888856966
2014-03-03,Cam Pha,173219.44,139438.25063317863
2014-03-04,Cam Pha,200108.02,156024.02013391745
2014-03-05,Cam Pha,136335.37,96542.41153255066
2014-03-06,Cam Pha,257500.81,209433.7365666555
2014-03-07,Cam Pha,129281.37,104769.38612859877
2014-03-08,Cam Pha,127035.61,103308.41895219585
2014-03-09,Cam Pha,119076.95999999999,99610.52091925076
2014-03-10,Cam Pha,37660.58,32538.770939876747
2014-03-11,Cam Pha,92815.93,73603.79890237788
2014-03-12,Cam Pha,110635.79,96092.48576100735
2014-03-13,Cam Pha,97174.64,88155.63610918382
2014-03-14,Cam Pha,291154.23,233419.29380718435
2014-03-15,Cam Pha,220252.67,159950.47900414543
2014-03-16,Cam Pha,285458.01,211076.10372652195
2014-03-17,Cam Pha,285852.75,200334.77145867565
2014-03-18,Cam Pha,211171.88999999998,157553.39254906372
2014-03-19,Cam Pha,194121.56,183517.09511581462
2014-03-20,Cam Pha,304683.43,238157.50677909906
2014-03-21,Cam Pha,30783.39,26096.57272017076
2014-03-22,Cam Pha,440092.68,419973.7700565441
2014-03-23,Cam Pha,167960.54,173558.3041219687
2014-03-24,Cam Pha,234613.74,237648.73320957652
2014-03-25,Cam Pha,97792.38,87642.68854513665
2014-03-26,Cam Pha,269361.2,254089.8302690577
2014-03-27,Cam Pha,173421.76,163710.52234348515
2014-03-28,Cam Pha,117579.09000000001,107057.20794317639
2014-03-29,Cam Pha,213127.2,212547.0094204673
2014-03-30,Cam Pha,438520.75,411296.2769955257
2014-03-31,Cam Pha,425173.2,374864.0141666615
2014-04-01,Cam Pha,463631.62,414067.78009511385
2014-04-02,Cam Pha,597290.39,543973.9430394821
2014-04-03,Cam Pha,221961.78,224336.68351807317
2014-04-04,Cam Pha,126087.33,119595.29463447182
2014-04-05,Cam Pha,236670.31999999998,213775.06542467035
2014-04-06,Cam Pha,59048.18,42859.19113760904
2014-04-07,Cam Pha,115476.07999999999,109988.78361501273
2014-04-08,Cam Pha,343790.29,331828.19317091914
2014-04-09,Cam Pha,408168.49,360701.98061244935
2014-04-10,Cam Pha,198388.87,178724.49486179193
2014-04-11,Cam Pha,255429.6,225653.121785741
2014-04-12,Cam Pha,114716.28,102851.95515410698
2014-04-13,Cam Pha,213654.41,177693.85235859832
2014-04-14,Cam Pha,309824.39,290475.6798088329
2014-04-15,Cam Pha,235797.19,183677.03469059206
2014-04-16,Cam Pha,305306.57,272658.2453114738
2014-04-17,Cam Pha,266527.81,219035.88540107233
2014-04-18,Cam Pha,163199.48,132647.29058566017
2014-04-19,Cam Pha,192185.65000000002,154717.8719234888
2014-04-20,Cam Pha,386209.49,260749.27468695308
2014-04-21,Cam Pha,391105.05,331405.7564980864
2014-04-22,Cam Pha,476304.72000000003,377761.2644647023
2014-04-23,Cam Pha,331185.81,259975.53897626832
2014-04-24,Cam Pha,257892.83,206712.87856136134
2014-04-25,Cam Pha,267281.76,220391.62281095076
2014-04-26,Cam Pha,170444.61,132988.21460916154
2014-04-27,Cam Pha,358464.11,314416.47843609896
2014-04-28,Cam Pha,514886.76,410118.385124835
2014-04-29,Cam Pha,558551.15,446899.2084533781
2014-04-30,Cam Pha,529792.53,414704.60563321866
2014-05-01,Cam Pha,322030.31,255467.58103134632
2014-05-02,Cam Pha,206646.44,172558.1024404594
2014-05-03,Cam Pha,398484.32,292949.0511505808
2014-05-04,Cam Pha,129892.58,101138.66751845334
2014-05-05,Cam Pha,217112.61,188946.91829482262
2014-05-06,Cam Pha,136553.91999999998,114377.2686509412
2014-05-07,Cam Pha,152052.01,120728.29214336722
2014-05-08,Cam Pha,125563.23999999999,110040.35104494351
2014-05-09,Cam Pha,36213.770000000004,30364.95510383325
2014-05-10,Cam Pha,200507.61000000002,132939.7928230312
2014-05-11,Cam Pha,266137.66000000003,198184.66593358314
2014-05-12,Cam Pha,80855.95000000001,59113.33646526026
2014-05-13,Cam Pha,126598.33,113272.76728661681
2014-05-14,Cam Pha,334137.33999999997,263964.4161882563
2014-05-15,Cam Pha,229344.83000000002,190076.8525271776
2014-05-16,Cam Pha,271824.31,225258.30491979665
2014-05-17,Cam Pha,206791.00999999998,156284.78672286103
2014-05-18,Cam Pha,191677.14,171512.45046489377
2014-05-19,Cam Pha,129660.88,83400.18602744961
2014-05-20,Cam Pha,162144.56,142094.88666835392
2014-05-21,Cam Pha,216161.64,169390.90161500848
2014-05-22,Cam Pha,285718.06,232487.81395199036
2014-05-23,Cam Pha,568956.59,454955.90776683035
2014-05-24,Cam Pha,133375.94,121866.9860418782
2014-05-25,Cam Pha,390394.3,324490.54267998
2014-05-26,Cam Pha,368589.41000000003,302547.06834355457
2014-05-27,Cam Pha,463214.8,384933.5294903774
2014-05-28,Cam Pha,437507.73000000004,345516.97037791525
2014-05-29,Cam Pha,750632.87,647542.3711707016
2014-05-30,Cam Pha,416869.93,356310.4549024432
2014-05-31,Cam Pha,758582.04,610756.7388121153
2014-06-01,Cam Pha,606939.61,493060.2718140751
2014-06-02,Cam Pha,268833.29,195813.28064108742
2014-06-03,Cam Pha,119388.69,101659.9270317026
2014-06-04,Cam Pha,123010.09,106078.26720785226
2014-06-05,Cam Pha,50874.35,46350.61163703616
2014-06-06,Cam Pha,65841.13,45921.77054904718
2014-06-07,Cam Pha,120111.43,95506.48447346812
2014-06-08,Cam Pha,55037.380000000005,38095.65081437478
2014-06-09,Cam Pha,316701.85,272607.24485814344
2014-06-10,Cam Pha,140924.96000000002,123155.80354081195
2014-06-11,Cam Pha,429209.65,331615.64612849464
2014-06-12,Cam Pha,292916.75,236408.6024391502
2014-06-13,Cam Pha,145157.54,125271.19007864021
2014-06-14,Cam Pha,144405.12,113289.94132854205
2014-06-15,Cam Pha,333261.58,258110.4967746337
2014-06-16,Cam Pha,194472.17,136199.41540388024
2014-06-17,Cam Pha,249424.37,151878.30856844518
2014-06-18,Cam Pha,176283.2,137146.67888904695
2014-06-19,Cam Pha,198801.76,160370.13807802988
2014-06-20,Cam Pha,65305.29,51293.16221012292
2014-06-21,Cam Pha,177179.21,138639.9233523864
2014-06-22,Cam Pha,325056.47000000003,223984.73598200013
2014-06-23,Cam Pha,351701.35,273766.9271257081
2014-06-24,Cam Pha,265990.76,210751.89325173973
2014-06-25,Cam Pha,186786.54,174309.5432087879
2014-06-26,Cam Pha,348525.9,356481.90899058344
2014-06-27,Cam Pha,285375.69,266843.39961691934
2014-06-28,Cam Pha,274442.97,281290.7111199452
2014-06-29,Cam Pha,347136.29,372489.3089565533
2014-06-30,Cam Pha,302422.61,309673.3767068919
2014-07-01,Cam Pha,370472.89,347575.37761852925
2014-07-02,Cam Pha,250469.88,252951.76859199518
2014-07-03,Cam Pha,219857.96,226435.02720921073
2014-07-04,Cam Pha,53815.68000000001,55232.582867647056
2014-07-05,Cam Pha,228685.48,169635.39507455725
2014-07-06,Cam Pha,150619.59,142414.69423378678
2014-07-07,Cam Pha,71892.63,69074.76936641966
2014-07-08,Cam Pha,157850.67,125930.5091582301
2014-07-09,Cam Pha,238684.02,230262.5788020774
2014-07-10,Cam Pha,160337.73,140685.39216959014
2014-07-11,Cam Pha,188920.97999999998,188748.42457475528
2014-07-12,Cam Pha,116304.17,101315.17203837335
2014-07-13,Cam Pha,249930.11,270164.44294493494
2014-07-14,Cam Pha,158873.55,169303.0330814825
2014-07-15,Cam Pha,112524.01,107587.9954209904
2014-07-16,Cam Pha,120129.66,119426.68395809422
2014-07-17,Cam Pha,160714.69,158999.43591013565
2014-07-18,Cam Pha,90273.35999999999,102215.95698622221
2014-07-19,Cam Pha,95728.95999999999,64297.895346824276
2014-07-20,Cam Pha,23308.04,20293.518354655003
2014-07-21,Cam Pha,85802.02,70539.06816995933
2014-07-22,Cam Pha,240787.63,171979.62107404866
2014-07-23,Cam Pha,278552.7,225805.69481195183
2014-07-24,Cam Pha,227881.35,208076.00056749582
2014-07-25,Cam Pha,196052.68,146435.3273466061
2014-07-26,Cam Pha,131427.55,108194.32050468007
2014-07-27,Cam Pha,69095.91,52300.38540659849
2014-07-28,Cam Pha,73120.74,66357.08011011223
2014-07-29,Cam Pha,128083.79000000001,109183.00771478258
2014-07-30,Cam Pha,258367.02,164790.37529651052
2014-07-31,Cam Pha,350397.88,295452.03058018856
2014-08-01,Cam Pha,430868.81,346835.46007289895
2014-08-02,Cam Pha,470445.98,373007.64222198876
2014-08-03,Cam Pha,477310.7,381285.21375085384
2014-08-04,Cam Pha,241364.76,167605.71225078014
2014-08-05,Cam Pha,215239.24,194432.3347237084
2014-08-06,Cam Pha,235946.22999999998,182363.61512120816
2014-08-07,Cam Pha,178523.91,142771.25561766484
2014-08-08,0,0.0,0.0
2014-08-09,Cam Pha,7899.150000000001,6042.546566827636
2014-08-10,Cam Pha,196886.09,154971.4156376027
2014-08-11,Cam Pha,189395.84,144019.673524568
2014-08-12,Cam Pha,205506.1,159163.8760358535
2014-08-13,Cam Pha,99407.23,72905.12567558509
2014-08-14,Cam Pha,102495.79999999999,82664.35299935477
2014-08-15,Cam Pha,67164.26,58324.40684472566
2014-08-16,Cam Pha,58719.2,47058.05418745515
2014-08-17,Cam Pha,76490.3,54602.27350526232
2014-08-18,Cam Pha,128585.84999999999,110983.67491394741
2014-08-19,Cam Pha,387129.17000000004,293263.6361091455
2014-08-20,Cam Pha,328998.07,290417.96965736215
2014-08-21,Cam Pha,174675.75,149862.52603678827
2014-08-22,Cam Pha,232726.26,207000.09735121037
2014-08-23,Cam Pha,56711.41,45441.49650064968
2014-08-24,Cam Pha,204511.61,141571.60404299232
2014-08-25,Cam Pha,202700.16999999998,169625.06096585726
2014-08-26,Cam Pha,124388.66,87110.87110692383
2014-08-27,Cam Pha,275863.31,220666.98513527252
2014-08-28,Cam Pha,346728.11,280505.9165439647
2014-08-29,Cam Pha,273245.72000000003,222495.48349546507
2014-08-30,Cam Pha,453292.73000000004,362304.95748423995
2014-08-31,Cam Pha,217383.08000000002,179564.7946061779
2014-09-01,Cam Pha,409775.75999999995,326596.0369196702
2014-09-02,Cam Pha,14933.25,8451.736593582089
2014-09-03,Cam Pha,83436.25,87807.36045751639
2014-09-04,Cam Pha,190400.93,191925.54008026666
2014-09-05,Cam Pha,167465.58,163981.82448644997
2014-09-06,Cam Pha,38530.08,27220.368481245627
2014-09-07,Cam Pha,74580.18,68102.6508694331
2014-09-08,Cam Pha,63575.56,58617.42329228417
2014-09-09,Cam Pha,57346.65,45517.73142741604
2014-09-10,Cam Pha,180824.42,167992.1553175047
2014-09-11,Cam Pha,62969.49,62733.46121778319
2014-09-12,Cam Pha,74861.31,64259.95559443949
2014-09-13,Cam Pha,73981.2,77619.8945491277
2014-09-14,Cam Pha,130567.82,120825.4178066946
2014-09-15,Cam Pha,29913.4,23568.686268749996
2014-09-16,Cam Pha,92176.3,80014.21080429228
2014-09-17,Cam Pha,24816.870000000003,13942.083505851891
2014-09-18,Cam Pha,200597.79,158994.54869766184
2014-09-19,Cam Pha,130009.03,105780.71492721775
2014-09-20,Cam Pha,22666.72,20646.51368184022
2014-09-21,Cam Pha,166619.78,164978.47431968237
2014-09-22,Cam Pha,85171.86,78665.46749349938
2014-09-23,Cam Pha,144536.16999999998,143874.06031555656
2014-09-24,Cam Pha,43103.979999999996,36553.841735128015
2014-09-25,Cam Pha,162660.16,147988.2292174766
2014-09-26,Cam Pha,11236.72,10196.182590457774
2014-09-27,Cam Pha,280712.42000000004,215058.96854138744
2014-09-28,Cam Pha,232236.84,204590.17088892218
2014-09-29,Cam Pha,247234.08,235751.71404574954
2014-09-30,Cam Pha,420620.50000000006,371935.1126074366
2014-10-01,Cam Pha,180162.09,152818.9589270943
2014-10-02,Cam Pha,104886.93,69553.13172920996
2014-10-03,Cam Pha,51643.95,40330.568451770494
2014-10-04,Cam Pha,49402.95,39004.32426114731
2014-10-05,Cam Pha,35934.95,26544.480837663283
2014-10-06,Cam Pha,241861.50999999998,195936.06934234017
2014-10-07,Cam Pha,100389.15,81628.27109679441
2014-10-08,Cam Pha,122421.72,91534.48049201012
2014-10-09,Cam Pha,128458.72,105228.11707659399
2014-10-10,Cam Pha,51342.049999999996,44460.131489117375
2014-10-11,Cam Pha,77295.43,56794.98625418219
2014-10-12,Cam Pha,45854.57,43309.95134935921
2014-10-13,Cam Pha,138577.42,110706.12596531125
2014-10-14,Cam Pha,127421.14,106031.57799360302
2014-10-15,Cam Pha,66446.64,45980.11301478735
2014-10-16,Cam Pha,228158.32,165819.45657316188
2014-10-17,Cam Pha,86998.91,77621.66109830064
2014-10-18,Cam Pha,70261.47,51287.09538428475
2014-10-19,Cam Pha,237273.36,149773.26296718235
2014-10-20,Cam Pha,138598.13,113284.36129987682
2014-10-21,Cam Pha,274655.39,196989.55418832146
2014-10-22,Cam Pha,54147.48,48375.540628196264
2014-10-23,Cam Pha,187160.34,152088.45735020848
2014-10-24,Cam Pha,65641.67,56940.13525349105
2014-10-25,Cam Pha,242143.66999999998,180324.92514285597
2014-10-26,Cam Pha,173674.36,136151.28897459322
2014-10-27,Cam Pha,185085.38,140830.49489169457
2014-10-28,Cam Pha,99612.08,66954.0900136003
2014-10-29,Cam Pha,432581.4,348180.6128170006
2014-10-30,Cam Pha,124732.13,107048.47591898988
2014-10-31,Cam Pha,114766.88,100579.27367456243
2014-11-01,Cam Pha,171476.35,138466.40291184152
2014-11-02,Cam Pha,190086.74,156888.65738858847
2014-11-03,Cam Pha,98036.26000000001,76110.55684863708
2014-11-04,Cam Pha,108914.64,78691.27127462951
2014-11-05,Cam Pha,19727.08,14992.857344129032
2014-11-06,Cam Pha,51090.84,35636.790138844444
2014-11-07,Cam Pha,62148.649999999994,50204.30508233603
2014-11-08,Cam Pha,55832.649999999994,39061.08569150564
2014-11-09,Cam Pha,66868.75,50166.88678802078
2014-11-10,Cam Pha,31740.07,22889.227128684186
2014-11-11,0,0.0,0.0
2014-11-12,Cam Pha,62258.88,55641.80618314849
2014-11-13,Cam Pha,144802.1,107577.35047364255
2014-11-14,Cam Pha,137006.1,88983.93322297736
2014-11-15,Cam Pha,85075.13,59663.44318007167
2014-11-16,Cam Pha,199020.05000000002,151203.72919568318
2014-11-17,Cam Pha,186295.63,149389.63595483973
2014-11-18,Cam Pha,121682.86,72479.37394406246
2014-11-19,Cam Pha,44345.93,46028.97283125725
2014-11-20,Cam Pha,122082.8,105695.69117151832
2014-11-21,Cam Pha,53524.63,53375.08094672135
2014-11-22,Cam Pha,8724.28,9526.674271368316
2014-11-23,Cam Pha,109612.15,117332.0804082161
2014-11-24,Cam Pha,1938.38,1883.4955231214135
2014-11-25,Cam Pha,6373.84,7725.13373876256
2014-11-26,Cam Pha,56427.58,45153.78618142316
2014-11-27,Cam Pha,113504.94,98102.94111376833
2014-11-28,Cam Pha,71708.22,62112.11873941288
2014-11-29,Cam Pha,121326.66,120813.0245375528
2014-11-30,Cam Pha,68993.64,61716.202002263046
2014-12-01,Cam Pha,107344.19,101084.18266599311
2014-12-02,Cam Pha,34398.57,34743.79294938022
2014-12-03,Cam Pha,47284.27,38167.22237072136
2014-12-04,0,0.0,0.0
2014-12-05,Cam Pha,78390.59,90167.9788323723
2014-12-06,Cam Pha,9865.61,9031.661769478644
2014-12-07,Cam Pha,46513.11,44199.05276935799
2014-12-08,Cam Pha,76836.67,69384.16556571833
2014-12-09,Cam Pha,129821.76,104337.15928700131
2014-12-10,Cam Pha,60904.1,62800.11339631565
2014-12-11,Cam Pha,25257.39,23295.77148556109
2014-12-12,Cam Pha,20690.22,16532.383104783883
2014-12-13,Cam Pha,30274.63,30967.210722061543
2014-12-14,Cam Pha,84827.16,82918.61031777166
2014-12-15,Cam Pha,192845.99,193892.22913038058
2014-12-16,Cam Pha,67762.07,65807.64578273584
2014-12-17,Cam Pha,74563.23000000001,71021.0822027008
2014-12-18,Cam Pha,41018.22,40732.67095014092
2014-12-19,Cam Pha,119927.81,121196.83564062306
2014-12-20,Cam Pha,42946.43,43815.261941889534
2014-12-21,Cam Pha,321088.01,294316.3365610603
2014-12-22,Cam Pha,160896.37,172750.7915270309
2014-12-23,Cam Pha,115513.3,107469.4457737568
2014-12-24,Cam Pha,51704.380000000005,56289.691124674704
2014-12-25,Cam Pha,153530.22,149216.99919122318
2014-12-26,Cam Pha,156674.34,163641.87405950352
2014-12-27,Cam Pha,138439.73,130864.18477687782
2014-12-28,Cam Pha,319465.92,323004.49384377914
2014-12-29,Cam Pha,270437.33,273210.607438514
2014-12-30,Cam Pha,230791.72,219377.4759492578
2014-12-31,Cam Pha,174700.04,184256.555447624
2015-01-01,Cam Pha,69337.76000000001,67460.59330309533
2015-01-02,Cam Pha,178878.22,156406.07949594763
2015-01-03,Cam Pha,12789.54,8283.880481117028
2015-01-04,Cam Pha,94576.7,59797.03015172032
2015-01-05,Cam Pha,17445.91,13483.959032464238
2015-01-06,Cam Pha,24233.54,12667.230310349756
2015-01-07,Cam Pha,149002.75,129968.36799972565
2015-01-08,Cam Pha,71942.73999999999,56459.16228999317
2015-01-09,Cam Pha,77696.91,63795.136467253746
2015-01-10,Cam Pha,243314.8,187988.5247089283
2015-01-11,Cam Pha,15920.54,10517.752985906249
2015-01-12,Cam Pha,77101.27,49985.127934618955
2015-01-13,Cam Pha,144133.83,131515.2487718468
2015-01-14,Cam Pha,75710.76999999999,46112.169874836254
2015-01-15,Cam Pha,84629.09999999999,59115.731414540496
2015-01-16,Cam Pha,18678.63,12425.820721675544
2015-01-17,Cam Pha,69020.89,64313.6568876844
2015-01-18,Cam Pha,170875.78,125167.58356610831
2015-01-19,Cam Pha,33682.46,24210.53590719185
2015-01-20,Cam Pha,80217.98999999999,61331.85173589029
