order_date,city,total_revenue,total_cogs
2018-03-04,Ben Tre,26251.26,21973.91828256555
2018-03-05,Ben Tre,92489.3,82439.06719053362
2018-03-06,Ben Tre,59545.99,43041.54060549804
2018-03-07,Ben Tre,19370.6,18349.915443447037
2018-03-08,Ben Tre,23690.100000000002,23014.93113525372
2018-03-09,Ben Tre,131795.15,119234.33024382583
2018-03-10,Ben Tre,88793.38,73733.57768448007
2018-03-11,Ben Tre,9474.46,7847.93090041696
2018-03-12,Ben Tre,140202.36,92412.86003649558
2018-03-13,Ben Tre,95839.8,76536.17487751477
2018-03-14,Ben Tre,19056.760000000002,16497.50741975293
2018-03-15,Ben Tre,61134.45999999999,35815.65100644576
2018-03-16,Ben Tre,55156.799999999996,41508.18048564715
2018-03-17,Ben Tre,34674.54,28290.795867254496
2018-03-18,Ben Tre,7607.36,8438.156966719493
2018-03-19,Ben Tre,229420.94,181230.75286804215
2018-03-20,Ben Tre,135383.84,133701.8883885321
2018-03-21,Ben Tre,105441.09,103732.81240486537
2018-03-22,Ben Tre,38683.020000000004,34336.46645435399
2018-03-23,Ben Tre,42113.55,28126.63882223801
2018-03-24,Ben Tre,85300.8,74248.2535245498
2018-03-25,Ben Tre,28773.03,31074.12814072807
2018-03-26,0,0.0,0.0
2018-03-27,Ben Tre,45893.64,44405.17740325863
2018-03-28,Ben Tre,134419.56,96926.84560121634
2018-03-29,Ben Tre,125190.19,83122.00774627566
2018-03-30,Ben Tre,135453.1,127534.17655594024
2018-03-31,Ben Tre,231601.91,225610.53478606135
2018-04-01,Ben Tre,99893.8,93724.18231499063
2018-04-02,Ben Tre,50035.229999999996,46605.11372267864
2018-04-03,Ben Tre,55459.75,59001.33902585278
2018-04-04,Ben Tre,94861.95,84970.28730806417
2018-04-05,Ben Tre,75069.62,67768.8182265426
2018-04-06,Ben Tre,18159.649999999998,14914.429571265733
2018-04-07,Ben Tre,61604.479999999996,42977.73361715448
2018-04-08,Ben Tre,81091.57,70180.35356969696
2018-04-09,Ben Tre,80664.65,59235.43292839758
2018-04-10,Ben Tre,60320.43,54650.622070796904
2018-04-11,Ben Tre,12459.96,10447.717546087744
2018-04-12,Ben Tre,99241.47,71046.85187465699
2018-04-13,Ben Tre,60035.17,36498.20082414035
2018-04-14,Ben Tre,216984.7,185948.59415362932
2018-04-15,Ben Tre,124302.4,93385.31735615221
2018-04-16,Ben Tre,79659.79999999999,69938.47040953819
2018-04-17,Ben Tre,65400.14000000001,61855.329264978
2018-04-18,Ben Tre,96437.29000000001,88693.71381052768
2018-04-19,Ben Tre,164198.0,135532.70693247544
2018-04-20,Ben Tre,57357.14,46071.316168801735
2018-04-21,Ben Tre,34533.84,31874.75653260373
2018-04-22,Ben Tre,74918.19,61679.61606953769
2018-04-23,Ben Tre,64960.119999999995,48835.8396993489
2018-04-24,Ben Tre,52086.53,43666.838531598376
2018-04-25,Ben Tre,140453.94,107930.99428983341
2018-04-26,Ben Tre,136872.3,105115.08646741878
2018-04-27,Ben Tre,106632.12,78092.7784069148
2018-04-28,Ben Tre,45760.159999999996,39395.80874482791
2018-04-29,Ben Tre,141456.49,98192.99260492786
2018-04-30,Ben Tre,260612.7,227855.35771932048
2018-05-01,Ben Tre,185175.09999999998,135061.75326217018
2018-05-02,Ben Tre,108056.56,102779.57482325131
2018-05-03,Ben Tre,155102.13,131332.44618027608
2018-05-04,Ben Tre,12755.98,9767.771460368373
2018-05-05,Ben Tre,4732.64,2901.113711337278
2018-05-06,Ben Tre,55534.78,41591.41894955345
2018-05-07,Ben Tre,50226.43,35841.61589675376
2018-05-08,Ben Tre,15730.699999999999,14212.81337511236
2018-05-09,Ben Tre,70267.95,49350.15243558829
2018-05-10,Ben Tre,249381.13999999998,200073.32929273797
2018-05-11,Ben Tre,143655.73,117323.87460439354
2018-05-12,Ben Tre,135170.32,119595.83041225103
2018-05-13,Ben Tre,109129.37999999999,73706.31875653971
2018-05-14,Ben Tre,118540.78,86034.49441209092
2018-05-15,Ben Tre,110975.09,98751.44004251182
2018-05-16,Ben Tre,60595.67,55982.06598959424
2018-05-17,Ben Tre,81965.63,57769.803726872255
2018-05-18,Ben Tre,78532.0,67626.81566336325
2018-05-19,Ben Tre,151866.53999999998,132684.22672399372
2018-05-20,Ben Tre,105010.68,82397.81239468085
2018-05-21,Ben Tre,3487.34,3287.8473050362454
2018-05-22,Ben Tre,100393.23999999999,88577.00282366284
2018-05-23,Ben Tre,206063.15,162541.22368079697
2018-05-24,Ben Tre,18780.0,15758.16615474293
2018-05-25,Ben Tre,56880.48,54697.30922155688
2018-05-26,Ben Tre,201100.19,178209.64780488197
2018-05-27,Ben Tre,237572.78000000003,204502.39506752044
2018-05-28,Ben Tre,95430.16,76869.86753470995
2018-05-29,Ben Tre,87903.26000000001,57556.24636974378
2018-05-30,Ben Tre,292697.11,240551.48964301366
2018-05-31,Ben Tre,155158.22,135073.51249627036
2018-06-01,Ben Tre,115250.89,105459.0677038076
2018-06-02,Ben Tre,394703.65,297552.1664354074
2018-06-03,Ben Tre,83332.57,68334.89796488656
2018-06-04,Ben Tre,185796.1,138650.99196501393
2018-06-05,Ben Tre,58227.66,37713.21409343629
2018-06-06,Ben Tre,74611.92,55407.756890347824
2018-06-07,Ben Tre,120137.70000000001,105175.22897289452
2018-06-08,Ben Tre,48959.3,43472.97455924899
2018-06-09,Ben Tre,282133.42,215740.3633715492
2018-06-10,Ben Tre,115349.07999999999,83949.79899786224
2018-06-11,Ben Tre,114654.68,87362.94794347844
2018-06-12,Ben Tre,135261.38,94030.64294805015
2018-06-13,Ben Tre,70489.54999999999,61470.248592824835
2018-06-14,Ben Tre,109745.59999999999,77993.9925580376
2018-06-15,Ben Tre,175677.84,121876.18689232218
2018-06-16,Ben Tre,25368.949999999997,23818.087616408156
2018-06-17,Ben Tre,124346.43999999999,94299.45116156444
2018-06-18,Ben Tre,37857.950000000004,30918.889958105385
2018-06-19,Ben Tre,133187.23,118530.52296801459
2018-06-20,Ben Tre,147055.05,117840.33148918205
2018-06-21,Ben Tre,189886.04,150871.92139366159
2018-06-22,Ben Tre,37281.93,34343.25216159696
2018-06-23,Ben Tre,93405.11,76497.41963146516
2018-06-24,Ben Tre,69262.81,58024.23872129955
2018-06-25,Ben Tre,76796.98999999999,68463.6016516597
2018-06-26,Ben Tre,98454.85,84208.148736083
2018-06-27,Ben Tre,227995.31,216183.78762047103
2018-06-28,Ben Tre,59175.979999999996,59793.53884210554
2018-06-29,Ben Tre,125311.38,133065.05324415307
2018-06-30,Ben Tre,106297.29,113145.92831394027
2018-07-01,Ben Tre,86354.22,83020.68200550281
2018-07-02,Ben Tre,39986.17,36741.957670846365
2018-07-03,Ben Tre,114920.17000000001,108116.33579709653
2018-07-04,0,0.0,0.0
2018-07-05,0,0.0,0.0
2018-07-06,Ben Tre,98758.38,99808.47598191592
2018-07-07,Ben Tre,69602.57,56793.65053571525
2018-07-08,0,0.0,0.0
2018-07-09,Ben Tre,71264.22,65831.40352666687
2018-07-10,Ben Tre,55017.299999999996,55292.443009167895
2018-07-11,Ben Tre,120071.39,120902.52287670325
2018-07-12,Ben Tre,41794.74,39910.14700555594
2018-07-13,Ben Tre,70296.84,74981.98295304869
2018-07-14,Ben Tre,76465.92,72797.10622278941
2018-07-15,Ben Tre,91267.6,90958.88729114935
2018-07-16,Ben Tre,18439.199999999997,14528.724558625598
2018-07-17,Ben Tre,54415.57000000001,55992.15310240601
2018-07-18,Ben Tre,116739.38,129244.6853626023
2018-07-19,Ben Tre,140261.12,140245.21012963666
2018-07-20,Ben Tre,148912.61,139105.63247519208
2018-07-21,Ben Tre,72699.84,65000.31166990625
2018-07-22,Ben Tre,57976.26,59005.0104314105
2018-07-23,Ben Tre,34150.9,26621.42084107957
2018-07-24,Ben Tre,142965.87,120388.71089264916
2018-07-25,Ben Tre,54784.43,42785.927776797114
2018-07-26,Ben Tre,96130.66,81033.9909649953
2018-07-27,Ben Tre,9174.68,8438.156966719493
2018-07-28,Ben Tre,26683.7,19204.916153974154
2018-07-29,Ben Tre,103964.11,79280.02080657327
2018-07-30,Ben Tre,173224.45,147788.07782822443
2018-07-31,Ben Tre,143054.9,114004.09878288383
2018-08-01,Ben Tre,51232.82,37150.37272028238
2018-08-02,Ben Tre,48986.68,42242.296506803206
2018-08-03,Ben Tre,30090.46,17501.87864313868
2018-08-04,Ben Tre,31179.17,22629.692285731566
2018-08-05,0,0.0,0.0
2018-08-06,Ben Tre,83421.31,79583.72123007667
2018-08-07,Ben Tre,48831.12,37544.6917823385
2018-08-08,Ben Tre,130002.11999999998,110575.41430794416
2018-08-09,Ben Tre,124929.00999999998,108568.75789253724
2018-08-10,Ben Tre,25643.91,23687.699551031248
2018-08-11,Ben Tre,86667.16,76340.12671616767
2018-08-12,0,0.0,0.0
2018-08-13,Ben Tre,73985.23000000001,43602.49548758441
2018-08-14,Ben Tre,9823.4,5842.05966371134
2018-08-15,Ben Tre,97610.17,71099.56191325444
2018-08-16,Ben Tre,71161.59,53401.286053593045
2018-08-17,Ben Tre,30138.850000000002,26124.819120559587
2018-08-18,Ben Tre,54547.369999999995,46853.39333855186
2018-08-19,0,0.0,0.0
2018-08-20,Ben Tre,153317.12000000002,105113.23567077177
2018-08-21,Ben Tre,76860.71,56984.960730376355
2018-08-22,Ben Tre,94876.54,63266.45748696931
2018-08-23,Ben Tre,29814.940000000002,23031.29459593206
2018-08-24,Ben Tre,26065.86,24024.276553548014
2018-08-25,Ben Tre,109763.35999999999,92336.45428265652
2018-08-26,Ben Tre,86202.05,73060.46005952438
2018-08-27,0,0.0,0.0
2018-08-28,Ben Tre,82163.69,71451.33777433113
2018-08-29,Ben Tre,95818.36,84633.2493968566
2018-08-30,Ben Tre,50572.52,29765.780910505007
2018-08-31,Ben Tre,136107.6,109265.06399989621
2018-09-01,Ben Tre,102878.85,71606.43928325106
2018-09-02,Ben Tre,55818.86,56061.82938177152
2018-09-03,Ben Tre,15666.8,13808.65410751138
2018-09-04,0,0.0,0.0
2018-09-05,Ben Tre,70381.5,59374.53644698944
2018-09-06,0,0.0,0.0
2018-09-07,Ben Tre,154840.56,121018.32677998407
2018-09-08,Ben Tre,115656.83,104146.50749415698
2018-09-09,Ben Tre,40563.0,34041.881914282465
2018-09-10,0,0.0,0.0
2018-09-11,Ben Tre,31583.84,29805.387287320755
2018-09-12,Ben Tre,3853.81,2285.383126018868
2018-09-13,Ben Tre,19457.62,18366.08592697027
2018-09-14,Ben Tre,54028.74,40637.10547364151
2018-09-15,Ben Tre,97372.13,68254.76372537407
2018-09-16,Ben Tre,56404.65,47365.445403551224
2018-09-17,Ben Tre,82466.52,58744.91309189981
2018-09-18,Ben Tre,116261.11,109637.65971817718
2018-09-19,Ben Tre,89001.89,62130.96383144453
2018-09-20,Ben Tre,32787.36,20217.618642449197
2018-09-21,Ben Tre,52309.75,50789.66555446875
2018-09-22,Ben Tre,65067.42,46219.90190034699
2018-09-23,Ben Tre,14939.050000000001,15875.54114215968
2018-09-24,Ben Tre,72432.25,62069.58571662845
2018-09-25,0,0.0,0.0
2018-09-26,Ben Tre,51644.96,55808.719420026006
2018-09-27,Ben Tre,47364.73,43946.966687563356
2018-09-28,Ben Tre,111788.33,98598.9492753244
2018-09-29,Ben Tre,43354.62,36217.66985115121
2018-09-30,Ben Tre,89853.22,61276.330695664314
2018-10-01,Ben Tre,16496.86,9703.401110088626
2018-10-02,Ben Tre,56673.700000000004,32130.76593640208
2018-10-03,Ben Tre,45489.31,38793.08665822861
2018-10-04,Ben Tre,92185.74,68219.6592971613
2018-10-05,Ben Tre,18236.54,15998.982818452336
2018-10-06,0,0.0,0.0
2018-10-07,Ben Tre,35568.78,34827.6057193507
2018-10-08,0,0.0,0.0
2018-10-09,Ben Tre,21089.04,13233.739313922426
2018-10-10,0,0.0,0.0
2018-10-11,Ben Tre,8144.91,7750.275749999999
2018-10-12,Ben Tre,2979.86,2348.616434160982
2018-10-13,Ben Tre,46305.12,36435.588917353474
2018-10-14,Ben Tre,68412.93,61970.62569713628
2018-10-15,Ben Tre,21443.04,18689.80792199208
2018-10-16,Ben Tre,158866.73,114664.55776664858
2018-10-17,Ben Tre,60931.2,48361.34583390309
2018-10-18,Ben Tre,18212.08,11604.454845349112
2018-10-19,Ben Tre,52751.91,36984.470802878255
2018-10-20,Ben Tre,60612.369999999995,47190.36910688221
2018-10-21,Ben Tre,114126.65000000001,95203.67150069053
2018-10-22,0,0.0,0.0
2018-10-23,Ben Tre,45624.9,26590.663324120687
2018-10-24,Ben Tre,5745.25,3429.041823171792
2018-10-25,Ben Tre,23249.44,22269.383854195916
2018-10-26,Ben Tre,70175.04,64204.420601280115
2018-10-27,0,0.0,0.0
2018-10-28,Ben Tre,177710.4,159952.16333982666
2018-10-29,Ben Tre,61115.97,48908.49419611432
2018-10-30,Ben Tre,118524.51000000001,97328.97864684374
2018-10-31,Ben Tre,58799.78999999999,49089.94477348721
2018-11-01,Ben Tre,60180.18,37728.33946079763
2018-11-02,0,0.0,0.0
2018-11-03,Ben Tre,31185.980000000003,24736.95038215085
2018-11-04,0,0.0,0.0
2018-11-05,0,0.0,0.0
2018-11-06,0,0.0,0.0
2018-11-07,0,0.0,0.0
2018-11-08,0,0.0,0.0
2018-11-09,0,0.0,0.0
2018-11-10,Ben Tre,23803.52,13361.469264392592
2018-11-11,Ben Tre,16094.19,10687.509042873084
2018-11-12,Ben Tre,93355.32999999999,86309.17786094159
2018-11-13,0,0.0,0.0
2018-11-14,Ben Tre,3121.13,2842.562675022472
2018-11-15,Ben Tre,74493.26999999999,52258.51035666064
2018-11-16,Ben Tre,11338.79,9151.242901653608
2018-11-17,Ben Tre,39215.89,33862.06824333944
2018-11-18,Ben Tre,57160.46,52939.6693977703
2018-11-19,Ben Tre,1179.48,915.3845572338593
2018-11-20,Ben Tre,4264.74,3709.404374154303
2018-11-21,0,0.0,0.0
2018-11-22,0,0.0,0.0
2018-11-23,0,0.0,0.0
2018-11-24,Ben Tre,29090.72,29728.122204561274
2018-11-25,Ben Tre,32501.33,29717.474458685967
2018-11-26,Ben Tre,35324.28,43086.04912641204
2018-11-27,Ben Tre,7931.140000000001,7341.077856831684
2018-11-28,Ben Tre,24530.8,26452.773266594595
2018-11-29,Ben Tre,93235.64,78699.0185262636
2018-11-30,Ben Tre,68214.57,59271.655216372994
2018-12-01,Ben Tre,9045.09,6378.1648845283025
2018-12-02,Ben Tre,9476.3,10088.92759718919
2018-12-03,Ben Tre,91556.05,94552.41676004791
2018-12-04,Ben Tre,66721.27,61562.29287608917
2018-12-05,Ben Tre,19071.75,19679.41772593729
2018-12-06,Ben Tre,31717.050000000003,33083.30956873637
2018-12-07,Ben Tre,38359.27,28010.242281208208
2018-12-08,Ben Tre,16634.88,19727.083830217474
2018-12-09,Ben Tre,24052.210000000003,28903.360499999995
2018-12-10,0,0.0,0.0
2018-12-11,Ben Tre,7745.950000000001,5243.291560712591
2018-12-12,Ben Tre,6426.47,6171.991028530098
2018-12-13,Ben Tre,5227.3099999999995,4744.015276823589
2018-12-14,0,0.0,0.0
2018-12-15,Ben Tre,46229.119999999995,54964.875400626974
2018-12-16,0,0.0,0.0
2018-12-17,Ben Tre,157510.26,184597.16716341738
2018-12-18,Ben Tre,26229.630000000005,21211.00245560566
2018-12-19,Ben Tre,49652.0,37059.4885974225
2018-12-20,Ben Tre,1570.36,1287.010787484235
2018-12-21,Ben Tre,22396.760000000002,17719.93696139069
2018-12-22,Ben Tre,86375.95000000001,90818.23855660946
2018-12-23,Ben Tre,7454.38,5906.432328158521
2018-12-24,Ben Tre,28860.16,31288.44285
2018-12-25,Ben Tre,17851.260000000002,20946.00888078788
2018-12-26,0,0.0,0.0
2018-12-27,Ben Tre,3625.72,3583.5014745073213
2018-12-28,Ben Tre,28703.85,25585.296141076957
2018-12-29,Ben Tre,33795.9,39685.6727542373
2018-12-30,Ben Tre,94722.69,78523.70126123993
2018-12-31,Ben Tre,3305.53,2989.1225774714894
2019-01-01,Ben Tre,73777.32,73343.89620013072
2019-01-02,Ben Tre,99724.82,86541.99390625222
2019-01-03,0,0.0,0.0
2019-01-04,Ben Tre,61883.26,46089.59306165468
2019-01-05,0,0.0,0.0
2019-01-06,Ben Tre,19742.05,11859.021710700526
2019-01-07,Ben Tre,10879.21,10289.808329042224
2019-01-08,Ben Tre,17991.5,16532.983291621622
2019-01-09,Ben Tre,13957.68,9022.580230516363
2019-01-10,Ben Tre,19565.2,17331.221336122737
2019-01-11,Ben Tre,38417.149999999994,22092.85839898272
2019-01-12,Ben Tre,97090.72,57029.37853207769
2019-01-13,Ben Tre,83831.17000000001,70539.81775873303
2019-01-14,Ben Tre,91183.2,68231.32083870968
2019-01-15,0,0.0,0.0
2019-01-16,Ben Tre,11106.64,6900.556754588496
2019-01-17,Ben Tre,8800.54,7813.7947006875
2019-01-18,Ben Tre,76147.63999999998,53559.6022027475
2019-01-19,Ben Tre,6464.21,3691.359645301969
2019-01-20,Ben Tre,79931.82,57367.60698016065
2019-01-21,Ben Tre,89191.17000000001,68660.32478343853
2019-01-22,Ben Tre,43995.78,33139.29847551185
2019-01-23,Ben Tre,26461.71,16973.809352031785
2019-01-24,Ben Tre,75365.43,70814.89429800631
2019-01-25,Ben Tre,66287.44,62761.105339506714
2019-01-26,Ben Tre,23802.78,16913.523772606193
2019-01-27,Ben Tre,114481.61,81443.29272844027
2019-01-28,Ben Tre,97643.17,76271.79761504513
2019-01-29,Ben Tre,52448.08,45415.939091376065
2019-01-30,Ben Tre,99355.0,75122.40252151669
2019-01-31,Ben Tre,77470.67,63036.7134664547
2019-02-01,Ben Tre,6376.8,5685.125350044944
2019-02-02,Ben Tre,44309.78999999999,32107.100248544695
2019-02-03,0,0.0,0.0
2019-02-04,Ben Tre,54839.24,37535.98321176774
2019-02-05,0,0.0,0.0
2019-02-06,Ben Tre,31911.81,34926.0013258634
2019-02-07,0,0.0,0.0
2019-02-08,Ben Tre,49858.3,45456.69481074766
2019-02-09,Ben Tre,27590.300000000003,19728.81603
2019-02-10,Ben Tre,42054.82,38204.2585978585
2019-02-11,0,0.0,0.0
2019-02-12,0,0.0,0.0
2019-02-13,0,0.0,0.0
2019-02-14,Ben Tre,180883.21000000002,164378.715847452
2019-02-15,Ben Tre,13676.259999999998,11421.701422776185
2019-02-16,Ben Tre,50491.47,29045.4199767359
2019-02-17,Ben Tre,38538.72,33122.31967058824
2019-02-18,Ben Tre,3984.42,4400.4612872996295
2019-02-19,Ben Tre,8371.07,7123.089528447415
2019-02-20,Ben Tre,88740.19,80687.68732591927
2019-02-21,Ben Tre,4463.16,4219.078483359746
2019-02-22,Ben Tre,32757.5,19399.456424657525
2019-02-23,Ben Tre,14881.12,16753.284719424457
2019-02-24,Ben Tre,47693.05,46295.93435398977
2019-02-25,Ben Tre,160013.08000000002,142775.0261464753
2019-02-26,Ben Tre,71076.04,54923.60340908852
2019-02-27,Ben Tre,66449.59,59860.39934876821
2019-02-28,Ben Tre,48138.56,29874.368065871167
2019-03-01,0,0.0,0.0
2019-03-02,0,0.0,0.0
2019-03-03,0,0.0,0.0
2019-03-04,Ben Tre,87991.89,82983.28464927051
2019-03-05,Ben Tre,49169.84,28857.208323862455
2019-03-06,0,0.0,0.0
2019-03-07,Ben Tre,46137.61,37992.89337944132
2019-03-08,Ben Tre,64905.18,38270.121433021406
2019-03-09,Ben Tre,8605.94,8342.249216998609
2019-03-10,Ben Tre,1291.01,700.8743815845297
2019-03-11,0,0.0,0.0
2019-03-12,Ben Tre,22085.1,20530.268671827336
2019-03-13,Ben Tre,73160.58,59434.01163401482
2019-03-14,Ben Tre,48242.670000000006,45834.71912068965
2019-03-15,Ben Tre,13803.27,11720.69205103125
2019-03-16,Ben Tre,64643.84,61142.81369485489
2019-03-17,Ben Tre,126539.41,112867.72439314116
2019-03-18,Ben Tre,133823.18,119469.77273077906
2019-03-19,Ben Tre,48512.55,47381.04304910435
2019-03-20,Ben Tre,104350.21,103283.04358231658
2019-03-21,0,0.0,0.0
2019-03-22,Ben Tre,198878.86,175931.96265470306
2019-03-23,Ben Tre,14413.46,13032.457863418198
2019-03-24,Ben Tre,105460.54,97015.83757029889
2019-03-25,Ben Tre,70928.59,73296.5564608011
2019-03-26,Ben Tre,16771.02,13296.635791516484
2019-03-27,Ben Tre,25926.219999999998,25550.923343742375
2019-03-28,Ben Tre,86285.77,68527.04681360832
2019-03-29,Ben Tre,59495.16,45422.0409593321
2019-03-30,Ben Tre,103615.76999999999,99096.87309429233
2019-03-31,Ben Tre,117335.94,106303.09399167042
2019-04-01,Ben Tre,57406.12,56768.314875061056
2019-04-02,Ben Tre,75813.44,70622.19835569007
2019-04-03,Ben Tre,98202.91,80164.44598312906
2019-04-04,Ben Tre,62498.479999999996,56617.80326745379
2019-04-05,0,0.0,0.0
2019-04-06,Ben Tre,54980.899999999994,50467.902781896555
2019-04-07,Ben Tre,18169.44,17975.40846185235
2019-04-08,Ben Tre,76750.97,70297.58675056937
2019-04-09,0,0.0,0.0
2019-04-10,0,0.0,0.0
2019-04-11,0,0.0,0.0
2019-04-12,Ben Tre,33069.39,31358.23554706161
2019-04-13,Ben Tre,89966.45999999999,86777.41940056175
2019-04-14,Ben Tre,132177.87999999998,119956.38716708681
2019-04-15,Ben Tre,18592.02,18634.592146750507
2019-04-16,Ben Tre,36075.94,33005.54633379305
2019-04-17,Ben Tre,81756.48,85325.85990253263
2019-04-18,Ben Tre,11981.289999999999,9097.227563353812
2019-04-19,0,0.0,0.0
2019-04-20,Ben Tre,20879.56,17253.06392383098
2019-04-21,Ben Tre,18918.15,11074.078935905907
2019-04-22,Ben Tre,23151.28,13361.469264392592
2019-04-23,Ben Tre,67616.49,53808.97872645251
2019-04-24,Ben Tre,124002.26000000001,115365.75299893584
2019-04-25,Ben Tre,33256.31,30563.14550260186
2019-04-26,Ben Tre,9054.78,7585.342556690941
2019-04-27,0,0.0,0.0
2019-04-28,Ben Tre,204481.15,175284.64518571258
2019-04-29,Ben Tre,24218.28,23753.636872915777
2019-04-30,Ben Tre,23117.94,19839.579949945946
2019-05-01,Ben Tre,184811.25,155352.56638522656
2019-05-02,Ben Tre,49179.729999999996,39986.020407186115
2019-05-03,Ben Tre,32320.780000000002,27196.410991856745
2019-05-04,0,0.0,0.0
2019-05-05,Ben Tre,20305.0,18598.281987643633
2019-05-06,Ben Tre,51182.520000000004,49033.83489145243
2019-05-07,0,0.0,0.0
2019-05-08,Ben Tre,7290.49,6671.816431400832
2019-05-09,0,0.0,0.0
2019-05-10,Ben Tre,88108.22,70533.37671828219
2019-05-11,Ben Tre,3305.04,3287.8473050362454
2019-05-12,Ben Tre,70769.66,44095.910712854835
2019-05-13,0,0.0,0.0
2019-05-14,Ben Tre,35904.520000000004,28948.68079509254
2019-05-15,Ben Tre,33860.44,32255.10260814384
2019-05-16,Ben Tre,10799.6,7432.543973147877
2019-05-17,Ben Tre,45838.64,36435.588917353474
2019-05-18,Ben Tre,66035.72,58015.38544535683
2019-05-19,0,0.0,0.0
2019-05-20,Ben Tre,71969.58,40084.40779317777
2019-05-21,Ben Tre,90095.05,78907.95173585536
2019-05-22,Ben Tre,86497.57,80559.85301310681
2019-05-23,Ben Tre,110696.92,103987.13733340114
2019-05-24,Ben Tre,103172.56,95294.32871371464
2019-05-25,Ben Tre,4636.21,4400.4612872996295
2019-05-26,Ben Tre,23090.65,13871.315529891595
2019-05-27,Ben Tre,23519.800000000003,20027.797565767505
2019-05-28,Ben Tre,103623.89,70615.71879319643
2019-05-29,Ben Tre,68453.76,54143.885100480395
2019-05-30,Ben Tre,43343.61,29004.988189554955
2019-05-31,Ben Tre,48047.920000000006,44208.94288357974
2019-06-01,Ben Tre,105477.56,96753.34599929991
2019-06-02,Ben Tre,125756.18,97722.69598261226
2019-06-03,Ben Tre,26917.55,23827.04761133754
2019-06-04,0,0.0,0.0
2019-06-05,Ben Tre,97020.41,87813.72236751966
2019-06-06,Ben Tre,19727.2,11684.11932742268
2019-06-07,Ben Tre,20089.14,13536.048754992655
2019-06-08,Ben Tre,55859.350000000006,32716.339524557523
2019-06-09,Ben Tre,94026.87,92398.9132772541
2019-06-10,Ben Tre,14507.9,13952.179855006501
2019-06-11,Ben Tre,25613.0,19712.864536164114
2019-06-12,Ben Tre,10299.48,9275.973521153708
2019-06-13,Ben Tre,22472.94,19787.958758344183
2019-06-14,Ben Tre,119104.23999999999,75332.6672335621
2019-06-15,Ben Tre,17112.98,9911.650896
2019-06-16,Ben Tre,31618.81,21291.857048934355
2019-06-17,Ben Tre,63475.0,50322.13940126587
2019-06-18,Ben Tre,37395.06,33071.9789163834
2019-06-19,Ben Tre,4833.25,3855.8139187300103
2019-06-20,Ben Tre,41767.31,36583.65653186037
2019-06-21,Ben Tre,2797.17,2004.1938324
2019-06-22,Ben Tre,40869.18,24903.47273085221
2019-06-23,Ben Tre,47728.98,54477.32214401505
2019-06-24,0,0.0,0.0
2019-06-25,Ben Tre,101754.54000000001,94807.64584206126
2019-06-26,Ben Tre,42011.21000000001,40661.14431823426
2019-06-27,Ben Tre,140201.59000000003,151454.082465978
2019-06-28,Ben Tre,28549.62,29183.223361008822
2019-06-29,0,0.0,0.0
2019-06-30,Ben Tre,28795.71,20042.203896588886
2019-07-01,Ben Tre,14258.33,15899.18230132777
2019-07-02,Ben Tre,113542.42000000001,113519.80984911043
2019-07-03,Ben Tre,44574.5,47631.75114478964
2019-07-04,Ben Tre,7178.93,6820.415035598973
2019-07-05,Ben Tre,26038.46,28989.486374807195
2019-07-06,0,0.0,0.0
2019-07-07,Ben Tre,35439.6,32395.78437014165
2019-07-08,Ben Tre,34952.35,35348.72533639215
2019-07-09,0,0.0,0.0
2019-07-10,Ben Tre,37284.649999999994,31103.120925589472
2019-07-11,Ben Tre,28100.61,20042.203896588886
2019-07-12,0,0.0,0.0
2019-07-13,Ben Tre,29508.25,23908.56648166306
2019-07-14,Ben Tre,22952.36,23516.106705000002
2019-07-15,Ben Tre,105288.90999999999,94424.09870781533
2019-07-16,0,0.0,0.0
2019-07-17,Ben Tre,106430.04000000001,95320.30251964867
2019-07-18,Ben Tre,14177.029999999999,11974.519830357318
2019-07-19,Ben Tre,30448.28,21863.201172324327
2019-07-20,Ben Tre,51605.200000000004,46035.31651675082
2019-07-21,Ben Tre,31406.64,29816.56906019982
2019-07-22,0,0.0,0.0
2019-07-23,Ben Tre,77421.18000000001,57761.13711043774
2019-07-24,0,0.0,0.0
2019-07-25,Ben Tre,23974.16,22387.909764705884
2019-07-26,Ben Tre,61874.759999999995,55257.84915461175
2019-07-27,Ben Tre,87534.18000000001,78270.0871039881
2019-07-28,Ben Tre,83727.52,74028.0605326297
2019-07-29,Ben Tre,13609.98,12657.403732763134
2019-07-30,0,0.0,0.0
2019-07-31,Ben Tre,42631.42999999999,39870.09313636364
2019-08-01,Ben Tre,18319.32,17487.671058967746
2019-08-02,Ben Tre,127548.11,154483.55891496834
2019-08-03,Ben Tre,131797.53,193644.57703437377
2019-08-04,Ben Tre,34236.16,26706.942587596328
2019-08-05,Ben Tre,3327.8,4120.945872392947
2019-08-06,Ben Tre,10891.26,20634.29328594249
2019-08-07,Ben Tre,53158.69,70525.53115687521
2019-08-08,Ben Tre,16453.04,17436.913127388354
2019-08-09,Ben Tre,14149.509999999998,12841.04038902883
2019-08-10,Ben Tre,72462.1,102564.32724612765
2019-08-11,Ben Tre,32486.46,63042.45910468085
2019-08-12,Ben Tre,54109.65,73488.34284539844
2019-08-13,Ben Tre,8930.1,7813.7947006875
2019-08-14,Ben Tre,34630.89,23228.225469655375
2019-08-15,Ben Tre,138115.22999999998,157320.85514787486
2019-08-16,Ben Tre,35224.71,53276.04726773094
